Altitude,RollRate,climbRate,curRoll,diffClb,diffDiffClb,target
-40.0,-0.0082,-2.5,0.015,0.0,0.0,0
-50.0,-0.0102,-1.3,-0.011,0.0,0.01,0
-50.0,0.0025,-2.0,-0.028,-0.1,0.0,0
-60.0,0.0048,1.2,-0.01,0.1,0.0,1
-50.0,-0.001,-1.8,-0.005,-0.2,0.0,0
-60.0,0.0028,-3.4,-0.004,-0.1,0.0,0
-70.0,0.0086,-1.9,0.008,0.2,0.01,1
-70.0,0.0009,-0.5,0.026,0.0,0.0,0
-70.0,-0.0102,2.7,0.013,0.2,0.0,1
-60.0,-0.0125,3.9,-0.015,-0.1,0.0,1
-50.0,-0.0064,2.5,-0.03,-0.1,0.01,1
-50.0,0.0002,0.4,-0.035,-0.2,0.0,0
-50.0,0.0115,1.5,-0.007,0.1,0.0,0
-50.0,0.0069,4.2,0.01,0.2,-0.01,1
-30.0,-0.0108,2.9,0.0,-0.2,0.0,1
-20.0,0.0043,-1.4,-0.018,0.0,-0.01,0
-30.0,0.0084,-1.0,-0.008,0.1,-0.01,1
-20.0,-0.002,4.7,0.025,0.1,0.0,1
-10.0,-0.0049,5.5,0.018,0.0,0.01,1
0.0,-0.0073,4.2,0.005,-0.1,0.0,1
10.0,-0.0027,-2.2,-0.019,-0.2,0.0,0
-10.0,0.0071,-1.4,-0.007,0.0,0.0,1
-10.0,-0.0069,-1.6,0.008,-0.1,0.0,0
-10.0,0.0042,2.7,-0.015,0.1,0.0,1
0.0,0.0064,0.8,-0.003,-0.2,0.0,0
-10.0,-0.0098,-0.1,-0.012,0.1,0.0,1
-10.0,0.0119,0.4,-0.007,0.0,0.0,1
-20.0,-0.0028,-4.3,0.025,-0.1,0.0,0
-30.0,-0.0089,-2.1,0.007,0.2,0.0,1
-30.0,-0.007,0.2,-0.01,0.1,0.01,1
-20.0,0.0073,0.0,-0.005,-0.1,0.0,1
-30.0,0.0041,-3.4,0.007,-0.1,0.0,0
-30.0,-0.001,-4.7,0.01,0.0,0.0,0
-40.0,-0.0062,-3.7,0.004,0.1,-0.01,1
-40.0,0.0081,2.8,0.011,0.1,0.0,1
-30.0,-0.0068,4.1,0.017,0.0,0.0,1
-20.0,-0.0105,3.4,0.004,-0.1,0.0,0
-20.0,-0.0096,0.6,-0.013,-0.2,0.01,1
-20.0,-0.0027,-5.6,-0.026,-0.4,0.01,0
-40.0,0.0062,2.0,-0.012,0.3,0.0,1
-30.0,0.005,5.7,-0.005,0.2,0.0,1
-10.0,-0.0076,-2.9,0.008,-0.3,0.0,0
-20.0,-0.0062,-1.8,-0.029,0.1,0.01,1
-20.0,0.0073,-1.8,-0.027,0.0,0.0,0
-30.0,0.0022,-2.0,0.008,-0.1,0.0,0
-20.0,0.0061,2.9,0.012,-0.1,0.01,1
-20.0,-0.0053,-4.2,0.015,-0.2,0.0,0
-30.0,-0.0054,1.4,-0.013,0.2,0.0,1
-30.0,-0.0004,1.1,-0.02,-0.1,-0.01,0
-20.0,0.0093,1.2,0.001,0.0,0.0,1
-20.0,-0.0006,-1.8,0.018,-0.1,0.0,0
-20.0,-0.0065,-2.8,0.011,0.0,-0.01,1
-30.0,-0.008,-3.6,0.001,-0.1,0.01,1
-50.0,0.0058,-4.5,-0.007,0.1,0.0,1
-70.0,0.0031,-8.8,0.012,-0.1,-0.03,0
-90.0,-0.0055,-4.1,0.006,0.5,-0.01,1
-90.0,0.0007,3.5,-0.001,0.4,0.0,1
-40.0,-0.0011,5.6,-0.008,0.1,0.0,1
-30.0,-0.0002,6.6,-0.01,0.0,0.0,1
-10.0,0.0053,3.1,-0.003,-0.1,0.0,0
-10.0,-0.0052,-0.1,0.004,0.2,0.0,0
0.0,0.0061,7.5,0.005,0.2,0.0,1
10.0,0.0069,9.4,0.015,0.1,0.0,0
50.0,-0.003,10.3,0.024,-0.2,0.02,1
70.0,-0.0091,2.1,0.007,-0.4,0.0,0
60.0,-0.0003,-6.1,-0.018,-0.1,0.0,0
40.0,0.0083,-7.0,-0.009,0.0,0.0,1
30.0,0.0068,-7.9,0.007,-0.1,0.01,0
10.0,-0.0058,1.2,0.008,0.2,0.0,1
10.0,0.0049,-3.0,0.001,-0.2,-0.01,0
0.0,0.0002,0.0,0.016,0.2,-0.01,1
0.0,0.006,-1.7,0.01,-0.1,-0.01,1
-10.0,-0.0023,-5.0,0.015,0.0,0.0,0
-30.0,-0.011,-1.9,-0.007,0.1,0.0,1
-30.0,0.0035,-2.8,-0.034,-0.1,0.0,0
-40.0,0.0097,-3.2,-0.025,0.1,-0.01,1
-40.0,0.0103,-3.1,-0.007,0.1,0.02,1
-50.0,-0.001,-1.9,0.008,0.0,0.0,0
-50.0,-0.0034,-2.7,0.003,-0.1,0.01,0
-70.0,0.0059,-4.1,-0.011,0.0,-0.02,0
-80.0,0.0073,-3.8,0.008,0.0,0.01,0
-70.0,-0.0096,7.0,0.002,0.1,0.0,1
-50.0,-0.0072,8.0,-0.019,0.0,0.0,1
-20.0,0.0059,1.2,-0.024,-0.1,0.0,0
-20.0,0.0111,0.3,-0.009,0.0,0.02,1
-20.0,-0.0084,3.4,0.006,0.3,-0.01,1
0.0,-0.0021,6.5,-0.018,0.1,0.0,1
10.0,-0.0002,-2.9,-0.013,-0.1,-0.01,0
0.0,0.0025,-3.4,-0.012,0.0,0.0,0
0.0,0.0049,1.2,0.014,0.1,0.0,1
0.0,-0.0012,-2.3,0.021,-0.1,0.0,0
-10.0,0.0081,0.4,0.002,-0.1,0.0,0
-10.0,-0.0089,0.1,0.006,0.0,0.0,1
-10.0,-0.0086,-1.1,-0.012,-0.1,0.01,1
-20.0,-0.0003,-4.8,-0.025,-0.1,0.0,0
-30.0,0.0071,-3.5,-0.017,0.1,0.0,1
-30.0,0.0105,-0.5,0.001,0.1,0.0,0
-30.0,0.0091,1.5,0.015,0.2,-0.01,0
-30.0,0.0034,4.4,0.025,0.2,-0.01,1
-20.0,-0.0049,5.1,0.025,0.0,-0.01,1
-10.0,-0.0075,3.3,0.011,-0.1,0.0,1
-10.0,-0.0036,-3.2,-0.005,-0.3,0.0,0
-20.0,-0.0015,2.3,-0.007,0.2,0.0,1
-10.0,-0.0012,4.6,-0.01,0.1,0.0,1
0.0,0.0065,0.7,-0.002,-0.2,0.0,1
-10.0,0.0015,-3.5,0.014,0.0,0.0,0
-20.0,-0.0054,-2.6,0.007,0.0,0.0,1
-10.0,0.003,5.8,0.012,0.1,0.0,1
10.0,-0.0011,-4.0,-0.005,-0.2,0.0,0
0.0,0.0029,-5.6,-0.004,0.0,-0.01,0
-10.0,0.007,-4.2,0.005,0.1,-0.01,1
-20.0,-0.008,0.7,0.023,0.0,0.0,1
-20.0,-0.0076,-1.2,0.009,-0.3,0.02,0
-20.0,0.0072,4.1,0.02,0.1,-0.01,1
-10.0,-0.0047,-2.7,0.03,-0.2,0.0,0
-20.0,0.0021,4.4,-0.023,0.1,0.0,1
-10.0,0.0052,2.5,-0.011,-0.1,0.0,1
-10.0,0.0039,-3.6,0.007,-0.3,0.01,0
-20.0,-0.0051,-4.8,0.007,0.0,0.0,0
-30.0,-0.0043,-6.5,-0.009,-0.1,0.0,0
-50.0,0.0079,-3.9,-0.003,0.1,0.0,1
-60.0,0.0057,-4.3,0.014,-0.1,0.0,0
-70.0,-0.0066,5.2,0.005,0.3,0.01,1
-50.0,-0.0049,8.5,-0.009,0.1,0.0,1
-30.0,-0.0027,5.7,-0.016,-0.3,0.02,1
-30.0,0.0007,-1.1,-0.018,-0.4,0.01,0
-40.0,0.0058,-2.6,-0.011,0.1,-0.01,0
-40.0,0.0055,0.0,0.011,0.0,0.0,1
-40.0,-0.006,-0.4,0.012,-0.1,0.0,0
-30.0,0.0019,6.5,-0.022,0.1,0.0,1
0.0,0.0107,4.0,0.012,-0.1,0.0,1
10.0,1e-04,-1.6,0.03,-0.3,-0.01,0
0.0,-0.0114,-5.5,0.017,-0.2,0.0,0
-20.0,-0.0128,-3.0,-0.025,0.2,0.01,1
-10.0,0.0084,1.7,-0.009,0.0,0.0,1
-10.0,0.0066,-1.9,0.013,-0.1,0.0,0
-10.0,0.0035,-3.3,0.02,-0.1,-0.01,0
-30.0,-0.0089,-4.3,0.008,0.0,0.0,0
-30.0,-0.0089,-3.2,-0.014,0.0,0.0,0
-30.0,0.009,5.7,-0.014,0.3,0.0,1
-20.0,-0.008,-5.0,0.022,-0.3,0.0,0
-30.0,-0.009,-5.3,0.001,0.3,0.02,0
-30.0,0.0036,4.1,-0.009,0.3,0.0,1
-10.0,0.006,2.9,0.018,-0.2,0.0,1
-20.0,1e-04,0.8,0.013,0.2,0.0,1
-10.0,0.0003,3.1,0.015,0.1,0.0,1
10.0,0.0026,4.5,0.001,0.1,0.0,1
30.0,-0.0044,-2.3,0.009,-0.2,0.0,0
20.0,0.0069,2.6,0.011,0.1,0.0,1
30.0,-0.0045,-2.6,0.025,-0.3,-0.01,0
20.0,-0.0072,-2.2,0.005,0.1,0.01,0
20.0,-0.0047,2.1,-0.006,0.3,-0.01,1
20.0,-0.0028,5.1,-0.011,0.1,0.01,1
40.0,0.0016,7.7,-0.013,0.1,0.0,1
10.0,0.0099,-0.6,-0.003,0.0,0.0,1
10.0,0.0087,-1.3,0.015,-0.1,0.0,1
-30.0,-0.0071,-5.3,0.002,-0.3,0.0,0
-40.0,0.0037,0.1,-0.014,0.2,0.0,1
-40.0,0.0057,1.7,-0.005,0.0,0.01,1
-30.0,-0.0054,2.3,0.006,0.0,0.0,0
-20.0,-0.002,3.9,-0.006,0.1,0.0,1
-10.0,0.0066,-0.6,-0.018,0.2,-0.01,1
-10.0,0.0075,-0.2,0.0,0.0,-0.01,1
-10.0,0.0039,-3.1,0.0,0.0,0.0,1
-10.0,0.0067,-2.8,0.01,0.0,-0.01,1
-20.0,-0.0079,-0.8,0.01,0.1,0.0,1
-20.0,-0.008,0.7,-0.013,0.1,0.0,0
-20.0,0.0067,1.4,-0.017,0.0,0.0,0
-20.0,0.0008,-1.7,0.001,-0.2,0.0,0
-20.0,0.0004,-3.6,-0.001,0.0,0.0,0
-30.0,0.0047,2.6,0.01,0.2,0.0,1
-20.0,-0.0037,2.5,0.013,-0.1,0.0,1
-20.0,-0.0044,-2.1,-0.005,-0.1,0.0,0
-20.0,0.007,0.5,-0.006,0.2,0.0,1
-20.0,-0.0022,-1.3,0.013,-0.1,0.0,0
-20.0,-0.0061,-2.1,0.007,0.1,0.01,1
-20.0,-0.0045,-2.5,-0.001,-0.1,0.0,0
-40.0,0.0062,-0.5,-0.005,0.0,0.0,1
-30.0,0.0039,4.8,0.004,0.1,0.0,1
-10.0,-0.0031,2.1,0.007,0.1,0.0,0
0.0,-0.0032,-1.8,-0.005,-0.2,0.0,0
0.0,-0.0049,-3.2,-0.012,0.0,-0.01,0
-10.0,0.0064,-0.1,-0.008,0.0,0.0,1
-20.0,-0.0066,-2.6,-0.005,0.0,0.0,0
-20.0,0.0016,1.9,-0.022,0.2,0.01,1
-10.0,0.0097,1.2,0.0,-0.2,0.0,1
-10.0,0.0047,-2.2,0.013,-0.2,0.0,0
0.0,-0.007,1.9,-0.014,0.0,0.0,0
10.0,0.0025,-0.4,-0.025,-0.2,-0.01,1
0.0,0.0003,-4.8,-0.021,0.0,0.0,0
-10.0,0.0086,-1.9,-0.003,0.1,0.0,1
-20.0,-0.0026,-2.1,0.015,-0.1,0.0,0
-10.0,-0.0024,5.4,-0.016,0.1,0.0,1
0.0,0.0029,-3.7,-0.014,0.0,-0.01,0
-10.0,0.0039,-3.7,-0.005,0.0,0.0,0
-20.0,-0.0006,0.7,0.002,0.2,0.0,1
-10.0,-0.0023,-1.5,-0.016,-0.1,-0.01,0
-20.0,0.0049,0.6,-0.008,0.1,0.0,1
-20.0,-0.0007,2.7,0.005,0.1,0.0,1
-10.0,-0.005,-0.8,-0.012,-0.1,0.0,0
-10.0,-0.0022,-2.2,-0.022,0.0,-0.01,0
-10.0,0.0037,2.0,-0.014,0.1,0.0,1
-10.0,0.0019,-2.6,-0.002,-0.2,0.0,0
-20.0,0.0011,3.1,0.003,0.2,0.0,1
0.0,-0.0018,-2.4,-0.001,-0.1,0.0,0
-10.0,0.004,2.0,-0.009,0.1,0.0,1
-20.0,-0.0039,2.4,0.018,0.1,0.01,1
-10.0,-0.0068,1.4,0.005,-0.1,0.0,0
0.0,0.0075,2.4,-0.018,0.2,0.01,1
0.0,0.0071,3.3,0.0,0.0,0.0,1
10.0,0.0018,-2.6,0.015,-0.3,0.0,0
-10.0,-0.0012,-1.8,-0.019,-0.1,0.0,0
-10.0,0.0048,1.4,-0.01,0.0,0.0,1
-10.0,0.0056,-1.0,0.001,-0.2,0.0,0
0.0,0.0019,7.5,0.021,0.1,0.01,1
10.0,-0.0097,-1.5,0.005,-0.3,0.0,0
10.0,-0.013,-3.8,-0.018,0.0,-0.02,1
0.0,-0.0099,-4.3,-0.038,0.0,0.0,0
-10.0,0.0058,2.1,-0.046,0.3,0.0,1
0.0,0.0078,5.1,-0.027,0.0,0.0,1
10.0,0.0034,-0.9,-0.009,-0.3,0.0,0
-10.0,-0.0019,-2.6,0.008,-0.1,0.0,0
-20.0,-0.0049,-2.4,-0.002,-0.1,0.0,0
-20.0,-0.0007,3.4,-0.021,0.1,0.0,1
-20.0,0.0009,5.2,-0.021,0.1,0.0,1
-10.0,0.0024,-4.1,-0.011,-0.2,0.0,0
-20.0,0.0049,-5.8,-0.004,0.0,0.0,0
-20.0,-0.0068,-0.4,0.013,-0.1,0.0,0
-20.0,-0.0074,-0.4,0.0,0.0,-0.01,0
-20.0,0.0041,1.1,-0.013,0.0,0.0,1
-20.0,0.0041,-1.5,0.003,-0.1,0.0,0
-20.0,0.0024,3.1,0.012,0.3,0.0,1
0.0,-0.0047,-0.4,0.005,-0.1,0.0,0
0.0,0.0013,2.3,-0.008,0.1,0.0,1
0.0,0.0007,-3.7,0.0,-0.3,0.0,0
-10.0,0.0013,0.5,0.002,0.3,0.01,1
0.0,0.0008,4.5,0.005,0.0,0.0,1
10.0,-0.001,-2.8,0.005,-0.3,0.0,0
0.0,-0.0017,-4.2,0.0,0.0,0.0,0
-10.0,0.0009,4.2,-0.003,0.1,0.0,1
10.0,0.001,-3.1,0.009,-0.1,0.0,0
0.0,0.0007,-3.8,0.01,0.0,-0.01,0
-10.0,-0.003,0.7,0.007,0.2,0.0,1
0.0,-0.0038,2.2,-0.005,0.0,0.01,1
0.0,-0.003,-2.1,-0.014,-0.2,0.0,0
-10.0,0.0009,-4.3,-0.017,0.0,-0.01,0
-20.0,0.004,-1.6,-0.013,0.2,-0.01,1
-20.0,0.0035,1.7,-0.005,0.2,0.0,1
0.0,-0.0046,2.2,-0.013,0.0,0.01,1
0.0,0.0037,-3.5,-0.013,-0.1,0.0,0
-20.0,0.0039,-1.5,0.011,0.1,0.0,1
-20.0,0.0016,2.8,0.012,0.1,0.0,1
-10.0,-0.0008,-2.3,0.016,-0.2,0.0,1
-30.0,-0.0048,-5.0,0.006,0.0,0.0,0
-30.0,-0.0042,4.4,-0.016,0.3,0.0,1
-10.0,0.005,4.0,-0.014,-0.1,0.0,1
-10.0,0.0062,-0.1,-0.002,-0.2,0.01,0
-10.0,0.0063,-2.0,0.006,0.0,-0.01,0
-10.0,-0.0009,4.0,0.007,0.1,0.0,1
0.0,0.0009,-2.2,0.013,-0.2,0.0,0
0.0,0.0035,1.0,0.016,0.1,0.0,1
0.0,0.0056,-0.6,0.029,-0.1,0.0,1
-10.0,-0.006,-2.8,0.028,-0.2,0.01,0
-20.0,-0.0059,2.8,0.006,0.3,0.0,1
-10.0,-0.0037,6.1,-0.002,0.2,0.01,1
10.0,0.0004,-1.7,-0.007,-0.3,0.0,0
-10.0,0.0044,-4.7,0.013,-0.2,0.0,0
-20.0,-0.0032,5.4,-0.01,0.2,0.0,1
0.0,0.0004,-2.3,-0.003,-0.3,0.0,0
-10.0,0.0024,3.2,0.001,0.1,0.0,1
10.0,0.0079,-2.6,-0.006,-0.1,0.0,0
0.0,0.008,-1.9,0.015,0.0,0.0,1
0.0,-0.0057,0.0,0.026,0.2,-0.01,1
0.0,-0.0126,0.7,0.011,-0.2,0.0,1
0.0,-0.0112,-2.4,-0.026,-0.1,0.0,0
-10.0,0.0072,4.0,-0.028,0.2,0.0,1
0.0,0.0061,2.1,-0.005,-0.1,0.0,1
0.0,0.001,-2.0,0.004,-0.2,0.0,0
0.0,-0.001,0.2,0.001,0.2,0.0,1
0.0,-0.0003,-3.9,0.0,-0.2,0.0,0
-20.0,-0.004,1.5,-0.009,0.3,0.0,1
-10.0,-0.006,0.7,-0.02,-0.2,0.02,0
-10.0,-0.0042,-1.5,-0.028,-0.1,-0.01,0
-20.0,0.0099,-1.5,0.017,0.0,0.0,0
-30.0,0.0067,-1.2,0.029,0.1,0.0,1
-30.0,-0.001,-1.4,0.036,-0.1,0.0,0
-30.0,-0.0064,4.7,0.022,0.4,0.02,1
0.0,-0.0052,3.8,-0.004,-0.1,0.0,1
0.0,-0.0019,-2.7,-0.017,-0.2,0.0,0
-10.0,0.0066,-1.8,-0.007,0.1,0.0,1
-10.0,-0.0042,3.8,0.015,0.2,0.0,1
0.0,-0.0069,5.9,0.006,0.1,0.01,1
10.0,-0.0065,5.7,-0.006,-0.2,0.02,1
10.0,-0.0037,-4.1,-0.028,-0.4,0.0,0
-10.0,0.0051,-3.4,-0.025,0.0,0.0,1
-20.0,0.0022,0.2,-0.01,0.2,0.0,0
-10.0,0.0,4.6,-0.007,0.2,0.0,1
10.0,-1e-04,-4.4,-0.013,-0.4,0.0,0
-10.0,0.0036,-4.5,-0.009,0.1,0.01,1
-10.0,0.0038,-1.9,0.002,0.1,-0.01,0
-10.0,0.0011,3.3,0.009,0.2,0.0,1
0.0,-0.0038,2.0,0.005,-0.1,0.0,1
0.0,-0.0029,-1.2,-0.002,-0.2,0.0,0
-10.0,-0.0012,-3.3,0.023,-0.1,0.0,0
-30.0,-0.0042,-2.7,-0.004,0.0,0.0,0
-30.0,0.0053,1.7,-0.003,0.0,0.0,1
-30.0,0.0018,-0.9,0.006,-0.1,0.0,0
-30.0,-0.0008,4.9,0.007,0.3,0.01,1
0.0,-0.0033,-2.1,-0.012,-0.2,0.0,0
-10.0,0.0025,-3.1,-0.014,0.0,0.0,0
-10.0,0.0061,-0.8,-0.006,0.2,-0.01,1
-10.0,-0.0059,0.1,0.009,0.0,0.0,1
-10.0,-0.0066,-1.2,-0.002,-0.1,0.02,0
-10.0,-0.0033,-0.9,-0.011,0.0,-0.01,0
-10.0,0.0071,1.6,-0.005,0.1,0.0,1
-10.0,0.0054,-1.3,0.025,-0.1,0.0,0
-10.0,-0.0032,3.4,0.031,0.2,0.0,1
0.0,-0.0043,6.0,0.021,0.1,-0.01,1
20.0,-0.0017,-2.9,0.007,-0.2,0.0,0
0.0,0.0011,2.2,0.019,0.2,-0.01,1
0.0,-0.0038,-2.9,-0.01,-0.1,0.0,0
0.0,0.0026,0.4,-0.013,0.2,0.0,1
0.0,0.0061,-4.1,0.009,-0.2,0.0,0
-10.0,0.0054,-3.8,0.021,0.1,0.0,1
-20.0,-0.008,4.3,0.021,0.2,0.0,1
-10.0,-0.0089,7.1,0.009,0.2,0.01,1
10.0,-0.0062,1.9,-0.018,-0.3,0.01,0
10.0,-0.002,-2.0,-0.026,-0.2,-0.01,0
10.0,0.0051,1.6,-0.022,0.2,0.01,1
10.0,0.004,-3.0,0.012,-0.2,0.0,0
-10.0,-0.009,-3.9,0.009,0.0,0.0,0
-20.0,-0.0057,0.4,-0.011,0.2,0.0,0
-10.0,0.0,5.8,-0.018,0.2,0.0,1
0.0,-0.0024,-3.2,0.003,-0.2,0.0,0
-10.0,-0.0015,2.5,-0.009,0.2,0.0,1
0.0,-0.0007,0.0,0.006,0.2,-0.01,1
-20.0,0.0021,-3.0,-0.001,-0.1,0.0,0
-20.0,-0.0018,3.6,-0.001,0.2,0.0,1
-20.0,-0.0015,-2.3,-0.019,-0.1,0.0,0
-20.0,0.0026,3.8,-0.017,0.3,0.0,1
0.0,-0.0024,-3.7,-0.003,-0.2,0.0,0
-10.0,-0.0048,-3.1,-0.011,0.1,-0.01,1
-10.0,0.0023,4.4,-0.018,0.2,0.0,1
0.0,-0.0016,-3.0,-0.012,-0.2,0.0,0
0.0,-0.0025,-0.5,-0.016,0.2,0.01,1
0.0,-0.0019,3.8,-0.022,0.2,0.0,1
20.0,0.0011,3.7,-0.025,0.0,0.0,1
20.0,0.0066,-2.7,0.0,-0.1,0.0,0
10.0,0.006,-2.4,0.019,0.1,0.0,1
10.0,-0.0012,-4.0,0.026,-0.1,0.0,0
0.0,-0.009,-1.3,0.014,0.2,0.0,1
-10.0,-0.0072,-2.1,-0.038,-0.1,0.01,0
-10.0,0.0055,3.9,-0.041,0.2,0.01,1
0.0,-0.0071,-1.4,0.004,0.2,0.01,1
0.0,-0.0074,3.0,-0.021,0.2,0.01,1
0.0,0.0034,-3.5,-0.025,-0.1,0.0,0
0.0,0.006,4.0,-0.003,0.2,0.0,1
10.0,-0.0004,-2.1,0.021,-0.2,0.0,0
0.0,0.0006,-3.9,0.02,0.0,0.0,0
-10.0,0.0021,-0.4,0.023,0.3,-0.01,1
0.0,0.0006,4.3,0.027,0.1,-0.01,1
10.0,-0.0068,-2.8,0.007,-0.2,0.0,0
0.0,-0.0056,-0.8,-0.011,0.2,0.0,1
0.0,0.0004,2.7,-0.022,0.1,0.0,1
0.0,0.0046,-3.4,-0.013,-0.2,0.0,0
0.0,0.0065,-3.9,0.0,0.0,0.0,0
-10.0,0.004,2.0,0.024,0.1,0.0,1
-10.0,-0.0006,-2.0,0.031,-0.2,0.0,0
-10.0,-1e-04,4.7,-0.002,0.3,0.0,1
0.0,0.0022,5.6,0.001,0.0,0.0,1
10.0,0.0002,-3.5,0.017,-0.2,0.0,0
0.0,-0.0053,-1.3,0.006,-0.1,0.01,0
-10.0,0.0014,2.7,-0.002,0.1,0.0,1
-10.0,0.0008,-1.1,0.001,-0.2,0.0,0
-10.0,0.002,2.7,0.007,0.1,0.0,1
0.0,-0.003,-1.8,0.011,-0.2,0.0,0
0.0,-0.0031,0.2,0.0,0.2,0.0,1
-10.0,0.0028,-1.6,0.008,-0.1,0.0,0
-10.0,-0.0027,3.2,0.01,0.1,0.0,1
0.0,-0.0032,-1.1,-0.001,-0.2,0.0,0
0.0,1e-04,2.1,-0.012,0.1,0.01,1
0.0,-0.0019,0.6,0.02,0.2,0.0,1
0.0,-0.0029,1.6,-0.007,0.1,0.0,1
0.0,0.0025,-3.5,-0.005,-0.2,-0.01,0
-20.0,0.0018,-2.6,-0.003,0.0,0.0,0
-20.0,0.0053,2.1,0.007,0.3,0.0,1
-10.0,0.0064,3.3,0.016,-0.1,0.02,1
-10.0,-0.0047,-3.1,0.03,-0.1,0.0,0
-10.0,0.0006,3.3,0.021,0.2,0.01,1
0.0,0.0013,-2.4,0.024,-0.4,0.0,0
-20.0,-0.0041,-0.5,0.022,0.3,0.0,1
-20.0,-0.0064,-1.6,-0.013,0.0,0.0,0
-20.0,0.0011,2.1,-0.021,0.2,0.0,1
-10.0,0.0077,1.5,-0.008,-0.1,0.0,0
-10.0,-0.0041,-1.8,0.028,-0.1,0.0,0
-10.0,-0.0021,-3.5,0.018,-0.1,0.0,0
-10.0,-0.0037,4.2,0.005,0.2,0.0,1
0.0,-0.0038,-1.0,-0.008,-0.3,0.0,0
-20.0,0.006,0.0,-0.008,0.1,0.0,1
-20.0,0.001,-1.2,0.011,-0.1,0.0,1
-20.0,-0.0091,-1.1,0.0,0.1,0.01,1
-20.0,-0.0102,0.3,-0.015,0.1,0.02,1
-10.0,0.01,2.6,-0.018,0.0,0.0,1
-10.0,0.0071,-1.1,0.025,-0.1,0.0,0
-10.0,0.0021,0.9,0.039,0.2,0.0,1
-10.0,-0.0027,-3.1,0.032,-0.2,0.01,0
-20.0,-0.0092,-5.5,0.019,-0.1,0.01,0
-30.0,-0.0127,-4.4,0.001,0.2,-0.02,0
-30.0,-0.0042,2.8,-0.023,0.3,0.0,1
-30.0,0.0013,5.8,-0.025,0.1,0.02,1
-10.0,0.0026,6.5,-0.02,0.0,0.0,1
0.0,0.0017,-0.1,-0.014,-0.3,0.0,1
0.0,0.0023,-5.3,-0.011,-0.4,0.0,0
-20.0,0.0056,-5.2,-0.001,0.1,0.0,0
-30.0,0.0077,0.4,0.012,0.3,-0.01,1
-20.0,0.0048,3.5,0.024,0.1,0.02,1
-10.0,-0.0084,-2.5,0.017,-0.2,0.0,0
-20.0,-0.0023,0.7,-0.004,0.2,0.0,1
-10.0,0.0064,0.1,0.018,-0.1,0.0,1
-10.0,0.0045,-2.0,0.032,-0.1,-0.01,0
-10.0,-0.0064,2.4,0.029,0.2,0.0,1
-10.0,-0.0083,1.1,0.001,-0.1,0.0,1
-10.0,-0.0043,-2.5,-0.014,-0.2,0.0,0
-10.0,0.0019,-0.8,-0.018,0.2,0.01,1
-10.0,0.0007,-1.6,0.0,-0.1,0.0,0
-10.0,0.0026,3.3,0.01,0.1,0.0,1
-10.0,-0.003,-0.6,0.011,-0.3,-0.01,0
-10.0,-0.0014,2.9,-0.015,0.2,0.0,1
-10.0,0.0009,-5.5,-0.01,-0.2,0.0,0
-20.0,0.0005,-6.8,-0.009,0.0,-0.01,0
-40.0,0.0044,2.9,0.007,0.2,0.0,1
-20.0,-0.006,3.6,0.006,0.1,0.0,1
-10.0,-0.0019,7.3,-0.005,0.1,0.0,1
10.0,0.0019,6.0,-0.005,-0.1,0.01,1
10.0,0.0016,-3.3,0.005,-0.2,0.0,0
10.0,0.0005,-5.0,0.007,0.0,-0.01,0
-10.0,0.0042,0.6,-0.006,0.0,0.0,1
-10.0,0.0006,-1.9,0.014,-0.2,0.0,0
-10.0,-0.0049,-0.6,0.008,0.1,0.01,1
-10.0,-0.0012,3.6,-0.005,0.1,0.0,1
0.0,0.0019,4.9,-0.004,0.0,0.01,1
10.0,0.0025,5.0,0.0,0.0,0.0,1
10.0,0.0006,-4.7,0.008,-0.2,0.0,0
-10.0,1e-04,3.0,0.004,0.1,0.0,1
-10.0,0.0004,3.5,-0.001,0.1,0.0,1
-10.0,1e-04,2.2,0.0,0.1,0.0,1
-10.0,-0.0003,-3.4,-0.001,-0.1,0.0,0
-20.0,-0.0002,-4.8,-0.001,0.0,0.0,0
-30.0,0.0006,3.6,0.003,0.1,0.0,1
-20.0,0.0059,1.3,0.015,0.1,-0.01,1
-20.0,-0.0031,-1.9,0.022,-0.1,0.0,0
-10.0,-1e-04,3.5,-0.003,0.1,0.0,1
0.0,-0.0034,-3.9,0.003,0.0,0.0,0
-10.0,0.0032,2.4,0.011,0.1,0.0,1
0.0,-0.0021,-2.0,0.017,-0.1,0.0,0
-10.0,-0.007,0.4,0.0,0.1,0.0,1
0.0,0.0022,1.8,-0.041,0.1,0.0,1
0.0,0.0082,-5.9,-0.019,-0.4,0.0,0
-20.0,0.0074,-9.4,-0.005,0.0,-0.02,0
-40.0,-0.0022,6.0,-0.002,0.4,0.0,1
-10.0,-0.0008,7.5,-0.009,-0.1,0.0,1
10.0,0.0027,-3.0,-0.003,-0.3,-0.02,0
-10.0,-0.0011,-6.2,-0.002,0.0,-0.01,1
-20.0,-0.0004,-6.3,-0.004,0.0,0.0,0
-30.0,-0.005,-0.4,0.025,0.1,-0.01,0
-20.0,-0.0043,3.7,0.006,0.1,-0.01,1
0.0,-0.0006,-2.6,0.005,-0.1,0.0,0
0.0,-0.0002,-4.4,0.0,-0.1,0.0,0
-30.0,0.0003,-2.1,0.0,0.0,0.0,0
-30.0,0.0008,4.6,0.003,0.1,0.0,1
-10.0,0.0006,6.0,0.005,0.0,0.0,1
