BEL,BIR,CLA,CLO,DUB,KIL,MUL,ROS,RPT,SHA,VAL,day,month,target,year
4.83,4.42,3.17,8.08,8.04,5.71,4.63,16.42,11.54,6.83,4.92,20.0,4.0,0,65.0
12.25,7.12,7.58,8.21,7.5,4.79,5.79,5.63,10.75,10.92,9.62,21.0,4.0,0,65.0
9.83,6.5,7.62,5.71,4.79,4.54,4.38,7.54,8.25,8.83,10.75,22.0,4.0,0,65.0
10.92,5.58,6.83,7.62,8.67,5.46,7.0,9.13,10.34,9.17,7.92,23.0,4.0,0,65.0
10.67,7.5,5.25,8.08,8.08,7.21,5.37,10.46,14.71,14.62,13.13,24.0,4.0,0,65.0
16.0,11.5,13.67,9.59,10.88,9.04,10.5,11.0,18.5,17.54,13.08,25.0,4.0,0,65.0
23.5,16.21,17.08,19.62,21.5,16.25,17.83,18.46,26.63,23.25,18.08,26.0,4.0,1,65.0
14.12,9.59,12.08,13.62,12.21,10.13,11.0,12.67,17.46,13.96,16.04,27.0,4.0,1,65.0
8.38,4.83,4.92,7.58,8.33,4.79,5.79,8.33,6.83,6.46,7.41,28.0,4.0,1,65.0
10.54,6.92,9.59,8.79,6.92,5.25,6.96,6.92,13.17,11.96,12.42,29.0,4.0,1,65.0
14.67,11.29,12.08,10.08,10.25,7.33,6.83,9.79,12.5,14.09,10.67,30.0,4.0,0,65.0
10.67,7.87,8.79,11.87,12.12,5.71,8.0,10.17,7.71,9.75,4.25,1.0,5.0,1,65.0
12.5,8.5,9.13,13.0,14.0,7.5,8.75,13.08,9.96,10.67,11.0,2.0,5.0,1,65.0
8.67,7.17,5.13,6.42,7.46,4.92,4.21,11.38,9.54,9.79,11.17,3.0,5.0,0,65.0
12.04,10.21,9.71,9.29,11.0,6.92,9.25,10.25,14.29,14.09,12.67,4.0,5.0,0,65.0
12.87,11.0,10.29,14.42,15.25,8.42,12.08,10.08,11.42,12.92,9.25,5.0,5.0,1,65.0
12.46,8.29,8.25,7.92,7.08,6.71,5.75,12.71,10.92,11.17,12.04,6.0,5.0,0,65.0
19.79,11.17,12.67,12.25,11.58,7.75,10.21,15.04,14.96,14.54,17.41,7.0,5.0,0,65.0
24.46,15.0,15.83,18.16,17.46,12.58,15.87,20.5,18.63,18.91,16.58,8.0,5.0,1,65.0
13.59,11.08,11.71,15.41,15.25,10.08,12.38,11.87,10.79,13.29,8.92,9.0,5.0,1,65.0
10.41,6.75,5.58,7.71,4.79,5.88,5.0,6.96,6.79,9.96,11.79,10.0,5.0,0,65.0
10.21,5.46,5.0,8.12,3.79,4.83,3.29,6.83,7.58,7.96,8.25,11.0,5.0,0,65.0
12.62,11.17,11.12,10.54,8.46,8.71,8.58,11.12,12.46,13.7,21.54,12.0,5.0,0,65.0
12.25,8.67,9.79,9.79,7.41,8.33,7.21,11.34,8.17,10.79,13.92,13.0,5.0,0,65.0
9.38,1.96,3.54,3.5,3.37,2.62,2.0,6.71,6.58,4.79,7.83,14.0,5.0,0,65.0
9.83,5.09,5.13,5.09,3.25,5.79,2.46,10.67,10.41,7.62,11.08,15.0,5.0,0,65.0
11.46,5.25,7.38,6.34,5.88,5.5,4.42,11.71,9.38,8.54,6.42,16.0,5.0,0,65.0
19.0,7.71,10.63,8.42,6.83,5.83,6.75,8.29,12.04,12.21,13.92,17.0,5.0,1,65.0
10.21,6.58,7.04,12.17,9.87,8.71,7.41,13.42,16.0,9.92,9.96,18.0,5.0,0,65.0
10.0,3.33,4.79,4.58,4.08,2.58,3.04,8.42,6.83,7.12,5.25,19.0,5.0,0,65.0
20.41,10.04,9.75,9.96,7.17,8.17,6.75,9.67,10.58,13.04,13.67,20.0,5.0,0,65.0
21.12,11.96,13.88,16.62,12.62,12.79,12.54,18.79,19.87,17.33,16.13,21.0,5.0,1,65.0
12.46,11.29,9.04,11.87,10.21,9.92,9.38,12.58,15.12,13.37,12.08,22.0,5.0,0,65.0
9.21,6.79,8.08,10.54,12.83,5.17,6.25,10.5,6.83,4.96,4.42,23.0,5.0,0,65.0
5.17,6.25,3.54,6.75,8.96,5.0,3.96,10.34,10.71,12.0,10.08,24.0,5.0,0,65.0
9.29,4.29,5.09,6.34,7.87,4.38,4.04,10.37,9.13,8.58,6.87,25.0,5.0,0,65.0
7.21,5.54,4.17,8.25,9.54,4.29,4.71,6.25,10.37,9.83,7.83,26.0,5.0,0,65.0
10.5,7.92,8.54,13.59,12.38,8.08,7.58,11.46,16.17,9.38,11.96,27.0,5.0,0,65.0
16.04,5.63,9.25,7.5,9.13,6.71,4.25,19.12,7.5,8.38,9.17,28.0,5.0,0,65.0
14.37,5.37,8.12,8.33,8.5,5.79,4.17,20.79,8.21,7.58,6.67,29.0,5.0,0,65.0
15.12,7.17,10.29,11.54,9.17,6.67,6.79,8.75,12.25,9.5,9.92,30.0,5.0,1,65.0
13.42,9.42,10.79,12.58,7.33,6.96,7.79,16.08,14.0,12.62,10.92,31.0,5.0,0,65.0
6.79,3.83,2.96,3.42,4.17,4.0,3.0,16.08,5.66,4.38,4.17,1.0,6.0,0,65.0
3.42,1.71,3.17,3.5,1.83,1.67,1.0,6.0,6.38,3.42,2.75,2.0,6.0,0,65.0
12.79,3.71,5.58,4.38,3.79,2.17,2.79,5.91,8.46,4.75,6.21,3.0,6.0,0,65.0
16.38,5.29,9.33,8.46,6.5,4.08,4.12,11.67,10.58,7.75,9.46,4.0,6.0,0,65.0
10.96,3.29,6.58,6.21,3.46,3.88,3.75,9.25,9.75,6.71,8.08,5.0,6.0,0,65.0
7.17,1.67,2.13,2.42,4.58,2.75,1.79,6.5,4.75,1.83,3.54,6.0,6.0,0,65.0
10.46,1.5,4.33,3.83,2.5,2.04,2.46,4.46,5.0,3.17,3.13,7.0,6.0,0,65.0
6.5,3.54,5.71,5.46,4.42,5.09,5.41,7.12,8.54,6.96,7.83,8.0,6.0,0,65.0
7.33,1.96,2.29,4.12,3.54,3.21,4.46,7.83,7.25,4.54,4.29,9.0,6.0,0,65.0
9.62,7.41,8.04,7.71,4.42,5.37,5.13,6.5,9.87,12.25,14.54,10.0,6.0,0,65.0
8.92,5.83,6.54,7.92,6.29,7.08,7.04,11.5,11.71,7.92,9.83,11.0,6.0,0,65.0
10.46,7.67,6.67,6.38,5.46,4.75,6.54,9.54,10.92,10.34,9.71,12.0,6.0,0,65.0
14.83,3.75,7.92,4.63,8.5,2.83,3.71,6.83,5.21,3.46,10.71,13.0,6.0,0,65.0
15.5,8.83,7.54,7.33,7.17,6.87,7.5,11.92,12.38,10.17,10.41,14.0,6.0,0,65.0
9.54,13.42,12.21,15.54,15.67,12.12,13.54,18.58,18.63,18.79,15.79,15.0,6.0,0,65.0
12.42,8.0,9.08,9.87,11.17,5.88,7.58,9.13,11.12,13.17,8.79,16.0,6.0,1,65.0
16.71,11.04,12.0,11.71,13.42,9.96,10.71,15.25,16.66,14.67,17.37,17.0,6.0,0,65.0
18.96,13.96,14.0,16.04,24.21,13.08,17.54,19.62,21.59,23.16,19.33,18.0,6.0,1,65.0
18.46,10.08,11.96,10.67,13.83,7.5,9.96,12.96,15.79,14.54,14.09,19.0,6.0,1,65.0
17.41,8.71,13.83,15.25,13.46,7.54,9.62,14.29,9.5,10.34,12.29,20.0,6.0,1,65.0
9.0,3.29,4.29,5.41,5.17,5.33,3.63,10.67,7.08,5.96,9.46,21.0,6.0,0,65.0
17.21,8.67,10.25,10.13,10.92,9.25,9.25,14.5,16.79,12.92,14.17,22.0,6.0,0,65.0
24.58,17.12,16.33,20.04,21.04,14.54,18.25,20.75,22.42,24.33,19.41,23.0,6.0,1,65.0
14.5,11.87,12.92,13.59,16.92,10.34,11.38,19.41,18.84,17.21,17.41,24.0,6.0,0,65.0
19.55,13.08,13.62,14.33,15.12,11.42,13.17,15.54,17.58,17.71,15.29,25.0,6.0,1,65.0
16.29,11.0,13.42,14.21,17.0,9.62,12.96,11.71,13.79,16.71,11.96,26.0,6.0,1,65.0
13.0,6.08,6.79,8.58,8.83,4.21,7.29,5.79,8.12,8.5,6.08,27.0,6.0,1,65.0
12.38,6.42,8.75,9.83,11.63,3.13,7.75,6.42,5.79,8.96,3.25,28.0,6.0,1,65.0
6.0,3.29,4.08,5.88,4.12,4.17,3.79,9.38,5.63,6.17,6.38,29.0,6.0,0,65.0
8.42,4.79,7.62,9.62,8.5,8.5,7.12,10.25,11.96,8.25,9.0,30.0,6.0,0,65.0
8.42,4.96,6.92,9.42,8.54,5.96,6.96,9.59,9.59,6.96,10.08,1.0,7.0,0,65.0
10.37,6.29,7.71,11.54,10.17,7.38,8.63,8.75,14.71,9.25,11.04,2.0,7.0,1,65.0
11.0,5.54,8.67,10.34,9.38,8.08,6.96,14.37,9.33,7.41,9.67,3.0,7.0,1,65.0
7.46,4.08,5.13,9.38,7.79,6.83,7.33,7.58,9.67,8.83,8.58,4.0,7.0,0,65.0
7.62,4.79,3.96,7.75,9.92,4.71,7.29,8.33,8.42,8.58,5.63,5.0,7.0,0,65.0
4.83,2.33,2.46,4.92,4.88,2.21,5.37,5.88,5.13,3.63,6.92,6.0,7.0,0,65.0
10.34,4.71,7.29,10.58,7.75,6.0,6.5,5.09,9.46,7.75,9.87,7.0,7.0,1,65.0
9.5,5.83,6.08,9.75,9.42,6.92,7.83,9.17,11.58,9.79,7.54,8.0,7.0,0,65.0
7.87,6.58,6.58,7.46,7.04,5.13,7.29,8.67,7.62,9.38,6.0,9.0,7.0,0,65.0
17.37,7.21,10.13,7.08,8.04,5.66,7.08,10.41,12.38,10.79,11.63,10.0,7.0,0,65.0
14.04,7.25,9.29,9.59,10.08,6.38,8.71,13.37,12.87,10.5,8.58,11.0,7.0,0,65.0
7.54,1.96,5.83,5.0,5.71,2.83,4.83,9.87,7.41,6.46,6.63,12.0,7.0,0,65.0
11.29,3.92,7.67,7.25,4.5,3.88,5.33,10.21,9.42,5.83,5.88,13.0,7.0,1,65.0
13.96,5.09,7.71,9.25,5.96,5.21,5.46,5.79,2.96,7.92,8.17,14.0,7.0,0,65.0
5.04,5.54,6.79,6.21,8.04,3.33,6.83,16.92,5.21,5.88,2.62,15.0,7.0,0,65.0
8.17,1.29,4.12,6.21,5.41,2.33,4.21,6.96,5.29,5.13,6.79,16.0,7.0,0,65.0
13.21,3.04,4.33,6.34,4.88,3.83,3.71,3.5,6.0,7.54,10.67,17.0,7.0,0,65.0
12.54,7.25,8.87,11.38,10.46,8.29,9.59,12.42,13.59,11.17,10.13,18.0,7.0,1,65.0
7.33,7.33,7.0,8.71,8.83,5.83,7.58,12.0,4.54,4.33,3.71,19.0,7.0,0,65.0
5.09,2.62,4.0,5.21,4.79,4.5,3.37,6.83,7.38,7.87,5.71,20.0,7.0,0,65.0
9.17,3.92,6.79,6.42,7.21,4.63,5.71,6.21,10.92,10.04,8.08,21.0,7.0,0,65.0
6.0,0.83,2.37,2.75,4.79,2.0,2.17,4.67,5.33,2.79,2.79,22.0,7.0,0,65.0
10.79,3.33,7.21,4.96,6.96,3.79,4.42,8.87,8.0,5.54,4.83,23.0,7.0,0,65.0
9.71,5.29,6.63,7.75,10.96,5.0,7.21,7.38,7.54,8.58,7.21,24.0,7.0,0,65.0
12.33,7.29,9.83,9.13,7.79,7.21,8.5,9.04,13.79,9.92,11.21,25.0,7.0,1,65.0
10.13,6.63,7.5,9.62,10.67,6.75,7.29,8.67,10.58,9.96,7.5,26.0,7.0,1,65.0
12.5,8.71,10.04,9.87,12.96,7.17,8.87,11.12,15.37,12.12,13.17,27.0,7.0,0,65.0
16.0,9.46,13.42,12.79,14.09,8.5,11.34,14.12,16.21,17.08,14.17,28.0,7.0,1,65.0
16.71,12.75,14.29,14.0,18.71,12.0,15.04,13.46,15.67,19.08,10.92,29.0,7.0,1,65.0
10.29,3.75,7.29,7.21,5.33,4.88,5.75,10.37,8.92,6.46,8.92,30.0,7.0,0,65.0
13.96,9.13,11.92,12.0,13.29,6.54,9.5,9.67,11.08,11.58,7.04,31.0,7.0,1,65.0
9.59,5.66,7.0,7.0,9.92,5.09,5.79,10.67,11.87,10.54,10.67,1.0,8.0,0,65.0
11.46,5.17,5.75,6.92,7.71,4.58,4.58,11.75,11.29,8.38,7.92,2.0,8.0,0,65.0
9.87,1.5,1.92,4.08,5.63,3.13,2.17,5.83,7.46,3.33,5.58,3.0,8.0,0,65.0
17.46,9.54,12.08,11.46,11.92,12.04,9.46,16.25,18.71,14.67,16.83,4.0,8.0,1,65.0
21.34,14.92,17.0,17.96,17.54,8.0,15.71,15.25,13.67,17.96,10.79,5.0,8.0,1,65.0
14.46,8.79,10.04,11.75,12.33,6.83,9.75,9.75,9.46,13.96,9.33,6.0,8.0,1,65.0
8.54,4.79,6.38,9.75,8.63,4.29,7.96,6.71,7.62,9.38,4.08,7.0,8.0,0,65.0
5.96,2.58,2.08,2.25,3.58,3.04,2.17,7.21,5.0,5.46,3.37,8.0,8.0,0,65.0
8.5,7.12,7.96,8.63,6.54,5.58,4.71,8.12,10.75,11.21,9.71,9.0,8.0,0,65.0
14.21,9.96,11.87,11.58,9.75,9.04,9.42,10.88,11.42,13.54,10.83,10.0,8.0,1,65.0
16.92,9.08,11.08,12.38,11.08,10.54,9.79,11.63,10.83,13.29,15.0,11.0,8.0,1,65.0
9.59,10.5,8.71,12.42,11.17,7.62,10.25,10.92,10.58,9.79,10.46,12.0,8.0,0,65.0
3.29,4.88,3.21,8.38,6.5,4.54,5.54,5.83,5.58,2.46,3.83,13.0,8.0,0,65.0
8.63,5.41,5.63,7.5,7.12,5.46,5.58,9.5,10.41,8.46,7.33,14.0,8.0,0,65.0
7.75,3.83,4.54,6.38,7.21,3.75,4.83,6.08,7.41,7.08,5.04,15.0,8.0,0,65.0
8.5,2.0,2.5,3.0,4.21,2.04,2.33,6.92,7.87,3.17,4.08,16.0,8.0,0,65.0
17.41,6.46,10.34,10.17,7.87,4.58,5.5,8.83,7.75,9.21,11.17,17.0,8.0,0,65.0
16.54,9.5,11.79,12.38,12.67,6.79,10.0,12.58,12.79,12.75,11.0,18.0,8.0,1,65.0
16.17,7.67,9.04,9.29,10.96,4.08,7.62,7.54,8.87,11.04,8.25,19.0,8.0,1,65.0
19.29,10.29,12.75,13.96,14.17,8.21,10.37,13.42,17.41,15.12,15.21,20.0,8.0,1,65.0
17.0,10.21,12.38,12.79,14.88,9.25,11.12,12.67,20.58,18.75,15.75,21.0,8.0,1,65.0
22.5,13.59,16.0,16.71,16.83,15.67,14.04,16.71,26.2,20.17,23.42,22.0,8.0,1,65.0
10.37,6.13,5.66,9.87,11.87,5.5,6.87,9.92,10.71,8.96,6.58,23.0,8.0,0,65.0
17.25,10.75,12.38,13.5,16.42,7.71,12.67,12.12,16.96,16.96,15.21,24.0,8.0,1,65.0
16.38,11.63,12.54,11.0,15.71,8.12,12.0,9.25,12.67,16.13,11.63,25.0,8.0,1,65.0
7.62,4.29,4.58,5.37,7.79,3.54,4.04,8.21,8.33,5.58,8.21,26.0,8.0,0,65.0
14.71,7.21,7.92,8.42,8.58,6.29,6.08,12.67,8.54,10.29,9.67,27.0,8.0,0,65.0
18.05,10.83,12.87,12.0,16.92,8.04,12.46,10.75,12.29,16.25,10.63,28.0,8.0,1,65.0
15.29,10.92,14.33,11.75,15.25,8.42,10.75,9.46,11.92,13.7,8.0,29.0,8.0,1,65.0
13.25,6.87,8.87,9.33,11.87,5.17,8.08,8.33,8.67,10.25,5.96,30.0,8.0,1,65.0
10.54,8.79,7.67,10.17,9.87,8.29,8.04,11.46,14.96,10.46,10.58,31.0,8.0,1,65.0
5.75,2.92,2.21,5.83,7.75,5.79,4.67,12.96,9.54,2.62,2.92,1.0,9.0,0,65.0
7.25,0.71,2.33,1.17,3.29,2.04,0.87,7.92,3.37,3.92,1.38,2.0,9.0,0,65.0
11.12,6.29,8.29,8.5,10.63,8.12,7.12,12.0,13.08,10.96,11.92,3.0,9.0,1,65.0
22.17,10.37,14.25,14.83,13.54,11.87,11.5,14.09,21.0,17.29,18.54,4.0,9.0,1,65.0
12.0,8.58,9.67,12.42,11.29,10.63,10.04,13.13,20.62,13.54,11.58,5.0,9.0,1,65.0
6.67,0.92,2.62,3.21,3.96,1.25,1.0,2.79,5.75,5.33,5.04,6.0,9.0,0,65.0
7.67,2.29,4.46,4.12,5.33,2.88,3.5,5.0,6.96,3.54,4.58,7.0,9.0,0,65.0
13.62,5.37,7.33,8.58,7.29,5.83,5.96,9.38,12.25,10.17,9.71,8.0,9.0,1,65.0
16.5,10.04,11.54,13.59,16.33,10.0,13.29,9.87,15.54,13.04,9.62,9.0,9.0,1,65.0
17.25,10.04,12.92,13.46,14.21,10.17,12.38,10.21,18.0,16.13,12.38,10.0,9.0,1,65.0
8.79,6.75,7.41,10.29,10.92,7.41,8.96,12.08,14.42,9.75,7.38,11.0,9.0,1,65.0
8.17,4.29,4.88,3.96,3.42,3.42,3.5,8.75,6.63,7.5,7.5,12.0,9.0,0,65.0
5.25,1.96,2.0,1.42,2.71,2.83,1.42,6.75,2.79,3.71,5.63,13.0,9.0,0,65.0
13.0,7.58,9.59,11.42,4.25,6.83,7.29,12.0,10.04,11.21,13.17,14.0,9.0,0,65.0
12.12,4.38,7.92,8.96,6.42,4.17,5.09,11.96,7.83,6.04,5.29,15.0,9.0,0,65.0
14.96,6.58,8.71,11.21,9.54,4.04,7.41,9.83,9.54,11.58,8.12,16.0,9.0,1,65.0
13.79,12.92,13.25,13.29,12.71,12.21,12.42,19.08,24.87,19.5,19.25,17.0,9.0,1,65.0
11.54,9.13,8.67,11.75,13.04,8.5,9.92,10.75,14.25,12.04,9.17,18.0,9.0,1,65.0
24.71,9.38,12.0,11.0,9.25,7.21,7.5,11.46,13.96,12.71,15.83,19.0,9.0,1,65.0
21.71,8.71,12.96,14.29,9.54,7.75,6.58,12.79,13.37,9.96,14.12,20.0,9.0,1,65.0
19.87,10.92,14.37,17.12,12.21,8.58,9.59,14.54,12.83,12.71,17.0,21.0,9.0,1,65.0
13.5,6.54,7.5,8.46,8.25,4.67,5.91,12.12,10.13,8.79,7.92,22.0,9.0,0,65.0
9.59,3.63,4.75,7.38,4.21,4.58,3.67,10.92,9.54,6.5,4.67,23.0,9.0,0,65.0
7.67,3.63,4.33,5.79,5.96,4.67,3.46,9.38,6.17,6.29,4.33,24.0,9.0,0,65.0
12.62,5.41,9.38,5.63,4.29,4.5,3.58,5.75,9.54,8.67,7.29,25.0,9.0,0,65.0
12.17,4.17,5.63,4.5,3.42,2.58,2.83,3.58,8.83,8.12,10.34,26.0,9.0,0,65.0
11.34,6.79,7.96,8.63,5.37,5.17,6.04,7.96,12.42,11.34,11.87,27.0,9.0,0,65.0
9.92,3.54,6.87,6.17,2.5,2.71,2.83,5.66,10.83,9.71,10.88,28.0,9.0,0,65.0
15.09,6.63,12.29,13.75,11.63,9.13,9.46,10.5,13.29,10.67,7.83,29.0,9.0,1,65.0
13.96,7.75,9.21,10.0,15.63,11.17,7.75,22.04,16.79,10.96,12.38,30.0,9.0,0,65.0
8.38,3.25,4.38,5.71,8.0,6.5,4.63,9.54,10.08,6.71,4.29,1.0,10.0,0,65.0
8.21,5.91,5.09,7.92,4.67,3.92,5.41,8.67,9.59,7.92,9.13,2.0,10.0,0,65.0
13.08,10.0,11.04,10.83,9.79,8.75,7.25,14.58,17.16,14.46,13.83,3.0,10.0,0,65.0
6.79,3.58,4.58,7.17,6.79,5.17,3.46,8.12,7.25,5.88,4.63,4.0,10.0,0,65.0
2.42,0.87,0.13,1.71,2.13,1.79,1.38,4.75,7.17,2.25,0.75,5.0,10.0,0,65.0
2.79,1.83,2.17,1.87,0.42,2.21,1.42,2.54,5.96,3.67,4.96,6.0,10.0,0,65.0
4.71,2.33,3.75,5.04,4.96,3.17,3.71,8.0,8.92,2.13,4.67,7.0,10.0,1,65.0
11.04,8.0,9.96,9.33,10.71,6.04,11.17,14.62,16.5,7.62,8.96,8.0,10.0,0,65.0
12.08,7.38,8.71,9.17,11.79,5.58,11.71,15.12,13.5,8.5,7.41,9.0,10.0,0,65.0
9.92,5.63,7.17,7.0,9.04,4.96,8.04,14.67,13.96,6.75,7.83,10.0,10.0,0,65.0
4.42,1.08,3.58,6.87,4.0,1.5,4.38,7.58,9.62,2.83,5.58,11.0,10.0,0,65.0
4.92,1.83,2.29,2.21,3.0,2.29,1.71,5.58,7.79,4.88,5.91,12.0,10.0,0,65.0
14.37,5.09,3.92,7.33,3.29,3.58,3.21,6.75,7.33,6.13,7.96,13.0,10.0,0,65.0
12.92,5.29,6.46,6.54,6.75,2.88,5.54,6.13,10.58,8.38,10.29,14.0,10.0,0,65.0
12.46,5.5,7.87,9.17,10.08,5.0,7.62,8.21,12.67,9.5,8.08,15.0,10.0,1,65.0
15.12,3.71,6.96,7.17,5.29,1.46,2.46,5.66,4.54,4.25,6.92,16.0,10.0,0,65.0
6.71,3.37,4.46,6.42,4.96,0.75,4.17,3.58,3.67,3.42,7.12,17.0,10.0,0,65.0
5.04,1.46,2.83,4.88,5.33,2.83,4.42,9.29,8.38,3.83,5.46,18.0,10.0,0,65.0
12.17,7.58,6.83,8.58,9.21,5.75,5.91,13.29,14.33,9.87,11.71,19.0,10.0,0,65.0
14.79,12.38,9.25,7.67,10.46,8.12,5.58,15.96,16.88,15.25,15.41,20.0,10.0,1,65.0
14.54,12.33,12.75,11.38,11.87,10.34,9.59,16.04,17.25,16.38,14.88,21.0,10.0,1,65.0
12.5,8.83,10.0,9.29,8.96,7.87,8.87,12.04,10.25,12.33,12.25,22.0,10.0,1,65.0
11.17,7.83,7.21,8.29,7.87,6.0,4.71,10.34,12.04,10.41,12.33,23.0,10.0,0,65.0
11.63,9.87,9.29,7.58,6.83,5.41,5.25,10.08,14.54,13.13,15.25,24.0,10.0,0,65.0
10.29,8.42,6.75,6.96,7.17,6.5,5.37,9.62,11.29,9.46,10.21,25.0,10.0,0,65.0
18.84,8.42,9.79,12.58,6.08,6.38,7.33,11.34,10.21,10.08,11.42,26.0,10.0,1,65.0
25.17,13.33,18.54,19.55,17.0,12.46,12.46,21.25,22.5,16.13,19.83,27.0,10.0,1,65.0
27.37,13.62,16.92,18.21,20.0,12.33,15.83,13.96,18.05,19.21,19.21,28.0,10.0,1,65.0
23.21,11.58,15.59,16.17,15.12,9.5,11.0,14.79,18.25,15.54,18.54,29.0,10.0,1,65.0
23.33,13.59,14.04,16.17,21.62,13.17,15.09,17.08,19.29,19.79,16.71,30.0,10.0,1,65.0
23.16,13.25,16.92,17.08,19.21,12.71,14.5,20.54,25.46,19.95,22.0,31.0,10.0,1,65.0
30.96,20.3,22.67,27.29,29.17,17.0,24.46,18.91,23.42,27.58,22.17,1.0,11.0,1,65.0
12.71,6.54,5.21,9.13,12.04,6.96,8.33,12.67,11.71,9.42,11.71,2.0,11.0,1,65.0
17.79,7.41,7.33,10.83,11.42,8.08,9.13,14.25,15.54,8.87,14.67,3.0,11.0,1,65.0
8.33,1.29,2.0,3.5,6.04,3.17,2.54,11.42,8.17,2.92,5.79,4.0,11.0,0,65.0
4.5,2.67,0.71,2.04,4.83,4.54,2.37,8.83,7.67,6.42,6.92,5.0,11.0,0,65.0
12.71,10.54,12.38,12.17,16.0,10.41,12.58,22.42,21.12,13.08,12.29,6.0,11.0,0,65.0
16.71,10.54,14.37,13.0,11.58,8.67,11.38,13.59,18.63,15.96,15.34,7.0,11.0,1,65.0
12.83,8.12,8.08,12.87,9.59,10.29,8.75,15.12,16.13,12.62,8.54,8.0,11.0,0,65.0
5.79,5.75,4.63,9.17,9.38,8.04,7.17,10.88,13.79,7.92,8.08,9.0,11.0,0,65.0
10.25,5.33,6.38,6.54,6.96,4.29,5.46,11.34,9.83,10.08,11.08,10.0,11.0,0,65.0
11.0,9.38,12.12,11.58,14.83,8.71,9.46,17.41,17.5,14.92,15.34,11.0,11.0,1,65.0
6.96,3.37,6.29,7.41,6.75,2.71,4.29,11.04,8.58,6.04,6.17,12.0,11.0,0,65.0
11.71,6.0,8.87,9.04,8.5,4.29,6.08,13.33,15.29,10.71,7.58,13.0,11.0,1,65.0
15.37,12.0,14.5,9.29,11.63,8.0,9.29,19.7,22.54,17.0,13.83,14.0,11.0,0,65.0
14.42,9.62,11.67,7.87,11.34,7.71,8.83,17.92,23.54,17.41,22.0,15.0,11.0,0,65.0
22.83,18.58,23.5,19.7,27.58,14.92,19.75,33.25,27.21,23.42,16.79,16.0,11.0,1,65.0
20.91,11.17,17.92,18.75,25.33,10.54,15.92,18.84,13.54,12.5,12.42,17.0,11.0,1,65.0
18.54,4.08,12.96,14.75,15.92,1.71,11.5,1.83,4.04,9.33,8.75,18.0,11.0,1,65.0
11.96,8.0,11.0,11.63,9.75,6.25,8.71,9.87,10.0,11.17,10.08,19.0,11.0,1,65.0
10.54,7.71,10.63,12.0,15.75,7.29,8.67,18.96,10.29,9.54,9.83,20.0,11.0,1,65.0
9.13,6.13,8.54,10.67,10.75,9.08,6.87,19.75,13.92,9.79,9.62,21.0,11.0,1,65.0
8.42,3.04,4.58,9.08,10.67,6.17,6.67,14.42,12.04,4.08,3.29,22.0,11.0,1,65.0
18.96,11.46,11.92,16.75,20.0,10.25,13.25,13.04,14.83,14.46,13.5,23.0,11.0,1,65.0
6.38,3.96,2.5,4.88,7.46,1.75,2.62,6.96,8.87,6.25,7.5,24.0,11.0,0,65.0
14.12,8.58,9.42,12.0,13.75,10.17,8.17,17.79,20.0,12.08,14.0,25.0,11.0,1,65.0
11.75,6.83,6.0,6.87,9.33,3.63,5.25,9.54,11.5,10.25,11.5,26.0,11.0,0,65.0
15.09,9.25,10.41,12.12,16.33,11.08,10.5,13.79,19.87,13.54,18.25,27.0,11.0,1,65.0
6.25,4.79,2.54,6.29,9.5,3.33,5.17,7.33,9.38,9.75,10.54,28.0,11.0,0,65.0
23.87,15.0,14.75,21.29,20.33,19.08,14.42,28.46,28.42,18.66,24.08,29.0,11.0,1,65.0
16.33,9.67,9.5,15.0,19.38,12.46,12.75,18.38,14.5,10.5,13.33,30.0,11.0,1,65.0
10.54,8.21,5.29,7.12,9.96,3.83,6.25,10.08,10.29,10.5,10.46,1.0,12.0,0,65.0
24.54,13.37,15.71,13.88,19.25,12.67,12.58,13.79,18.5,21.84,23.13,2.0,12.0,1,65.0
17.12,11.5,12.38,11.42,15.96,13.21,13.42,15.37,24.87,19.25,23.33,3.0,12.0,0,65.0
13.79,7.17,6.04,6.46,6.46,6.58,5.79,10.54,15.63,12.04,12.67,4.0,12.0,0,65.0
20.08,10.0,11.83,13.08,15.63,10.37,10.58,10.63,14.96,17.37,17.37,5.0,12.0,1,65.0
26.08,12.83,16.62,15.25,18.63,14.96,16.25,12.87,21.62,17.58,21.29,6.0,12.0,1,65.0
13.92,6.75,7.62,8.96,11.0,8.63,7.54,11.54,14.71,7.25,9.67,7.0,12.0,1,65.0
16.38,10.54,11.54,13.42,13.46,7.12,10.67,15.0,16.79,15.04,16.0,8.0,12.0,1,65.0
26.38,18.75,21.75,20.21,24.0,17.37,20.38,21.0,26.46,27.29,23.21,9.0,12.0,1,65.0
12.04,8.63,8.71,9.0,14.29,11.21,10.71,11.38,21.87,16.17,21.34,10.0,12.0,1,65.0
11.04,7.08,6.25,11.0,11.54,6.08,9.42,7.92,10.96,10.63,10.75,11.0,12.0,0,65.0
9.96,8.87,9.96,7.54,8.92,6.17,7.96,11.79,18.05,13.04,16.13,12.0,12.0,0,65.0
15.96,8.79,11.12,11.46,14.29,6.75,9.83,10.29,10.79,12.17,10.75,13.0,12.0,0,65.0
18.25,15.16,14.62,17.37,11.63,12.75,12.58,19.0,24.41,18.91,21.0,14.0,12.0,1,65.0
20.08,8.71,10.17,13.62,8.54,7.96,8.54,15.21,14.21,9.62,11.5,15.0,12.0,0,65.0
