oz1,oz10,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
-0.904763,-0.050734,-1.415527,-0.41945,0.973973,-0.701908,0.601762,0.085423,-0.046284,0.362934,1
1.122381,-0.508597,0.842485,1.009592,0.661942,1.057232,-0.644906,0.247779,-1.672501,-0.683803,0
-0.905483,0.899787,-0.930328,-0.377697,0.612375,-0.399338,-0.759171,1.155756,-0.902128,0.786439,1
-0.216585,-0.574966,-0.398869,-1.233932,-1.775975,-0.739499,-0.765414,-1.153837,-1.368457,0.74298,1
1.702044,-1.665398,1.452208,-0.413557,-1.391417,-0.120157,-1.333825,0.488882,0.686635,-0.528173,1
0.575626,-0.212116,0.833086,0.560593,-0.517216,0.405223,-0.6484,0.193794,-1.71154,0.761975,0
0.982373,-1.272041,1.139918,1.312456,1.008285,1.397285,0.301563,-1.603522,1.569347,-0.210759,0
0.941377,1.215252,0.889757,-0.414567,-0.909087,-0.44469,0.795642,0.737904,0.345274,1.711415,0
-0.230737,-0.506867,-1.120874,-0.725155,-1.569451,-0.653713,-0.966715,1.217435,-1.616425,-1.183982,0
0.196102,-0.390326,-0.186605,-0.438074,-0.515061,-0.186131,-0.747623,0.328225,-0.555166,-0.009984,1
-0.944721,1.127091,-0.347039,0.172785,1.298762,-0.449447,-0.859279,0.761633,-0.425643,0.339853,1
0.468325,0.81482,-0.288403,-0.973862,-0.716712,-0.939364,0.71007,-0.176006,-0.845581,-1.667275,1
1.403224,-1.110537,1.040814,1.498783,1.38469,1.543889,-0.282366,1.518875,0.659605,-0.711675,1
-0.341564,-1.308158,-0.528094,-1.265292,-1.439552,-0.848718,0.164007,-0.993634,-0.24159,-0.308085,1
-0.361533,0.279976,-0.671692,-0.632142,0.467329,-0.5514,0.138868,0.19553,-1.14342,1.450054,1
-0.078365,-1.117691,-0.497702,0.38302,0.617099,0.078568,-0.427614,1.177156,0.494713,-0.505434,1
0.615689,0.199068,0.511344,-0.107676,0.541877,-0.01446,-1.24072,-0.261481,1.617136,-0.045692,0
-0.156741,0.09004,-0.595799,0.332349,1.128902,0.192758,1.237808,-0.909305,0.180782,-0.978058,1
0.97289,0.804552,1.207618,0.102707,-0.859576,0.235556,0.385009,1.643069,0.309271,-1.095167,0
-0.90979,1.335951,-0.78381,-0.575914,-0.145929,-0.703057,1.358527,1.651523,-0.608705,0.342882,1
-0.674393,1.080958,-1.032846,0.345461,0.17931,-0.17318,-1.394794,-0.558509,-1.156165,0.166765,1
2.013709,1.330452,1.429839,-0.330473,-0.793904,-0.035611,-0.995211,0.904418,1.711889,1.602839,1
-0.977548,0.922054,-0.954763,-0.52317,1.008596,-0.500301,-1.357546,1.402732,-0.479465,0.068792,1
0.572891,-1.481752,0.679047,0.891239,0.569799,0.520875,0.281652,0.651857,0.539479,0.749448,0
-0.111404,1.065169,0.34362,-0.797888,-0.490919,-0.875193,0.886234,-1.430796,0.89715,0.866276,1
0.407112,-0.342926,1.162376,-0.002757,-1.415392,0.306071,-1.087856,1.258455,-1.711577,0.180666,0
-0.830928,0.005882,-1.621891,-0.47338,0.192098,-0.429777,0.301687,-0.561989,1.633712,-1.50522,0
-0.288749,1.650711,-0.50273,-0.117229,1.034132,-0.209035,0.053036,-1.541041,-0.734948,-0.284877,1
1.945765,0.892032,1.543885,0.817686,-0.265685,1.507562,1.200702,0.85617,0.873768,-1.404509,1
-1.381192,-0.932843,-0.975394,-1.140966,-1.597984,-0.944804,-0.864622,-0.060156,-0.271722,-0.600633,0
-0.813516,-0.326565,-1.096169,-1.175756,-0.600696,-1.013022,-0.579375,1.697663,1.702011,1.292841,1
1.195815,1.022139,1.598414,-0.33429,-1.025178,-0.041572,1.455864,0.748402,-0.659362,1.650295,1
2.022989,-1.365419,1.458901,0.275201,-0.661505,1.040215,0.332164,0.214287,-1.019568,-1.650101,1
-0.39474,0.448037,0.216444,1.142461,1.642536,0.365269,-0.151419,0.05763,0.63786,-0.791698,1
-0.4448,-1.416565,-0.840142,-0.473056,-0.759639,0.014605,-0.976571,-0.621497,0.495917,1.320488,1
-0.399049,1.154453,-0.671216,-0.816103,0.652101,-0.402576,1.190928,0.652024,0.606294,1.582611,1
-0.655338,1.039728,-1.116494,-0.237514,0.859188,-0.687242,-0.171704,1.198876,1.110904,-0.854388,1
-1.352908,-0.495072,-0.750815,-1.424231,-1.347832,-0.951559,1.690248,-1.653653,0.304331,-1.119809,1
-0.014658,0.922481,0.840352,-1.257518,-1.168081,-1.010875,0.382334,-1.092626,1.002324,-1.627221,0
-0.135461,0.990682,0.58005,1.332416,0.303709,0.691677,0.929416,-0.933669,0.909201,-0.972524,1
2.055264,-0.775698,1.660992,1.667896,-0.142503,2.447559,-0.025866,-0.351545,-0.40359,0.645856,1
0.04244,-0.614038,0.238928,-0.396942,-0.497642,-0.076854,1.289362,1.086129,-0.010633,0.29995,1
2.039633,-1.294456,1.732006,2.358452,1.294699,3.382599,0.157438,1.532685,-1.301828,-0.724234,1
0.391325,1.698438,0.272486,-0.605823,-1.109258,-0.174596,0.715406,-0.103314,0.048011,-1.574912,0
-0.574233,-0.21495,-1.067963,-0.723653,1.230579,-0.567869,1.297755,1.357296,-0.353917,1.448963,1
-0.643708,-1.524535,-0.077485,0.018151,-0.908653,-0.566206,1.126559,-0.969943,-1.4939,-0.860429,1
1.258256,-0.788546,1.296162,0.9857,0.447091,1.20004,-1.272057,1.224449,-0.41059,0.95616,0
-0.665567,-1.489583,-1.207127,-0.840288,-1.031543,-0.464796,0.734903,-0.096473,-0.59314,1.171544,0
0.561276,0.860539,0.218109,-0.475851,0.091205,-0.814007,-1.153507,0.92529,-1.334073,-0.636192,0
-0.410979,0.189377,-1.154761,-0.780217,0.817556,-0.649065,0.54645,-0.941911,-1.001605,-0.005347,1
-0.891035,0.238687,-1.606132,-1.088322,-0.136513,-0.745283,-1.396308,0.460646,1.402669,-0.259151,0
1.142797,0.686756,0.666564,-0.646922,-0.817121,-0.497102,1.460676,-1.57114,0.470751,0.533493,0
1.11016,-1.011877,1.003919,-0.84608,-0.481187,-0.64494,-0.933839,0.850482,-0.420569,1.085107,0
0.100323,0.917694,0.075361,0.375785,0.164145,-0.165365,0.193328,-1.282756,-0.150417,0.342105,1
0.150861,-0.861679,0.006131,-0.043255,0.460923,-0.076344,0.750919,0.964915,1.500061,0.668248,1
-1.940826,-0.591177,-1.62719,-1.285018,0.642759,-1.074973,0.281993,1.22763,1.750316,0.374456,1
-1.222539,-1.151821,-1.647978,-1.611291,0.602456,-1.205194,-0.68773,-1.12598,0.59253,-0.331531,1
-1.572047,0.57817,-1.563147,-1.809602,1.269044,-1.020268,-0.400302,0.386721,-0.522541,-0.376721,1
-1.073311,1.259021,-1.088695,-0.681962,0.531436,-0.501369,-0.241225,0.019123,1.401062,-0.0684,1
0.683298,0.858918,0.921777,-0.045028,-0.021543,0.067557,1.218151,1.02163,-1.165053,0.846699,0
0.760106,-1.248744,1.461092,2.245852,1.377979,1.543939,1.636557,1.35043,-1.153061,1.118464,1
0.869949,-0.281922,0.623807,-1.082111,-1.124242,-1.052063,-0.208869,1.284689,1.535213,-0.3709,0
1.124744,-1.549876,0.231587,-0.956153,-0.765128,-0.649999,-0.59307,1.476144,-0.36009,1.269695,0
0.714739,-0.382434,1.196398,-0.638468,-0.717474,-0.190076,-0.357906,-0.548996,-0.859725,-0.697138,0
-0.240782,1.342037,0.330413,-0.524903,-1.407438,-0.274574,-0.454051,0.23484,1.684044,-0.177055,0
-0.993484,-0.953777,-1.470662,-0.346573,0.237235,-0.841159,0.743339,1.396553,1.603477,0.076457,0
1.403799,0.852267,1.648112,-0.251968,-1.233229,0.191109,-0.723842,-0.023575,-1.348447,1.40519,1
-0.882342,-1.603254,-0.559809,-0.485868,-0.731182,-0.773874,-0.480272,-0.205223,-0.994625,-0.524654,1
0.1667,1.527025,-0.359524,0.020926,-0.138364,-0.242049,0.630205,0.464466,1.738089,1.052301,1
-1.09453,0.500949,-1.158133,-1.044003,-1.214227,-0.916142,-0.726328,1.656451,-0.667548,-1.528061,0
-0.248295,0.609903,-0.838712,-0.276515,1.058185,-0.159642,0.381615,-1.103115,-0.480661,-0.650469,1
-0.353678,0.954506,-0.451481,-0.966143,-1.295546,-0.470956,-1.440325,-1.682966,1.536896,0.041232,1
-0.562734,-1.161389,0.123736,1.061801,1.554834,0.208037,-1.646701,0.643219,-1.436459,0.957145,1
0.877778,-1.034577,1.652198,1.460416,-0.248776,1.620778,-0.021189,-0.087001,-0.764951,-0.118591,1
0.205705,-1.687138,0.161625,-0.164605,-1.132569,0.060679,0.141981,1.515086,-1.525372,-1.683355,0
-0.823133,-0.382824,-1.360265,-1.042463,0.644497,-0.787517,-0.780009,0.673081,-1.597301,-1.006135,1
-0.220354,-0.226171,-0.484135,0.393089,1.212032,0.060992,0.151328,-0.198535,1.239636,-1.024742,1
-2.05301,1.583137,-1.546806,-0.890784,-0.609974,-0.574778,0.622349,-0.082386,0.734263,-0.34272,0
-0.173982,1.326438,0.744264,0.660806,-0.02031,0.331113,-0.076647,-0.517556,-0.458408,-1.102358,0
1.381748,1.193813,1.047573,-0.791856,-1.353352,-0.538154,-0.184528,1.699791,1.530004,0.111655,0
-0.459406,1.700905,0.051144,-0.232762,0.104992,-0.680635,-1.591191,-0.346833,-0.624683,-1.61303,1
1.184002,-0.509401,1.439387,-0.480987,-1.24688,-0.091966,0.818456,-1.246772,-0.549238,-1.354577,0
-0.77041,-1.38892,-0.612572,-0.735706,0.186629,-0.710136,0.012886,-0.128263,1.745117,-0.828052,1
-0.725218,-0.397754,-0.55207,-1.239937,-0.586192,-1.15472,1.279368,0.13763,0.274079,-0.349077,1
0.700011,-0.767988,0.369777,0.606797,0.514291,0.58393,1.135545,-1.478642,1.740399,-1.039605,0
1.371309,0.07503,1.426359,1.564448,0.955809,1.834719,1.065478,1.545308,1.141803,1.471353,1
0.823227,-1.504517,1.129106,0.005087,-0.828512,-0.064154,0.590966,0.596029,1.209171,-0.818919,0
-1.080695,-0.685507,-0.941223,-1.001535,-1.581691,-0.537664,1.729028,-1.487253,0.955281,-0.348248,1
0.363868,1.367244,0.193089,0.320795,-0.864585,0.098048,-0.023544,-0.887907,0.046213,1.020384,0
-0.728537,-0.635989,-0.729123,-0.204838,1.117298,-0.422671,-0.593298,0.697293,-0.513527,0.976608,1
-0.62434,-0.789401,-1.132732,-0.752293,-0.881839,-0.820703,-1.691401,-1.623078,-0.957188,0.951643,0
-1.370353,0.866776,-1.452466,-1.141279,-1.704686,-0.903706,1.486165,-1.095886,-1.614244,-1.316668,0
1.256305,0.3338,0.916966,-1.333014,-1.721597,-1.035381,-1.240293,1.288274,-0.261724,-0.228029,0
1.681442,0.773081,1.585053,-1.400618,-1.694154,-0.901603,-0.930657,1.630913,-0.808084,-0.311989,1
-0.708849,-1.381091,0.028939,-0.249913,-0.536411,-0.629755,-0.767185,-1.391321,-0.338677,-0.900106,1
0.508499,0.292752,0.997575,-0.189573,-1.042288,-0.219365,0.190561,-1.080769,-1.414946,1.061469,0
-0.66608,0.459136,-0.566784,-0.646606,-0.75001,-0.740623,-1.417962,-0.06386,1.369867,-1.053276,1
-1.014109,-1.679674,-0.546321,-2.030115,-1.778279,-1.226872,-0.956752,-0.454367,-0.688806,1.624419,1
1.02798,-0.646111,0.820834,0.039502,-0.949397,-0.200397,1.299767,1.698367,-1.585297,1.479233,0
-0.38704,-0.913639,0.216802,-0.359242,-0.458944,-0.299635,-0.31154,1.573843,0.459213,0.194039,1
1.728909,0.75499,1.629482,-0.629898,-1.682532,-0.637143,0.379741,0.866218,0.016283,-0.707508,1
1.18351,-0.680042,0.944272,1.043797,0.359633,1.43511,1.610533,-1.248119,-0.66991,1.587966,0
-1.606499,-1.618665,-1.532235,-1.32983,-0.914449,-0.979862,0.489643,-1.257124,-0.937504,0.110006,0
1.874351,1.351838,1.510618,0.334686,-0.322627,1.035568,-1.059289,1.261775,0.876023,0.074074,1
1.482171,-1.114045,0.981854,1.619595,0.766179,1.776205,-0.81679,-1.594968,1.489546,0.917561,1
0.906888,-1.520987,0.850526,-0.842832,-1.14533,-1.02063,0.395857,-1.107329,0.694956,-0.944062,0
-0.737696,-0.112134,-0.572706,-0.713979,-0.391581,-0.581608,-1.622155,-0.800969,0.851571,0.648811,1
-1.158089,0.631421,-0.424877,0.389589,1.484039,-0.554326,0.536941,1.395171,0.397153,0.348116,1
2.10745,-0.808914,1.687505,-0.931274,-1.005505,-0.427901,0.878321,-1.410158,-1.530202,-1.454274,0
-1.495734,0.198458,-1.534037,-0.920519,-1.255497,-0.602609,-0.527037,-1.607137,1.316424,-1.337709,0
0.121345,-1.557355,-0.695667,0.217432,1.291893,0.129403,-1.717666,-1.194982,-0.204022,-0.90834,1
-1.279675,1.656004,-1.657847,-1.100989,0.511562,-0.682054,0.524011,-0.617313,0.869221,-0.714433,0
-1.304906,-1.581281,-1.533788,-0.615237,-0.714902,-0.944088,-1.579776,-0.291261,0.899282,-0.394438,0
-0.33389,-0.246686,0.616886,0.230888,-0.405497,-0.02005,1.452895,-1.1508,1.642547,-0.512621,0
0.610278,1.460333,0.403822,0.01583,-0.633551,-0.098514,-1.188673,-0.91399,-0.341198,-0.302142,0
-0.794344,0.74391,-1.314277,-0.539678,-1.014835,-0.74606,0.430365,1.010751,0.696805,-1.478068,0
-1.586797,0.618521,-1.079744,-0.657712,0.107467,-0.90717,-1.373939,-0.20452,-1.602963,-0.386912,1
0.74971,0.305491,0.925382,1.701484,0.782806,1.153558,0.714673,-1.258117,0.878055,1.347961,0
-0.277615,-0.347164,-1.035587,-0.778832,-0.178296,-0.506151,-1.420658,-1.163331,0.372456,1.67129,1
1.60318,-1.477991,1.516873,2.100688,1.3278,2.717278,1.056897,-0.898375,-0.415075,-0.779963,1
-0.304114,0.801407,0.275471,-0.560886,-1.292451,-0.503114,-0.807011,-0.464948,0.375329,0.517006,0
-1.112176,0.459005,-1.178207,-0.467754,1.626075,-0.810677,0.310886,0.782494,-0.374779,0.412938,1
-0.335233,-0.584611,-0.044498,-0.302523,-0.395969,-0.293297,-1.302766,1.024513,-1.060386,0.829647,1
-0.540414,0.823637,0.08529,-0.292197,-0.31352,-0.389733,0.619896,-1.203955,-0.208514,-0.271142,1
0.923514,-1.535178,0.719696,-0.002396,-0.849553,0.33141,1.163636,1.565436,0.448736,0.14246,0
-0.59264,1.196359,-0.361871,-0.210925,-0.200235,-0.397027,-1.332358,-0.993164,0.812465,1.034185,1
-1.094051,0.089905,-0.881571,0.248177,0.960737,-0.446015,1.0111,0.222931,0.932319,1.095164,1
-0.797826,-0.539014,-0.311512,-0.909075,-1.217124,-0.723199,1.444281,0.221377,-1.154925,0.186379,1
-0.355751,-0.877479,-0.461984,-0.681164,-1.402211,-0.716748,0.095155,-0.936492,1.489764,1.743761,1
0.69185,1.227677,0.193647,0.384517,0.235049,0.368104,1.231175,0.038682,1.620824,1.704996,0
-0.03112,0.091218,0.526381,1.573737,1.251327,1.156802,0.232148,-0.035772,-1.698892,0.902634,1
-1.542105,1.292776,-0.875714,0.038874,1.568203,-0.324445,-1.325216,-1.296681,0.279083,-0.494328,1
-0.604131,0.619748,-1.538434,-1.245943,0.870484,-0.838895,0.177743,-0.158654,0.128608,0.352271,1
0.490688,0.263421,1.147203,-0.103441,-0.83119,-0.030314,0.142099,0.635645,1.357175,-0.642607,0
-0.829129,0.223514,0.124278,-0.491185,0.196546,-0.513735,-0.576146,-0.354202,-0.299871,0.873004,1
-0.962313,-0.390718,-1.721792,-0.979782,-1.394586,-0.808521,-0.95799,-1.343592,-0.476796,-0.983102,0
0.387816,-1.207087,0.096608,-0.204825,-0.725283,-0.340789,-0.717831,0.775329,1.587715,1.71907,0
2.008707,0.721965,1.670136,2.859552,1.548962,4.052354,-1.4282,-1.45384,-0.39035,1.547311,1
-1.067745,1.200968,-1.20734,-0.547875,-1.482405,-0.625641,0.352199,-1.059021,0.165868,-1.194741,0
-0.472423,-1.05347,-0.448572,0.32018,0.807163,0.026031,1.076571,-0.033406,-0.361977,0.003182,1
-0.408897,0.800114,-0.339063,0.926376,1.059821,0.102302,0.46848,-1.591936,-1.716057,-0.230982,1
0.523362,1.11118,0.545394,0.006137,-0.964826,0.158008,0.931695,0.658687,-1.147949,0.942941,0
-1.017712,1.663934,-0.237785,1.121267,1.601368,-0.190216,-1.453895,1.004026,-0.02151,1.642392,1
1.966318,-1.016609,1.486056,2.923514,1.544634,4.068127,-1.661308,0.494135,0.408567,0.846497,1
0.592955,-1.624146,-0.030418,-0.903345,-1.379226,-0.786941,-1.729933,-1.426778,0.226212,-1.688377,0
-0.031517,-0.362976,0.132261,-0.418707,-1.097938,-0.607871,1.160039,-0.450668,-0.879998,1.317471,1
-0.859119,1.417579,-0.706963,-0.797406,-0.195341,-0.789644,0.126077,-1.465684,-1.551708,0.139466,1
-1.433047,1.137873,-1.502895,-0.703611,0.484891,-0.800767,0.369746,1.00782,0.910297,-0.20849,0
-0.519917,-0.58457,-0.218057,-0.600959,-0.424488,-0.321627,0.750515,1.263748,1.364114,0.826918,1
0.310931,-0.352487,0.034662,-1.246674,-1.044459,-1.045449,0.116762,-1.325581,-1.150996,-1.284035,0
-0.365857,0.914911,0.397799,1.41351,1.560885,0.609671,-1.379799,-1.691813,0.010588,1.233702,1
1.474113,-0.968772,0.766754,-0.663587,-0.945449,-0.242683,1.194134,-0.471619,0.411924,-0.666009,0
-1.525435,1.576935,-0.884161,-0.308651,-0.35981,-1.037303,0.282706,1.036192,-0.641424,0.900115,0
0.640422,-0.903674,0.105343,0.225169,-0.20131,-0.039198,1.622904,-1.356209,1.015171,-1.527425,0
-0.887684,-0.286903,-1.397409,-1.436445,0.227568,-0.874967,-1.219977,-1.342565,-0.929712,0.953759,1
0.778958,0.236119,1.715518,1.305404,0.320378,1.276513,-0.475679,1.115442,-1.32212,-0.00058,0
0.348951,-0.163794,1.034375,1.270842,1.18263,1.159838,-1.329826,-1.274219,-0.522075,-1.570536,0
-0.97226,1.446571,-1.034302,-1.276875,-0.12673,-0.974341,0.913802,-1.599711,-0.933887,-1.41237,1
-1.204456,1.209693,-1.03794,-0.237526,1.55681,-0.686013,0.059196,0.857785,-0.591323,-0.146529,1
-0.962514,-1.166045,-1.565836,-1.005299,0.250555,-0.712271,-1.324085,-0.357456,0.890685,0.714699,1
-0.251769,1.019752,0.423126,-1.189794,-1.680353,-0.594234,1.173066,-0.05821,1.445762,0.27768,1
2.056616,1.568959,1.485516,0.415359,-0.060385,0.896668,0.389228,0.729597,1.052319,-0.986014,1
0.802256,1.510708,0.508026,0.245054,0.276915,0.423321,1.592357,1.047716,0.335704,0.186257,0
0.565801,-1.591935,0.075547,0.516144,1.532549,0.484373,0.334061,0.698273,1.517557,1.326753,1
-1.725584,1.2525,-1.251289,-0.088633,1.244684,-0.663526,0.961479,0.485953,-1.308042,0.459881,0
0.050382,-0.77769,-0.206082,-0.663978,-1.224065,-0.990489,-1.374154,-0.011227,0.29623,0.129967,1
1.06427,-1.332672,0.630469,0.53877,1.486432,0.8961,-0.556808,0.444633,1.615751,0.658861,0
-0.906158,-1.056448,-1.344529,-0.626459,-1.192688,-0.805677,1.567086,1.432782,-1.488881,-1.588231,0
-0.528861,0.666443,0.149763,0.299186,-0.520642,-0.398343,-0.454472,-0.385655,-1.273886,-0.196507,1
0.675265,-1.307543,1.093216,0.664564,0.144948,0.64808,0.791279,-0.226343,0.541715,0.431654,0
-0.235222,0.7428,-1.05483,0.430856,0.545251,-0.054555,1.155054,-0.946188,1.116948,0.0192,1
0.863169,-0.936034,1.559912,2.529982,1.096246,2.550594,-1.447503,-0.591926,1.463803,0.105748,1
1.983234,1.502529,1.72974,2.126354,0.802203,3.0653,0.908715,1.65935,0.309968,0.676747,1
-0.242125,-1.140925,-0.044126,-0.046125,0.641725,-0.33275,0.647478,0.209943,1.427396,1.627038,1
-0.778667,0.738696,-0.856485,-0.196172,1.219915,-0.464282,-1.140651,-0.963336,-0.516774,-0.486115,1
-0.675971,0.383046,-0.316705,-0.844221,-0.554568,-0.507638,-1.676188,1.078609,-0.276477,0.385661,1
1.090367,0.652287,1.39046,0.186643,-0.647402,0.310901,1.026013,1.441122,1.664254,1.043158,0
0.70905,-0.313451,0.916068,0.331239,-0.238211,0.661939,0.959283,0.653998,-0.325787,0.175946,0
-1.888932,0.216135,-1.151054,-0.754298,0.431262,-0.809971,-0.39014,-0.649575,-0.981421,-1.006258,0
0.702238,-0.067484,0.609441,0.583488,0.480415,0.624005,-1.509625,1.529746,0.234991,0.187495,0
-0.848494,-0.580256,-1.222236,-1.336207,-1.045309,-0.770954,-0.040065,-0.811273,0.22024,-0.271243,1
1.150193,1.290262,1.088609,-0.207398,-1.354767,0.176693,0.328392,-1.147305,0.095467,1.263549,0
1.267858,0.45765,1.487891,2.409689,1.429257,2.887841,-1.200969,1.035677,-0.419628,0.904157,1
-1.899423,0.246279,-1.536816,-1.237951,-1.056012,-0.686616,-1.709301,-1.614478,0.447748,1.273013,0
0.029457,0.532988,0.919642,1.354039,0.448527,0.959694,0.385914,1.374137,-0.2884,0.12604,0
0.008569,-0.708579,-1.042198,-1.163772,-0.365855,-0.760837,-1.386875,1.317608,-0.086002,-0.311006,1
-0.23098,-0.151438,-0.19665,-0.087448,1.183605,-0.607398,-1.38603,0.447801,-0.589643,-0.43163,1
-0.07304,0.112899,0.18687,0.20463,-0.219691,0.367441,-0.176187,0.486344,-0.647059,-0.393254,1
1.787964,0.718276,0.96676,-0.896277,-1.62727,-0.572124,-1.243413,0.374285,-0.91119,1.089562,0
-0.149709,1.455598,-0.398449,0.990541,1.029293,0.442421,0.532454,1.433247,1.531342,-1.683358,1
0.088268,1.716413,-0.35935,0.255442,0.751725,0.33578,0.63579,1.575221,-0.235122,-0.818446,1
0.807327,-0.560764,1.268917,0.69457,-0.369207,0.526952,1.518289,-1.690941,0.925588,1.274061,0
0.987794,-1.079221,0.522555,1.431191,1.266443,1.333577,-0.199841,1.545721,0.972274,-0.679605,0
0.640934,1.252223,0.161085,-1.127703,-0.963486,-1.213091,-0.970922,-0.406202,1.630041,-1.32894,0
-0.29067,-0.763188,0.610128,0.741919,-0.56191,0.007421,-0.590477,0.08545,-0.017324,1.315241,0
-0.705564,-1.667064,-0.996852,-0.69544,1.471864,-0.774957,1.300295,0.28031,-0.753801,0.370437,1
2.012656,0.956658,1.522865,1.942346,0.591036,2.870395,-0.974791,0.442057,1.756413,-1.137978,1
0.69937,1.317974,1.595183,1.135505,0.329947,0.82941,-0.277801,0.396561,1.22072,1.736201,0
0.201344,-0.331689,0.932879,0.221174,-1.455005,0.300814,-1.664625,1.014703,-0.029788,-0.790752,0
-0.754903,-1.028279,-1.334652,-0.389105,1.425683,-0.326871,0.197362,0.784626,0.940109,0.235357,1
-0.688374,1.665123,-0.711041,-0.681209,-1.479769,-0.512318,-0.551478,1.190561,0.033937,-1.574736,0
0.10645,-0.994985,1.003306,1.725711,1.470897,0.744026,1.666805,0.709292,-1.275838,0.249245,0
-0.055734,-0.25954,0.103438,-0.095317,-0.531542,-0.137509,0.16114,0.376394,-1.492699,1.676427,1
-1.039706,0.213548,-1.316617,-1.349381,0.479654,-0.951269,1.738203,-0.807853,0.916282,0.873926,1
1.438959,0.23019,1.107282,0.580519,-0.050791,1.162412,-0.648441,0.077137,1.118358,1.533891,0
0.659652,1.213088,0.621762,0.265715,-0.466072,0.230292,0.860917,-1.335194,1.576309,1.365221,0
1.850656,-1.443371,1.198457,1.220371,0.662164,1.705183,-0.010086,-0.53593,0.880531,-0.4142,1
-1.588005,0.991718,-1.700904,-1.053724,1.270328,-1.085573,-1.166463,-1.157051,0.295126,-0.251206,0
-1.912105,-1.602408,-1.692237,-1.31751,0.069282,-0.870502,1.176907,-0.061381,1.446227,0.776106,0
-0.458914,-0.764699,-0.353239,-0.935093,-1.042343,-0.94788,-0.272246,-1.119749,1.021384,0.930917,1
-0.317803,1.463277,0.53984,0.885176,1.208093,0.183362,-1.679159,-0.215161,0.356271,-0.137512,1
0.584812,-0.558564,1.113734,0.905381,0.250872,0.937878,0.857039,0.854893,-0.499415,1.509032,0
-0.319764,-1.09858,-0.491136,0.86136,1.09733,0.143035,-0.300411,-1.158619,-0.882154,1.023135,1
1.857641,0.985623,1.169777,1.756226,0.75114,2.788772,0.246315,0.775171,0.423833,-0.558097,1
0.816279,-0.491716,1.629115,-0.414891,-1.703757,-0.241355,-0.305145,-1.276639,0.635571,-1.190569,0
-1.313106,0.225803,-1.210987,-0.340187,1.144655,-0.539426,0.265633,0.42631,-0.312038,-1.628381,1
1.013199,0.369123,0.772429,1.429219,0.227746,1.503807,-0.336135,1.329202,-1.668939,1.604582,0
0.884856,1.036375,1.015283,2.806684,1.657667,2.685582,1.121052,0.151959,-1.287045,-0.580404,1
-1.968299,0.241753,-1.457273,-1.49089,-1.14793,-0.907979,0.242544,-1.129562,-1.717383,1.628089,0
-1.099697,-0.562382,-0.922181,-0.280925,0.874199,-0.58102,0.38187,0.44446,0.902396,0.772061,1
-0.982431,-0.01243,-1.626536,-0.725564,1.274002,-0.806255,-0.298457,1.13532,-0.913237,-0.322858,1
-0.277671,0.584808,0.075184,0.935374,0.884301,0.166329,0.649404,-1.150971,-1.181003,1.45081,1
-0.715375,1.087412,-0.368667,-0.750496,-1.375704,-0.61058,-0.236274,1.004849,1.66758,0.391785,1
0.339089,0.214939,0.662807,1.132166,0.259673,0.625127,0.048982,-1.391488,1.008974,0.713197,0
0.09175,-0.20033,-0.474274,-0.15613,0.217005,-0.495664,1.379801,-0.369047,-0.511272,1.497294,1
1.376304,-0.186351,1.156339,2.509211,1.601616,3.195742,0.102343,-0.810436,0.607945,1.399553,1
0.977901,-1.231202,0.185654,0.60788,0.542551,0.761389,1.20076,0.793557,0.641084,1.475407,0
1.080378,-0.512396,0.981486,0.726108,0.309994,0.586027,-1.059022,0.819871,1.64654,0.810665,0
0.413716,0.327678,0.370449,1.790657,1.508061,1.438333,0.394357,-1.687153,1.082353,1.147937,1
0.656213,1.296621,1.61246,0.711133,-0.954249,0.60487,-1.528346,1.609993,-1.604832,1.74958,0
0.505407,-1.658312,0.896624,-0.484378,-1.235505,-0.601243,1.080156,1.376391,0.008657,-0.896486,0
0.195396,0.706975,-0.304685,-0.460152,-1.629753,-0.421216,0.711972,0.698748,-1.36121,-1.100306,1
0.31571,1.084632,-0.213726,-0.73774,-0.43635,-0.695475,0.652026,0.585938,1.289504,0.693194,1
-1.175559,1.373918,-1.677693,-1.127074,-0.556464,-0.880802,0.729612,1.544545,0.486848,0.42114,0
-0.026148,-1.396902,-0.705549,-1.644181,-0.344364,-1.439031,-1.221832,0.443124,0.199588,1.357244,1
0.284005,1.287342,0.468968,-1.166396,-1.358541,-1.25563,0.649306,1.464095,-1.655193,-0.980639,0
0.232243,1.313195,1.406629,2.392177,1.661142,2.038962,0.793236,-0.050155,0.570931,0.494284,0
-0.737112,0.464134,-0.723693,-0.770639,1.051585,-0.658603,0.706163,1.562976,0.880593,-0.294547,1
-0.738003,1.045932,-0.18621,0.639161,0.017042,0.139676,-1.33985,0.064761,-0.827429,1.007196,1
-0.951655,-0.968794,-0.534696,-1.568069,-1.063557,-0.906072,1.377252,1.284353,1.381979,-1.1497,1
-1.269222,-1.666661,-1.53641,-0.791836,1.58502,-0.794635,1.656338,-1.217641,0.514821,1.625283,1
0.965311,-1.121369,0.195775,-0.906745,-0.926564,-0.973539,1.481941,1.532714,0.013904,0.141706,0
0.067607,-1.582378,0.684709,0.661837,-0.489852,0.171862,-0.195229,-1.004969,-1.50979,-1.088924,0
0.980355,0.905998,0.173321,-0.896805,-1.097369,-0.636259,-1.296188,-0.969925,-1.543559,-0.079638,0
