a1cx,a1cy,a1pop,a1rho,a1sx,a1sy,a2cx,a2cy,a2pop,a2rho,a2sx,a2sy,a3cx,a3cy,a3pop,a3rho,a3sx,a3sy,b1call,b1eff,b1x,b1y,b2call,b2eff,b2x,b2y,b3call,b3eff,b3x,b3y,mxql,target,temp
0.227747,0.460378,3.127808,-0.1166,0.462243,1.751323,0.26331,-0.838628,1.704305,-0.009366,0.802115,1.069072,-0.145324,-0.537729,3.595017,0.084533,1.145538,1.022643,3.0,1.759614,0.619367,0.724726,5.0,0.748996,-0.046328,-0.100773,5.0,1.517858,0.396614,-0.242567,7.0,0,0.199919
0.182787,-0.569845,3.609776,-0.018726,0.38971,0.54886,0.629488,-0.730852,2.065167,-0.094611,0.009714,1.97172,0.033765,0.290389,0.822474,0.182037,0.501571,0.845831,5.0,1.317547,-0.959252,0.312927,5.0,1.168057,-0.371063,-0.371183,6.0,1.701707,-0.467177,-0.396291,7.0,0,0.622235
-0.014469,0.369434,8.910027,-0.013468,0.96178,2.439016,-0.303865,0.223283,7.032146,-0.196088,0.890331,1.447741,-0.437697,0.693023,0.819778,0.283344,0.146676,0.420632,2.0,0.91957,0.097238,-0.040271,3.0,1.061653,-0.152106,0.369214,7.0,1.974379,-0.348466,0.966496,8.0,1,0.904405
0.586645,-0.332441,4.999338,-0.028083,0.150717,2.336881,0.068955,0.251672,0.746092,0.329182,0.261742,2.320798,-0.629752,-0.45843,7.27372,-0.321612,0.330635,3.649292,3.0,1.143887,0.946766,0.480957,6.0,1.87753,0.694134,0.648139,7.0,1.742133,-0.894101,-0.098766,9.0,0,0.487318
-0.825261,0.652104,0.148404,0.34425,0.388986,0.469432,-0.566435,0.662925,2.067221,-0.259486,0.063932,0.530193,-0.212923,-0.984939,1.448059,0.037298,1.198719,1.937782,3.0,0.722193,0.187947,-0.989159,4.0,1.459893,0.707122,-0.384113,3.0,1.723731,0.431965,-0.53265,8.0,0,0.524287
-0.206166,0.075691,2.453811,-0.240498,2.807131,0.378328,0.289916,-0.434561,4.32098,0.076222,0.064981,0.793172,-0.705194,0.963157,1.964884,0.424867,1.989978,1.047438,3.0,1.807612,0.542158,-0.781497,3.0,1.310657,0.691564,-0.338101,6.0,1.405176,0.797214,0.203446,7.0,0,0.614271
0.89456,-0.512619,0.941304,0.271798,0.627988,1.189286,-0.995538,-0.001391,2.806003,0.160592,0.18769,1.280143,0.497471,0.463418,2.543789,0.441128,0.698251,1.689859,4.0,1.518328,-0.074227,-0.879806,2.0,0.913107,-0.637644,0.646466,8.0,1.318125,-0.020311,-0.486954,9.0,0,0.42715
-0.280344,0.783282,3.199468,0.425619,3.319225,1.259109,0.166753,0.896455,1.430981,-0.260563,0.192934,1.505195,0.950917,0.767582,1.562241,-0.397065,0.389505,0.117493,2.0,1.559717,-0.359327,0.737383,5.0,1.647238,0.496515,0.149101,2.0,1.966518,-0.800691,-0.925241,6.0,0,0.571371
0.934058,-0.702805,3.002095,0.122471,0.382707,1.37754,-0.307471,-0.633791,1.84668,0.433641,0.03025,0.160572,0.667955,0.118935,1.184682,0.13636,0.904035,0.014288,3.0,1.808004,0.899606,-0.927528,6.0,0.770449,0.150097,-0.90874,5.0,0.736505,0.604876,-0.029111,7.0,0,0.588233
-0.985614,-0.085186,0.600667,0.460159,0.59626,2.308746,0.253636,-0.763987,2.656648,-0.207332,0.340575,0.092435,-0.624757,-0.515723,5.303976,0.11257,0.5309,0.1511,3.0,0.530216,0.640606,-0.379843,4.0,1.89136,0.714966,0.471151,4.0,1.72176,0.387948,-0.585339,5.0,1,0.696412
-0.290794,0.279281,0.269469,0.274659,1.746906,1.397351,0.745817,-0.576319,0.019902,-0.015841,0.105919,0.485143,0.809469,-0.778208,3.284102,-0.074478,0.037381,0.493765,2.0,1.716207,-0.377318,-0.275877,3.0,0.991201,0.571422,0.304305,2.0,0.932304,0.238436,-0.181393,5.0,0,0.329615
-0.66389,0.242328,0.937277,-0.05637,0.171234,0.461275,0.069253,-0.517081,1.279124,-0.122584,0.770231,1.581232,-0.669201,0.457488,2.14095,-0.37303,1.250787,0.828017,4.0,0.769773,0.323747,0.567074,5.0,1.93954,0.093342,0.465007,2.0,1.803644,-0.170726,-0.794666,7.0,0,0.881916
0.732157,0.704186,4.530324,-0.119205,0.260786,0.299052,-0.18612,0.048403,0.589753,0.29872,0.13092,0.075303,0.507798,0.698865,1.010871,0.261912,0.026279,0.591355,4.0,0.758695,0.959679,-0.393445,2.0,1.108577,0.401097,0.49204,5.0,0.732302,-0.761151,-0.176252,8.0,0,0.619494
0.590725,0.722731,1.324043,-0.009118,1.322601,3.300172,0.681769,-0.402229,5.49282,-0.487611,0.375161,2.455991,0.336424,-0.059518,1.914518,0.185417,3.190413,0.172972,2.0,1.990069,0.528544,0.448854,5.0,1.841808,-0.631454,-0.884191,4.0,0.65974,0.564775,-0.992435,6.0,0,0.527541
0.193927,0.309169,0.043709,0.448758,0.079303,0.740182,0.109176,-0.756775,1.667884,-0.469685,0.655127,0.400084,-0.744148,0.827166,0.362574,-0.145019,0.998793,0.008826,4.0,0.971623,-0.558232,0.240719,5.0,1.622216,-0.584885,0.866626,4.0,0.928239,0.775491,-0.329395,6.0,0,0.895613
0.122632,-0.21304,0.695531,0.098575,0.442335,0.122797,-0.288336,-0.377757,0.693075,-0.409531,3.532187,0.590485,-0.796995,-0.615678,1.028464,-0.196322,1.87277,1.154346,2.0,1.607896,0.915588,-0.42979,3.0,1.042066,0.483405,-0.257155,3.0,1.465993,0.14878,0.473033,5.0,0,0.288163
0.844033,-0.36506,4.699824,-0.211695,0.496111,0.230299,0.41387,0.998507,1.898656,0.121695,1.110663,2.00572,0.494642,0.401693,3.615538,-0.143199,2.334219,1.329516,3.0,1.668092,-0.168723,-0.634463,4.0,1.101124,0.060584,0.43949,3.0,1.478608,-0.820691,-0.903042,5.0,1,0.634064
-0.084444,0.170077,6.036202,0.36432,1.206011,0.073108,0.963198,-0.375887,0.061369,-0.251393,1.917392,0.238662,0.13435,-0.919669,0.351135,-0.419038,2.531879,2.031809,2.0,0.648257,-0.991298,0.262731,3.0,1.633126,-0.307394,-0.416179,3.0,1.384771,0.959074,0.095107,6.0,0,0.382322
-0.378099,-0.139112,1.233063,-0.03027,2.105214,0.55391,-0.323208,0.816494,1.928349,0.333088,0.492788,0.415389,-0.824043,0.205506,3.337808,-0.384522,2.002123,0.906814,4.0,0.882549,0.299464,0.721596,2.0,0.532667,-0.489503,0.621661,4.0,1.114598,-0.547053,-0.569449,8.0,0,0.381729
0.936633,-0.26205,0.768134,-0.236119,1.939748,0.705758,-0.711611,-0.371172,3.334428,0.403422,0.047341,1.13862,0.282233,0.558648,2.304281,0.336266,0.0394,0.469115,4.0,0.820119,0.965842,0.944877,2.0,0.984921,0.552831,-0.228222,5.0,0.589498,-0.875617,0.181649,8.0,0,0.525883
0.5297,0.646822,1.29158,0.276166,0.86469,0.309893,-0.622645,-0.154891,8.810518,-0.303586,0.882783,0.899787,0.448521,-0.596849,0.97039,0.280523,1.038994,0.559187,2.0,0.628725,-0.803799,0.444046,3.0,0.694793,-0.649757,0.441285,4.0,1.164808,-0.57356,0.64015,5.0,1,0.54764
-0.235524,0.994802,8.439199,0.421431,3.983224,0.833753,-0.110688,-0.116858,0.722865,0.419466,1.674476,3.962031,0.793018,-0.123823,5.557418,-0.045739,1.645105,0.273594,2.0,1.606741,-0.661733,0.219906,5.0,1.948535,-0.192958,-0.539392,3.0,1.03624,-0.094019,-0.651331,9.0,1,0.173412
0.139496,-0.023594,0.228431,-0.150278,1.48803,0.41981,0.726096,-0.489178,1.315967,0.268798,1.681775,0.617096,-0.467606,-0.68332,2.060876,0.027468,0.26032,0.23234,4.0,1.426941,0.805493,-0.715186,5.0,1.186824,-0.154803,0.088605,3.0,0.617442,0.365393,-0.454047,7.0,0,0.725888
0.570266,-0.40129,0.109425,-0.105917,0.831234,0.116412,0.092801,-0.927196,8.024968,-0.25928,1.456057,0.620805,-0.332819,-0.030018,0.356582,0.103001,0.430242,1.243313,3.0,1.340647,0.619474,0.771567,6.0,1.16802,0.035322,-0.973373,5.0,1.725802,0.672494,-0.620354,9.0,0,0.881581
0.694182,-0.390243,0.443614,0.067644,0.137757,0.166271,0.653583,0.421982,2.023187,0.23665,0.160487,0.657094,-0.005738,0.362517,4.637577,-0.194167,0.477732,0.69873,2.0,0.952549,0.758429,-0.278573,4.0,0.935062,0.672191,-0.258467,4.0,1.854428,-0.003162,-0.043057,5.0,0,0.487324
0.354449,-0.920177,0.642321,-0.020797,0.911406,1.886871,0.662238,0.700096,0.041391,0.434619,0.995468,0.312912,0.086743,-0.347481,3.230137,-0.303899,0.278225,0.266822,4.0,1.029353,-0.759038,-0.553578,3.0,1.763472,0.725764,0.448372,5.0,1.692046,-0.11981,0.079887,8.0,0,0.374198
-0.641304,0.605842,0.928744,-0.404292,0.411094,0.800531,-0.298184,0.794629,6.89845,-0.112398,0.502692,3.085014,-0.247283,0.666385,0.643768,-0.16366,1.895586,0.59117,2.0,1.237999,-0.560929,0.467845,6.0,0.674098,0.335255,0.372596,6.0,1.169028,-0.335313,-0.362928,8.0,0,0.748737
0.969551,-0.082585,1.466342,0.316249,0.415654,0.817601,-0.468127,0.241061,0.002298,0.21221,2.918777,0.565512,0.413069,0.691678,1.15126,0.173248,0.261701,0.197681,2.0,1.715897,0.108927,-0.325435,3.0,1.586421,0.603228,0.599853,3.0,1.653066,-0.849382,-0.945446,5.0,0,0.391057
-0.326735,0.37469,2.993156,0.495758,0.761301,0.226691,-0.991758,0.761888,2.164567,-0.195765,0.454282,0.329524,-0.671026,-0.526472,12.765744,0.344167,1.039628,0.606501,2.0,1.508943,-0.522619,-0.255058,4.0,0.589764,-0.264661,0.663472,3.0,1.763394,0.466563,0.636108,5.0,1,0.620875
-0.317875,-0.748352,6.040908,0.048312,0.567246,0.296075,-0.391249,0.062708,8.293996,-0.069136,0.73937,0.243034,0.281544,-0.086874,4.129659,-0.437202,0.309445,0.481,4.0,1.367228,0.110736,-0.519058,2.0,1.145814,0.434012,-0.744959,2.0,0.690706,-0.80701,0.664861,6.0,1,0.366734
0.129385,-0.054144,9.77343,0.158059,1.131369,0.410994,0.116739,-0.560894,6.006548,0.355081,0.839591,1.578266,-0.055865,0.072252,0.571809,0.495606,2.894094,1.000484,4.0,0.698096,-0.030392,0.337655,5.0,0.645566,0.433138,-0.34041,7.0,0.510988,0.912241,0.469562,8.0,1,0.777095
-0.485476,-0.747271,1.15496,0.163373,0.365729,1.292005,-0.2147,-0.117807,0.53636,0.135404,0.265956,0.322874,-0.272739,0.79876,0.124182,0.16963,0.85893,4.268033,4.0,1.861057,-0.750574,-0.948957,2.0,1.666789,0.028319,-0.043999,4.0,1.263123,-0.723219,0.002826,6.0,0,0.719253
0.761547,0.596904,1.792381,0.134433,2.666352,0.005598,0.055099,0.646673,1.843617,0.15991,0.286885,0.114607,-0.99976,0.248426,1.799522,0.128382,1.500323,0.373945,2.0,1.354189,-0.716311,-0.275304,4.0,1.078108,0.827492,0.605035,2.0,1.205125,-0.905752,0.156708,7.0,0,0.59548
-0.091136,0.990008,0.546655,0.177431,0.742496,1.302901,0.500499,-0.735204,1.259301,0.120729,1.023742,0.678881,0.819196,-0.944688,1.521318,0.388543,0.997974,0.02566,3.0,1.997578,0.681013,0.931293,3.0,0.88019,-0.505154,-0.067377,3.0,1.910124,0.250027,0.073952,6.0,0,0.573528
0.693464,-0.972008,1.642767,0.209343,3.556673,0.050112,-0.56307,-0.357142,0.886407,0.012643,1.05624,4.257542,0.359924,0.908123,0.666936,-0.486064,0.194184,0.806989,5.0,1.582744,-0.966319,-0.77463,3.0,1.301968,0.249845,0.978643,3.0,1.890007,0.362057,0.54957,8.0,0,0.61488
0.701783,-0.031233,0.58522,0.449304,0.983691,1.379878,0.89513,-0.34604,9.700119,-0.063682,0.365178,1.141921,0.921462,0.186014,1.880266,0.367814,0.309615,0.92871,4.0,1.786438,0.926103,0.742244,6.0,0.888941,-0.902635,0.497849,4.0,1.806258,0.261278,0.011579,8.0,1,0.356287
0.524528,0.221632,0.619415,0.494394,1.788358,1.514967,0.891335,0.18168,5.083465,0.488919,0.365074,0.060985,0.107294,0.677638,3.09539,0.277859,0.410613,0.082488,6.0,1.681012,0.170419,-0.14533,3.0,1.279267,0.735495,-0.951353,7.0,0.681564,0.461525,0.853941,9.0,0,0.680656
-0.286005,-0.133805,4.519231,-0.159987,0.663501,0.795789,-0.462185,-0.950293,0.138759,-0.079622,2.100838,0.014439,0.637832,-0.82166,2.674485,0.112904,0.268024,0.250634,5.0,0.965514,0.92915,-0.579509,2.0,1.520988,0.892455,0.21114,2.0,0.973945,-0.551243,-0.901203,6.0,0,0.670471
0.758037,0.02879,2.492433,-0.36245,0.162621,1.43758,-0.935886,0.2171,5.38277,-0.270581,1.16984,0.165621,0.234616,-0.908527,7.508651,0.251578,1.017765,0.257867,2.0,1.747319,-0.634623,0.884902,5.0,1.364521,0.997718,-0.477528,3.0,1.450587,0.654175,-0.784318,6.0,1,0.241607
-0.325688,0.294073,6.020024,0.111252,1.442432,0.494108,-0.28364,0.519381,0.534103,0.391517,0.961912,1.03903,-0.929132,0.310934,4.054169,0.23394,0.59777,0.83119,7.0,0.569578,0.066599,-0.562506,3.0,1.973571,0.117203,-0.308233,6.0,1.102215,-0.264643,-0.206248,9.0,1,0.676819
0.007748,0.784123,5.334499,0.071397,1.699984,0.730959,0.489377,0.813516,3.968553,0.042351,0.231477,0.312686,-0.457083,0.740374,0.846188,-0.296504,1.027384,0.440624,2.0,0.788711,0.635404,0.247066,4.0,1.621275,-0.581406,-0.710169,2.0,1.442404,0.556704,-0.115848,5.0,1,0.574281
-0.1491,-0.593196,1.136703,-0.17502,0.073055,1.175246,-0.595731,0.264673,3.398571,0.359388,2.855376,2.328338,0.682265,-0.256138,5.705182,-0.065961,0.587441,0.124265,5.0,0.737228,0.318667,0.455367,5.0,0.518316,-0.303019,-0.929511,6.0,0.603425,0.526181,-0.410597,7.0,0,0.201976
0.789213,0.188407,2.702523,0.399161,0.176628,0.04231,0.23189,0.505562,3.250981,-0.311241,0.198458,2.61273,0.304139,0.940855,1.142844,-0.161123,1.33798,0.139267,4.0,1.86369,-0.842791,-0.106197,4.0,1.619953,-0.637663,0.884022,4.0,0.850413,-0.237632,0.73061,5.0,1,0.210736
-0.155449,-0.874793,4.928349,0.026663,0.640888,1.83391,0.609491,-0.848284,8.347425,0.223283,0.083295,1.156265,-0.201779,0.443925,0.382145,-0.468242,2.785122,0.303969,3.0,1.12019,-0.845664,0.358269,6.0,1.656064,0.754429,0.835556,6.0,1.907917,-0.654652,0.075334,8.0,0,0.778425
-0.056616,-0.0263,2.23646,0.271136,4.254007,0.354567,-0.742298,-0.102834,6.517064,-0.05133,0.069417,2.925503,-0.066662,0.509651,2.89127,0.385316,0.811991,0.498173,2.0,0.540732,0.677828,0.597153,3.0,1.265992,0.555115,0.633819,3.0,0.574337,-0.467639,-0.981703,8.0,1,0.669284
0.528716,-0.181087,0.010733,-0.017948,1.403766,0.080642,-0.400002,-0.584611,2.357134,-0.087351,2.104768,2.913595,-0.384119,0.427833,3.516979,-0.47223,1.25155,1.186782,7.0,1.791863,-0.34435,0.186633,7.0,1.580981,-0.000891,-0.699936,6.0,1.088495,0.376483,-0.42745,8.0,0,0.622857
-0.576776,-0.239872,0.192655,0.237438,0.360019,1.303165,-0.778277,0.701821,0.035045,0.264719,1.091615,0.245031,-0.256823,-0.549499,0.340186,0.103783,0.570833,0.468928,5.0,0.801344,-0.554566,0.117168,4.0,0.557824,0.383771,-0.012329,3.0,0.899437,-0.524784,0.282995,9.0,0,0.091272
-0.835063,0.559583,13.70369,0.268968,0.077086,0.244213,-0.131785,0.065721,4.437784,-0.024217,0.660676,1.162112,-0.238552,0.622896,0.635386,0.432754,0.037666,0.129154,6.0,1.50701,-0.936581,0.364949,2.0,0.684709,-0.635437,-0.210381,8.0,0.585397,-0.255554,-0.185358,9.0,1,0.418107
-0.24202,-0.57046,3.730766,-0.380858,0.629034,0.034013,-0.248842,0.625455,9.567051,0.360438,0.30461,0.421563,0.535764,-0.311252,0.915177,0.173952,1.230893,0.201392,2.0,0.613678,0.59375,0.084677,5.0,1.518085,0.114131,-0.63485,3.0,1.959859,-0.709548,0.439481,9.0,1,0.110775
0.932644,0.753714,0.025521,0.305169,0.260239,0.871713,0.818174,-0.825399,2.129822,-0.018045,1.090456,0.151171,-0.113482,0.199208,1.938674,0.005038,4.61951,1.741709,3.0,0.586278,-0.027827,0.322582,8.0,1.576353,0.547568,-0.781244,6.0,1.679816,0.715946,0.285382,9.0,0,0.538436
0.552689,0.436034,1.596655,0.424446,0.179054,1.71742,-0.571452,0.399386,1.722353,0.366739,0.634604,2.995664,0.11451,0.777787,1.221557,-0.492022,1.410644,0.194788,4.0,1.035973,-0.318052,0.10469,3.0,1.717517,0.477284,0.325427,4.0,1.498418,-0.143978,-0.46995,5.0,0,0.56834
0.029638,0.684871,3.227638,-0.001415,2.467936,0.245486,0.040517,-0.583605,1.180614,-0.324614,1.667794,0.573369,-0.149733,0.263818,15.47384,0.163398,1.536223,0.232962,3.0,1.749994,-0.548545,0.763659,3.0,1.627944,0.721872,-0.627457,5.0,1.038952,-0.116504,-0.833993,6.0,1,0.260565
0.022262,0.469737,0.038002,0.007056,0.260797,3.072416,-0.225109,-0.967231,2.198953,-0.42611,1.526216,0.272149,0.09118,0.282864,0.75638,0.106703,0.870135,0.375634,6.0,0.865975,0.084819,-0.99732,6.0,1.28684,0.407324,0.299999,7.0,1.476791,0.982688,-0.293024,9.0,0,0.224096
0.395757,0.639949,1.381863,0.382396,0.124129,0.167458,0.003631,-0.639228,0.863325,-0.364541,0.953068,0.441207,0.697977,0.030292,4.797687,-0.377659,1.523594,0.890178,3.0,0.903176,-0.321405,0.059677,7.0,1.271133,-0.627023,-0.679828,6.0,1.999092,-0.321867,0.545408,8.0,0,0.547509
-0.040433,0.741182,0.584842,0.096723,0.169352,1.271211,-0.417346,0.923761,0.462459,0.086545,0.085193,0.150901,-0.834857,-0.890145,0.179118,-0.409093,1.357613,0.252166,6.0,1.467115,-0.204703,-0.658006,3.0,0.56114,-0.314699,-0.048669,5.0,1.237435,0.156166,0.496089,9.0,0,0.077168
0.648763,0.40154,9.081702,0.349468,0.738412,1.329142,-0.41432,-0.653933,1.674782,0.283389,0.218532,0.042188,-0.532666,0.809233,1.70327,-0.281316,0.413308,0.104219,3.0,0.762927,0.696522,-0.700495,5.0,1.409299,0.365797,0.198253,8.0,1.182446,0.919038,0.710942,9.0,0,0.739605
0.310398,0.706897,2.05235,-0.194927,0.356037,1.172921,0.283922,-0.991677,5.138567,0.091195,2.422541,0.488316,-0.08413,0.076958,2.304013,0.093581,0.051828,0.24836,4.0,1.525374,-0.536932,0.280236,2.0,0.631107,-0.006776,0.523101,2.0,1.31114,0.435957,0.99646,5.0,1,0.340068
-0.668706,0.130528,1.547973,0.25776,1.519492,0.983616,0.296227,-0.296776,1.525331,0.341598,0.010328,1.889834,-0.32184,-0.295341,4.590594,0.229156,3.394207,0.112551,3.0,0.567707,-0.653635,0.477883,3.0,0.622875,-0.787026,0.11636,5.0,1.32743,0.789354,-0.256904,7.0,0,0.616823
-0.335462,-0.345147,0.426105,-0.163371,1.548475,0.123391,-0.393106,-0.808954,1.377444,-0.360586,0.718722,0.941739,-0.417757,-0.244652,4.374921,-0.492716,2.734234,0.97583,3.0,0.724654,0.106501,-0.96554,2.0,1.135414,-0.160614,0.236348,2.0,1.946115,-0.660171,-0.338981,5.0,0,0.551909
-0.2361,-0.93917,2.551937,0.178557,0.262374,1.240784,-0.113011,0.056651,4.160682,-0.212961,0.031306,0.800224,-0.100778,0.461295,6.850216,0.206518,1.060539,7.44375,4.0,0.96571,-0.940477,0.500448,5.0,0.610308,0.426741,0.435918,5.0,1.815426,0.611763,0.366066,8.0,1,0.230246
-0.491835,0.021712,1.68358,0.103845,1.190215,2.177121,-0.791684,-0.566243,3.843071,0.304331,0.837464,2.292186,0.52959,0.249972,0.43185,-0.372229,0.198259,0.083827,3.0,1.943845,0.796077,-0.787509,3.0,1.903258,-0.686895,0.789402,3.0,1.321377,-0.927979,0.719783,9.0,0,0.08994
0.883029,0.335081,0.145876,0.445706,1.293199,0.987328,-0.322623,-0.008155,1.7743,-0.225276,0.291298,1.180996,-0.530572,-0.483206,2.33803,0.498578,0.564124,3.045605,5.0,1.190931,-0.131162,-0.751612,4.0,1.142651,-0.484467,-0.51854,6.0,1.647424,0.103629,0.667711,7.0,0,0.473053
-0.601201,-0.742364,0.307176,0.216112,0.410929,0.152138,-0.017498,0.280515,2.125927,-0.190045,0.357047,2.129852,-0.584754,-0.569913,9.067992,0.340859,0.760657,2.568229,6.0,1.82416,-0.421839,-0.904588,6.0,0.722973,-0.50883,-0.54842,6.0,0.580553,0.308294,0.85367,7.0,0,0.590912
-0.913844,-0.091204,2.538544,-0.149469,0.151382,1.372098,-0.646604,0.012237,1.48367,-0.333129,1.331933,1.808013,-0.224042,0.140364,1.764855,-0.018644,0.87944,0.070919,5.0,1.241045,-0.988007,-0.856652,2.0,0.572079,-0.134716,-0.478673,3.0,1.620258,-0.774813,-0.719271,9.0,0,0.731023
0.415493,0.375399,7.579438,0.115609,4.079925,1.899744,0.893965,0.469683,1.676395,0.373183,0.007822,0.864041,0.177836,0.419154,1.143229,-0.429908,1.286169,0.379157,5.0,1.28573,-0.860419,-0.311313,5.0,0.909511,-0.36755,-0.265359,5.0,1.550783,-0.819964,0.660752,6.0,1,0.648739
-0.709227,0.485757,0.258728,-0.030829,0.413955,0.425905,0.833286,-0.703159,0.02389,-0.176914,2.117319,1.383172,0.646044,0.186029,3.588744,0.169105,0.262398,1.391099,6.0,0.799256,-0.953742,0.854384,5.0,1.262444,-0.094201,0.883236,6.0,1.349378,0.808634,-0.113153,7.0,0,0.360342
0.798417,-0.872768,0.75277,-0.044165,0.53958,1.027289,-0.020781,-0.928187,0.141724,-0.152218,0.513615,2.316691,-0.635954,0.98598,2.912592,0.424945,0.827987,1.304877,2.0,1.637751,-0.134258,-0.050872,2.0,0.718981,-0.026228,0.745454,2.0,1.815586,0.401802,0.800202,5.0,0,0.907778
0.408313,-0.488377,5.020101,-0.150503,0.376867,0.691534,0.133412,-0.560689,3.415077,0.185818,0.143781,1.270686,-0.39199,-0.84786,0.070918,0.224216,0.573664,0.044047,3.0,1.386476,0.983863,0.390774,3.0,1.360396,0.974043,0.817867,7.0,1.062189,0.59369,0.27133,9.0,1,0.723022
-0.629918,-0.835707,12.740892,0.139425,0.373156,2.971563,-0.291082,-0.951628,0.853218,-0.348376,1.586559,2.219316,0.090009,0.401157,8.163462,0.044451,0.884924,0.108093,7.0,1.14217,-0.024953,-0.08243,3.0,1.933168,-0.221752,0.806848,2.0,0.879248,0.956422,-0.183391,9.0,1,0.566275
-0.455956,0.611484,4.328667,-0.140117,0.75894,1.892886,0.13897,-0.288943,2.695433,0.434536,0.264568,0.963319,0.341597,0.202259,6.996721,0.167713,2.076817,0.223262,3.0,1.796345,0.314473,0.246359,4.0,1.565628,0.53475,-0.929402,4.0,1.111645,-0.178241,0.962779,5.0,1,0.7298
0.83967,0.50239,1.916131,-0.14608,1.23395,1.04558,0.467371,0.235648,0.053126,-0.311165,0.285033,0.072689,-0.773336,-0.352541,0.293807,-0.133264,0.421899,1.322392,3.0,1.429903,0.417174,-0.65262,2.0,1.362135,0.799756,-0.493965,3.0,0.71495,0.845891,0.208585,5.0,0,0.562659
0.339385,-0.299002,5.086974,-0.282924,0.926413,0.290281,0.19621,0.654034,6.671584,-0.166678,1.22527,0.829629,0.007945,0.273603,2.466441,-0.11531,0.360484,0.883643,7.0,0.691039,-0.537821,-0.159957,8.0,1.446068,-0.671091,0.14002,2.0,1.005506,0.989114,-0.98903,9.0,1,0.833524
-0.504314,0.885886,0.155537,0.046076,1.567479,3.300913,0.836161,0.329252,1.075632,0.439945,0.490577,2.510459,0.969384,-0.71363,5.605342,-0.209272,0.055726,2.348878,6.0,0.843512,-0.865922,0.54431,3.0,1.717943,0.645556,-0.139596,8.0,1.403877,-0.373741,0.636744,9.0,0,0.669624
-0.685334,0.559813,7.540574,-0.035457,0.537964,0.523513,0.032826,0.245373,10.373618,-0.136482,0.446427,0.526944,-0.017532,0.777881,0.320594,0.070053,0.21889,1.137259,3.0,0.819294,-0.551041,0.556272,4.0,1.65886,0.062149,0.894928,3.0,0.570107,0.779143,0.410917,5.0,1,0.793902
0.501305,0.694467,4.563152,0.366425,0.690055,0.129072,-0.08283,0.97954,5.609514,0.119732,0.357718,0.571074,0.010547,-0.84939,2.476722,0.008672,1.19575,1.333884,6.0,1.272922,0.915181,0.318022,2.0,1.91015,-0.614965,-0.754138,3.0,1.527083,0.52743,0.054118,7.0,0,0.434358
0.473569,0.708348,0.028912,-0.172628,0.991241,1.935885,0.340035,-0.378528,0.845773,0.480597,0.121103,1.708599,-0.225998,-0.266124,6.622131,-0.363492,0.292377,0.79535,3.0,0.725909,-0.949845,-0.977905,4.0,1.211033,-0.132501,-0.879695,4.0,1.627478,-0.071436,-0.622901,5.0,0,0.720715
0.42956,0.369506,0.671667,0.323057,0.112791,0.860372,0.146254,0.208484,1.419698,-0.176092,1.244325,0.200104,-0.121848,-0.047676,2.5257,0.427336,2.369501,0.419063,5.0,1.670352,0.265721,-0.893908,5.0,1.129388,-0.325398,-0.362743,2.0,0.735021,0.78455,-0.588832,6.0,0,0.256984
0.048493,0.143017,1.507446,-0.345039,1.385706,0.876963,-0.747384,-0.600675,1.472717,0.402148,0.154544,0.556892,0.430661,-0.263231,6.167595,-0.027188,1.310462,0.307441,2.0,0.586669,0.797122,0.406348,4.0,0.790247,0.629874,0.931062,5.0,0.987145,-0.102447,-0.989438,6.0,0,0.585735
-0.517784,0.691569,8.194184,0.006536,3.000267,1.518466,-0.676578,-0.749917,7.188715,0.255133,0.48717,4.4008,0.736081,-0.483748,3.740944,0.259388,1.352098,0.028815,3.0,0.614396,-0.181156,-0.798878,3.0,1.104965,0.950189,-0.303831,2.0,1.12066,0.003743,-0.634783,5.0,1,0.403941
-0.517362,-0.692744,2.863265,-0.10407,0.584165,0.352084,-0.549341,-0.173457,0.287911,0.264435,0.418788,0.670434,0.691989,0.112021,4.06331,0.215112,0.235877,5.236011,3.0,1.959553,0.5833,-0.349488,3.0,1.162822,0.823426,0.412986,4.0,1.762381,0.753288,-0.462672,6.0,1,0.730496
0.184869,0.79835,1.774516,0.191649,0.507449,0.00834,-0.351956,-0.28952,2.148073,0.391093,1.517523,0.367187,0.537904,0.63131,0.428448,-0.316132,0.073539,0.287485,4.0,1.889495,0.059197,0.498278,3.0,1.837659,-0.966952,0.038582,3.0,0.819252,-0.928033,-0.571745,9.0,0,0.644753
0.182681,0.875905,1.151899,-0.375525,0.608652,0.196685,-0.309752,0.170285,4.13751,0.139995,0.514316,0.886488,0.932107,-0.181261,2.92622,-0.030155,2.190589,0.787639,3.0,1.69045,-0.158314,0.461941,7.0,0.833093,-0.42174,-0.341107,5.0,1.486261,-0.697113,0.162264,8.0,1,0.286193
0.735807,-0.254997,3.83747,-0.355528,0.788931,0.900936,0.630471,0.12484,0.136106,0.05869,0.399966,0.273478,-0.160951,0.666751,8.514412,-0.478704,0.119898,0.588646,5.0,1.29809,-0.950138,-0.135853,8.0,0.782731,-0.009342,0.787995,8.0,1.093081,0.275556,0.382094,9.0,0,0.767768
