age,capitalgain,capitalloss,education,education-num,fnlwgt,hoursperweek,marital-status,native-country,occupation,race,relationship,sex,target,workclass
1.0,0.0,0.0,3.0,9.0,159322.0,2.0,1.0,0.0,2.0,0.0,5.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,176026.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
3.0,4.0,0.0,0.0,13.0,118025.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,26898.0,0.0,1.0,0.0,4.0,0.0,5.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,232628.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,1,0.0
2.0,0.0,0.0,12.0,6.0,85995.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,10.0,14.0,125421.0,2.0,1.0,0.0,4.0,0.0,5.0,0.0,0,0.0
3.0,0.0,0.0,12.0,6.0,245305.0,2.0,0.0,0.0,10.0,4.0,2.0,1.0,0,0.0
3.0,0.0,0.0,1.0,10.0,73493.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,5.0,12.0,197058.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,122116.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,75742.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,12.0,6.0,214731.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,265954.0,2.0,3.0,0.0,2.0,4.0,3.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,197156.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,1,5.0
4.0,0.0,2.0,4.0,15.0,162245.0,4.0,0.0,0.0,5.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,203070.0,2.0,3.0,0.0,12.0,0.0,3.0,1.0,1,4.0
4.0,0.0,0.0,1.0,10.0,165695.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,4.0
4.0,0.0,0.0,14.0,3.0,473040.0,2.0,1.0,0.0,,0.0,3.0,1.0,1,
1.0,0.0,0.0,0.0,13.0,168107.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,12.0,6.0,163494.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,180342.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,1,0.0
2.0,0.0,2.0,1.0,10.0,122381.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,12.0,6.0,148069.0,2.0,2.0,0.0,7.0,0.0,5.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,200973.0,2.0,2.0,0.0,8.0,0.0,1.0,0.0,1,0.0
0.0,0.0,0.0,12.0,6.0,130806.0,1.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
4.0,0.0,0.0,8.0,4.0,117148.0,2.0,1.0,0.0,7.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,213977.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,0.0
4.0,3.0,0.0,13.0,16.0,134768.0,2.0,0.0,,5.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,9.0,8.0,139338.0,2.0,1.0,0.0,10.0,4.0,5.0,1.0,1,0.0
0.0,0.0,0.0,0.0,13.0,315877.0,1.0,2.0,0.0,8.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,195124.0,3.0,2.0,,3.0,0.0,3.0,1.0,1,1.0
0.0,0.0,0.0,3.0,9.0,352057.0,4.0,2.0,0.0,10.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,236684.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,1,0.0
0.0,0.0,0.0,9.0,8.0,208447.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,149640.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
4.0,4.0,0.0,0.0,13.0,111177.0,0.0,4.0,0.0,,0.0,3.0,0.0,0,
3.0,0.0,0.0,8.0,4.0,154342.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,141459.0,2.0,3.0,0.0,2.0,4.0,4.0,0.0,1,3.0
3.0,0.0,0.0,1.0,10.0,111797.0,1.0,2.0,6.0,2.0,4.0,3.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,111900.0,2.0,0.0,0.0,9.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,2.0,7.0,78707.0,2.0,2.0,0.0,2.0,4.0,3.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,160574.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,4.0
0.0,0.0,0.0,1.0,10.0,174714.0,0.0,2.0,0.0,,0.0,1.0,1.0,1,
0.0,0.0,0.0,0.0,13.0,62534.0,2.0,2.0,18.0,,4.0,1.0,0.0,1,
2.0,0.0,2.0,5.0,12.0,216907.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,1.0,10.0,198148.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,124265.0,2.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
3.0,1.0,0.0,12.0,6.0,261059.0,2.0,3.0,0.0,,0.0,1.0,1.0,1,
3.0,0.0,0.0,6.0,11.0,208137.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,257250.0,3.0,2.0,0.0,9.0,0.0,3.0,1.0,1,1.0
0.0,0.0,0.0,1.0,10.0,147253.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1,5.0
1.0,0.0,0.0,0.0,13.0,244268.0,3.0,2.0,0.0,5.0,0.0,3.0,1.0,1,4.0
4.0,0.0,0.0,3.0,9.0,213255.0,0.0,4.0,0.0,,0.0,3.0,0.0,1,
1.0,0.0,0.0,3.0,9.0,266912.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,0.0,13.0,169104.0,2.0,2.0,,3.0,1.0,1.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,200511.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
2.0,4.0,0.0,3.0,9.0,128715.0,2.0,1.0,0.0,8.0,0.0,3.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,65535.0,3.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
2.0,0.0,0.0,1.0,10.0,103395.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,1.0,10.0,71046.0,2.0,1.0,33.0,4.0,0.0,5.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,125442.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1,1.0
0.0,0.0,0.0,3.0,9.0,169188.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,1,0.0
0.0,0.0,0.0,0.0,13.0,121471.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,0.0
4.0,0.0,0.0,1.0,10.0,207281.0,0.0,0.0,0.0,12.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,46097.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1,4.0
0.0,1.0,0.0,1.0,10.0,206671.0,3.0,2.0,0.0,,0.0,1.0,1.0,1,
3.0,4.0,0.0,10.0,14.0,98361.0,3.0,0.0,,5.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,0.0,13.0,322143.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1,1.0
1.0,0.0,0.0,3.0,9.0,149184.0,3.0,2.0,0.0,5.0,0.0,3.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,119829.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,1,4.0
2.0,0.0,0.0,0.0,13.0,910398.0,2.0,2.0,0.0,3.0,4.0,3.0,0.0,1,0.0
0.0,0.0,0.0,2.0,7.0,176570.0,3.0,2.0,0.0,7.0,0.0,1.0,1.0,1,0.0
0.0,0.0,0.0,0.0,13.0,216129.0,3.0,2.0,0.0,3.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,2.0,7.0,27207.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,68830.0,3.0,1.0,0.0,4.0,0.0,3.0,0.0,1,5.0
0.0,0.0,0.0,1.0,10.0,178818.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,1,5.0
4.0,0.0,0.0,3.0,9.0,236944.0,2.0,0.0,0.0,7.0,4.0,2.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,273771.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1,5.0
4.0,0.0,0.0,3.0,9.0,318533.0,1.0,0.0,0.0,8.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,451940.0,2.0,2.0,0.0,,4.0,5.0,0.0,1,
3.0,0.0,0.0,3.0,9.0,102318.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1,0.0
2.0,0.0,0.0,12.0,6.0,379350.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,1.0,10.0,21095.0,2.0,1.0,15.0,2.0,1.0,5.0,1.0,1,0.0
4.0,0.0,0.0,9.0,8.0,211547.0,3.0,1.0,0.0,3.0,0.0,3.0,0.0,1,1.0
2.0,0.0,0.0,5.0,12.0,85272.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0.0
2.0,0.0,0.0,10.0,14.0,46406.0,2.0,0.0,2.0,5.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,53833.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,0.0,13.0,161007.0,1.0,2.0,0.0,8.0,0.0,1.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,53707.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
3.0,4.0,0.0,4.0,15.0,370119.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,1.0,10.0,310907.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1,0.0
1.0,0.0,0.0,2.0,7.0,375833.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,107513.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,4.0
3.0,0.0,0.0,1.0,10.0,58683.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,0,1.0
2.0,0.0,3.0,3.0,9.0,179557.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,1.0
2.0,0.0,0.0,3.0,9.0,70240.0,2.0,2.0,15.0,2.0,1.0,1.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,147206.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,175548.0,1.0,2.0,0.0,2.0,3.0,3.0,0.0,1,0.0
4.0,0.0,0.0,4.0,15.0,163174.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,0,1.0
3.0,0.0,0.0,3.0,9.0,126010.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
3.0,4.0,0.0,0.0,13.0,147876.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0.0
2.0,0.0,2.0,3.0,9.0,428350.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0.0
2.0,0.0,0.0,5.0,12.0,200904.0,1.0,0.0,28.0,,4.0,0.0,0.0,1,
2.0,1.0,0.0,2.0,7.0,328466.0,4.0,0.0,20.0,2.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,258973.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,1,4.0
2.0,0.0,0.0,5.0,12.0,345969.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,5.0
1.0,0.0,0.0,14.0,3.0,127796.0,1.0,2.0,20.0,9.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,11.0,2.0,405723.0,2.0,0.0,20.0,7.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,175942.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,12.0,6.0,284196.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,1,0.0
1.0,1.0,0.0,3.0,9.0,89718.0,3.0,2.0,0.0,3.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,175761.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,2.0
3.0,2.0,0.0,3.0,9.0,206369.0,3.0,0.0,0.0,7.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,158993.0,2.0,1.0,0.0,2.0,4.0,4.0,0.0,1,0.0
2.0,0.0,0.0,0.0,13.0,285066.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
3.0,4.0,0.0,10.0,14.0,126754.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
4.0,2.0,0.0,10.0,14.0,209280.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,0,5.0
3.0,0.0,0.0,4.0,15.0,52888.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,1.0
4.0,0.0,0.0,3.0,9.0,133821.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0,2.0
1.0,0.0,0.0,1.0,10.0,240763.0,2.0,0.0,0.0,7.0,4.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,39054.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,119272.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
4.0,0.0,0.0,12.0,6.0,143372.0,2.0,1.0,0.0,8.0,4.0,3.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,323421.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
2.0,0.0,0.0,7.0,5.0,136028.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1,1.0
1.0,0.0,0.0,3.0,9.0,163189.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,1,1.0
1.0,0.0,0.0,3.0,9.0,202729.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,1,4.0
2.0,0.0,0.0,3.0,9.0,421871.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,0,0.0
2.0,4.0,0.0,0.0,13.0,120277.0,3.0,0.0,16.0,5.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,211798.0,2.0,3.0,0.0,,0.0,5.0,0.0,1,
3.0,0.0,0.0,3.0,9.0,198901.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,214617.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,12.0,6.0,179715.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1,1.0
3.0,0.0,3.0,3.0,9.0,107231.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,4.0
2.0,0.0,0.0,0.0,13.0,110355.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,0.0,13.0,184378.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,8.0,4.0,273454.0,2.0,0.0,12.0,12.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,443040.0,2.0,0.0,0.0,6.0,4.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,71701.0,2.0,1.0,0.0,,0.0,5.0,0.0,1,
3.0,0.0,0.0,1.0,10.0,160151.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0,2.0
1.0,0.0,0.0,2.0,7.0,107991.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,94391.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,4.0,15.0,99835.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
2.0,3.0,0.0,5.0,12.0,43711.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,1.0,10.0,83756.0,3.0,2.0,0.0,4.0,0.0,5.0,1.0,1,0.0
3.0,1.0,0.0,8.0,4.0,120914.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,180052.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,5.0,12.0,170846.0,2.0,0.0,16.0,8.0,0.0,0.0,0.0,0,0.0
2.0,0.0,0.0,10.0,14.0,37937.0,3.0,1.0,0.0,4.0,0.0,5.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,168340.0,2.0,0.0,,,0.0,2.0,1.0,0,
0.0,0.0,0.0,1.0,10.0,38455.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,128059.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,3.0
1.0,0.0,0.0,3.0,9.0,420895.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,166744.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,238768.0,3.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
2.0,4.0,0.0,0.0,13.0,176270.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,140592.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,211466.0,4.0,2.0,0.0,10.0,0.0,1.0,1.0,1,1.0
2.0,0.0,3.0,3.0,9.0,188540.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,39581.0,2.0,2.0,0.0,2.0,4.0,3.0,0.0,1,0.0
2.0,0.0,2.0,3.0,9.0,171150.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,7.0,5.0,117496.0,2.0,1.0,4.0,2.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,13.0,16.0,145160.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,3.0,9.0,28520.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,1,0.0
0.0,1.0,0.0,2.0,7.0,103851.0,0.0,2.0,0.0,8.0,0.0,1.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,375077.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,1,0.0
3.0,4.0,0.0,3.0,9.0,281590.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0,5.0
2.0,0.0,0.0,1.0,10.0,151504.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
3.0,0.0,3.0,3.0,9.0,415287.0,2.0,0.0,0.0,7.0,4.0,2.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,32212.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,123606.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,202565.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,10.0,14.0,177927.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,256723.0,1.0,1.0,0.0,8.0,4.0,5.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,46247.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,266926.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,112031.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,376277.0,1.0,1.0,0.0,,0.0,3.0,0.0,1,
1.0,0.0,0.0,3.0,9.0,168817.0,2.0,2.0,0.0,7.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,187487.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,8.0,4.0,158784.0,2.0,4.0,0.0,,0.0,3.0,0.0,1,
0.0,0.0,0.0,0.0,13.0,67222.0,2.0,2.0,11.0,7.0,1.0,3.0,1.0,1,0.0
2.0,0.0,3.0,10.0,14.0,201723.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
4.0,0.0,0.0,3.0,9.0,267408.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,1,0.0
3.0,0.0,0.0,1.0,10.0,168191.0,2.0,0.0,,1.0,0.0,2.0,1.0,1,3.0
3.0,0.0,0.0,9.0,8.0,105444.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,156728.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,148600.0,2.0,0.0,0.0,7.0,4.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,19914.0,2.0,1.0,0.0,8.0,2.0,5.0,0.0,1,0.0
2.0,0.0,0.0,0.0,13.0,190767.0,2.0,1.0,0.0,8.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,10.0,14.0,233955.0,2.0,0.0,11.0,5.0,1.0,2.0,1.0,0,0.0
1.0,0.0,0.0,0.0,13.0,30381.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,187069.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,367314.0,2.0,1.0,0.0,8.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,101119.0,4.0,0.0,0.0,12.0,0.0,2.0,1.0,1,4.0
2.0,0.0,0.0,0.0,13.0,86551.0,3.0,1.0,0.0,3.0,0.0,3.0,1.0,0,0.0
2.0,0.0,0.0,1.0,10.0,218995.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,4.0
0.0,0.0,0.0,3.0,9.0,57711.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,303521.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,199067.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,247445.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,10.0,14.0,186078.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0.0
1.0,0.0,0.0,6.0,11.0,77634.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1,0.0
0.0,2.0,0.0,10.0,14.0,180060.0,4.0,2.0,0.0,4.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,1.0,10.0,56482.0,2.0,2.0,0.0,4.0,4.0,3.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,314177.0,2.0,2.0,0.0,3.0,4.0,3.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,239755.0,2.0,2.0,0.0,2.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,6.0,11.0,377680.0,3.0,2.0,0.0,3.0,0.0,3.0,1.0,1,0.0
4.0,4.0,0.0,0.0,13.0,134960.0,1.0,0.0,0.0,4.0,0.0,2.0,1.0,0,1.0
1.0,0.0,0.0,0.0,13.0,294493.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,1,0.0
0.0,0.0,2.0,3.0,9.0,32616.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,0.0,13.0,182655.0,2.0,1.0,,2.0,0.0,3.0,1.0,0,0.0
4.0,0.0,0.0,3.0,9.0,52267.0,4.0,0.0,0.0,10.0,0.0,2.0,1.0,1,4.0
1.0,0.0,0.0,0.0,13.0,117963.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,2.0,7.0,98881.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1,0.0
3.0,0.0,0.0,8.0,4.0,196963.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,0.0,13.0,166988.0,2.0,2.0,0.0,8.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,193459.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,1.0
2.0,0.0,0.0,1.0,10.0,182342.0,3.0,4.0,0.0,4.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,496743.0,2.0,2.0,0.0,5.0,0.0,1.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,154781.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,219371.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,2.0,7.0,99179.0,2.0,4.0,0.0,8.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,224910.0,2.0,2.0,0.0,7.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,304651.0,3.0,1.0,0.0,10.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,349689.0,2.0,1.0,0.0,8.0,0.0,5.0,0.0,1,0.0
4.0,0.0,0.0,12.0,6.0,106850.0,2.0,1.0,0.0,7.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,196328.0,2.0,0.0,0.0,4.0,4.0,2.0,1.0,0,1.0
0.0,0.0,0.0,0.0,13.0,169323.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,1,0.0
3.0,0.0,0.0,0.0,13.0,162924.0,3.0,1.0,8.0,4.0,1.0,3.0,1.0,1,1.0
2.0,0.0,0.0,3.0,9.0,34037.0,4.0,2.0,0.0,9.0,0.0,3.0,1.0,1,1.0
3.0,0.0,0.0,3.0,9.0,167651.0,2.0,0.0,0.0,,0.0,2.0,1.0,1,
0.0,0.0,0.0,1.0,10.0,197384.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,251795.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0.0
4.0,0.0,0.0,3.0,9.0,266081.0,2.0,0.0,0.0,,0.0,2.0,1.0,1,
2.0,0.0,0.0,0.0,13.0,165309.0,2.0,1.0,0.0,8.0,0.0,5.0,0.0,1,0.0
1.0,0.0,0.0,12.0,6.0,215873.0,2.0,2.0,0.0,7.0,4.0,1.0,1.0,1,0.0
