Actions_taken,Liberal,Lower_court_disagreement,Precedent_alteration,Unanimous,Unconstitutional,Year_of_decision,target
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1959.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1960.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1960.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,1.0,1.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1960.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1960.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1960.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1960.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1960.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1960.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1960.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1960.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1960.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1960.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1960.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1960.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1961.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1961.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1961.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1962.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1962.0,1
2.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1962.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1962.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1962.0,1
2.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,1.0,1.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,0.0,0.0,1.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1962.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1962.0,1
2.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1962.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1962.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1963.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1963.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
1.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
2.0,1.0,1.0,0.0,0.0,0.0,1963.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,1.0,1.0,1.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,1.0,0.0,1.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
