Se,SeTime1,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,Sgz,absRoll,alpha,climbRate,curPitch,curRoll,diffClb,diffDiffClb,diffRollRate,diffSeTime1,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,p,q,target
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-14.0,-6.0,0.5,183.0,0.33,-0.2,6.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.05,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,56.0,-6.0,0.5,89.0,0.44,-0.6,-2.0,0.0,0.002,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.02,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,61.0,-7.0,0.6,-138.0,0.69,-0.6,-13.0,-0.5,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.14,1
0.021,0.018,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,53.0,-6.0,0.6,-372.0,0.91,-0.3,-14.0,-0.4,-0.005,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.15,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-19.0,-7.0,0.5,-221.0,0.7,-0.7,4.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,-0.03,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-25.0,-7.0,0.5,-128.0,0.61,-1.2,6.0,0.4,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.06,1
0.017,0.019,0.017,0.017,0.017,0.017,0.017,0.019,0.019,0.018,0.018,0.018,0.018,0.017,0.017,-6.0,-6.0,0.5,415.0,0.12,-0.6,7.0,-0.1,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.35,-0.05,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,22.0,-5.0,0.6,203.0,0.37,0.9,-10.0,-0.1,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.09,1
0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,18.0,-5.0,0.6,-322.0,0.85,0.7,-11.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,-0.34,0.1,1
0.017,0.018,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-1.0,-6.0,0.5,475.0,0.07,-0.5,6.0,-1.6,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.35,-0.02,1
0.018,0.02,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,25.0,-5.0,0.5,488.0,0.08,0.8,-3.0,0.1,-0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.02,1
0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,51.0,-5.0,0.6,-45.0,0.6,0.7,-13.0,0.0,-0.015,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.12,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,46.0,-6.0,0.5,-237.0,0.73,-0.5,-2.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.02,1
0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,42.0,-7.0,0.5,-260.0,0.76,-1.1,-4.0,0.2,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.001,-0.62,0.04,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,19.0,-8.0,0.5,-111.0,0.61,-2.5,1.0,-0.1,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.02,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,16.0,-8.0,0.5,-92.0,0.6,-1.8,0.0,-0.5,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.04,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-3.0,-6.0,0.5,-276.0,0.78,0.5,-5.0,0.0,-0.01,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-15.0,-7.0,0.5,327.0,0.2,-1.2,5.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.04,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-9.0,-7.0,0.5,376.0,0.16,-1.1,5.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.1,-0.04,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-1.0,-6.0,0.5,-312.0,0.8,0.4,-2.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-25.0,-5.0,0.5,-120.0,0.6,0.5,5.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.05,1
0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,-29.0,-6.0,0.5,-92.0,0.61,0.5,-4.0,-0.2,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,-0.12,0.04,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-8.0,-6.0,0.5,602.0,-0.07,0.3,8.0,-1.9,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.01,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,3.0,-5.0,0.5,652.0,-0.11,0.6,6.0,0.3,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.06,1
0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,33.0,-5.0,0.6,594.0,0.06,1.1,-25.0,0.4,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,1
0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,48.0,-5.0,0.6,114.0,0.48,0.8,-20.0,0.0,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.18,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,27.0,-7.0,0.5,-453.0,0.93,-1.4,0.0,-0.5,0.006,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38,0.05,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-10.0,-8.0,0.5,-176.0,0.65,-1.8,7.0,-0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,-0.05,1
0.018,0.017,0.017,0.017,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-16.0,-6.0,0.5,-110.0,0.62,-0.5,-3.0,-0.4,-0.004,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.04,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-21.0,-5.0,0.5,-31.0,0.54,0.5,1.0,-0.1,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.01,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-19.0,-6.0,0.5,113.0,0.4,-0.5,4.0,-0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-0.03,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,3.0,-7.0,0.5,26.0,0.52,-0.6,-8.0,-0.1,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.08,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-11.0,-6.0,0.5,-457.0,0.92,0.4,-2.0,3.5,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.13,1
0.018,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-25.0,-5.0,0.5,-379.0,0.84,0.7,3.0,-0.3,-0.008,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.02,1
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-43.0,-5.0,0.5,-113.0,0.58,0.5,10.0,-0.2,-0.004,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-0.08,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,35.0,-5.0,0.6,506.0,0.12,0.8,-18.0,-3.1,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.22,1
0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,38.0,-5.0,0.6,-458.0,0.99,0.9,-19.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.17,1
0.021,0.016,0.018,0.018,0.02,0.02,0.021,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.017,25.0,-5.0,0.6,-701.0,1.21,0.5,-18.0,0.0,-0.007,0.0,0.0,-0.002,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.002,-0.32,0.16,1
0.016,0.014,0.016,0.016,0.016,0.016,0.016,0.014,0.014,0.014,0.014,0.015,0.015,0.016,0.016,15.0,-6.0,0.5,-771.0,1.18,0.3,4.0,4.3,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.002,0.0,-0.002,0.0,0.0,-0.34,-0.2,1
0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,-12.0,-6.0,0.4,-169.0,0.57,-0.6,25.0,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-0.22,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,7.0,-6.0,0.5,241.0,0.29,0.3,-2.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.02,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,23.0,-4.0,0.5,107.0,0.43,1.6,-4.0,-0.1,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.04,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,25.0,-4.0,0.5,23.0,0.51,1.7,-7.0,-0.6,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.07,1
0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,24.0,-5.0,0.5,-80.0,0.6,1.4,-7.0,0.0,-0.012,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.05,1
0.019,0.016,0.018,0.018,0.018,0.018,0.019,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,23.0,-5.0,0.5,-133.0,0.65,1.1,-6.0,-0.2,-0.01,0.0,0.0,-0.001,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,-0.42,0.06,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,31.0,-7.0,0.5,9.0,0.53,-1.1,-8.0,-0.1,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,10.0,-6.0,0.5,-277.0,0.77,0.5,-4.0,-0.1,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.04,1
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-15.0,-5.0,0.5,-108.0,0.56,0.6,13.0,-0.2,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-0.13,1
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.015,0.015,0.015,0.015,-16.0,-6.0,0.5,33.0,0.43,0.4,14.0,-0.2,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,-0.001,-0.19,-0.12,1
0.016,0.017,0.017,0.017,0.017,0.017,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-5.0,-6.0,0.5,376.0,0.13,-0.2,10.0,-0.2,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,-0.09,1
0.017,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,9.0,-6.0,0.5,458.0,0.08,-0.4,4.0,-0.4,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.02,1
0.018,0.02,0.02,0.02,0.02,0.02,0.018,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,20.0,-6.0,0.5,500.0,0.05,-0.5,3.0,-0.7,-0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.07,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,50.0,-7.0,0.6,398.0,0.19,-0.7,-13.0,-1.1,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,24.0,-7.0,0.5,-303.0,0.79,-0.7,-4.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,1
0.018,0.016,0.018,0.018,0.018,0.018,0.018,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.017,19.0,-7.0,0.5,-328.0,0.81,-0.6,-4.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.002,0.12,0.04,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-10.0,-7.0,0.5,-54.0,0.52,-0.7,8.0,0.2,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.07,1
0.016,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-9.0,-7.0,0.5,74.0,0.41,-1.1,8.0,0.1,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.08,1
0.016,0.017,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-8.0,-7.0,0.5,148.0,0.34,-1.2,10.0,-0.2,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,-0.17,-0.07,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,15.0,-7.0,0.5,72.0,0.45,-0.7,-4.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.04,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,16.0,-6.0,0.5,13.0,0.5,-0.1,-3.0,0.1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.03,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,16.0,-5.0,0.5,-41.0,0.56,0.6,-4.0,-0.3,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.04,1
0.018,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,16.0,-5.0,0.5,-48.0,0.56,0.6,-5.0,-0.2,-0.003,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.04,1
0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,9.0,-5.0,0.5,-193.0,0.7,1.4,-7.0,-0.3,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.04,0.06,1
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-2.0,-6.0,0.5,101.0,0.38,0.5,8.0,-0.1,-0.003,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-0.07,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,23.0,-7.0,0.5,410.0,0.11,-0.7,5.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.05,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,42.0,-6.0,0.5,470.0,0.11,-0.6,-8.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.13,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,57.0,-6.0,0.5,235.0,0.33,0.2,-12.0,0.2,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.1,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,59.0,-6.0,0.5,173.0,0.39,0.4,-11.0,-0.1,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.3,0.1,1
0.017,0.016,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.017,8.0,-6.0,0.5,-380.0,0.84,0.4,2.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,-0.3,-0.02,1
0.017,0.018,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,18.0,-5.0,0.5,406.0,0.12,0.5,4.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.31,-0.03,1
0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,48.0,-5.0,0.5,-46.0,0.57,0.6,-8.0,0.0,-0.008,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.07,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,45.0,-6.0,0.5,-145.0,0.63,-0.3,-3.0,2.1,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-0.07,1
0.049,0.051,0.051,0.051,0.051,0.049,0.049,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,-42.0,-13.0,1.4,527.0,0.66,0.7,19.0,-0.8,0.02,0.0,0.0,0.0,0.002,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.07,0
0.051,0.06,0.06,0.06,0.056,0.056,0.051,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,-28.0,-14.0,1.5,688.0,0.52,-0.3,8.0,0.1,0.024,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,-0.02,0
0.059,0.059,0.059,0.059,0.059,0.059,0.059,0.059,0.059,0.059,0.059,0.059,0.059,0.059,0.059,-8.0,-15.0,1.7,492.0,0.99,-0.8,-20.0,1.2,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.27,0
0.061,0.061,0.061,0.061,0.061,0.061,0.061,0.061,0.061,0.061,0.061,0.061,0.061,0.061,0.061,5.0,-14.0,1.7,-86.0,1.78,0.0,-25.0,-0.7,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.48,0
0.061,0.057,0.057,0.057,0.059,0.059,0.061,0.057,0.057,0.057,0.057,0.057,0.057,0.057,0.057,-2.0,-14.0,1.7,-444.0,2.26,0.2,-27.0,0.0,-0.018,0.0,0.0,-0.003,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.45,0
0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,-37.0,-14.0,1.3,-654.0,2.16,0.1,13.0,1.6,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.22,0
0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,-56.0,-14.0,1.2,-70.0,1.24,-0.2,31.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.24,0
0.044,0.049,0.049,0.049,0.047,0.047,0.044,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,-40.0,-14.0,1.2,696.0,0.29,-0.5,23.0,-0.5,-0.008,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,-0.08,0
0.048,0.051,0.048,0.048,0.048,0.048,0.048,0.049,0.049,0.048,0.048,0.048,0.048,0.048,0.048,-17.0,-15.0,1.4,744.0,0.4,-0.9,-2.0,1.2,0.009,0.002,0.0,0.0,0.0,-0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.04,0
0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,32.0,-15.0,1.5,371.0,0.98,-0.8,-20.0,0.2,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.34,0
