oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz6,oz7,oz8,oz9,target
-1.117951,-0.032307,-1.712658,0.084687,0.302825,0.482334,-0.30611,-1.486641,1.463454,-0.140269,-1.198922,-1.58857,-0.374018,1.199083,-0.408321,1.046912,0.85646,-1.108586,-1.614675,-0.379664,-0.135917,-1.01006,0.587749,1.530244,-0.842327,-0.856526,0.321907,-0.320991,-1.559481,1.517297,-1.358414,0.965438,1.179631,1.269733,1.46291,0.247856,0.960419,1.279959,1.183201,-0.491603,0.423648,1.259081,1.541003,1.300844,0.875642,-0.491885,-1.666588,0.774662,1.218119,-0.931646,1
0.076065,-0.862749,0.940482,1.726926,0.938254,1.386001,-1.481768,-0.488162,-0.449969,0.175406,1.599979,-0.232878,-0.012655,1.211276,0.250385,0.540593,0.659919,-1.064147,1.177129,0.638225,0.083703,0.701917,0.279946,-1.228253,-0.797038,-0.798459,0.94237,0.787013,-0.878024,-0.914351,-0.262449,-1.122372,1.031702,0.369826,-1.536435,-0.140977,1.53645,1.194247,0.28818,1.668084,-0.61939,-1.609172,-0.12313,-1.032449,-1.121019,-1.661588,-0.280024,1.230965,-1.16046,-1.62737,1
0.241631,1.45891,0.141303,-1.05691,-1.65436,-1.388087,0.330682,1.034226,0.677209,-1.599955,1.583241,0.205759,1.430206,-1.741136,0.812236,-0.194345,-1.464965,-0.103873,1.743597,-1.29908,-1.077588,-1.518994,0.816478,1.567849,-0.104045,1.73591,-0.274895,0.11468,-0.406017,-1.586813,0.63654,0.632634,0.382912,1.005233,-0.109963,0.76317,-0.142301,-0.427452,0.170957,1.647688,-1.135514,1.562909,-1.435915,-1.173178,-1.567481,-1.522638,0.753742,0.605545,-1.251975,-1.704624,1
1.466179,1.575495,-1.081392,0.779311,-1.017675,1.290923,-1.45413,-0.002084,0.51316,-1.100395,1.219585,1.738113,-0.293867,0.253449,0.607774,1.351411,0.188688,-0.43594,0.772933,-0.045993,1.240517,1.227388,-0.369842,1.046702,-0.081869,-0.769109,-0.788217,1.441197,-0.438671,1.040259,-0.223755,-0.712843,-1.016512,-0.736328,0.756374,-0.084596,0.099963,-0.081164,-0.947986,-0.745301,-1.693353,1.170076,1.570668,1.628311,0.384229,-1.090143,1.285264,-1.502544,-1.217552,-1.280766,1
-1.016029,1.260856,0.056891,-1.642445,-1.368379,0.273249,1.363696,0.587542,-1.583562,1.185219,0.33522,-0.652027,-0.032541,-0.079623,0.264933,-0.130537,-1.390289,1.306632,-1.223727,0.466697,-0.03363,0.190254,-0.752541,-0.827465,0.70298,-0.225062,1.209817,-0.90197,1.45726,0.732843,1.466045,1.621058,-1.155331,0.162486,-0.296366,-0.045948,0.009867,0.651229,-0.126196,0.047783,0.120312,0.129287,0.700934,0.062829,-0.925492,-0.894066,-0.414016,1.022966,-0.595075,-0.529174,1
1.168934,1.259729,-1.612097,-0.569193,0.080882,1.504166,0.561802,0.946181,-0.706693,-1.382054,-0.427402,1.374965,1.64168,-0.269073,-1.405351,1.191435,-0.419851,-1.367755,0.021269,-0.45872,0.079303,-1.597386,-0.710205,-0.408219,-1.599696,0.603275,-1.144814,0.323803,0.79154,1.231095,0.006664,-1.639026,-0.303595,-0.420719,1.157577,0.188749,-0.156889,0.126909,-1.663239,-0.249589,-0.250078,-0.715362,0.624944,1.652325,1.40859,-0.916245,0.283822,1.209537,-0.102251,-0.897345,0
0.583214,-1.318258,-1.550465,-0.668611,-1.517884,0.718068,-1.585102,-0.176086,0.152573,-0.089484,1.599867,-0.009737,-0.481036,1.559937,-0.105898,0.499318,-1.634914,-1.244448,1.423003,-0.888285,1.078818,-0.378698,1.187322,-0.855378,0.63233,0.963863,0.863616,-1.379424,1.296482,-0.460916,-1.321981,0.511896,-0.937154,-1.080775,0.461901,0.211574,-0.735402,0.723308,1.261145,1.449273,-1.628939,-1.355329,-1.057649,-1.364699,-0.341314,1.390855,-1.165062,0.418522,-1.592909,0.635672,0
-1.061548,1.578281,-1.261664,1.36796,0.820457,1.551935,-0.987969,0.3553,-0.774039,-1.504138,0.922737,-1.212593,1.037673,1.326425,1.008542,-0.404453,0.65407,-1.123908,0.304564,-1.445468,0.346965,-0.471636,-0.11975,0.686992,0.717677,0.850494,-0.817478,1.018246,-0.378093,-1.665613,-0.236188,0.341416,-1.431531,1.380089,1.079073,-0.940962,0.445645,0.081069,0.788616,-0.99833,-1.442822,0.539424,0.61442,-0.6434,-1.409357,1.336737,-1.566453,0.864141,-1.583901,-0.923867,1
1.301155,1.559443,0.835176,0.421521,-0.279898,0.638381,0.628621,-1.215581,-0.058676,0.233257,-1.442047,0.767257,0.802802,0.127193,0.449209,0.319266,-0.733267,0.313685,-1.176769,1.759364,0.372136,-1.03536,1.456932,1.266752,0.646977,-1.639952,-0.698209,0.478777,-0.914984,1.409704,0.39892,1.234067,0.791063,-0.851129,0.91597,1.555827,-0.938672,-0.333219,0.712743,0.970925,-0.18565,0.829023,-0.776548,0.886791,-1.258862,-0.384244,-0.418821,1.698466,0.767265,0.830079,0
-1.424057,-0.855394,1.135246,-1.604197,0.697356,-0.387454,0.372994,-0.265185,-1.022716,-1.085496,-0.835851,-0.883603,-0.104836,-0.111957,-1.235238,0.431453,0.931355,-0.069592,1.17323,1.054644,1.116462,0.742576,-0.957153,-1.584295,1.65592,0.897595,-0.32338,-1.50824,-1.522105,-0.650737,-0.032086,0.075782,-0.635856,1.466984,0.122577,0.443706,0.04548,-0.276149,-0.13339,0.453802,1.691387,-0.229646,-1.752222,0.02989,0.560274,-0.622044,1.300306,-0.585788,-1.118039,-1.361442,1
-0.382079,0.623528,0.892506,-0.693666,0.492749,-1.17698,-1.26966,0.875352,-1.480458,1.362084,-0.706007,-0.875866,1.077801,-1.119084,0.994574,-1.601089,-1.106662,0.815775,-0.284785,1.72348,0.067393,0.061131,1.030976,0.874706,-0.577271,0.205178,-1.300748,0.308321,-1.362039,-0.077677,-1.260626,-1.55415,-0.569189,0.002129,-1.155892,0.082683,-0.030816,0.263451,0.113766,1.496981,0.137111,-1.12764,-0.878214,-1.58909,-0.84676,-1.549453,-1.634409,-1.445094,0.67457,0.203077,1
0.106461,1.288202,-0.173035,-0.441689,-0.94471,0.730005,-0.601486,-1.675054,-1.452542,-1.378903,-0.232523,-0.178394,-0.875262,1.020612,0.683974,1.595152,0.26566,0.835175,-0.831602,-1.658647,-0.874341,1.394317,0.605101,-0.450664,1.175118,1.248344,0.860252,1.036319,-0.397304,0.245286,0.194428,1.339644,0.287921,1.130244,-1.44489,0.8651,-0.919731,-1.409525,0.651896,-0.12128,0.779011,-1.210958,-0.976713,1.158365,1.010127,-1.708737,-1.155683,-1.682076,-1.439247,1.07824,1
-1.132525,-1.472148,0.038578,-0.576688,-0.702241,0.029527,1.633263,0.040824,-1.070662,0.231111,-1.34221,-0.455956,0.341317,-0.500071,1.437459,-1.508502,0.452586,0.823586,1.401951,1.476065,-1.072552,0.180476,-1.057969,0.657929,1.135616,-0.189264,-0.580687,1.307861,-0.769725,0.360587,-1.113184,-0.665394,0.770828,-1.45367,-1.402516,-1.644336,-0.22872,0.103686,0.661265,1.65731,-1.278282,-1.656802,-0.174118,0.35828,-0.942802,1.138852,-0.266574,-0.455156,0.746448,1.135031,0
-1.365338,0.6571,-1.617966,-1.329009,1.443352,0.078781,-0.522632,-1.394236,-1.731728,0.328617,-0.643465,-0.78438,1.000927,-0.501756,-0.666871,-1.360921,-0.064628,-1.084608,-1.041751,1.133403,-1.676958,0.532597,-1.701394,-1.050183,1.540013,0.367351,0.694096,1.399572,0.116139,0.836784,0.953306,0.015792,0.783639,-0.024013,-0.257126,1.018268,-0.200779,0.75511,-0.254152,1.163926,1.373389,0.387456,-1.689754,-0.157737,-0.351357,1.375907,-0.018164,0.963126,0.182478,0.957674,1
0.694614,1.028298,-0.741236,1.229519,-0.899005,1.011733,0.110098,1.042223,1.281762,-0.89857,0.348237,0.105289,1.287013,-1.367292,1.078421,1.51365,0.085429,1.149068,0.24937,-1.487347,-0.658684,0.691633,1.217429,0.830347,1.366671,0.205583,-0.469884,-0.822623,0.612566,0.798076,1.207184,-0.404744,0.150581,-0.629554,0.191615,-1.314747,0.623176,-0.648375,-0.025996,0.767576,-0.33232,0.637267,-0.366676,0.499146,-0.31731,-0.478298,-0.245536,1.401052,-1.598976,-1.591428,0
-1.317557,0.271593,0.032923,0.015318,-0.646023,0.775621,0.842373,0.411662,0.251809,-0.661467,-0.862046,-0.884532,-0.136726,-0.815159,-0.831502,0.964243,0.144551,-0.981306,1.575504,-1.203051,-0.452027,1.051962,-1.671194,-1.296145,0.711671,-0.826629,0.789495,-0.739813,0.307679,-1.171493,0.116292,-0.464607,-1.515276,1.637308,-0.299619,-0.183223,-1.205501,0.013215,-0.414321,0.070027,0.843437,0.827206,-1.504814,-0.02098,-0.614543,-0.438235,0.527936,-1.585964,-0.56273,0.087495,1
0.287471,-0.773878,0.620044,-1.303752,-0.353551,-1.450576,-0.696142,-1.372961,-0.362546,-1.505854,1.348196,-0.518552,-1.392272,1.511789,-0.625372,-0.032798,0.685012,-0.354152,-1.549172,-1.33074,-1.352207,0.445992,1.112503,1.134862,1.338007,0.75425,0.41766,-1.020911,0.750834,1.451231,-0.155238,0.460784,1.551546,-1.049666,-0.687198,-0.835542,0.487565,-0.415238,0.793686,-0.669658,-0.178894,-1.506114,1.554473,-1.425011,-0.668591,0.963918,-1.314571,-0.029029,-0.199485,-1.320509,1
1.501358,-1.487503,-0.073395,1.440352,-0.494562,0.351741,1.660993,-0.61368,-1.333232,1.557375,-0.199937,1.435673,1.345348,1.177662,1.356461,-1.547607,0.167728,-0.614313,-1.107392,0.334675,-1.025654,-0.603548,0.008004,0.560753,-0.581769,-0.086056,-1.25989,-0.483104,-1.046327,0.158867,-0.379291,1.115365,0.908671,0.939559,0.71192,0.141877,-0.910863,1.532919,0.379408,1.46131,0.382304,0.778214,0.975692,-0.298732,0.384121,-1.64252,-0.327781,-1.131509,1.424293,0.3178,1
-0.920387,-0.087996,1.109846,-0.29549,1.2953,1.193618,-0.626697,0.126156,-1.37816,-0.764727,0.208925,-0.663195,-0.291666,-0.94758,0.890196,0.802643,1.13034,0.071275,0.313498,0.919137,-1.550479,-0.039066,-0.822252,0.082236,1.609122,-1.55115,0.205892,0.659412,1.06137,0.150869,0.838156,-1.652454,0.450848,-1.352471,0.290781,-0.152765,-0.059889,-0.562744,0.870886,1.177848,1.316623,-1.104635,1.294348,-0.810143,-1.704661,-0.796998,-0.896338,-0.558884,-0.470563,-0.075581,0
-0.631191,0.809352,0.510415,-0.738378,0.933159,-0.758851,-0.351465,0.026882,-1.645136,-1.122047,0.497882,-1.154596,-1.151654,-1.206969,-0.404114,0.86794,-0.704216,-1.383607,0.598926,1.045441,1.232049,-0.673792,0.663719,1.420162,-0.28023,-0.389655,0.577319,1.058484,1.635254,0.647578,0.733088,0.639461,0.022541,1.437093,0.822942,-0.769537,-1.367891,0.951165,1.101516,0.986011,0.727256,1.59137,-0.279756,-0.446149,-0.101494,1.462727,1.540793,0.162023,0.608991,0.765477,1
0.885305,-1.201679,0.703189,1.047611,-1.509077,-1.033036,1.318254,0.822837,-1.763578,-1.012703,-1.653146,1.357753,1.609004,-0.867279,-0.640214,1.14851,1.296525,1.078444,-0.58585,-1.554629,-1.535975,-0.431048,-0.431116,0.670541,-0.616127,-1.301973,0.805058,-1.32151,-0.998948,-0.998909,-1.066316,0.298948,-1.631968,-1.377603,-0.261418,-0.933074,1.084299,0.302102,-0.834586,-1.695558,-1.30372,1.069842,-1.368937,0.896994,-0.664362,-1.648836,-0.91285,-1.141434,1.063401,1.254795,0
1.145275,0.548081,0.203153,0.217738,-0.673542,-1.284328,1.605823,-0.734634,-0.442296,0.432506,0.989067,0.394579,0.118956,0.681292,-1.417543,1.421279,-1.221842,0.161423,-1.087362,1.474014,0.030409,1.334768,1.668722,1.613469,0.496274,0.733002,-0.105337,0.361596,-0.125332,0.826466,0.13962,1.096632,1.484826,0.8022,1.394405,0.891538,-1.703029,0.457425,-0.35983,-1.206486,1.096438,-1.494762,0.517305,-0.805959,-0.744864,1.13839,1.51287,1.422771,0.983185,-0.983202,0
-0.853618,-1.40108,0.737197,0.81446,-1.152234,0.223652,-0.878876,-0.240904,0.921388,-0.80713,-1.536834,-1.628132,-1.050126,1.18199,-0.093684,-0.182618,1.677371,-1.198939,-1.568214,-1.017896,0.868038,-0.530573,1.060591,-0.080631,0.216342,0.263678,0.77751,0.302884,1.302682,-0.699901,0.87576,-0.428686,-1.389532,1.296526,-1.383397,-1.506009,-0.612333,1.277676,-1.277716,0.705017,1.709873,0.904831,0.910794,0.965252,-0.050077,-0.023828,-1.098496,-0.069893,-0.9236,0.162499,1
-0.328842,1.15161,1.527566,1.404183,-0.448154,-0.884713,1.362482,-1.099171,0.306275,1.259064,1.539806,0.230818,-1.533748,0.720304,0.987292,-0.594281,0.689913,0.646159,-1.613561,-1.395721,1.219569,-0.593982,-1.17839,1.531321,0.424089,1.548429,-0.586386,1.317819,0.714334,-1.577981,-0.135914,0.812775,-0.208562,-0.7067,1.32311,1.24459,0.617032,0.674072,0.665381,0.054452,0.783394,-1.193394,1.187718,1.370852,-1.646793,0.937362,1.418656,-1.59743,-1.144845,1.507449,1
1.758118,1.644905,-1.2824,-0.536265,1.451613,1.197697,0.671749,-1.787444,-0.845722,-0.217903,-0.913796,1.389836,1.108901,-0.188652,0.239896,0.284708,-1.31768,0.958134,0.787217,0.69792,-0.695685,0.768607,1.253605,0.834972,-0.911903,1.060614,-1.261355,-1.04739,-1.247999,0.733712,-0.173628,-0.685858,-0.235507,1.11999,-1.555503,1.525083,-1.616759,-1.419744,0.501953,-0.590003,-1.361601,-0.19042,0.043092,1.61322,-1.460149,1.467458,-0.749377,1.404398,-0.509503,-1.649732,1
0.171387,1.083239,0.010144,-1.178132,-0.125838,0.499847,1.388105,1.340256,0.159934,-0.296126,0.923832,0.449222,0.914512,-0.666581,1.481664,1.599233,-0.612699,1.510291,-1.257186,1.588096,1.338506,-1.123921,-0.709926,0.853412,-1.489644,1.632964,-1.698761,-0.969942,-0.793515,1.361724,-1.627145,-0.983038,-0.887864,1.546554,1.614408,1.513131,0.683897,0.602992,-0.976044,0.820095,-1.49124,0.764449,0.0431,-1.569101,-0.888807,0.387676,0.790613,0.274993,0.395639,1.602744,1
1.926888,-1.61636,-0.050451,0.536637,1.149982,-0.583364,0.555258,-1.693906,-1.047183,0.527919,0.47137,1.685816,1.493814,0.686866,-1.021697,-0.262122,0.068579,-1.199593,-0.849315,1.020051,1.74205,0.416373,1.11732,0.391973,-0.71263,-1.662826,-0.072999,-1.482072,0.634784,-0.509073,0.733938,0.85574,-1.094982,-0.702554,-0.369442,-0.968087,-1.653604,-0.138383,-0.652151,-0.087908,-1.060003,-0.892241,0.223576,-0.710514,-1.628748,-1.43036,1.378122,-0.671621,0.979712,1.186421,1
-1.293382,-0.492858,-0.406636,-1.019393,1.189439,0.223304,0.451046,-0.485137,-1.751913,-1.713039,0.819607,-1.215296,-1.099066,0.993238,1.125199,1.092495,0.215621,-1.319228,1.30321,1.316178,-1.363911,1.542996,-0.189035,-1.135784,-0.899,-1.477745,-1.530458,1.233528,0.263996,0.325443,0.417917,0.369945,-0.825569,0.823431,-0.603051,-0.757835,-0.759001,1.609999,0.72312,0.154541,-0.810937,0.358133,-0.913015,0.688948,-0.824935,1.395507,-0.01,-1.338234,1.386053,0.02101,0
-2.081702,-1.116918,1.382188,1.368431,1.609238,-0.300718,-1.203006,0.062789,0.445553,1.659095,1.034245,-1.596689,1.114503,0.673865,-0.448642,-0.726791,0.030964,-1.195763,-0.476524,-0.086456,-0.856961,-1.185721,-1.42345,1.591297,1.67851,-0.610747,-1.472047,-0.870117,0.889991,-0.128794,-1.716362,-0.539318,1.538327,0.682775,-1.322008,-0.988868,-0.139299,1.039926,0.314096,-0.443948,1.376718,-1.661699,-0.720694,0.304072,-0.450445,1.133352,0.480094,-0.438583,-1.28497,-1.40778,1
-0.385295,-1.209387,-0.779169,0.271472,-0.101606,0.106211,0.597397,-0.805129,1.363731,1.035261,1.603595,-1.024465,-1.217703,0.562878,-1.359042,1.567044,0.758428,-1.726301,1.493321,-0.127661,0.626402,-0.463599,0.605145,0.499535,-1.540375,0.725974,1.694025,0.363565,0.483544,0.719134,-0.290477,1.113528,-1.336998,1.355633,0.866557,-1.14318,0.257355,-0.455359,0.474264,-0.432425,-0.656763,1.615746,1.508155,-1.704111,0.632267,0.78972,1.623791,-0.502426,0.544146,0.776702,1
1.437742,0.802672,-0.664773,1.132211,-0.834002,1.141402,-0.421279,1.002238,-0.713128,-1.020161,-0.874226,0.748704,-0.943662,-0.673262,-0.995319,-1.161425,0.494113,0.705125,-1.366996,-1.175675,-1.34733,1.31162,1.657699,1.246863,-0.459311,0.062093,-0.615231,1.555043,-0.482308,-1.318043,-1.494697,1.206724,1.532664,0.977573,0.107552,-1.391378,0.138505,0.228001,1.167977,1.689845,0.043641,-0.564888,1.292304,0.211055,-0.175303,-1.201701,-0.819121,-0.005963,-0.936046,-1.466658,0
0.681985,-1.243827,-1.409497,-0.576764,0.506347,1.400761,0.273357,-1.304369,0.817005,-0.384312,-0.2288,1.374197,0.777232,0.396668,-0.522638,-0.415985,-0.337518,-0.69076,-0.488153,-0.817999,0.188704,1.136591,-1.056833,0.716972,0.135476,-1.541429,-1.266866,1.017457,-1.58967,1.505161,-0.981142,0.018262,-1.399159,-1.727497,-0.231577,-1.578819,-0.181384,-1.509259,-1.619331,-1.509463,-0.920712,0.784891,0.34914,1.349186,-0.072786,-0.764052,-0.093972,1.456976,0.043758,-0.144959,0
-1.984577,0.385109,0.02254,-1.210472,-0.951605,1.248458,-1.595021,-0.669547,0.34829,-1.073617,0.080475,-1.434254,0.133194,-1.266062,-0.469611,-1.337303,-0.768518,1.05381,0.652498,0.90001,0.065941,-0.565191,-1.165622,-0.268719,-0.850453,-0.35136,0.370156,-0.271526,-0.980964,-0.156013,-1.075892,0.513664,1.052935,1.238747,0.195171,-0.569311,0.472246,1.158891,-0.768501,0.354689,1.542962,-0.291405,-0.4347,0.985461,0.873133,1.559686,0.298548,-0.014585,-0.831523,1.197444,1
-0.200434,0.306055,0.683172,-0.68684,-0.337925,0.26086,0.04201,0.798521,-0.104324,1.228453,-1.67106,-0.409582,0.163095,0.170342,0.95622,1.183797,-1.202069,-0.731063,0.39598,-0.75489,0.292098,-0.214027,0.501218,1.135004,-0.950645,0.069244,0.104404,1.186014,0.888411,1.524674,-0.135506,0.641485,-0.318147,1.660583,0.279227,-0.245445,0.341601,0.573758,0.463317,1.280736,-0.827293,1.209873,-0.466837,-1.188851,1.535449,1.148358,0.713599,1.530586,0.365722,1.458781,1
0.64612,-0.44398,0.239188,1.500816,-1.078871,-1.578492,-1.445001,1.594015,-1.301841,-0.145303,0.4019,0.220527,-0.861885,1.618499,0.409416,-1.50919,-1.370511,0.84899,-1.422165,-1.601613,-0.297357,-1.697084,0.895739,1.581226,-1.679542,-0.962468,-1.249058,1.308508,-0.538679,-0.514227,-0.229607,1.164422,-1.534274,0.27412,1.438288,1.666655,1.722835,-1.655327,-0.270338,0.4912,1.237288,-1.169648,-0.315048,0.870243,-0.698515,0.995664,-1.143398,-0.179783,-1.038296,-0.852484,0
-0.118451,0.152147,0.818619,1.354747,0.972961,1.355977,-1.437762,0.334961,-0.956053,-1.706847,0.02979,0.178732,-0.976719,-1.246074,-0.983015,-0.211636,-0.477188,-1.575913,0.546171,-0.806818,0.951429,-1.118519,-0.806578,-1.272158,0.599121,-0.465362,0.995924,0.431903,0.352163,-0.864354,-0.675672,-1.070497,1.687886,-1.56879,-1.306624,0.242647,1.530112,-0.455297,-1.206123,-1.446898,0.959849,0.789189,0.980441,1.435431,0.343141,-1.160784,-1.221388,-0.818274,-0.078163,-0.349543,1
2.027437,-0.431749,0.864213,-0.05199,-1.51898,0.824725,1.337173,1.50952,-0.922667,-1.261087,0.583793,1.583092,-0.537911,0.427095,1.533145,-1.229098,-0.951588,-0.860735,1.113866,1.613631,0.36927,0.649737,1.02395,1.24308,-1.058798,0.571896,1.507419,-1.519615,-1.423162,1.392589,1.498433,-0.585163,-1.588917,-1.709233,-0.403162,-1.56495,-0.042453,1.223291,-0.701911,1.312205,-0.875129,-1.703052,1.696647,-0.387896,-0.584504,0.042845,-0.674424,-1.514046,-1.257706,0.953063,1
-0.000286,1.531141,1.362085,0.323246,1.610521,1.242353,0.582114,0.838087,1.134187,-0.361489,-1.065806,-0.009925,1.005381,-0.356727,1.516371,-0.003835,-0.566094,1.570151,0.533847,-1.449175,-1.557465,-0.664093,-0.18273,0.762111,1.471134,0.059927,0.566555,-0.366863,-0.874547,-1.185679,0.839815,-1.354925,1.257256,-0.644594,0.023459,-0.214141,-0.336336,-1.731246,0.904966,0.243279,-0.139676,-0.256741,0.554534,0.513311,0.11322,1.139036,0.038672,1.346999,-0.180174,-0.039377,1
-0.858746,-0.460984,1.289932,-0.178502,-0.120946,0.56839,-0.344349,0.169647,-1.625971,1.650241,-1.428883,-0.428925,0.45776,1.199394,-1.147549,-0.297682,0.557716,0.661827,0.862306,1.237683,1.739226,0.598759,-1.651589,-0.350742,0.556028,-0.60497,0.752943,-0.371066,-0.222947,1.359995,1.326071,0.734002,-0.323865,0.517368,-1.103357,1.476863,0.766493,-0.628926,-0.524946,-1.345689,-1.372955,-1.489118,1.167806,0.509926,-0.467906,-1.312433,1.598449,-0.856084,1.135859,-1.672778,1
-0.343006,-1.063988,0.328413,0.229077,-0.274503,0.51407,0.134711,1.511277,1.150413,-1.612732,0.39878,0.281946,-1.088917,-1.239159,-0.897419,0.731431,-1.450837,-0.252123,0.884332,-0.558868,0.87235,0.539652,-0.732306,0.941781,-0.203808,0.706742,0.842647,-1.720478,-1.123396,-1.526494,0.795648,-0.201921,0.054681,-0.005025,-0.386858,-0.435879,-0.999,1.139002,-1.093787,1.18288,-1.525681,1.128917,0.317163,-1.280912,-1.162406,-1.046848,1.426298,1.113905,1.750864,-1.634089,1
-0.457955,1.672454,1.356862,0.299371,-1.26401,0.245724,0.032808,0.356824,1.432529,0.935937,1.627085,0.454018,-1.429208,1.617537,-1.479927,-0.040837,0.514436,1.065678,-0.64781,0.842607,-1.082534,1.231694,-1.489833,1.316913,0.77589,1.433863,-0.368569,1.154086,-1.407916,1.032125,-1.409393,1.512324,-1.356597,1.097013,0.996454,-1.267985,-1.713925,0.622114,0.69754,1.134979,-1.77713,-1.507314,-0.293173,-0.409601,1.024487,1.554249,-0.878148,0.088075,-1.113704,-1.004037,1
-0.700469,-0.265072,-1.595537,1.40433,-1.522496,-1.353008,-1.156055,-0.774474,1.169841,-0.358049,1.587988,0.262645,0.081475,1.48601,-1.007693,1.240977,0.261943,-0.206565,1.174447,-0.072799,1.237746,0.696503,-1.689485,0.932067,-1.465812,-0.779346,-0.307218,-0.893302,0.260789,-1.336236,-0.652305,1.574461,-0.501311,0.711193,0.718212,-1.535102,-1.515378,-1.706471,-1.170013,0.284838,-1.090231,-0.596501,0.245468,-1.324805,0.992204,1.122957,-0.903724,-0.581662,0.657468,-0.641709,1
0.171828,1.440682,0.65829,1.171768,-1.059822,-1.578766,-0.616696,-0.498878,0.614434,0.983668,-1.687595,-0.187292,0.909588,0.094275,0.484452,0.430423,-1.061568,-0.474234,-1.043885,-1.583996,0.252065,1.362079,0.721073,0.354221,1.464376,-0.101756,0.309731,1.226247,1.628497,1.562668,-1.520748,-1.125454,1.380763,-0.429834,1.208988,1.249637,-0.015896,0.043941,-0.74876,1.454832,1.685573,1.255283,0.658688,-0.279755,1.46761,0.851442,-0.638458,-1.102061,0.964529,-1.067923,1
0.14476,1.0251,-0.686562,-1.379957,-0.739026,1.444361,-0.324396,-1.694513,1.373835,-0.50206,1.432056,-0.29362,1.416971,-1.076778,-1.712288,-1.358832,0.622314,1.400558,-0.040987,-1.272022,-0.426473,0.982514,1.59678,0.83829,-1.530544,-0.486808,1.573137,-0.424168,-1.209547,-0.677657,0.430768,-0.996958,0.677291,0.251741,-1.358427,0.77347,0.198688,0.491587,-0.639583,0.541226,1.452049,1.105998,-0.920109,0.793423,1.093289,1.334377,-1.276615,1.317762,-1.346973,-0.914554,1
-0.846155,0.796169,-1.601204,-1.237247,0.176578,0.322116,-0.976094,-1.714951,-0.674549,1.119463,-0.951984,-0.827668,-1.280505,0.085156,1.437938,-1.544399,0.803829,-1.319647,0.99884,0.157398,0.010213,-1.687499,-0.861757,1.251154,0.62021,0.736739,1.448004,-1.496402,1.194829,0.682886,0.923589,-1.446666,1.581976,0.413225,1.628097,-0.155433,-0.367464,-0.203814,1.575332,1.284764,-1.072082,0.002226,-0.833836,1.421204,0.398343,0.168551,-0.525096,-0.962848,-0.612939,-1.162611,1
0.005715,-1.214619,-0.78826,-1.593046,0.014349,-1.400456,-0.229169,-1.151617,-0.599823,-0.918078,-1.557835,0.297082,-1.5781,1.191631,0.377593,-0.995661,-0.324784,-0.073449,0.93985,0.478675,1.260412,0.255252,-0.595098,-1.367859,-0.341932,1.415253,-1.656114,-1.109011,-1.602457,0.412453,0.601268,1.324299,-0.768776,-0.260668,-1.078155,1.109044,-1.358664,0.672393,-1.619715,1.521164,1.583627,1.562508,0.376081,1.067656,1.533154,0.729547,-0.503311,1.811941,-0.806702,-1.177529,1
1.413456,0.063376,1.114439,1.08204,-0.571773,1.207205,0.813247,0.028744,-1.451016,-1.623552,0.166225,1.72149,-1.677143,1.087599,1.317361,-0.531559,1.176657,1.054129,0.032127,-1.28213,-0.779432,0.086087,0.101065,1.679854,1.646592,1.517918,-0.568995,1.611077,1.762405,0.553558,0.781921,1.276031,0.66071,0.257685,1.35036,0.702925,0.283413,-1.445861,0.482134,-1.521159,0.301216,1.132722,1.29694,-0.173528,0.180283,-1.232803,-0.619574,0.096419,-0.397814,0.914004,1
-0.95253,1.03036,-0.393356,-0.415227,0.614713,-0.119803,1.419524,-1.564583,-0.985129,0.654544,1.412403,-1.582695,1.480822,1.647321,1.193141,-0.806573,-0.551981,-0.269352,-0.231308,-0.1559,1.540055,1.489499,1.089264,-0.992162,-0.230252,-0.372989,1.478146,0.48023,0.448087,0.940372,-1.008824,-1.036702,0.604969,0.470522,1.613682,1.07377,1.607083,0.598457,0.553214,-1.46404,-0.787521,0.248506,1.650529,-1.002781,-0.171269,-1.01093,0.535091,-0.461066,1.295575,-0.306787,1
-0.319523,0.66821,0.429749,1.422311,1.106735,-0.69294,1.039607,-0.263559,0.195177,-0.248404,-0.978187,-1.462741,-0.003156,-0.226144,1.067526,0.476384,1.487428,0.375124,0.575122,-0.818289,-0.281445,-1.089707,1.61969,0.063023,-0.818088,-1.553278,-0.535545,-0.687119,0.643964,0.173547,-1.385792,1.210461,-0.09468,-1.208986,1.103322,-1.183616,-0.190103,0.626539,0.569536,0.12525,1.589071,1.579674,1.545344,-1.582673,0.71329,-1.413415,-0.537783,-0.683962,-0.743863,0.214105,0
