oz1,oz10,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
1.211247,0.671125,0.019173,0.680396,-1.399685,1.020422,-1.500408,1.57762,0.357185,-0.309388,1
0.217965,-0.895791,1.531645,-0.054243,1.391429,0.216394,0.094945,-1.152632,0.821627,0.738634,1
-1.693023,0.285217,-0.901059,0.538478,1.381757,-0.996614,-0.846714,1.374977,0.34984,-1.319803,0
-0.970369,1.023967,-1.61556,0.159317,-1.386969,-0.483774,0.233036,-0.710313,0.961643,0.621827,0
1.401878,-0.989297,-0.778744,-1.539734,-0.965472,-1.490519,-1.043367,0.730908,0.180614,1.174073,0
0.197452,1.540801,-0.085086,1.334497,-0.491796,-0.232518,1.238645,0.927455,-1.428768,0.967796,1
0.790765,-1.015278,1.645608,-1.779912,0.077463,-0.479292,-1.249427,-0.192284,-1.067115,0.8374,1
-0.535977,-1.529574,-1.219431,1.091983,1.130275,0.644389,-0.601795,-1.429149,0.097873,-0.349958,0
1.397042,-1.410695,-1.067707,0.052434,1.503733,-1.731768,0.337399,-1.344923,-1.029066,-1.064784,1
-0.938148,1.577315,1.620931,0.049566,-0.674668,1.081525,0.364676,-0.985946,-0.027532,1.247432,0
0.704102,-0.121981,-1.152215,-0.722896,0.039861,0.763394,-0.05581,-0.128751,0.681989,-0.1458,0
1.412231,0.902675,-0.783774,-0.489708,-0.669554,-1.393493,-0.406129,0.518386,0.747695,0.156554,0
-0.347846,-0.362261,0.251863,-0.925859,-1.421526,-1.574065,-1.733637,1.224552,0.837065,-1.326965,0
0.760155,-0.584964,-0.284465,-1.43475,0.068324,-1.41186,1.370408,0.341791,0.433737,1.528064,1
0.840646,0.13981,-0.870021,-0.311197,-1.318851,1.064734,0.143278,-1.642214,0.74062,0.556243,0
-1.147894,-1.147479,0.278364,1.56591,-0.899274,0.788219,1.286607,-1.630283,0.859178,-0.260373,0
0.52697,1.49934,1.512015,1.667804,0.085382,-1.581762,-0.91681,-1.284015,1.626467,-0.464339,1
-1.255122,-0.986723,-1.55239,-0.247644,-0.755364,-0.059929,-0.344948,-1.410973,-0.199925,0.924779,0
0.064328,-1.371663,1.167627,0.082731,0.902999,-0.935734,-0.185349,-0.837872,-1.593319,-1.702725,1
-0.544554,-0.904185,0.083253,-1.626734,-0.644281,0.376022,0.056846,-1.39041,0.981683,-1.202897,0
1.64909,1.075138,1.409437,1.230446,-1.731714,0.426915,-0.710387,-0.132276,1.269959,-1.172555,0
0.249182,0.064469,-1.027129,1.625926,-1.28023,1.307242,1.581095,-0.569255,-0.08694,0.779214,0
0.705999,-0.783505,0.453221,-0.914318,-1.355466,-1.749575,-0.038327,-1.713758,-0.8666,-0.478447,0
0.394176,-1.366556,-0.385075,-0.428419,-0.79734,0.648004,0.326347,-0.028797,-1.368825,-0.740711,0
1.274415,-0.184922,-1.329974,-1.41212,0.451178,0.789055,-0.838426,0.081542,1.454136,-0.075371,1
1.497472,1.398464,0.565576,-1.569133,-0.320507,0.071029,1.069709,1.446791,0.461237,1.408133,1
-0.737942,-0.660644,-1.737536,1.583228,-0.614755,0.578011,-0.716283,-1.445834,-0.934205,1.48353,0
-0.621025,-0.582615,-0.04899,-1.555812,-0.780354,-1.49188,-0.549158,-1.625614,0.5619,-1.623601,0
0.580746,0.522079,-0.987856,1.359877,-0.648999,-0.837709,-0.814524,-1.680149,1.463871,0.764569,0
-1.010275,0.164235,0.366453,0.892744,0.986849,-0.477364,-1.549135,-0.351058,-0.416348,0.705568,0
0.306565,-0.471637,0.69935,-0.044148,-0.747103,1.237391,0.003824,1.496284,0.064922,0.038355,1
-0.07566,-1.71527,-0.688605,0.211424,-1.532677,0.934389,0.376251,-1.07194,1.318851,-0.080741,0
1.048271,0.032855,0.192631,1.119557,0.74301,1.34606,0.966188,1.561853,1.415026,0.122234,1
-0.209676,1.636183,-0.250038,1.545121,0.532024,-0.358986,-0.655347,0.40787,-1.209867,-0.408468,1
0.265352,-0.888791,1.259747,0.655768,-0.727263,-0.185571,-0.977643,1.542541,0.416106,0.355341,1
0.177867,0.912441,-1.4493,0.887067,0.881261,0.254535,-1.157631,-0.601721,1.161049,-1.486353,1
0.908384,0.016289,-0.272692,0.898342,-0.171954,-1.748251,-0.71721,-0.736145,-0.537641,-0.041761,0
1.09692,-0.139944,-0.399507,1.541076,1.530566,-0.095033,-0.884676,-0.587984,-0.461918,-0.783161,1
0.790202,0.31505,1.233971,-0.951923,-1.027658,1.080851,-1.280574,0.502344,1.563911,1.279049,1
1.497267,-1.066313,1.38059,0.460429,-1.20537,-1.590397,-0.503152,1.376601,-1.727654,1.309351,0
-0.888258,-1.007085,0.660785,1.012727,1.141131,-0.249411,0.280064,-0.17653,-1.56829,-0.947408,1
0.292032,0.361223,-0.275998,-0.191116,-0.847914,-0.750409,-1.253665,-1.289371,0.287493,1.313461,0
-0.083301,-1.116992,-1.351485,1.668254,-1.635383,-1.576694,-0.21079,1.198643,1.168964,-0.927838,0
0.948108,-1.050779,0.815331,0.901135,-1.061818,0.158731,-0.13852,1.582875,-1.309407,0.288333,1
1.090894,1.344541,-0.840409,-0.296517,-1.329312,-1.184904,-0.311449,0.579202,-0.19127,1.376066,0
1.184673,1.259047,-0.432978,1.136653,-1.748798,-0.539798,1.377621,1.041993,-1.03971,-0.526307,0
-0.68699,-1.284196,0.103844,-0.397293,-1.527452,-0.579146,0.726268,0.525038,0.616792,0.984053,0
-1.324523,-0.109254,-1.303714,0.990486,0.835832,1.051121,0.332153,0.835434,-1.156403,1.167261,1
1.024273,0.503902,-1.040223,1.125198,-1.2276,-0.408619,1.399601,-1.717274,0.339726,1.502242,0
1.355997,0.43705,-0.194213,-0.777475,-0.678731,-0.239748,0.773246,-0.238296,1.071279,-1.728949,1
-0.67866,0.876374,-0.408211,1.479438,1.351897,1.402594,-1.176863,-1.130474,0.499119,0.41218,1
-0.063372,0.265379,1.484617,1.49273,-0.225803,-1.03572,-1.484651,-1.633685,-1.443786,0.423528,1
0.229386,-0.774799,-1.066064,-0.710515,-0.144865,-0.364475,0.37058,1.504212,-1.410718,-0.316953,0
-1.072429,1.64615,-0.261787,1.392525,1.427026,1.007453,1.564875,-1.208571,0.692869,-1.283694,1
1.31099,0.084896,0.189558,0.954169,-0.034668,0.926373,0.090247,1.613564,-1.364047,-1.383703,1
1.507835,-0.831257,-0.751342,-0.763434,1.165827,-0.208619,0.027186,0.689095,-0.764758,-1.273003,1
-0.190296,-0.100292,0.176578,0.911192,1.291975,1.594039,-1.13595,-0.543723,0.474565,-0.536985,1
1.201287,-1.023261,0.515361,-0.571093,1.567497,0.107835,-1.605536,0.897767,0.319786,1.026047,1
0.335296,-1.037643,-0.556687,1.662207,0.096769,0.096991,-1.738403,0.57668,-1.337584,-0.261443,1
-0.116812,-0.832259,0.512106,-1.062906,0.248483,-0.607499,-0.978035,1.737714,1.325507,-0.160215,1
-0.90683,-1.037527,1.572606,-1.621417,0.631887,0.393246,-0.732665,-1.42686,0.82994,-0.927091,1
-1.108715,-0.472285,0.713271,0.406048,-1.5987,0.745766,1.584945,1.341882,-0.516105,-1.22215,0
-0.642534,-0.026147,-1.04152,-1.632757,-1.024734,0.332985,-1.560442,1.170074,-0.003315,-0.500809,0
0.503757,-1.2074,-0.600685,-0.379114,-1.432221,-1.234548,0.965625,1.165063,1.177187,-1.109385,0
1.203964,-0.89119,0.784756,1.407559,1.552067,-1.713261,-0.568525,-0.879768,0.510475,-1.306715,1
-0.254456,1.066051,0.227581,1.140964,0.212058,-0.834088,1.255016,0.713634,0.949468,-0.133846,0
0.564198,0.060166,0.777886,1.369058,0.334796,1.462721,-0.191554,-0.117701,-1.356139,-1.512185,1
-0.864618,-0.272785,0.716511,0.200218,-1.12616,-1.549558,-0.883165,0.801373,-0.443798,-1.675362,0
1.101166,-0.597886,-0.926204,-1.20717,-0.673599,-0.536502,-1.688701,-0.910529,-1.511719,-0.455769,0
0.238188,0.483847,0.132284,1.13843,1.485733,1.26784,0.760489,0.822,1.025405,0.368495,1
-0.566547,-1.469863,1.584719,0.540722,1.538803,0.920247,1.031811,0.864611,0.549327,-0.176046,1
1.254867,0.12609,-1.03269,1.663488,1.250324,-1.227746,1.514373,-0.943581,-0.848041,-0.246623,1
1.328808,1.51422,-0.798914,-0.481665,0.396264,-0.561575,-0.133454,1.071431,0.902745,1.012428,1
1.499581,-1.249852,1.018302,-0.42064,0.806642,-0.822334,-1.334203,1.224506,-0.09858,-0.575155,1
-0.525647,-1.249894,-1.625908,-1.047523,1.133585,0.882986,-1.314856,-1.24784,1.050371,0.706481,1
-1.39394,-0.111718,-1.549657,-0.364106,0.579294,1.110563,-1.656206,1.284717,0.937172,0.965053,0
0.282659,-0.45908,-0.186831,1.236515,-0.070884,1.167726,1.308945,1.483459,1.205932,-1.479071,1
-1.542919,-0.717616,0.779084,-1.71903,-1.650169,1.226632,-0.741968,-0.353208,-0.901595,1.642556,0
0.616365,1.115646,-1.733034,1.70153,-1.658445,1.163535,-0.675607,-0.108838,-1.681398,-0.521252,0
1.130207,0.838519,-0.559927,-0.121001,0.634146,1.169892,1.657544,1.742958,-1.047713,0.737179,1
-0.551206,0.424248,0.482658,-0.659158,-0.629166,0.969306,-0.825397,-1.319168,1.512117,-0.95621,0
1.661786,-0.937471,0.576051,-0.9163,1.197214,0.45584,1.553091,-1.426539,1.004297,0.365786,1
1.344766,1.243391,-0.957363,-0.266425,0.846311,-0.755441,1.357505,0.786884,0.397249,-1.10126,1
-0.507843,-0.359561,1.049366,-1.419212,-0.034047,-0.502449,1.603402,1.599851,-0.658549,-1.262857,1
0.196114,1.438322,0.419399,0.656172,-1.770426,0.230828,-0.638898,0.077799,0.247312,0.135817,0
0.175236,0.218532,-0.633072,0.39179,0.229694,1.343,-1.434638,-1.696921,-0.407884,-1.578996,1
-0.032554,1.300414,-0.133839,0.616552,1.284493,-0.250338,-1.372131,-1.214999,0.575124,-0.895159,1
0.549116,-1.123341,-0.156734,-0.505588,-0.866331,-1.048545,1.159058,0.629565,-0.303508,-0.53673,0
0.365082,0.37496,0.917011,0.684818,-1.079111,0.552337,1.079818,-1.090641,1.097129,0.418385,1
1.629338,0.888962,-0.649389,1.083716,0.042063,0.603551,-0.24322,-0.156433,1.313479,-0.481299,1
1.298552,1.107611,0.136179,-0.74322,1.602593,0.014875,0.36672,1.000771,-1.153132,-0.270533,1
-1.470613,1.304021,1.239475,-0.3504,-1.214585,1.442719,-0.269387,1.509142,-0.061904,-0.512819,0
-1.59695,0.651814,1.227999,1.349621,1.601034,-0.29316,1.5612,0.600917,1.500126,0.836176,1
0.078102,1.345671,-1.045078,0.344368,-0.711512,0.512647,-0.447279,0.032572,0.716569,1.165256,0
-1.51438,-0.240287,1.170881,1.61296,0.833762,-0.329163,-0.552159,-0.966941,-1.264488,-1.136672,1
0.790474,-1.686983,-0.340869,0.381469,0.810429,0.786097,0.203256,-0.540247,-0.520586,0.331979,1
-0.903012,0.704346,-1.135965,-1.0799,-0.314692,-1.035524,1.037711,0.504085,-1.276966,-0.963352,0
-0.19883,0.287414,0.153996,-1.471527,-1.214419,1.162674,-0.491283,-0.245937,-0.808838,0.239982,1
-1.352456,0.185122,-0.648468,-1.164151,-1.71138,-0.514106,-0.410504,-1.517979,0.55882,0.163723,0
1.268766,-0.825985,-1.70517,-1.338667,0.232981,0.606275,-0.954548,-1.459892,0.663623,-0.795356,0
-1.784708,1.472254,-1.391397,0.765888,-0.405553,-0.617488,0.981832,0.916108,-1.149154,-0.778352,0
-1.005852,1.466792,-0.703414,1.539723,-0.319777,-1.731948,-1.643728,-0.825202,-1.319719,0.368488,0
1.408289,-0.710252,1.317084,0.510862,0.088197,1.289476,0.021154,0.708254,-1.090261,0.650285,1
-1.375825,-0.871253,-1.037974,0.070064,0.27137,-1.56762,0.80189,0.522284,1.145648,-0.287422,0
1.719038,0.434167,0.010131,0.467338,0.836725,1.109397,-0.329895,-0.998719,-1.044469,-1.377239,1
1.034725,0.694796,-1.432173,0.698755,-1.272515,1.15206,1.089714,0.364384,1.24192,-1.486547,0
-1.175747,-0.489385,-1.543086,-0.132254,0.320674,0.133699,1.075925,-0.794101,0.622547,0.61579,0
-0.053007,-1.52305,1.044466,1.432774,-0.401895,-1.193895,-0.219101,-0.215903,0.96273,1.513025,1
1.50415,-0.09262,-0.021411,0.728785,1.223408,0.714632,0.26968,1.595663,1.47755,1.691862,1
0.628216,-0.190433,0.913151,0.62413,-0.44283,0.787186,0.13783,0.947282,0.871502,-0.641197,1
0.917352,0.403911,1.067405,-1.475924,-1.649157,1.647869,0.855852,-0.65145,-1.200679,0.701097,1
-1.741334,0.700594,-0.870177,-1.223534,1.283601,0.73143,0.484896,-0.338997,1.044571,0.971882,1
-1.129352,0.783175,1.808016,-0.007096,-0.453466,-0.802713,0.079124,0.958508,0.777975,-0.448939,0
-0.064821,-1.648489,0.421174,0.334487,0.698623,0.044241,1.493374,-1.553042,-0.969173,1.523131,1
-0.965114,-1.413308,-0.247838,1.13978,0.213666,-0.162126,1.053953,-1.017937,1.465596,1.650196,0
-0.756509,-0.321155,-1.0799,0.430373,1.112957,-0.871661,0.428607,0.639848,0.118669,-0.241326,0
-0.590972,0.981688,1.681932,1.387035,0.575622,1.586791,-1.283681,0.054112,0.866316,1.475308,1
1.033431,-1.297338,-0.333508,-0.476187,-0.224971,-0.222161,-0.13332,-1.729624,-0.663225,0.530446,1
-1.443579,1.095252,-0.397134,1.650195,0.196784,1.424804,1.270105,1.611404,0.552893,-1.258823,1
-0.386233,-1.343794,0.845538,-1.582036,0.247165,0.857818,1.597744,1.313088,-1.169698,0.094974,1
1.602332,0.520766,-1.194606,-0.05682,-0.457556,1.633247,0.707784,0.581691,-1.582635,0.482113,0
1.052435,-1.699624,0.205803,-0.31203,0.366202,-1.076083,-1.139143,-0.71147,0.472735,-1.255037,1
1.560765,0.137503,-1.053284,-1.328655,-0.551522,-1.238449,-1.513842,1.114764,1.550116,1.387289,0
0.544687,-0.826563,-1.084015,-1.579964,-0.377557,0.484283,1.050773,-0.19657,0.273013,-0.603341,0
1.673635,-1.348543,0.58391,0.907912,-1.397353,0.115048,-0.776703,-0.875301,0.165203,1.118254,0
-1.398303,-1.555641,1.311853,0.82651,1.045445,-1.275144,0.168204,0.03526,1.63831,0.842708,0
-0.816928,0.49007,-0.535949,-0.824237,0.138382,1.637732,0.689808,-1.485336,-0.29427,-1.549842,1
-0.483638,0.11172,-1.497483,-0.481545,-0.600276,0.589417,-1.691095,-1.457112,0.753585,0.25573,0
-1.225517,1.296029,0.407109,1.66522,-0.887367,1.090657,-1.389927,0.519546,-0.116662,-1.319464,0
-1.376506,1.653545,1.167716,-0.347699,-0.787021,1.32869,0.254386,-1.084341,-1.427248,1.102254,0
-1.728361,-0.85022,-0.717607,-1.091146,1.247977,0.398072,0.227158,1.345322,-1.599018,0.021128,0
-0.431921,1.621381,0.904882,1.531824,0.566309,-1.111726,-1.537795,0.781736,-1.695502,1.513119,1
-1.612926,0.931101,-1.60772,-0.584865,-1.34667,1.481917,0.085962,-0.405376,0.578003,0.584296,0
1.554148,1.000384,1.031317,-1.620245,1.145266,0.913843,-0.480669,-1.065055,1.113802,1.512479,1
1.662957,-0.175939,-0.033838,1.07685,-1.463326,1.591311,0.429823,0.479616,-1.542748,-1.055597,1
-1.551702,1.196166,1.677334,-1.51348,0.552546,-1.497615,-0.003843,1.524611,0.935167,1.116581,0
1.069374,1.523657,-0.136873,1.322505,0.764973,1.17566,1.514294,0.149452,0.376221,-0.674623,1
-0.285748,-0.060089,-1.701646,1.569511,0.960167,-1.182457,-1.669007,0.851526,-0.490646,-0.154183,0
-0.695053,0.334169,1.070209,-1.539787,-0.037207,0.499675,-1.360522,1.272265,0.706093,0.237983,1
-1.545508,0.828707,0.67212,-0.62058,-1.719486,0.544785,-0.661472,1.692285,0.534173,-0.435803,0
0.349326,0.934959,0.159967,1.303306,1.434273,-0.219706,-1.036316,-0.750025,-1.40825,1.435829,1
0.541236,0.139366,-0.431267,1.106519,0.661251,-0.264413,0.178348,1.67646,-1.383255,-0.297442,1
0.061288,1.00063,-1.434962,-0.62732,-1.486751,-0.341519,0.287291,-1.552283,-1.617507,-0.449002,0
0.249199,0.864903,1.59616,0.009239,-1.049406,-0.472978,1.175906,0.176897,0.161205,0.693832,1
-1.547827,1.415403,0.137468,0.932261,1.286609,0.733847,-0.513957,0.003115,-0.973186,-1.186867,1
-0.677706,-1.694588,-0.521934,-1.1323,-0.196931,1.162334,0.011647,0.062081,-1.656185,-0.482073,1
-1.25724,-0.488063,-0.474381,0.487909,0.220722,-1.356702,-0.063563,1.604469,1.07432,-0.737309,0
-1.039015,-1.109652,0.405479,1.389566,-0.808194,-1.098549,-0.740708,0.96741,1.538708,0.466857,0
-1.124144,1.611618,-0.312595,1.566183,-1.360573,1.62417,1.516955,-1.353959,-1.368798,-1.204694,0
0.583337,1.649354,0.472508,-0.386068,-0.556194,-1.350021,1.322623,1.137902,0.328162,-0.464783,0
1.614371,-0.114402,1.151936,-1.475455,0.046773,0.991275,-1.331014,-0.145497,-1.540339,-1.061199,1
-0.652284,1.081796,1.452414,0.386156,0.537372,1.566395,0.680167,-0.67355,-0.335337,0.758815,1
1.372091,1.490669,0.843881,-1.094032,-1.654573,-1.392426,-0.521595,-0.019196,-0.142668,0.359507,0
0.855717,-0.322499,-1.493661,0.801813,0.751632,1.63988,-1.647034,0.309273,1.234535,-0.71713,0
-0.614248,-0.289393,1.819897,1.263326,0.66608,-0.579175,1.531245,1.152045,-0.387867,-0.678122,1
0.715841,1.462315,-0.579282,-0.144856,1.277604,0.423564,0.707441,-0.514517,-0.935343,0.244865,1
-1.768471,1.388786,1.263581,-0.183317,0.309513,1.344012,1.164027,-0.399123,-0.9218,-1.073618,0
-0.42397,0.187803,-1.166921,1.221187,1.115047,-1.606117,-1.724872,0.14117,1.380009,1.400145,0
0.031566,0.143631,1.502248,-1.689617,0.681337,0.787242,-1.219979,-1.181462,1.055453,1.679965,1
-1.405484,-0.550942,1.508913,-0.305094,-1.234437,-1.223869,1.30056,-0.361275,-0.247748,1.447217,0
1.35778,-0.929912,-0.259406,1.682954,-0.924737,-1.236251,-0.330821,0.189143,1.308874,1.700113,1
1.509056,0.240707,-0.47175,1.126814,-0.943632,-1.148431,-1.219494,-1.42882,0.586387,-0.293742,1
-0.139837,-0.224603,0.483795,-1.732468,0.455275,1.401793,-0.959711,0.753187,-1.254514,-0.698736,1
-0.68955,0.327292,-0.059388,0.04204,-1.091021,-1.684376,-1.725123,1.172692,1.510283,-0.515299,0
-0.222633,-0.423819,0.316489,1.338609,-0.429477,0.800308,-0.671849,1.737808,0.58865,-0.391358,1
-0.880178,0.350798,-1.103144,-0.899828,-1.568767,0.75062,0.460382,-1.058754,-0.119959,0.827911,0
-0.486569,1.173922,-0.563516,-0.432328,0.53885,0.115906,1.088726,-0.328875,-0.100567,0.241967,0
0.524679,0.253824,0.917234,-0.60408,-1.129837,-1.182781,1.059119,0.504397,-1.523416,-0.971972,0
-1.376572,0.723706,-0.486992,1.448773,0.181538,1.576806,0.649412,-0.18882,-1.717349,1.716549,1
0.274819,0.887066,-1.435562,0.99457,-0.428013,1.612575,-1.525425,1.308729,0.429068,-0.405511,0
1.443621,0.610977,0.669178,-1.716045,-0.806435,-0.008337,-1.030781,-0.294694,-0.179087,-1.549688,1
0.934126,0.856245,-1.736179,-0.084355,-0.159358,0.930912,-1.115478,1.215346,-1.355669,0.120618,0
-1.328505,-0.936724,0.088027,-0.287246,0.964379,-0.739202,1.542475,-0.500799,-0.491291,-1.345027,0
1.013781,-1.062136,0.772965,-1.122818,1.351831,-1.456343,0.262393,-0.343552,0.731683,0.872637,1
-0.729477,-0.392541,-1.154565,-0.735681,0.447595,0.857575,0.864204,0.463115,-0.911677,0.554811,0
-1.236433,1.587834,-1.114234,-1.274996,-1.611417,-1.025243,-0.292619,0.234432,-0.543891,-1.331008,0
1.38561,-0.734457,-1.614972,-0.040059,-1.119192,0.231498,-0.334886,-1.104215,-0.803853,0.787853,0
1.545215,-1.169055,-0.752014,-0.437902,-0.891115,1.663604,0.72439,1.152546,-1.179868,0.670083,0
1.387503,-1.253694,0.032175,0.495758,0.726277,0.771416,0.650039,0.247271,-0.987004,-0.5088,1
-1.30607,-1.609655,0.71823,-0.324761,-1.48401,-1.503159,-0.399934,-0.660356,1.638753,-0.14242,0
-0.558647,-0.607995,-0.730845,0.473143,0.985516,1.227563,1.542179,-0.831156,-1.195689,-0.553789,1
-0.375936,-0.271264,-1.42435,1.181092,1.45357,-1.519572,-1.319046,0.778081,1.455677,1.337739,1
-1.707936,-1.572462,1.413215,1.096498,0.848476,-1.473925,-0.115181,-1.298977,-1.055482,-0.485225,0
1.500675,-0.937073,-0.932764,0.537521,0.709562,1.110105,0.471394,0.264126,1.282933,-0.006609,1
0.615649,-0.460276,0.096553,-0.505146,-0.195441,-0.896325,1.448536,0.585036,-0.65492,-0.753231,1
1.074089,-0.08929,-1.224273,-1.43073,-1.754581,-1.252724,1.005383,-1.699235,1.110591,-1.396763,0
-1.210011,0.403063,1.360732,0.509941,1.624806,-0.027633,-0.265237,1.021285,0.902561,1.501897,1
0.1921,0.956924,0.378468,1.31173,1.521837,-1.387614,1.146612,1.400749,1.550981,0.433361,1
1.649508,0.655826,0.061139,0.571745,0.677474,0.894924,-0.499135,-1.617254,0.436038,1.112678,1
-0.164608,1.636312,-0.778544,-0.311567,-0.887503,1.612514,1.639468,-1.259402,-1.335015,-1.347413,0
0.004331,1.217964,-0.159776,0.753875,0.5695,0.567073,0.472528,-0.872146,0.32747,-1.339658,1
0.201697,0.735815,0.644401,1.530454,1.66736,-0.655854,0.014919,-0.163817,0.817397,0.608427,1
-1.13507,1.347057,-0.885825,-0.838865,0.877713,-1.309688,0.950833,-1.086758,1.295271,0.780438,0
1.409209,0.843833,1.184097,-0.556727,1.623555,-1.032749,0.171412,0.555668,-0.94585,0.480993,1
-1.668417,-1.385761,-1.680756,-1.125749,-0.689422,0.665267,0.593068,-0.533111,-1.602552,-0.713504,0
1.477665,-0.583756,1.651555,-0.754774,-1.615226,-0.371531,1.139898,-0.413569,-0.011651,1.644109,0
-0.951763,0.161245,0.357793,0.013935,-1.620846,1.054545,-0.475539,1.233962,0.160489,-1.601118,0
-1.684667,-0.261653,-1.030793,-1.403158,1.491866,1.096415,0.44227,0.250733,1.520791,-1.682258,1
-0.978982,-1.257431,0.042671,0.37117,-1.294029,0.397899,-1.280598,0.344122,1.455301,-0.928076,0
-0.147287,0.874902,0.837996,-0.211208,1.179951,1.578105,-0.31698,-0.521338,-0.379021,0.105617,1
-0.951054,0.410473,0.339133,-0.815205,-0.626755,1.264268,-0.054175,0.834268,-1.733529,1.705054,0
-1.471389,-0.653711,-1.04129,-1.487212,0.384445,-0.222406,1.576732,-0.628806,1.030654,-0.048563,0
-0.683523,1.577552,-1.103694,0.037806,1.276092,0.810033,-0.786104,-0.455232,-0.150483,1.063939,0
0.173925,-1.082859,1.286476,-0.137495,0.692875,1.333688,-0.719753,-0.265462,-0.231738,-1.589422,1
-0.05013,0.650402,1.281545,-1.496628,-0.863007,-0.445892,1.39082,-0.621226,-0.00572,-1.494317,1
1.553376,0.177676,0.367281,0.144872,-1.708815,-1.011344,0.592841,1.361187,0.579818,1.587386,0
1.474046,-1.679122,-0.829421,0.11243,-0.819598,0.0359,-1.048764,-1.52096,-0.096503,0.434832,0
-0.187099,0.210831,-0.591423,-0.245816,-0.556992,-0.885969,-0.167585,0.245654,0.625949,-1.480827,0
1.195934,-1.331759,0.219161,0.480901,-0.287582,1.019802,-0.637902,0.435168,1.112186,-1.062865,1
-1.617317,-0.126947,-0.094908,-0.048063,-1.749037,-0.865175,-0.289832,-0.030431,-0.325099,1.610761,0
-1.333459,-1.682417,-0.525219,0.385074,-0.227727,-1.591285,1.270502,-0.145301,0.377286,0.220104,0
-0.6245,-1.216765,-0.90211,1.413458,-0.285829,-0.633347,0.908715,1.418472,1.647607,-0.974007,0
-1.108452,-0.414993,-0.747044,-0.432584,-0.58371,-0.602732,0.929112,1.704047,-1.4619,1.030518,0
1.037457,1.325444,0.861494,-1.010386,-0.824885,0.883497,-1.137051,1.281038,0.299777,0.877783,1
0.386805,0.617586,-0.225933,0.02947,1.536321,0.615718,-0.853466,0.677258,-0.11052,-0.56857,1
-1.368963,-1.229216,-1.010072,0.987534,1.442348,0.978387,-1.621367,-0.054095,1.273916,-0.367634,1
-1.624766,-1.359503,-0.096343,0.906825,0.916763,-0.824996,-0.705724,-1.066914,1.068282,1.253096,0
-0.460778,1.083729,0.963382,1.278736,-0.427381,-1.152711,1.048764,-0.359781,-0.495683,-0.347366,1
1.263738,-0.608509,-0.229934,-1.293284,0.019296,-0.806019,-0.711237,0.813436,0.507405,0.997654,1
-1.249844,0.947078,-1.061303,1.50869,0.860716,-1.401942,1.090534,1.6336,1.455748,-0.023238,0
0.614278,-0.21555,1.293043,-0.844217,1.138491,-0.118814,0.322981,-0.503512,1.007005,-0.614611,1
1.399032,-0.481542,-0.625898,-1.337028,0.030548,1.243904,0.360141,-1.528496,-0.74354,-0.371557,1
-0.471245,1.370283,0.990405,1.097617,-0.187544,0.834304,0.682492,-1.696483,0.502358,-1.418898,1
-0.585973,0.393383,0.287523,-1.320372,-0.665126,0.329733,-0.092355,-1.609207,-0.619557,-1.38611,1
-1.205271,1.053216,-1.297858,-1.286947,0.649822,0.242765,-1.072803,-1.088191,1.472729,1.509507,0
0.672655,-0.202075,1.584143,-0.158299,-1.629621,0.825599,-1.675437,1.22696,-1.367545,-0.05899,0
-0.422997,-0.496259,-0.636696,0.997308,0.945427,1.626665,-1.653026,-0.990704,-1.706208,1.464173,1
0.825438,-0.270357,0.929299,-0.312312,-1.218295,-0.2592,0.360805,0.398578,0.708168,0.928192,0
1.056323,0.560754,-0.07292,0.01981,-1.616059,-1.527462,1.426124,0.762128,1.480953,1.420779,0
-1.656708,-0.241379,-0.855988,-0.814709,1.098911,1.16363,-0.863866,1.260692,0.554974,0.203144,0
-1.788048,-0.946541,1.142206,0.651796,-1.348566,1.64708,0.860621,-0.654557,-1.260151,1.383216,0
0.684487,-1.252805,-0.288632,1.306935,-0.83033,0.93126,0.324825,-0.560352,-1.132092,-0.852378,1
-1.712181,0.238444,1.013794,0.002783,0.310222,-0.678892,-1.753162,0.47277,0.729839,1.090381,0
-1.16048,-0.813771,-1.080268,-0.508509,-0.295449,0.876045,1.590629,-1.689566,-1.640804,1.387881,0
0.017579,0.143443,-0.147634,-1.204447,-1.62393,0.783115,-0.651899,-1.339885,-1.078337,-1.641747,0
-0.532841,0.290263,-1.472181,-0.860047,0.112597,-1.381396,-0.969222,-1.364263,-0.782978,0.43983,0
-1.537685,0.554638,0.152617,1.063287,0.33154,-0.641989,0.676462,1.597743,-1.449777,1.504594,0
-0.725737,-0.664389,0.589876,1.341959,1.112095,0.39578,-0.879815,0.000181,-1.046867,1.491446,1
-1.575872,-0.900364,-1.428331,0.556869,1.386021,0.098326,-1.152604,-0.641253,-1.45639,0.431543,0
1.38783,-1.725243,-0.924359,-1.385967,0.003206,-1.641308,0.041004,0.401473,-0.019271,-1.367938,0
-1.685604,-1.102009,0.104662,-0.076978,0.051809,-0.647375,0.561827,-1.247915,1.574034,-1.721424,0
-1.013669,-0.653444,-1.437277,-0.827003,1.197247,0.078822,-1.728466,-0.761933,1.174146,-1.51819,0
1.30458,-1.639565,-0.694283,0.183559,0.572645,0.164177,0.792493,0.650985,0.376649,-0.603047,1
1.517268,-1.330272,0.375277,-1.233318,-0.274939,-0.211308,-1.041031,-0.941408,1.397169,-0.088906,1
