oz1,oz10,oz100,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz51,oz52,oz53,oz54,oz55,oz56,oz57,oz58,oz59,oz6,oz60,oz61,oz62,oz63,oz64,oz65,oz66,oz67,oz68,oz69,oz7,oz70,oz71,oz72,oz73,oz74,oz75,oz76,oz77,oz78,oz79,oz8,oz80,oz81,oz82,oz83,oz84,oz85,oz86,oz87,oz88,oz89,oz9,oz90,oz91,oz92,oz93,oz94,oz95,oz96,oz97,oz98,oz99,target
-0.533069,1.547883,0.752383,-1.518089,1.51116,-1.008182,-0.892792,-1.549104,-0.65332,0.678902,-0.685037,1.04744,-0.291108,-1.505962,0.039395,-0.947756,0.484894,-0.209084,0.357548,0.989916,1.160403,0.576027,-0.497045,0.496535,0.313777,-1.738739,1.051961,1.387854,-0.154155,-0.483877,-1.469036,0.342144,-1.285054,1.155337,1.603582,-0.572615,-1.501998,-0.071073,-0.324821,-0.667383,-0.577621,-0.183682,0.773039,-1.693314,-0.749373,-0.110772,-1.104714,-1.018857,1.251965,1.03286,-1.082816,-1.242672,1.493462,0.445107,-1.274793,-0.329147,-0.309893,-1.521191,0.442365,0.248981,-1.024741,1.308466,-1.347199,0.56551,-1.236206,-0.040312,-0.378698,-0.558038,1.032907,1.087862,0.370864,0.883408,0.095199,0.805451,-1.723704,0.875822,-1.091427,-0.684904,-1.22206,-1.227919,0.047271,0.146753,-1.509741,-1.2939,-1.206955,0.080662,-0.98846,-0.248519,-0.666389,1.194748,0.144217,-0.528959,1.244006,-1.705025,-0.883525,1.501796,1.106209,0.046945,0.395984,-1.099498,1
1.61753,0.148259,-1.342671,0.494164,0.587241,-1.379899,-0.566862,-1.243859,1.258161,0.036828,0.396402,-0.228586,1.21763,-0.232239,-0.388317,-1.589372,0.417014,0.423345,1.68907,0.486691,1.407401,0.379217,-0.659242,2.975197,0.998508,1.254516,-0.300687,0.850277,-1.267461,-1.41369,-0.494034,0.333836,0.441167,-0.417289,1.512611,-1.457742,-1.66387,-1.148564,0.43358,1.706504,1.622241,-0.054308,0.457139,0.095554,1.29019,3.71956,0.294709,0.305983,0.573859,0.236487,1.59498,-1.68957,-0.918881,-0.579931,-1.015658,0.332461,-0.073286,0.28973,0.75611,-0.876664,0.468676,0.375495,-1.363731,0.128435,0.533869,-1.753419,0.348529,-0.544755,0.314801,0.797489,0.703289,0.390856,-0.458156,-1.550958,0.007104,-0.418224,-0.830024,1.504357,1.091394,-1.416349,-0.378409,-0.176796,-0.368396,0.805763,0.648044,1.261893,-0.074166,-0.445219,-0.217135,-1.150759,1.263397,-1.384212,-1.108556,0.662189,0.826779,-0.798532,0.688016,-0.183219,-1.377847,1.073459,1
0.509996,1.599292,0.004814,1.295392,-0.724659,0.011545,1.197073,-0.924339,0.542249,0.766728,0.707019,1.457614,-0.066174,-1.635853,-0.531051,-1.486457,0.846148,-0.007418,0.80534,-1.429255,-0.813001,-0.186966,1.557738,-0.644548,0.92955,1.414922,1.241473,-0.266154,0.429285,0.967889,-1.056735,0.654579,0.761598,-0.941801,-1.311146,-1.369458,-0.224173,-0.924767,1.650711,-0.477512,-0.427406,-1.159878,0.63295,0.229436,-0.684236,-0.760321,-0.826204,-0.25201,-1.063259,0.568571,1.211209,1.189834,-1.613003,-0.840481,-0.256182,0.680149,0.315532,-0.189049,0.751883,0.260806,-0.019629,-0.717228,1.25525,0.726553,0.056756,-0.345863,-0.777835,-0.479356,1.700398,-0.170061,-0.734818,-1.429226,-0.565949,0.768405,-0.461727,-1.537564,-1.318853,1.633375,0.386609,-0.227945,-0.262611,-1.26601,1.400372,1.153002,0.877909,-1.090657,-0.035958,-0.695722,0.269032,-0.410345,-0.656958,1.546692,-1.040441,-1.564964,-0.07559,1.464188,0.095576,0.982699,-1.322311,1.16278,0
0.414196,0.893392,-1.284521,-1.697048,-1.04442,-0.410748,0.248382,0.091336,1.3546,-1.557971,-1.359629,0.667658,0.654441,0.339158,-0.001118,-0.83784,-1.711914,1.196878,-0.091132,-0.064771,1.177397,0.35344,-1.193808,0.919555,0.719274,1.078471,1.028983,0.947766,-1.028975,0.143336,1.054521,0.05242,-0.128162,1.064798,1.281051,-1.08858,1.564445,0.070829,0.663522,0.294534,-0.800208,1.63345,0.45261,0.165153,-0.058742,0.751418,-0.066993,-1.051099,1.604962,1.282945,0.05148,-1.527401,-1.281624,-0.506382,0.440135,-1.286522,0.706008,-0.141109,0.869468,0.716967,-1.440187,-0.842365,1.054714,-1.661055,0.748899,1.007177,-1.199252,1.118623,1.200473,-1.758603,-0.287015,-0.398305,-1.060326,-0.384925,0.717188,-0.452209,-1.578688,1.066399,-0.672248,-0.278613,0.9276,1.208233,0.988327,-0.428891,-0.925405,1.287086,1.691989,-0.890569,1.103233,0.902131,-0.1814,0.514443,-1.656781,-1.126599,-0.731826,0.748236,-0.782498,1.037133,-1.357244,-1.110549,0
-0.734363,1.742737,1.674557,0.675237,-0.865966,1.465437,0.999581,-0.819585,0.235956,1.280385,-0.791129,0.372843,-0.764055,-1.438966,1.443371,1.306333,-0.937121,-0.28706,1.214661,-0.381002,0.706602,-1.492259,-0.357824,-1.006328,0.141178,1.012188,1.03564,1.297995,-1.456208,0.921061,-0.065805,-1.212755,0.352668,1.101065,-1.368528,-1.089001,1.05276,-0.590736,-1.134964,-1.116455,-0.961399,-0.963198,0.33274,1.713382,0.473211,-0.821172,-0.836114,-0.175705,-1.534364,-0.541571,-1.37632,1.040169,0.568965,1.231468,-0.819908,1.036468,2.003179,-1.053361,0.757847,0.683758,0.317329,-1.211115,-0.757712,0.273713,0.583173,-1.57073,-0.572038,1.286261,0.317639,-1.162788,-1.175715,1.199622,1.417178,1.362993,-1.135024,-0.620618,-0.752532,-0.481417,0.368293,-0.238746,-1.568933,-1.14026,-0.257245,0.536205,0.116836,0.611643,0.796233,1.258637,1.625606,0.623964,1.066385,0.361836,-1.423505,0.20115,1.044575,1.072656,-0.174616,-0.989291,-1.698934,-1.309717,1
1.052593,0.651714,-0.308366,-0.762006,-0.289765,-0.630005,0.611186,-0.039317,0.712603,-0.037966,-1.477794,1.635133,0.804437,1.147546,-0.889082,1.148584,-1.078482,0.38899,-0.230731,0.906712,-1.499319,-0.947493,0.805755,1.062954,-0.816918,0.999919,-1.165334,-1.223284,0.907226,0.412703,1.190987,0.105559,0.588758,-0.571753,0.727023,1.044839,-1.155886,1.382426,-0.128073,0.625474,0.788575,-1.264481,0.703114,-0.91726,-1.354583,1.186758,-1.18123,-1.645161,-0.585442,0.387895,0.562709,0.140291,1.346173,1.228602,-0.932205,1.74677,0.095165,0.1857,0.631371,0.385611,-0.158346,0.449841,-0.106826,-0.787458,1.054998,0.182442,1.218157,-0.889549,1.106757,-0.213345,-1.011374,-1.355573,-1.149908,-1.183426,0.571565,-1.585449,-0.344233,-0.737832,0.951498,-1.744098,1.500124,-0.174739,-1.222266,-1.095563,0.873458,0.786719,-1.330479,-0.306488,1.049707,0.537023,1.429123,-0.753936,-0.88449,-1.248015,-0.011034,-0.656956,0.19783,0.557649,-1.249519,-0.293436,0
-0.480431,-0.016519,0.932535,-0.930568,0.265652,1.308275,0.174016,-0.830544,0.092072,-0.838877,-1.761441,-0.124068,-0.630592,1.078497,0.362636,1.202801,1.55764,0.733162,0.068167,0.816857,0.244587,-0.423078,-0.740522,-1.224641,-1.405592,-1.58359,-1.28199,-1.464045,1.500892,0.373734,-0.830588,0.476009,0.02009,-0.678437,-1.513898,0.668747,0.473245,-0.676011,-0.179285,-0.47274,-1.34432,-0.46029,0.139412,1.693287,0.501766,-1.07819,-0.631082,0.211668,-1.510158,0.485947,1.733779,1.313147,-0.031891,-0.438638,0.473821,-1.429659,1.86256,0.692156,0.236875,-0.91628,0.820442,1.282507,0.122002,0.333107,-0.985401,0.084854,0.37817,1.662302,0.912218,0.49948,0.764446,0.113214,-0.802022,1.211059,0.832786,0.612609,-0.523272,1.059916,0.794315,0.194403,-0.095833,-0.973591,1.170866,-0.523295,-0.412506,1.414295,-1.506158,1.36651,-0.597936,-1.024283,-0.974839,-0.821041,0.968329,-1.047278,1.569191,-1.455627,0.71215,0.235389,-0.877388,-0.004882,1
0.229031,1.152985,-0.757952,0.352083,-0.601505,-0.692845,-1.271379,0.958019,0.761694,0.866694,0.400176,0.266475,0.647782,-0.980812,0.247296,-0.767179,1.255996,-0.246357,-0.489538,0.621298,-0.030439,0.303534,0.409526,-0.597162,0.376898,-1.230121,-1.517934,1.408691,-1.392417,0.72794,0.505005,0.748998,-1.286105,-0.421979,-1.419114,-0.763677,0.091374,-0.968457,0.445285,0.281789,0.952854,-1.465112,-1.730257,-1.457481,0.262154,-0.649594,-0.143801,-1.497669,0.558277,0.613457,-1.428556,-0.995276,-1.485143,-0.687626,0.104591,-0.945805,0.288444,-1.104456,0.236301,-0.763562,-0.953074,0.420599,-1.305533,1.614986,-0.944335,-0.410842,-0.02014,-0.454568,-0.709014,-0.263708,-1.681613,0.148503,1.703283,1.228817,-0.807051,0.300009,-1.07285,-0.405661,0.241604,-0.85532,0.63122,0.100417,1.658782,1.440424,-1.417331,0.456815,-0.638964,-0.906446,-0.792346,1.662899,0.356842,-0.794291,0.663869,-1.084811,-0.876488,-0.857626,1.422318,-0.51452,0.575667,-0.973106,0
-0.335402,-0.389245,-1.146275,0.317816,-1.243997,0.06776,-0.527915,0.098826,-1.694355,0.105895,0.002589,0.25781,-0.014529,0.220071,0.533451,0.31978,-1.521693,-1.170182,-0.763234,0.520741,1.290104,-1.479031,1.182452,-1.304638,-1.37945,1.631328,-0.93482,0.582211,-0.729708,-1.36015,-0.597903,0.764816,0.831731,-1.060393,-1.36222,0.650922,0.398828,-1.168792,-1.181569,-1.306938,1.61337,-1.023801,-0.865797,-0.074468,-1.746196,-0.799105,-0.661939,0.377386,1.229123,0.328959,-0.547036,-0.56742,0.054885,0.726081,-0.263165,1.640015,-0.792547,0.395486,1.69219,1.233061,0.465981,0.630213,1.150404,1.17599,0.86137,1.230325,-1.629882,-1.478854,-1.626995,0.89532,0.702965,1.434778,-0.231626,1.093913,-0.701861,-0.98214,-1.621789,0.121521,1.197563,-0.559476,-1.340594,-1.106563,-0.312813,0.714813,0.364325,1.091721,-1.65446,1.242917,0.942651,-1.059949,1.525907,1.283218,0.084239,-0.709229,1.235308,-1.65826,1.039463,-1.127419,-1.561966,1.425821,1
1.098414,-0.991131,-1.520263,-0.081787,0.49757,-0.97362,1.668314,0.054568,-0.437519,-1.239143,-0.888333,-0.31121,0.819744,-0.901312,1.667236,1.145398,-0.787224,-1.016934,1.658706,-0.655409,-1.310095,-1.124466,0.011176,-0.180331,0.157768,-0.662605,0.236784,-1.214573,0.325991,1.628992,0.329438,0.174568,-0.716165,0.817996,-0.383767,0.074056,-0.455335,1.199277,1.404214,1.277051,1.246402,-1.163447,-0.116307,-0.041845,0.818471,-0.311753,0.855962,0.541846,1.371499,-0.648581,-1.347336,-0.270241,0.885898,1.171551,1.418805,-0.857943,-0.005906,-0.860612,-0.759806,-1.792611,-1.400593,1.089172,-0.85871,0.095068,1.254556,1.548011,1.1903,0.22739,0.006654,-0.775144,1.410667,-0.219593,-0.606454,0.370446,0.797095,0.902821,-0.081138,-1.419286,0.672384,0.20873,-1.268343,-1.258396,-1.194815,0.570637,1.049283,0.375526,0.301812,1.367018,-0.808564,-1.019717,-1.591327,0.252281,-1.554914,-0.536018,0.159465,0.75116,-0.77931,-0.198565,0.703246,-1.491255,0
1.018352,-0.766351,0.874147,1.346315,-0.821618,-0.819859,-1.459001,1.154183,-1.521097,-0.368859,0.780544,-0.180766,0.999292,1.635016,0.048363,-1.461819,-0.419526,-0.484757,0.803074,0.698935,-0.333585,-0.1034,1.054316,-0.227971,-1.424073,-0.987167,0.930292,-1.573225,-1.21696,-1.536899,-1.420977,-1.315685,-1.713741,0.411913,-1.073019,0.355833,1.569833,-0.432169,-0.092484,-0.571733,-1.126562,-0.485556,1.691207,-0.389668,1.127204,-0.066256,0.896515,0.943554,-1.494042,1.372124,-1.477776,-0.937524,-0.047407,0.419739,-0.261313,1.14745,-0.326784,1.148946,1.793629,-1.572845,-0.216995,0.641753,-1.554651,1.221877,-0.000224,-1.228593,-0.189183,-0.929838,-1.4462,-0.931963,-1.045205,0.182364,0.502476,0.685466,-0.072792,0.750415,0.519826,-1.399939,0.897529,-1.137932,0.514449,-0.050323,0.213301,0.899849,1.206643,0.984454,1.530871,1.17904,1.277462,-1.204721,0.28779,-1.548792,-1.442928,-0.386384,1.081646,1.528169,-0.78389,0.520751,-1.114472,-1.590344,0
0.105427,0.913222,-1.602509,-1.068827,0.83941,-0.477309,-0.475831,0.469349,-0.618997,-1.156289,-0.578218,-1.421594,0.116853,0.023446,0.902878,0.644279,0.570466,-0.030069,0.912241,0.79324,1.712829,-0.854917,-0.135027,-0.195708,-0.031279,0.469376,0.933951,0.320495,0.503679,-0.104854,-0.12697,-1.508665,0.137154,0.140259,-0.478262,0.242382,-0.6431,-1.136669,-0.889314,-0.787584,1.699304,-0.930439,0.243225,-1.602483,-0.286102,-0.30623,-0.865761,0.222613,0.317224,-0.903845,-0.763773,-0.597604,-0.019644,0.978525,1.000868,1.408026,0.296868,1.759717,1.534248,0.928244,1.086448,0.713239,-1.615436,1.21145,1.417439,-1.036329,0.942699,0.339375,1.609456,1.124462,-1.176238,0.896455,0.667315,0.433047,0.830426,0.196906,-1.179104,0.436146,-1.340458,-1.35302,-0.256794,-0.764706,0.384813,0.63567,0.706304,-0.832272,1.055559,0.674786,-1.026335,-0.965797,1.073859,0.339947,0.406521,0.348179,0.238504,-1.092842,-1.580643,1.105921,-0.641132,1.135762,0
0.582107,0.99607,1.603863,-0.099276,1.262539,-0.108446,1.308321,-0.660279,1.281658,-0.957451,1.082483,-1.219004,1.210849,-0.598336,-0.816393,0.298316,1.549805,1.398931,-0.997301,-0.765275,-0.994428,-0.762119,-1.635267,0.702888,1.324722,-0.304743,-1.211667,-1.192933,1.222917,0.706231,-0.871397,-0.430826,-0.832154,1.589078,0.457568,-0.661031,-0.269143,-1.339297,-1.446434,-0.663816,1.414762,1.037297,0.800545,-0.002298,0.676008,0.817067,1.249202,-1.584647,-1.588675,-0.585378,-1.015751,0.55736,0.426567,1.651939,-1.646234,-1.152733,0.525135,0.884263,-0.710889,-0.382044,-1.395909,-0.70533,-1.356609,-1.682837,-0.313488,-0.515842,1.206615,0.831066,-1.26207,0.129215,1.373833,-1.413522,-1.738088,-0.726639,0.824525,0.860123,0.659611,1.59229,0.058824,0.650659,0.072601,0.741372,-1.275239,1.332664,0.084213,0.834781,0.858283,-0.412729,1.508791,-0.91023,-0.877942,1.620161,-0.669656,-0.687301,-1.150626,0.761013,1.126566,0.233794,0.177975,-0.483646,0
-2.003734,-1.28945,-1.044301,0.895363,-1.340071,-1.440382,0.768413,-0.370122,1.496461,0.458834,-0.905096,0.460041,-1.674033,-0.440186,1.472422,-1.328036,0.641502,1.686088,1.406562,-0.60324,-0.453649,-1.554612,-1.678835,-1.873762,0.913273,1.319233,-0.41269,-0.495579,-1.228785,-1.270016,-1.338499,1.390115,0.380365,0.204121,0.811274,1.708249,0.879491,1.014058,-1.251765,1.193285,-0.692706,0.194312,-1.324431,0.695571,-1.678758,-0.764424,0.956103,-0.784669,-0.684498,1.281355,-0.907073,-0.473,0.536618,-0.845778,1.378011,1.145198,-0.208368,1.354489,-1.102492,0.419996,-0.263298,0.832494,-1.670937,0.148539,-1.321598,-1.164,-1.282464,1.529905,1.571531,1.356536,0.447707,0.915919,0.044891,-0.81675,0.736501,-0.807522,-0.963418,-1.061781,-0.813334,0.117078,0.413075,1.458674,-0.1874,1.779537,0.302885,-1.060411,0.672998,-1.19066,1.333378,0.370096,-1.40961,0.961048,-0.42529,0.368025,-0.315447,0.536784,1.349244,-0.140201,-1.157898,-0.955754,1
1.042877,-0.181305,1.512046,1.622962,0.801745,0.027576,-0.189464,0.588624,0.220846,1.620857,0.167761,1.047142,0.337076,0.148429,-0.574185,-0.751783,-1.145283,-0.211889,-1.070318,1.504025,0.108589,1.469062,0.43242,-0.448553,-1.523878,1.273483,-1.480509,0.594098,-0.520769,-0.214245,-0.8284,0.636105,-0.138421,-1.143745,-0.673158,-0.201786,-0.355841,-1.50096,1.285611,0.28855,0.978742,-0.1378,1.199191,-0.81819,-1.291618,-0.282706,-0.639907,0.272203,-0.375917,1.44096,1.031057,0.474436,-0.362835,-0.418444,0.288297,-0.348023,-0.416187,1.063347,0.972941,1.673624,1.13422,-1.381059,-1.598216,0.297953,0.629294,-0.544426,-0.646634,0.048988,0.199856,-0.582235,0.687211,1.57897,-0.831883,1.560822,-0.201745,-0.562551,-0.324935,1.325901,-1.558729,-0.638996,-1.336265,-1.231839,1.462585,0.081844,-0.79056,-1.149134,-1.442595,-0.948299,-1.389422,-0.249647,-1.242299,1.619607,0.736502,-0.256361,-0.476425,-0.973127,1.550619,1.015138,-0.778669,0.338359,0
0.259499,-0.408503,1.023776,-0.399482,-0.503518,0.248396,1.636755,-0.49303,-1.559498,1.149385,0.242115,0.638839,0.326261,-0.551357,-1.284248,-0.70028,0.297374,-1.382183,-1.65988,-0.137532,1.250013,0.79635,0.621559,-0.427154,0.860564,-1.546147,0.117396,1.374101,-0.970166,1.178952,1.148285,0.463432,0.884457,0.758371,-0.842037,1.385854,0.884295,0.1746,-1.581118,0.6849,-1.170267,-0.357346,1.676076,-1.715198,1.622365,-0.111686,-1.666707,1.149051,0.967846,1.055804,0.127815,-0.231094,-0.155464,0.308068,1.566531,0.693693,-0.522849,-0.208376,1.28278,-0.262755,1.679032,0.446047,0.336736,1.674871,1.455938,0.016865,1.270294,-0.848595,-1.551993,0.183105,1.238908,0.321115,-1.202183,-0.048339,0.832538,-0.473894,1.521554,1.358424,0.799936,-0.796078,-0.864729,0.921811,-1.567774,1.473131,-0.111406,1.230059,-0.383766,-0.245768,1.167717,-1.651084,-0.744219,-0.82918,0.90451,-0.124448,0.899559,1.646003,0.330125,-1.65894,1.048318,-0.795333,0
0.067913,-0.682777,1.264202,1.539822,-0.677128,-1.369235,-0.883466,1.140401,1.018063,0.78724,-0.004767,-1.344572,-0.702851,-0.133666,-1.200554,0.243657,-0.522343,-1.56969,1.033352,1.033686,1.648,0.611008,-0.257648,-0.003737,0.61301,1.404083,-0.832798,0.579588,-1.246253,-0.178958,-1.646139,1.133963,1.089645,0.264474,-0.107049,-1.194957,0.609831,-1.519104,1.643785,-1.291737,0.513137,-1.186239,-0.342812,-0.451804,0.179265,0.087064,1.035049,-0.879894,1.158704,1.590517,-0.776526,-0.089789,-1.230978,-0.359356,1.25568,-0.465452,1.247551,1.03992,1.27331,0.983219,-0.026655,0.028035,-1.564499,0.483193,-0.013156,-0.598377,0.767417,1.064019,1.37527,-1.721273,0.55018,-1.066147,-1.555071,-1.688456,-1.395794,-0.195543,0.635789,1.330191,0.110845,1.138405,-0.203941,-0.1855,0.259824,-0.47602,0.39771,-1.099832,-0.388205,1.684583,-0.799222,0.570866,-1.613187,-1.324841,0.782962,1.102402,0.784865,0.641155,0.294472,-0.112323,1.359107,-1.234888,1
0.853611,1.757928,-1.383679,-0.445211,-1.717117,-0.178474,-1.669226,-0.074486,-1.481035,-0.924861,0.563211,-0.520697,0.640596,-1.340413,0.298424,-0.920207,0.564599,1.595739,-1.68002,0.037431,-1.138967,-1.02854,1.002013,0.951505,-0.988572,-0.930693,-1.682401,-0.969781,0.929834,0.651343,-0.602058,1.4696,0.347605,-1.421981,0.525312,-0.982642,-1.193018,0.85551,-0.87043,0.008135,1.723426,-0.534115,1.030513,-0.423916,0.719241,0.716783,0.108718,0.111117,0.992132,0.574717,-1.005759,-1.599663,-0.977537,0.021588,-0.627062,-1.628832,0.145167,0.389916,0.573574,-0.334855,-1.535706,1.476444,0.000733,-0.166509,-1.193342,1.219867,0.612724,-0.721866,0.547627,0.684652,-0.215776,-1.053028,0.56681,0.627751,-0.469322,-1.296152,1.299309,0.318361,-0.012705,0.189008,1.65351,1.085825,0.381462,-1.216529,0.13488,0.465513,-0.002937,0.768778,-0.658809,0.557396,0.929492,0.887504,-0.888258,-1.301847,0.08851,1.328348,-1.640123,-1.549479,-0.675678,-1.489057,0
0.032582,0.79155,1.288712,-0.076189,-1.746335,0.553912,-1.104875,-1.648246,0.611114,0.104623,0.897918,-0.227006,-0.637845,0.774728,-1.606786,-0.712194,-1.257789,-1.712844,-0.727486,1.528229,-0.627487,-1.489468,1.450047,0.529966,0.506951,-1.480308,0.475518,-0.414362,-1.115444,1.045073,0.550469,-0.319507,0.709528,-0.710952,1.497999,-0.487291,0.935671,0.89406,0.041847,-1.005958,-0.912469,0.158859,1.402069,1.300576,0.660539,0.188699,-0.361292,0.058729,-1.634283,0.132662,-0.813482,1.366359,-0.598903,0.587759,0.970038,0.6606,0.208973,1.170459,-0.893056,0.773724,1.11587,1.596109,-0.849289,-0.683199,-0.601561,-1.697746,-1.400812,0.385151,-0.537103,-1.319574,-0.917698,-0.154443,-0.633038,1.746713,-0.043519,-1.542749,0.812684,-1.328513,-1.235447,1.664584,-0.046259,1.288011,0.043288,-0.220577,0.736874,-0.695767,0.164754,1.477565,-0.577679,-0.929364,0.503656,1.63431,-0.752697,-0.733632,1.339274,0.837075,0.531722,-1.303282,1.272851,-0.840372,1
-0.390902,-0.658649,0.834589,-0.883019,-0.800349,1.249066,0.575568,1.278292,-1.408994,1.074339,1.546842,0.081859,0.061839,-1.19389,1.216998,0.381378,-1.447872,-0.914191,0.646552,-1.433179,1.200739,1.526099,-0.904444,-1.638355,1.275876,-1.255931,0.53168,1.192572,1.445512,-1.22474,1.388253,1.518638,0.927057,1.203035,-1.357501,-0.494392,0.439534,1.736248,-1.539936,1.515349,1.146477,-0.862268,0.313267,-0.843318,0.685375,-1.250333,-0.928349,-0.005586,-1.036269,1.565427,0.671062,-1.018044,-0.475755,1.313148,-0.52185,0.007005,-0.661551,0.28968,1.440269,0.076643,-0.726604,-0.001598,1.733522,1.455835,-0.626677,0.18971,-1.460355,-0.662318,1.613714,0.000429,1.06313,1.394783,-1.562158,-1.34554,0.094159,0.529282,1.151908,0.862437,1.482265,-1.166995,0.467268,-1.529583,-0.0409,-0.164343,1.586075,-1.592164,0.217095,1.549202,-1.728489,-1.0074,1.580579,-0.707401,-0.790295,1.265937,-0.432069,0.829187,0.799134,0.004643,0.707815,0.506669,1
-1.457299,1.295337,0.019364,0.099772,0.117223,-0.000489,-0.851955,-0.63003,0.279202,0.105815,-0.178146,1.198831,-1.204195,0.256554,0.200009,0.647602,-0.534842,-0.051101,0.972799,-0.732938,1.514919,-1.094955,1.285279,-0.529125,0.668814,0.029534,-0.678808,0.115671,-0.605231,-0.36667,1.422629,-1.030414,1.413606,0.424267,0.073485,1.067997,-0.872123,0.609018,-0.844007,1.209507,1.723618,0.513654,-0.512277,0.447789,1.484329,-0.515799,-0.242763,-1.078904,-0.453459,1.011759,-0.195006,-0.840597,-0.181462,0.530753,-1.450145,-0.992666,-0.283001,-0.732533,1.532655,-0.529838,0.218201,-1.747275,1.047042,-0.200745,-0.293403,-0.666891,0.646436,-1.039171,1.019148,-1.202206,1.178769,-0.683002,-1.716895,1.725221,-0.845046,0.705257,-0.318257,1.53767,0.822233,-1.048789,1.533056,-0.917026,1.639595,-0.751475,-0.293951,-1.292159,1.155062,-0.649198,-0.611488,-1.027722,0.385511,1.644294,-1.134901,-0.109541,0.152665,1.620131,0.51043,1.301874,0.551247,0.265164,1
1.229288,-0.311456,-1.345776,1.058519,-0.008072,1.707663,0.320495,-1.505381,0.451737,-0.182949,1.61236,-1.328624,0.803796,-0.096048,0.137683,-0.258431,1.663583,0.650004,-0.069991,0.477462,-0.806614,-0.098716,1.484655,0.839666,0.004286,0.957694,-0.646881,0.921602,-1.329481,-1.438002,0.74637,1.764708,1.533849,1.749375,0.957289,0.976101,1.347568,-1.031092,0.41291,0.603269,-0.09391,0.043877,1.684396,0.250547,-1.016955,1.08246,-1.558768,1.000097,1.3372,0.486521,1.233613,-0.556209,-0.995721,1.680962,-0.238195,-1.707661,0.207299,-1.72956,1.033594,-1.064304,1.252388,0.046661,0.859814,0.721015,0.156102,-0.368981,-1.380839,-0.19487,0.181798,0.915866,-0.53812,0.006245,1.255707,0.144743,0.362365,0.727015,1.232276,-1.39641,1.0869,-1.532696,1.607795,0.032001,-0.263491,-0.184036,-0.364058,0.730859,-0.858083,-1.247878,0.689885,-1.388251,-0.162522,-1.409354,0.635894,0.722044,-1.692385,-1.424757,-1.239734,-0.982802,0.805025,0.542834,0
0.576416,0.860647,1.07464,0.137061,-0.214976,0.972968,0.368392,0.19774,1.145406,-0.399161,-1.743547,-0.126426,1.506451,-0.05183,1.255542,-1.11115,-1.529478,0.877306,-1.646829,-0.019807,-0.104685,-1.387592,0.098636,-0.786691,-0.224559,0.251964,-0.270423,0.097118,0.041462,0.28185,-1.664632,-1.286995,1.20144,-0.926047,-1.565597,0.197892,0.176613,-0.590552,0.708918,-0.284838,0.344996,-1.397519,1.203178,-0.864867,-1.60637,-0.808803,0.515825,-1.115079,-0.520938,-1.709458,-0.805359,-0.951089,0.804831,1.377246,0.020983,-0.24269,-0.460478,0.564471,1.159785,-1.677775,0.223497,-1.550393,-0.973673,-0.354594,0.849651,-0.562166,-0.148644,-1.439457,-1.237485,1.237555,-0.713943,1.380144,-0.326468,0.675727,0.39258,1.583534,-1.490452,0.953972,-0.361999,0.784872,-0.886082,1.483235,1.569878,0.91641,-0.292348,-0.734385,-0.446102,-0.31759,-0.608331,-0.320953,-0.871134,-1.048932,-0.398622,-0.527034,-0.827951,-0.762075,0.674465,1.128493,-1.251433,-0.818954,0
0.574196,1.366196,-0.941781,0.930252,-1.515478,-0.256234,1.252488,1.030808,-0.168603,-0.389571,-1.607442,0.696182,0.990312,-0.822342,0.452006,-0.439841,1.526422,-1.235836,1.11556,0.181289,0.759084,0.060294,0.674649,-0.03565,1.456988,-1.049327,0.93124,0.725482,-1.574524,0.014047,1.591081,1.640471,-0.785836,-1.616655,-0.537429,1.271655,0.702385,-0.937692,-0.577011,-0.091295,0.900421,1.58066,1.117013,-1.214084,-1.018911,-0.127232,1.407783,1.444677,-1.104812,-0.318883,1.635974,1.509604,1.225168,-1.487189,-0.879329,-1.587328,1.944838,-0.720677,1.578042,0.145672,-0.750468,-1.345249,0.951226,-1.078692,-0.807937,0.908784,-1.614357,1.370295,0.71312,-1.023958,-0.144413,-0.46164,-1.722549,-1.571372,-1.053925,0.122708,-1.368081,-0.638063,0.360217,-1.671023,0.307502,-1.576565,0.639334,0.925297,-1.279872,-1.42165,-1.414655,-1.103919,0.960094,-1.292838,1.363507,-1.580224,-0.030343,0.056552,-1.35455,-1.641519,0.92996,0.447662,1.106144,-1.175872,0
