oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
-0.529646,1.590549,0.755525,1.76401,-1.062637,0.68082,0.603436,-0.924513,-0.522949,-1.41915,-0.652463,0.249132,-0.753024,-0.419714,1.204274,-0.224927,1.557485,1.207068,0.486137,0.208195,-0.067083,0.235376,-0.318689,-1.155021,0.434271,1
0.905184,1.172172,-0.676206,0.265665,0.293207,0.102564,-1.288617,-1.440387,-1.678164,0.996047,-0.698981,1.197867,-0.518882,0.324618,-0.459237,-0.061887,-0.278888,0.224933,1.407396,0.995184,1.482022,1.353141,1.163594,-0.481175,0.972101,0
0.202524,0.512633,0.125962,-1.008974,-0.284461,-1.020701,1.130624,0.576609,1.129708,0.642024,0.946335,-0.376581,0.745182,-0.7219,-0.140534,-0.552821,0.44008,1.220799,-0.478346,-0.610183,-0.422375,-0.185531,0.065831,0.194785,-1.537824,1
0.096325,-1.56708,0.321721,-1.360545,1.128947,1.651363,-0.56416,-1.179962,1.632117,1.154315,-0.350361,0.440191,-1.497007,0.570099,-1.015762,0.274962,-1.213577,-1.186902,1.281799,1.064915,0.865418,-1.361395,-1.443607,0.985086,1.115571,1
-0.651467,-0.993633,1.136901,1.167167,0.114301,0.433525,0.753098,-0.593981,-0.308524,1.471845,1.376182,-0.484423,1.571813,-1.158162,1.106275,1.641852,1.564132,-0.012661,-1.169616,-1.242524,-0.458253,-1.006657,-0.630432,1.590606,0.084013,1
-0.971638,-1.657558,-0.377685,-0.395572,-0.643155,1.649638,-1.683653,-0.833313,1.553194,-1.253897,1.566951,-0.500476,-0.841755,1.109325,-0.864488,-0.139752,-0.461332,1.258814,-0.462589,1.550625,-0.62991,-0.545236,-1.17265,1.501504,0.865676,1
-0.592829,0.574698,0.107637,-0.448987,0.140225,-1.063667,-0.98942,0.821222,1.392177,-0.128113,-1.150882,-1.059469,0.630714,0.622091,-1.042632,1.782392,0.832467,1.167726,0.197704,0.411841,-0.223719,1.19683,0.546097,1.356289,-0.710828,1
-0.939016,-1.622412,-1.054903,1.753781,-0.175483,0.402347,-0.968656,-0.534753,-0.619676,-1.623724,0.85223,-1.305264,0.955564,-0.138901,-1.344312,1.103439,-0.500164,1.238146,-0.596094,-0.852799,-0.357225,-1.246375,-1.670556,1.033108,0.482981,0
1.036325,-0.906125,-1.502025,-0.476607,-0.416422,-0.164601,0.306256,1.32988,1.244269,0.267865,1.075851,0.410136,0.302366,0.298233,-0.858928,-0.986197,-0.786043,-0.4464,0.288501,-0.088558,0.654144,0.738609,0.283029,1.28173,0.158538,0
1.511173,-1.43485,-0.2274,1.443727,-0.704389,0.289835,0.205304,-1.38103,-1.675342,0.867339,-1.34765,0.785764,-0.907993,-1.625152,-1.674227,-1.376484,1.434027,0.930145,1.52204,0.728922,1.789158,0.800318,1.414988,0.705527,1.576511,0
-0.175391,1.699997,0.111566,-1.576383,-0.019377,-0.335448,0.190202,0.971548,-0.778134,1.232033,-1.354552,-0.077362,0.426194,-1.06027,-1.293319,0.145435,0.974031,1.533921,0.015887,1.068567,-0.159047,0.514972,0.776551,-0.861835,1.33484,1
-0.650206,-0.674839,1.57327,-1.108877,-1.267426,0.518749,-1.396155,1.078281,1.056683,0.907984,1.730376,-0.506467,0.621149,0.847412,-1.587159,-0.349547,0.801776,1.120679,0.513094,1.323465,0.017601,-1.414976,-0.616871,-0.926799,-1.048964,1
1.313436,0.871535,-0.829904,-0.089714,1.071324,-0.669573,1.51994,1.149469,1.325692,0.665331,-1.458292,1.126562,0.24658,-0.881376,-0.639935,1.421021,0.70713,0.125808,0.109064,-0.386183,0.316824,0.520124,1.160368,-1.624463,-0.543465,0
1.216255,1.445404,-0.104449,0.140484,-0.07797,0.232196,1.200653,-0.897887,1.37609,-1.410453,-0.642848,0.726388,0.225642,1.160114,1.257174,0.821453,-0.313056,0.564848,0.321646,0.779347,0.735012,-0.116333,0.066785,-1.081574,-0.235562,0
0.360325,-0.597011,0.34832,-1.441214,-0.241889,-1.377139,-0.888988,1.307015,-1.427687,-1.089783,1.099572,0.897642,-1.480674,-0.549267,-1.740771,-0.258367,1.130774,-1.449847,0.139765,-0.552826,0.335331,0.319167,1.264429,-1.026386,0.26435,0
-0.796909,-1.649195,1.201163,1.610965,1.080393,-1.707975,1.207805,-1.444018,-0.583066,-1.633836,1.237311,-0.117549,-0.911029,-0.586876,1.545898,-1.403256,-0.200143,-0.058235,-0.754002,0.041352,-0.428475,-0.76094,-1.04698,1.692159,1.764426,1
1.634292,-1.695742,-0.892311,-0.615501,-1.041399,1.462079,0.009706,-1.621725,0.95006,0.322222,-0.384708,1.624428,-0.926431,-0.327885,1.60384,-0.238157,-0.356162,1.127431,1.45991,0.155173,2.219136,-0.423059,1.688736,-0.384245,1.441048,1
0.146282,0.709988,0.273495,1.603925,1.479326,-1.737666,-1.583723,-1.572408,-0.882311,0.857301,1.75537,-0.534976,1.434951,0.434533,-0.322044,1.042301,-1.032923,0.591518,-0.888791,-1.535547,-0.858793,0.688111,0.037619,1.273554,1.21113,1
-0.568576,0.30146,1.642497,-0.400503,-1.174434,-0.475837,-0.350344,-1.682354,0.940252,1.399769,-0.346398,-1.116796,0.051355,0.143906,-1.476421,-1.425024,-0.375139,-0.112241,-0.57005,-0.807893,-0.689387,-0.54597,0.315281,-0.850329,0.602477,1
1.104924,-1.024793,-1.328374,-0.024279,-0.158614,-0.786101,-0.682065,0.77838,1.226041,-0.249693,1.353074,0.2823,0.510304,0.147973,0.112352,-0.305263,-1.580794,1.252533,1.960201,1.706157,2.173495,-0.71408,-0.248125,-0.767421,0.618523,1
0.90193,0.709392,-0.632903,0.117717,1.675704,0.374239,-1.266704,1.061481,0.890625,-1.2232,-1.107689,1.143018,-1.283273,-1.359726,-0.784282,1.61528,-0.543691,0.503143,0.456506,-0.158714,0.528486,-0.539948,-0.908377,0.234145,-1.404649,0
-1.13592,-1.417367,0.255472,-0.788543,0.417411,1.000236,-0.354583,0.337316,1.610247,-1.317334,0.058837,-1.066143,-1.399232,0.32966,-1.545754,-1.648916,0.849954,-1.287768,-0.720225,1.4835,-0.768126,-1.760426,-1.789275,-1.002639,0.626214,1
-0.847796,1.071414,-0.21116,0.918508,-0.126682,-0.682301,-1.044033,1.649078,1.639624,-1.639735,-0.370777,-1.42711,-1.243494,0.009837,-1.201557,-1.582693,0.05115,-0.599055,-1.632181,-0.569198,-0.859281,0.30587,-0.064101,0.28403,-1.24186,1
1.662065,1.701051,0.786833,0.778382,0.602747,-1.547323,1.620136,1.147781,-0.683091,1.601799,0.482911,1.1459,0.921322,0.670518,-0.16664,-1.365276,1.17517,-1.427226,0.089882,-1.036679,0.427642,-1.140142,-1.353163,-1.60917,-0.620443,1
1.058813,0.611088,1.111064,-1.244911,-1.043339,1.462504,0.51438,0.181056,-0.307001,0.855375,1.112687,0.449802,0.834327,1.359535,1.205383,-0.082218,0.758262,-1.681445,1.05635,1.203963,0.744212,0.687427,0.424374,0.95105,0.386827,0
0.387707,1.121753,0.367719,-0.377557,1.015801,-1.602587,1.222161,0.633746,-1.448401,1.377625,-1.07795,1.192881,-0.929036,-0.119989,1.298593,0.605417,-0.665366,-0.093099,0.906559,0.519584,0.604325,0.779016,1.035308,-0.564162,-0.430002,0
-1.431222,0.521771,-1.196901,0.899415,1.155091,0.389414,0.701021,1.607517,0.520425,-1.179184,1.60798,-1.111362,1.014701,0.865613,0.112718,-1.068783,-1.304751,0.643168,-0.623573,-0.813026,-0.833605,-1.746426,-1.679727,0.946788,-1.129112,0
-0.30616,-1.610099,1.120076,0.199918,0.954152,-0.884501,-1.663649,0.964438,1.426154,1.720775,-0.083529,0.546593,0.236411,0.979438,0.196686,1.573145,-0.166733,-0.764992,1.403835,1.515424,0.635492,1.098882,1.586796,0.764103,-1.54347,1
-1.205235,-1.640693,-1.629804,0.844488,1.567775,-1.687408,1.672394,0.861173,1.373261,-0.935436,-1.573191,-0.908423,1.040731,1.495492,0.482866,-1.265681,-1.606004,1.499665,-1.324565,-1.082454,-0.538835,-0.99464,1.158046,-1.190469,-1.147356,1
-1.943146,-0.559247,0.999331,-0.330025,0.725802,0.410071,-0.245098,-0.395274,-0.411138,-1.561276,1.383341,-1.574725,0.490021,-0.646946,0.558214,0.015,-0.636798,0.313733,-0.497602,1.34065,-1.17048,0.264308,0.690075,-0.592109,1.516765,0
-0.57245,-0.366684,0.66996,-0.074308,-0.605432,1.49911,-1.751428,0.959546,0.288434,-0.904134,-1.331973,-0.454999,0.055553,-0.988881,1.259235,-1.184527,-1.156048,-1.284423,-1.002381,0.964139,-0.761664,1.332643,1.109938,1.545819,1.378117,1
1.295657,-1.523543,-0.105624,1.00848,0.742768,0.9327,0.153768,0.230834,-0.578118,1.721244,0.692546,1.636257,1.223578,-0.70082,-1.197685,0.270094,-0.633734,-0.061874,1.887131,0.734696,1.892781,-1.251801,0.511672,-0.803707,0.230709,1
-0.431563,0.975107,0.054942,-1.401815,-0.903632,-0.624442,-1.586899,-0.473492,-1.567468,1.095555,-1.121304,-0.199849,0.025403,-0.496373,0.470035,-0.002214,1.068978,-1.773998,0.473967,1.226824,-0.313798,0.181653,-0.573813,-0.940651,-0.645326,1
-0.768361,-0.472044,-0.986998,-1.394023,0.177729,-0.194289,-1.510527,-1.741024,-0.511879,0.868538,0.524277,-1.540202,-1.259789,-1.342471,1.309319,-0.730211,1.456683,-0.340868,-0.740179,0.080446,-0.750106,-0.600712,-0.660813,1.204056,0.65772,0
-1.18614,1.33865,-1.362953,0.828019,-1.384408,1.784034,-1.748078,-0.228729,-0.376163,-1.727373,0.045053,-1.58151,0.092197,1.690009,-1.752807,-0.946854,-0.943568,0.32112,-0.623505,1.271096,-0.791577,-0.270541,-0.243423,-1.305812,-0.25163,0
0.647951,0.92919,-0.684905,-1.485473,-0.974925,0.341677,-0.186489,-0.511205,1.054315,-0.831158,1.27729,0.269702,0.287068,-0.601235,-1.607122,1.77312,-1.156199,0.944595,0.714786,1.515085,0.756733,0.013258,-0.334927,-0.730334,0.459655,0
1.85449,0.531782,-1.253272,0.042317,1.012698,-1.64959,0.854446,1.260176,-0.641952,-1.455245,1.031473,1.323263,-0.509248,0.054247,0.635434,-0.441353,1.741623,-0.436747,-0.461383,-1.50871,-0.283829,-0.001557,1.18901,-1.696681,0.452508,1
-0.652504,1.452726,0.23568,-0.357573,-0.788048,0.329332,-1.80753,-1.714493,1.37508,0.253129,-1.554557,-0.995737,0.165667,-0.991278,1.532899,-0.930809,-0.60508,0.737469,0.097932,1.323648,-0.472562,0.068153,-1.041096,1.504961,0.789322,1
-0.162479,-0.701499,1.42806,0.874992,0.888947,-1.370621,1.263529,1.387869,-1.113427,0.795534,-1.722254,0.477157,1.419729,-1.231388,0.120422,0.100305,-0.964031,0.77306,1.574856,1.639127,0.968037,0.34913,0.531504,0.651217,-1.603059,1
-1.618711,-0.268086,-0.284847,-0.057609,1.444693,0.45902,-1.195507,-1.757088,-0.903372,-0.289094,-1.070206,-1.226229,0.84817,1.111691,0.391415,0.225742,1.328374,1.499833,-0.815058,1.32906,-1.152353,-1.262523,-1.386541,0.137446,1.017413,1
-1.380977,-1.465218,0.647366,-1.635929,-1.247088,-0.99478,-1.588595,-0.31799,-1.403108,-1.355223,0.288156,-0.702123,-1.319807,-1.204524,1.608051,-1.117387,0.324091,-0.553242,-1.264014,-0.233633,-0.975961,-1.213964,-1.511531,0.75216,1.171335,1
0.194406,-1.305066,1.001418,-0.095626,-0.102389,0.510038,-1.651842,1.632461,-0.58339,0.174507,-0.785882,-0.309857,0.463296,0.331007,0.958467,1.091132,0.98935,0.926802,-0.701704,-0.498765,-0.562809,-0.907772,0.050387,-0.495938,1.550637,1
0.971218,-0.528777,-1.538414,0.735194,1.035417,0.175047,-0.061066,1.645248,1.609923,-1.132577,-0.488956,1.592648,1.464075,0.073392,-0.6614,-1.377367,1.739168,1.336568,-0.44723,-0.156113,-0.474199,0.006987,-0.535199,1.405271,-1.715709,0
1.023463,-1.537522,0.106366,-0.322651,0.77329,0.285249,1.607481,1.529881,0.778508,-1.619962,-1.049803,1.456808,0.02892,-1.596519,-0.883971,-0.878853,-1.652079,0.642797,1.382679,0.471682,1.392674,-1.259913,1.14271,-1.576689,1.750308,0
0.599843,-1.555903,-0.432077,-0.781781,-0.660618,-0.129694,-1.734731,-0.79409,1.443115,-0.844564,-0.550154,0.88876,-1.507547,1.445307,1.53651,0.973738,0.876728,-0.35068,1.122558,0.951736,1.100047,-0.938599,1.333642,-0.891403,0.063635,0
0.921178,0.973732,0.784073,0.046627,1.225,0.123832,0.162902,0.689638,0.35884,0.267994,-0.031994,0.861243,-0.888111,-0.985956,0.117109,-0.732649,-0.368155,-1.172289,0.088909,-0.330706,0.192415,1.083435,1.66661,-0.745139,1.709212,0
-1.710834,1.639403,0.95504,1.428599,0.493714,-0.456622,0.06533,-0.324803,1.218856,1.44465,0.283067,-1.392426,0.782419,-0.687362,-1.126701,0.638288,-1.108284,0.946643,-0.62339,0.192925,-0.709526,-1.286216,-1.762988,0.561293,0.110523,0
-0.354654,0.512844,-1.394592,1.333575,1.675616,1.330334,-0.215473,0.784874,0.428099,-0.157026,0.256129,-0.881498,0.952266,-1.039042,0.178122,-1.575568,1.498557,0.127303,-0.23782,1.506805,-0.194883,1.002139,0.163933,-0.396345,0.022832,1
-0.148639,0.91107,-0.374833,0.107789,0.136799,0.842329,-0.864594,1.010579,-0.684598,-1.643158,1.513691,0.079871,-0.033695,0.232617,1.616016,-0.861505,-1.680908,-0.90496,-0.746013,-0.767229,-0.603874,3.219066,1.640937,1.718005,0.975161,1
-0.807727,0.638674,-0.097894,-0.442803,0.668052,-1.213424,1.517031,-0.76783,-1.629407,1.309661,1.347497,-1.117957,0.753366,0.747696,1.199262,-0.970617,0.197679,-1.024005,-0.008849,1.419289,-0.398123,-0.291892,0.008404,-1.179174,0.729964,1
0.898147,-0.641083,1.214163,-1.561625,-1.40804,-1.74494,0.66119,0.23231,0.778437,1.498621,-1.235213,0.734571,-1.098965,-0.709162,-1.457741,0.189135,0.414031,1.555998,0.871369,0.74569,0.949719,-0.239213,-0.533993,0.388684,1.330118,0
0.320597,-0.700989,0.670739,-1.302433,0.708343,1.28991,0.826689,-1.002749,1.232771,1.203237,0.467415,0.157164,-0.833679,-1.368562,1.620425,0.922798,1.023893,1.411592,0.631214,1.130932,0.313214,-0.671917,-0.724284,0.238178,-1.004621,1
-0.445546,-0.17731,-1.396211,0.872782,-1.288114,-1.152621,-0.585449,0.756435,1.376024,-0.748032,-0.395606,0.011973,0.342104,0.120462,0.897443,-0.820374,-0.368338,0.085868,0.049156,0.964587,-0.541457,0.098204,-0.770927,1.209308,-0.578126,1
-0.969971,-0.212874,-0.802839,0.658173,-0.446819,0.534826,-1.539242,1.46586,-0.396764,1.574348,-0.52919,-0.912704,-0.841315,-1.603493,-0.083896,0.587408,-0.028535,0.238086,-1.069814,-1.394907,-0.671684,-0.128576,1.469991,-0.730711,0.210388,1
-1.774887,-0.657686,-0.246256,0.678222,-1.195791,-0.278331,-1.160286,0.311222,1.008481,-1.021078,-1.207343,-1.383582,0.35008,0.806248,-0.398857,-0.337269,-0.231388,0.163248,-0.805402,-0.032028,-0.960408,-0.464763,0.311618,-1.541987,1.139662,0
-0.247275,-1.601346,1.673707,1.1968,1.436477,0.290378,-1.715045,1.508644,0.50935,1.536231,-1.333069,-0.703566,-1.555079,-0.635803,0.018753,-1.449052,-1.658069,0.304944,0.031105,0.835109,-0.697269,-0.169032,0.380126,1.198257,0.055244,1
1.402521,0.920855,1.474787,-1.648658,1.036767,1.033124,0.685793,-1.627158,-1.206097,-0.927839,0.46821,1.646946,-1.066504,1.519762,0.494003,-0.560954,-0.527396,0.763378,1.778294,0.627517,2.123712,1.461021,0.428031,1.105611,1.761525,1
1.38922,0.122779,1.187609,-0.391799,-0.156129,-0.632128,1.146043,-0.988135,0.694616,0.297035,-1.018009,0.9815,-0.598476,-1.539244,1.13656,-1.276549,-0.153648,-1.64139,1.336286,-0.223999,1.422236,1.612945,0.92894,1.612269,-1.702916,0
0.789638,1.318195,0.107431,0.22685,-1.026853,0.222348,0.241052,0.976963,-1.110777,1.313603,0.005103,1.444236,1.377291,1.593973,-1.604389,-0.950123,1.129177,0.114829,0.115872,-0.331521,0.012548,-0.784202,-1.638671,-0.821574,-0.915526,0
-0.043581,0.312726,-1.199251,-0.452062,-0.248206,-0.093694,-1.138975,-1.608833,1.366596,-0.757598,0.779733,0.120305,-1.407744,0.222774,0.531772,1.300545,0.421824,1.62132,-0.450262,0.326875,-0.690318,0.179306,0.047442,-0.84157,-0.569114,1
0.456531,-0.537407,-0.307403,1.702854,1.323461,-0.457585,-0.80484,1.673984,-1.412922,-0.797749,-1.604742,-0.159623,-0.921958,-0.092634,1.515208,0.511958,-1.45311,0.365932,-0.512185,-0.111596,-0.416084,-0.480129,-0.73281,-1.266368,0.004287,1
-1.665343,0.436536,-0.658905,1.668182,0.399654,-0.77887,0.678146,0.062417,0.099804,0.63236,-0.861191,-0.990261,-1.623495,-1.377303,1.046816,0.121067,1.375433,1.075227,-1.124328,0.016622,-0.850946,0.044321,1.132499,-1.495837,-0.152467,1
-0.896298,-0.111808,-0.829797,1.431165,1.119079,-0.467908,-0.365465,-0.801262,0.416213,-0.068155,-1.239487,-1.4438,-0.172487,-1.195776,-1.604852,1.450217,1.713504,0.473344,-0.562832,1.356024,-0.506319,-0.294914,0.581379,-1.508976,0.172819,1
0.488419,-0.018217,1.639984,0.410544,0.639061,0.80578,0.347179,-0.186389,-0.830817,-0.494067,-1.603626,0.488671,1.582271,0.368945,1.429346,-0.269186,-1.349125,-1.080323,0.911783,0.369579,0.719203,0.433766,0.777585,0.118152,0.254148,0
1.223271,1.407375,-0.389659,-0.681716,1.524277,1.351385,-0.621324,0.745066,-1.04106,-0.50703,-0.833116,1.271102,-1.068679,0.292703,-1.479608,-0.683649,0.717138,-1.240745,3.625263,1.579698,3.751637,-1.040427,-1.463217,0.125619,1.352616,1
-1.146933,-1.659439,1.38244,1.276046,0.607298,1.705766,-0.428862,-0.686646,-0.642336,-1.701042,-0.101907,-0.630375,-0.140234,0.119309,1.651522,0.944339,-0.920205,-0.514966,-0.169186,-0.482813,-0.427014,-0.379245,-0.339167,0.408978,1.299995,1
-0.349239,-1.561292,-1.156307,1.477997,-0.337926,1.094495,-1.504924,0.959395,1.281281,0.40581,-1.70836,0.29458,0.872845,-0.696414,1.254819,0.697307,1.712734,0.228035,1.415878,1.489895,0.499495,-0.577529,0.117304,-0.393094,-0.96509,1
1.60725,0.030967,-0.410617,0.590237,0.632337,0.861168,0.344736,-1.567727,0.187482,0.552616,-0.670869,1.08586,1.611564,-1.091902,-1.61799,1.55686,-0.291062,0.475592,0.001607,-0.93853,0.506486,0.106283,0.448065,0.76419,0.775981,0
-0.206245,0.799229,0.927984,0.313127,-0.519724,1.140589,0.854346,0.109147,0.989217,-0.246525,-0.439039,-0.158905,-0.249525,0.223969,0.532961,0.237272,0.400109,-0.472876,-0.139504,0.653992,-0.434768,-0.63005,-1.738222,-0.641634,1.208923,1
0.917449,-1.44004,0.48201,0.598815,0.007155,0.244163,-0.73416,-0.272539,-1.497188,-0.543114,1.045029,1.196399,-0.445813,-0.290861,1.583441,0.096447,-0.611344,-0.999752,-0.910006,-1.41445,-0.680215,-0.470796,0.004165,0.50634,-1.699193,0
0.574406,1.316927,1.5635,-0.427163,1.401339,-1.550798,-1.178117,-0.213738,0.999106,0.606679,-0.021757,1.13334,-0.999058,1.108222,1.637183,0.946223,1.648723,0.980731,0.006807,-0.880171,-0.053368,-0.848261,-1.500202,-1.236864,-0.426227,0
1.213003,0.963432,0.849901,1.391798,0.114151,0.544959,-1.003946,0.559482,-1.319681,0.607179,-1.385823,0.997945,-1.509208,1.382787,-0.4254,0.903349,-0.767323,-0.375389,-0.129189,-0.693942,-0.252858,0.143137,0.954158,-1.438591,1.517722,0
0.719345,-0.604084,1.642553,-1.598056,-1.65656,-0.656048,0.866397,0.693726,-0.547626,0.600038,1.457198,0.536728,1.632371,-1.051528,0.263742,0.563222,0.297919,1.717458,-0.989356,-1.377042,-0.745652,0.288804,0.987713,0.291721,-0.564904,0
-1.308659,-1.577895,-0.607599,1.603388,-1.607741,-1.091376,-0.991686,-0.478816,0.365581,-0.139247,-1.047609,-1.536391,-1.324741,0.736585,-0.63616,-1.183994,0.070296,0.674765,-0.837346,1.21162,-0.590483,0.012662,0.697333,-0.088979,0.9163,1
0.907461,0.600539,-0.540538,-0.198859,-0.217025,0.974823,-1.074223,0.677002,-1.118507,-1.568587,-0.809152,1.654076,0.732653,0.43012,-0.207375,0.326295,0.039513,1.632722,-0.929315,-1.353402,-0.809336,-1.691094,-1.708704,1.651508,0.759276,0
-0.313692,1.433943,-1.192697,1.250684,1.353018,-0.591544,-0.91105,-0.713122,0.888836,-0.854026,-0.279028,-0.190301,1.32929,-1.606264,-1.511804,-1.317319,-1.302545,0.541144,-0.114159,-0.330589,-0.160934,0.796848,0.536895,-1.692881,0.388902,1
1.160864,0.771425,-1.456578,0.759928,0.002332,-0.334818,0.318235,-1.258116,-0.980291,-0.653701,0.21396,0.703441,0.599169,0.54218,0.243433,-0.950078,0.222759,-1.616787,-1.014877,-1.458882,-1.042763,-1.073516,-1.320334,-0.288673,0.717265,0
0.505331,0.893918,-1.592589,1.134204,0.75239,0.60707,-0.652389,0.75109,0.72812,-0.800772,-0.966888,-0.183538,-1.080117,-0.132576,1.589202,-1.490774,1.194504,0.597271,0.249258,0.571013,0.139504,0.819051,0.667799,-0.852776,-0.92586,1
-0.789233,1.204664,-0.420649,0.812516,0.712724,0.936264,-0.23257,1.043844,1.589832,-0.904234,-0.026947,-0.384443,0.180344,-0.956533,-0.62392,0.435485,1.047406,-0.134928,-0.49703,-0.930462,-0.239642,-0.185575,-0.72492,1.055919,0.866758,1
1.394841,0.809248,-0.965602,0.966275,-0.514055,-0.281085,1.143335,-0.350815,1.273615,-0.67332,0.773954,1.32648,-0.928892,0.033525,-1.037356,-0.528566,-1.252693,1.090328,0.311356,-0.5725,0.517675,0.217066,0.611169,-0.463389,-0.281734,1
-1.193094,-0.186814,-0.395472,-1.277761,0.426133,0.18342,0.801218,0.046705,-0.113433,0.312656,0.683682,-0.9603,-1.462766,1.435982,-0.708061,0.497363,-0.540515,-0.847194,-0.513454,-0.026321,-0.578601,-0.511344,-1.112166,0.381982,-1.058125,1
-0.434041,0.269073,-0.840345,0.059613,-0.576119,-0.234154,-0.939556,0.857057,-0.44519,-0.378795,1.642166,-0.149642,1.520888,-0.260914,-1.557859,-0.201903,0.243677,1.1375,0.674285,0.878011,-0.212174,1.489341,1.360154,0.022073,-1.511001,1
0.479104,1.081165,0.977544,0.044769,0.44722,-0.528878,-1.091605,0.880973,0.149323,1.618003,-0.943963,1.162279,-1.204754,0.936049,0.570282,1.466378,1.380992,0.705309,1.402989,0.692322,0.883101,-1.337896,-1.525939,-0.330458,0.051705,0
-0.417551,-1.137835,-1.275889,0.301254,-1.27805,-0.531661,-0.180692,0.61382,1.59732,1.193412,-0.693354,-1.105399,0.221285,-0.969868,1.264054,1.317265,1.434657,0.035198,-0.251906,-0.796809,-0.346383,-0.838366,-1.781272,-0.394102,0.698212,0
0.579336,1.578279,1.323734,0.641695,1.205294,-1.146704,0.659526,1.643181,1.244133,0.157019,1.532501,0.476614,0.068379,-1.211169,0.584907,-0.258303,-0.658024,0.360764,1.009255,0.564052,0.787909,1.585563,1.405166,-1.120648,-0.061301,0
-0.420599,-0.332137,0.06417,-1.305267,0.499766,-0.373397,-0.677345,0.217721,0.383569,0.085392,0.278403,-0.191408,-1.472448,1.684693,-0.882973,-1.492266,0.709255,1.673168,-0.218672,0.277011,-0.389745,1.35955,1.491759,1.302998,-0.719119,1
-1.131169,1.596493,-1.134351,-1.296521,-1.566993,-0.415806,0.014227,1.194391,-0.482182,0.755452,0.682908,-1.338733,-0.390283,-0.59793,-0.807888,-0.520651,1.627638,1.655403,-0.941416,-1.309663,-1.149634,0.277051,-0.691511,-0.301023,0.023028,0
0.037089,-0.542745,1.111626,-0.943902,-1.697593,-1.585056,0.316264,0.613566,0.825144,-1.453543,-0.002979,0.39433,-0.085393,0.266881,-0.685702,-0.77774,-1.649296,-1.183645,0.631189,0.805841,0.539039,0.926489,0.014814,1.663022,-0.150177,1
-0.045574,1.331986,1.11871,-1.220836,0.464259,0.916352,0.152669,-0.629772,-8e-06,1.251745,1.126885,-0.063617,0.605428,0.389067,1.376298,-1.092896,-0.610701,1.128094,-0.424445,-0.199845,-0.137963,1.748841,0.872202,-0.143869,0.779515,1
0.200381,-0.86337,0.610008,1.130903,0.598817,-0.264356,0.372976,-1.237098,1.618008,-1.708099,-1.691843,-0.670873,1.060194,-1.189022,1.190043,-0.960501,-1.584347,-1.422993,-0.645928,-1.63448,-0.401335,0.346389,1.558113,-1.268855,-0.429141,1
1.217626,-1.164596,0.874567,1.118149,-1.646129,0.345063,1.30968,-0.37955,1.065893,1.282727,-0.225896,1.212189,0.376187,1.749199,1.571025,0.379969,0.218743,-1.40459,0.797257,-0.247813,0.837682,0.359024,0.466664,0.776429,-0.520163,0
-1.334323,-1.364588,0.539721,1.631767,1.574365,0.240444,-1.237513,0.201461,-0.122922,1.120056,0.673537,-0.956091,0.474365,1.259705,-1.505927,-1.584719,-0.090696,0.7332,-0.158144,1.275354,-0.609622,-0.347474,0.434686,0.325921,1.729495,1
0.667721,-0.45514,-0.254912,-1.457342,-1.424918,-0.973219,-0.103969,-0.620375,-1.031773,1.173705,0.64686,0.033617,0.200944,0.750533,-0.418728,-1.523572,-1.627814,0.630507,-0.575761,-1.187967,-0.54646,0.019912,0.708319,-1.035322,0.616562,0
0.826089,0.902012,-1.118908,-1.661422,-1.628972,1.619911,-1.146648,1.683381,0.890209,0.695404,1.092226,1.292436,0.334975,-1.56661,-0.929109,1.564109,-1.430419,0.533052,2.502934,1.688303,2.303468,1.703942,0.820256,0.504805,0.469819,1
0.714181,1.12825,0.486193,-0.531505,-1.555831,0.541407,-1.36032,0.65489,-0.728031,-1.687234,1.543614,1.022126,-0.922075,-0.250597,0.807235,-1.619405,-1.007313,-0.374749,0.677416,0.147117,0.333577,-0.570697,-1.075889,-0.424106,1.291443,0
0.4506,1.274088,-0.066526,-0.420062,0.023369,0.031956,0.96646,-1.584357,-1.171663,-0.077774,1.684043,0.146949,-0.593584,-0.057614,-1.503892,-1.345016,-0.081488,-0.363681,0.446143,1.330748,0.293124,1.277056,-0.005304,1.577405,0.499131,1
-1.225114,0.424646,-1.632998,0.73987,-1.461673,-0.127258,-0.322938,-0.636364,0.582248,0.173912,0.458428,-0.718432,-1.237493,0.453597,-0.140835,0.722455,0.981376,-0.720076,0.127377,0.830244,-0.665105,-0.65031,-0.427082,-1.284532,-0.679251,1
0.888918,0.728029,-1.709531,0.705529,-0.859827,-0.350102,-1.514825,-1.118912,-1.539428,-0.472734,0.112198,1.09436,0.633423,-1.419458,1.610027,-1.336222,-1.507444,-0.954033,0.335012,-1.367669,0.426476,-0.056868,-0.499012,1.181624,-1.605187,0
-1.549409,0.76778,-0.17744,-1.243146,-1.506279,-0.653449,1.566166,-1.324197,-1.271952,0.60332,1.111498,-1.134619,-0.019498,0.069182,-0.999052,-0.578168,1.352698,-0.477578,-0.467281,0.69304,-0.989106,-0.18774,-0.239222,-0.864829,0.755371,1
