Sa,SaTime1,SaTime2,SaTime3,SaTime4,Sgz,absRoll,climbRate,curRoll,diffClb,diffDiffClb,diffRollRate,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,p,q,target
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-30.0,-12.0,238.0,-1.1,5.0,0.1,0.009,0.0,0.0,0.0,0.0,-0.33,0.01,1
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-21.0,-12.0,-18.0,-1.3,-13.0,0.1,0.017,0.0,0.0,0.0,0.0,0.23,0.16,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-26.0,-11.0,-148.0,-0.3,-4.0,0.2,-0.005,0.0,0.0,0.0,0.0,0.36,0.08,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-32.0,-11.0,-255.0,0.3,-7.0,-0.1,-0.013,0.0,0.0,0.0,0.0,0.15,0.1,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-52.0,-11.0,-263.0,0.2,1.0,0.0,-0.007,0.0,0.0,0.0,0.0,-0.19,0.04,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-62.0,-12.0,36.0,-0.9,8.0,-0.1,0.001,1e-04,0.0,0.0,0.0,-0.2,-0.02,0
-0.0007,-0.0005,-0.0007,-0.0007,-0.0007,-62.0,-12.0,51.0,-0.9,8.0,-0.1,0.001,0.0002,0.0,1e-04,0.0,-0.2,-0.02,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-50.0,-11.0,320.0,-0.3,7.0,-0.1,0.016,0.0,0.0,0.0,0.0,0.53,-0.02,0
-0.001,-0.001,-0.001,-0.001,-0.001,-32.0,-10.0,56.0,1.3,-11.0,0.0,-0.023,0.0,0.0,0.0,0.0,-0.12,0.13,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-32.0,-11.0,25.0,0.4,2.0,0.4,-0.012,0.0,0.0,0.0,0.0,-0.56,-0.01,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-27.0,-12.0,226.0,-0.9,7.0,-1.6,0.019,0.0,0.0,0.0,0.0,-0.31,0.05,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-14.0,-12.0,252.0,-0.8,-1.0,-0.1,0.017,0.0,0.0,0.0,0.0,0.37,0.06,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-6.0,-11.0,129.0,0.2,-12.0,0.7,0.002,-0.0002,0.0,0.0,0.0,0.5,0.12,0
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,-5.0,-11.0,68.0,0.5,-11.0,0.0,-0.006,-0.0002,0.0,-0.0002,0.0,0.49,0.09,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-6.0,-10.0,-164.0,1.1,-17.0,0.7,-0.021,0.0,0.0,0.0,0.0,0.19,0.16,0
-0.001,-0.001,-0.001,-0.001,-0.001,-18.0,-10.0,-434.0,1.0,-11.0,0.3,-0.022,0.0,0.0,0.0,0.0,-0.3,0.12,0
-0.001,-0.001,-0.001,-0.001,-0.001,-31.0,-11.0,-478.0,0.3,5.0,-1.0,-0.016,0.0,0.0,0.0,0.0,-0.58,0.05,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-39.0,-11.0,-428.0,-0.4,14.0,3.5,-0.007,0.0,0.0,0.0,0.0,-0.68,-0.2,0
-0.0009,-0.0007,-0.0009,-0.0009,-0.0009,-40.0,-11.0,-393.0,-0.6,19.0,1.9,-0.007,0.0002,0.0,0.0,0.0,-0.69,-0.15,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-45.0,-13.0,249.0,-1.7,13.0,0.0,0.024,0.0,0.0,0.0,0.0,0.37,-0.07,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-39.0,-12.0,330.0,-1.1,-7.0,-1.3,0.013,0.0,0.0,0.0,0.0,0.58,0.1,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-29.0,-10.0,108.0,0.7,-12.0,-0.3,-0.002,0.0,0.0,0.0,0.0,0.66,0.15,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-28.0,-10.0,15.0,1.4,-5.0,1.5,-0.004,-0.0002,0.0,0.0,0.0,0.64,0.04,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-28.0,-9.0,-6.0,1.7,-5.0,0.0,-0.013,0.0,0.0,0.0,0.0,0.6,-0.03,0
-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-28.0,-9.0,14.0,2.4,-10.0,-2.6,-0.058,0.0,0.0,0.0,0.0,0.21,0.19,0
-0.0006,-0.0007,-0.0006,-0.0006,-0.0006,-30.0,-9.0,-147.0,2.1,-7.0,-0.1,-0.004,-0.0002,0.0,0.0,0.0,-0.21,0.08,0
-0.0006,-0.0008,-0.0007,-0.0007,-0.0006,-31.0,-9.0,-160.0,2.1,-7.0,0.1,-0.004,-0.0002,0.0,-0.0002,0.0,-0.22,0.08,0
-0.001,-0.001,-0.001,-0.001,-0.001,-40.0,-10.0,-348.0,1.1,-10.0,0.2,-0.019,0.0,0.0,0.0,0.0,-0.65,0.13,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-47.0,-11.0,-426.0,0.4,-3.0,2.4,-0.006,0.0,0.0,0.0,0.0,-0.77,-0.07,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-55.0,-11.0,-377.0,-0.6,2.0,0.3,0.018,0.0,0.0,0.0,0.0,-0.68,0.01,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-61.0,-12.0,-328.0,-1.2,6.0,0.3,0.027,0.0,0.0,0.0,0.0,-0.46,-0.02,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-67.0,-12.0,-101.0,-1.6,21.0,-0.9,0.026,0.0,0.0,0.0,0.0,-0.04,-0.1,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-52.0,-11.0,405.0,-0.2,10.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.49,-0.04,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-36.0,-10.0,434.0,0.9,-3.0,-0.2,-0.015,0.0,0.0,0.0,0.0,0.31,0.07,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-31.0,-10.0,419.0,1.0,-5.0,-0.7,-0.016,0.0,0.0,0.0,0.0,0.23,0.14,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-23.0,-10.0,198.0,1.2,-18.0,0.5,-0.02,0.0,0.0,0.0,0.0,-0.08,0.17,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-20.0,-12.0,-54.0,-0.7,-3.0,-0.1,0.016,0.0,0.0,0.0,0.0,-0.03,0.07,0
-0.0003,-0.0004,-0.0003,-0.0003,-0.0003,-21.0,-11.0,5.0,-0.5,7.0,-0.9,0.022,-0.0002,0.0,0.0,0.0,0.32,0.01,0
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,-22.0,-10.0,-107.0,0.7,-8.0,0.1,-0.005,-0.0002,0.0,0.0,0.0,0.32,0.1,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-27.0,-10.0,-255.0,1.1,-10.0,0.1,-0.016,0.0,0.0,0.0,0.0,0.08,0.12,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-44.0,-10.0,-368.0,0.8,-3.0,-0.1,-0.012,0.0,0.0,0.0,0.0,-0.32,0.06,0
-0.0008,-0.0006,-0.0007,-0.0007,-0.0008,-60.0,-11.0,-289.0,-0.6,5.0,0.1,-0.002,1e-04,0.0,1e-04,0.0,-0.52,0.0,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-63.0,-12.0,-229.0,-0.9,12.0,2.3,0.013,0.0,0.0,0.0,0.0,-0.45,-0.15,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-64.0,-12.0,-199.0,-1.0,16.0,1.6,0.013,1e-04,0.0,0.0,0.0,-0.42,-0.13,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-61.0,-12.0,265.0,-1.2,11.0,-0.1,0.017,0.0,0.0,0.0,0.0,0.33,-0.05,0
-0.0005,-0.0006,-0.0005,-0.0005,-0.0005,-58.0,-12.0,329.0,-1.0,11.0,-0.2,0.013,-0.0002,0.0,-1e-04,0.0,0.42,-0.04,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-35.0,-10.0,389.0,0.7,-1.0,-0.1,-0.005,-0.0002,0.0,0.0,0.0,0.39,0.05,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-13.0,-10.0,160.0,0.5,-7.0,0.3,-0.001,0.0,0.0,0.0,0.0,-0.31,0.1,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-9.0,-11.0,122.0,-0.1,-1.0,-0.5,0.002,0.0,0.0,0.0,0.0,-0.29,0.06,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-6.0,-11.0,-33.0,-0.5,-9.0,-0.4,0.015,0.0,0.0,0.0,0.0,0.01,0.14,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-18.0,-10.0,-113.0,0.8,-3.0,0.1,-0.01,0.0,0.0,0.0,0.0,-0.01,0.06,0
-0.0008,-0.0007,-0.0007,-0.0007,-0.0008,-23.0,-11.0,1.0,0.3,4.0,0.0,-0.006,0.0,0.0,1e-04,0.0,-0.27,0.01,0
-0.0007,-0.0006,-0.0007,-0.0007,-0.0007,-8.0,-12.0,-7.0,-0.9,-2.0,0.1,0.001,1e-04,0.0,0.0,0.0,-0.26,0.06,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-17.0,-11.0,-193.0,-0.5,-5.0,-0.1,0.008,0.0,0.0,0.0,0.0,0.38,0.09,0
-0.0005,-0.0006,-0.0005,-0.0005,-0.0005,-20.0,-11.0,-218.0,-0.2,-1.0,1.7,0.007,-1e-04,0.0,0.0,0.0,0.44,-0.03,0
-0.0006,-0.0008,-0.0007,-0.0007,-0.0006,-21.0,-11.0,-206.0,0.1,4.0,0.4,0.004,-0.0002,0.0,-0.0002,0.0,0.46,0.03,0
-0.0007,-0.0008,-0.0008,-0.0008,-0.0007,-22.0,-11.0,-199.0,0.2,3.0,-1.3,-0.004,0.0,0.0,-0.0002,0.0,0.46,0.15,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-29.0,-10.0,-266.0,0.8,-4.0,-0.5,-0.015,-0.0002,0.0,0.0,0.0,0.22,0.08,0
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-38.0,-10.0,-282.0,0.8,0.0,-0.1,-0.024,0.0,0.0,0.0,0.0,-0.24,0.04,0
-0.0011,-0.001,-0.0011,-0.0011,-0.0011,-46.0,-11.0,-142.0,0.0,12.0,-1.2,-0.022,1e-04,0.0,0.0,0.0,-0.62,-0.04,0
-0.0011,-0.0009,-0.001,-0.001,-0.0011,-46.0,-11.0,-121.0,-0.2,10.0,-0.6,-0.021,1e-04,0.0,1e-04,0.0,-0.66,-0.05,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-47.0,-12.0,-10.0,-0.9,12.0,0.7,0.014,0.0,0.0,0.0,0.0,-0.64,-0.1,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-44.0,-12.0,324.0,-1.6,25.0,-0.8,0.029,0.0,0.0,0.0,0.0,-0.22,-0.15,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-27.0,-12.0,587.0,-1.4,8.0,1.3,0.027,-1e-04,0.0,0.0,0.0,0.32,-0.05,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-19.0,-12.0,639.0,-1.1,-1.0,-3.6,0.004,0.0,0.0,0.0,0.0,0.45,0.21,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-1.0,-11.0,-112.0,0.3,-31.0,0.4,-0.016,0.0,0.0,0.0,0.0,0.24,0.3,0
-0.0005,-0.0007,-0.0005,-0.0005,-0.0005,-12.0,-10.0,-365.0,0.6,3.0,-1.4,0.006,-0.0003,0.0,0.0,0.0,0.22,0.06,0
-0.0007,-0.0009,-0.0009,-0.0009,-0.0007,-14.0,-10.0,-362.0,0.7,-1.0,-0.5,-0.004,-0.0002,0.0,-0.0003,0.0,0.23,0.06,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-23.0,-10.0,-331.0,0.9,12.0,0.3,-0.016,0.0,0.0,0.0,0.0,0.0,-0.05,0
-0.0011,-0.001,-0.001,-0.001,-0.0011,-30.0,-10.0,-279.0,0.6,-1.0,0.7,-0.023,0.0,0.0,1e-04,0.0,-0.34,0.02,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-35.0,-11.0,-240.0,0.2,12.0,3.6,-0.006,0.0,0.0,0.0,0.0,-0.47,-0.25,0
-0.0008,-0.0005,-0.0005,-0.0005,-0.0008,-36.0,-11.0,-156.0,0.0,25.0,1.7,-0.006,1e-04,0.0,0.0003,0.0,-0.49,-0.19,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-34.0,-12.0,233.0,-0.7,15.0,0.0,0.017,0.0,0.0,0.0,0.0,-0.08,-0.1,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-29.0,-12.0,378.0,-0.7,11.0,-1.2,0.022,0.0,0.0,0.0,0.0,0.14,-0.03,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-22.0,-11.0,468.0,-0.5,4.0,-1.6,0.018,0.0,0.0,0.0,0.0,0.34,0.05,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-3.0,-10.0,327.0,0.5,-10.0,-0.4,-0.011,0.0,0.0,0.0,0.0,0.25,0.13,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,1.0,-10.0,271.0,0.7,-11.0,-0.5,-0.008,0.0,0.0,0.0,0.0,0.19,0.19,1
-0.0008,-0.0009,-0.0009,-0.0009,-0.0008,3.0,-10.0,186.0,0.8,-18.0,-0.6,-0.012,0.0,0.0,-0.0002,0.0,0.14,0.2,1
-0.001,-0.001,-0.001,-0.001,-0.001,5.0,-10.0,-54.0,0.8,-27.0,-0.7,-0.02,0.0,0.0,0.0,0.0,-0.08,0.27,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,0.0,-10.0,-260.0,0.6,2.0,0.4,-0.012,0.0,0.0,0.0,0.0,-0.27,0.07,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-12.0,-11.0,-272.0,-0.2,1.0,-0.1,0.008,0.0,0.0,0.0,0.0,-0.22,0.04,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-18.0,-11.0,-206.0,-0.4,9.0,-0.4,0.009,-0.0002,0.0,0.0,0.0,-0.11,-0.01,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-22.0,-11.0,-180.0,-0.6,-5.0,0.5,-0.005,0.0,0.0,0.0,0.0,-0.13,0.05,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-25.0,-12.0,-177.0,-0.7,5.0,1.2,-0.004,0.0,0.0,0.0,0.0,-0.16,-0.03,0
-0.0008,-0.0006,-0.0008,-0.0008,-0.0008,-25.0,-12.0,-165.0,-0.7,6.0,0.3,-0.004,0.0002,0.0,0.0,0.0,-0.17,0.01,0
-0.0003,-0.0004,-0.0003,-0.0003,-0.0003,-30.0,-11.0,-26.0,-0.6,6.0,0.1,0.022,-0.0002,0.0,-1e-04,0.0,0.37,-0.01,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-32.0,-10.0,-144.0,0.7,-8.0,-0.1,-0.005,-0.0002,0.0,0.0,0.0,0.37,0.11,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-36.0,-10.0,-268.0,1.0,-20.0,-1.9,-0.021,0.0,0.0,0.0,0.0,0.2,0.24,0
-0.0011,-0.0009,-0.0011,-0.0011,-0.0011,-50.0,-10.0,-409.0,0.9,-2.0,-0.2,-0.024,1e-04,0.0,0.0,0.0,-0.32,0.04,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-58.0,-11.0,-360.0,0.5,10.0,0.2,-0.012,0.0,0.0,0.0,0.0,-0.49,-0.04,0
-0.0009,-0.0007,-0.0008,-0.0008,-0.0009,-60.0,-11.0,-322.0,0.3,8.0,-0.7,-0.011,1e-04,0.0,1e-04,0.0,-0.53,-0.02,0
-0.0007,-0.0006,-0.0006,-0.0006,-0.0007,-62.0,-11.0,-290.0,0.0,8.0,0.4,0.002,1e-04,0.0,1e-04,0.0,-0.54,-0.07,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-66.0,-12.0,227.0,-0.8,18.0,0.2,0.025,0.0,0.0,0.0,0.0,0.15,-0.12,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-59.0,-11.0,407.0,-0.5,9.0,-0.6,0.02,0.0,0.0,0.0,0.0,0.42,-0.05,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-47.0,-11.0,492.0,0.5,1.0,0.8,0.006,-1e-04,0.0,0.0,0.0,0.59,0.0,0
-0.0007,-0.0008,-0.0008,-0.0008,-0.0007,-32.0,-9.0,418.0,1.5,-8.0,0.4,-0.013,0.0,0.0,-0.0002,0.0,0.53,0.11,1
-0.001,-0.0009,-0.001,-0.001,-0.001,-24.0,-9.0,71.0,2.2,-25.0,0.6,-0.025,1e-04,0.0,0.0,0.0,0.16,0.24,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-26.0,-9.0,-181.0,2.3,-11.0,-0.6,-0.003,0.0,0.0,0.0,0.0,0.05,0.16,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-36.0,-9.0,-120.0,2.3,5.0,-0.3,-0.004,0.0,0.0,0.0,0.0,-0.04,-0.02,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-35.0,-9.0,184.0,1.9,9.0,-0.1,-0.008,0.0,0.0,0.0,0.0,-0.26,-0.06,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-8.0,-11.0,460.0,0.3,6.0,0.0,0.007,0.0,0.0,0.0,0.0,-0.23,-0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,3.0,-11.0,506.0,0.1,-1.0,-0.2,0.012,0.0,0.0,0.0,0.0,-0.12,0.03,0
-0.0005,-0.0006,-0.0005,-0.0005,-0.0005,23.0,-11.0,307.0,0.3,-13.0,-0.5,0.009,-0.0002,0.0,0.0,0.0,0.22,0.16,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,28.0,-10.0,-125.0,0.8,-17.0,0.1,-0.015,0.0,0.0,0.0,0.0,0.08,0.19,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,12.0,-11.0,-472.0,0.4,-11.0,-0.1,-0.012,0.0,0.0,0.0,0.0,-0.31,0.14,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-25.0,-10.0,216.0,0.6,3.0,-0.1,-0.009,-0.0002,0.0,0.0,0.0,0.12,0.02,0
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-16.0,-11.0,223.0,0.4,-1.0,-0.2,-0.022,0.0,0.0,0.0,0.0,-0.38,0.05,0
-0.0005,-0.0007,-0.0006,-0.0006,-0.0005,-7.0,-12.0,-27.0,-1.6,-5.0,-0.2,0.013,-0.0002,0.0,-0.0002,0.0,0.05,0.11,0
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,-7.0,-12.0,-45.0,-1.5,-6.0,-0.7,0.004,-0.0002,0.0,-1e-04,0.0,0.07,0.14,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-8.0,-13.0,11.0,-1.7,2.0,0.0,-0.008,0.0,0.0,0.0,0.0,-0.19,0.04,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-5.0,-13.0,147.0,-1.7,6.0,-0.1,0.026,0.0,0.0,0.0,0.0,0.35,0.01,1
-0.0006,-0.0007,-0.0007,-0.0007,-0.0006,-3.0,-11.0,-220.0,0.3,-21.0,-0.3,-0.004,0.0,0.0,-0.0002,0.0,0.66,0.23,0
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,-9.0,-10.0,-367.0,1.0,9.0,3.8,-0.01,-0.0002,0.0,0.0,0.0,0.56,-0.1,0
-0.0011,-0.0013,-0.0012,-0.0012,-0.0011,-19.0,-9.0,-337.0,1.7,-2.0,-0.5,-0.033,-0.0002,0.0,-0.0002,0.0,0.13,0.06,0
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-26.0,-9.0,-386.0,1.5,-6.0,0.1,-0.045,0.0,0.0,0.0,0.0,-0.4,0.08,0
-0.0012,-0.0007,-0.0008,-0.0008,-0.0012,-34.0,-10.0,-383.0,0.8,12.0,2.0,-0.027,0.0002,0.0,0.0004,0.0,-0.8,-0.11,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-38.0,-11.0,-313.0,0.3,10.0,-1.0,0.015,0.0,0.0,0.0,0.0,-0.77,0.01,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-45.0,-12.0,-146.0,-0.9,10.0,-0.3,0.023,0.0,0.0,0.0,0.0,-0.38,-0.04,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-45.0,-12.0,187.0,-1.1,21.0,-0.8,0.025,0.0,0.0,0.0,0.0,0.05,-0.14,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-40.0,-12.0,363.0,-1.0,3.0,-6.5,0.02,0.0,0.0,0.0,0.0,0.28,0.25,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-30.0,-10.0,-28.0,0.5,-15.0,-0.5,-0.006,0.0,0.0,0.0,0.0,0.43,0.18,0
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,-32.0,-10.0,-133.0,1.0,2.0,0.9,-0.006,-0.0002,0.0,0.0,0.0,0.38,0.03,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-36.0,-10.0,-205.0,1.4,-6.0,0.0,-0.02,1e-04,0.0,0.0,0.0,0.08,0.08,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-42.0,-10.0,-222.0,1.4,3.0,-0.5,-0.014,0.0,0.0,0.0,0.0,-0.14,0.03,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-47.0,-10.0,-34.0,0.9,12.0,-0.5,-0.01,0.0,0.0,0.0,0.0,-0.36,-0.08,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-46.0,-11.0,149.0,0.3,13.0,-0.1,-0.011,0.0,0.0,0.0,0.0,-0.5,-0.08,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-44.0,-11.0,226.0,-0.1,13.0,-0.5,-0.01,1e-04,0.0,-1e-04,0.0,-0.56,-0.01,0
-0.0008,-0.0007,-0.0008,-0.0008,-0.0008,-37.0,-12.0,206.0,-1.2,-2.0,-0.4,0.001,1e-04,0.0,0.0,0.0,-0.59,0.09,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-33.0,-13.0,148.0,-1.8,-13.0,-1.4,0.02,0.0,0.0,0.0,0.0,-0.44,0.19,1
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-32.0,-13.0,-51.0,-2.2,-19.0,0.2,0.019,0.0,0.0,0.0,0.0,-0.18,0.22,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-38.0,-13.0,-106.0,-1.9,2.0,-0.8,0.008,0.0,0.0,0.0,0.0,0.34,0.08,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-40.0,-11.0,67.0,-0.4,6.0,-0.2,0.002,0.0,0.0,0.0,0.0,0.51,0.0,0
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,-37.0,-10.0,65.0,0.7,-3.0,-0.2,-0.009,-0.0002,0.0,0.0,0.0,0.41,0.07,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-37.0,-10.0,-71.0,1.3,-7.0,0.0,-0.019,1e-04,0.0,0.0,0.0,-0.05,0.09,0
-0.0009,-0.0008,-0.0008,-0.0008,-0.0009,-37.0,-10.0,-93.0,1.3,-6.0,0.1,-0.015,0.0,0.0,0.0,0.0,-0.12,0.08,0
-0.0005,-0.0006,-0.0006,-0.0006,-0.0005,-39.0,-10.0,-38.0,1.1,6.0,-0.9,0.007,-0.0002,0.0,-1e-04,0.0,-0.14,0.0,0
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-41.0,-11.0,-135.0,0.3,-8.0,-0.2,-0.021,0.0,0.0,0.0,0.0,-0.57,0.11,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-46.0,-12.0,-135.0,-0.8,11.0,0.9,0.002,0.0,0.0,0.0,0.0,-0.69,-0.06,0
-0.0007,-0.0005,-0.0005,-0.0005,-0.0007,-47.0,-12.0,-72.0,-1.2,9.0,-1.0,0.006,0.0,0.0,0.0002,0.0,-0.67,0.05,0
-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-45.0,-13.0,191.0,-2.1,14.0,0.1,0.032,0.0,0.0,0.0,0.0,0.1,-0.06,0
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,-31.0,-11.0,48.0,-0.4,-10.0,-0.2,-0.006,-0.0002,0.0,0.0,0.0,0.43,0.13,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-31.0,-11.0,-49.0,0.1,-12.0,-0.4,-0.014,0.0,0.0,0.0,0.0,0.32,0.15,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-36.0,-10.0,-74.0,0.6,7.0,1.0,0.008,-1e-04,0.0,0.0,0.0,0.11,-0.05,0
-0.0005,-0.0009,-0.0007,-0.0007,-0.0005,-36.0,-10.0,-43.0,0.6,8.0,-0.2,0.007,-0.0004,0.0,-0.0003,0.0,0.15,-0.02,0
-0.0012,-0.0011,-0.0012,-0.0012,-0.0012,-38.0,-11.0,-96.0,0.2,-4.0,0.1,-0.03,1e-04,0.0,0.0,0.0,-0.52,0.07,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-41.0,-12.0,-8.0,-0.9,7.0,-0.4,0.017,0.0,0.0,0.0,0.0,-0.39,-0.02,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-38.0,-12.0,187.0,-1.2,10.0,-0.1,0.024,0.0,0.0,0.0,0.0,0.09,-0.05,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-28.0,-11.0,308.0,-0.5,4.0,-0.3,0.017,0.0,0.0,0.0,0.0,0.53,0.03,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-19.0,-10.0,119.0,0.8,-15.0,0.3,-0.008,0.0,0.0,0.0,0.0,0.53,0.17,0
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,-18.0,-10.0,91.0,0.9,-15.0,-0.3,-0.008,-0.0002,0.0,0.0,0.0,0.51,0.19,0
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-21.0,-9.0,-212.0,1.6,-15.0,0.3,-0.029,0.0,0.0,0.0,0.0,-0.02,0.16,0
-0.0011,-0.001,-0.0011,-0.0011,-0.0011,-26.0,-10.0,-331.0,1.4,-1.0,1.7,-0.03,0.0002,0.0,0.0,0.0,-0.36,0.02,0
-0.0006,-0.0005,-0.0005,-0.0005,-0.0006,-31.0,-10.0,-332.0,1.0,1.0,1.5,0.004,0.0,0.0,0.0,0.0,-0.46,-0.11,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-36.0,-11.0,-117.0,0.5,19.0,-0.5,0.011,0.0,0.0,0.0,0.0,-0.33,-0.12,0
