EDUCATION,HOUSES,INCOME,POP,XCOORD,ln(VOTES/POP),target
8.541495,8.148446,11.214182,9.080232,-94501130.0,-0.465186,1
8.991936,8.48343,11.751651,9.468851,-93709224.0,-0.448945,1
8.667508,8.233769,11.448494,9.187993,-93742560.0,-0.473261,1
9.111845,8.703341,11.915292,9.674326,-93241510.0,-0.472018,1
8.831712,8.390723,11.491784,9.357294,-95809930.0,-0.496085,1
8.986447,8.54091,11.746851,9.53003,-91543840.0,-0.486689,1
8.313852,8.058011,11.171941,8.978282,-92315496.0,-0.352055,1
8.5897,8.134761,11.385228,9.091557,-94202590.0,-0.409019,1
8.233238,7.798113,11.006324,8.776939,-95513070.0,-0.398088,1
8.771215,8.35538,11.584902,9.321166,-92065660.0,-0.395579,1
8.976894,8.662851,11.864012,9.631548,-90576040.0,-0.554282,1
9.641083,9.224243,12.463107,10.171757,-93052616.0,-0.432791,1
8.932477,8.352083,11.522024,9.413444,-91948010.0,-0.517952,1
10.494657,9.701065,13.342713,11.063022,-91589560.0,-0.394137,1
8.982436,8.562931,11.75544,9.575539,-91131200.0,-0.480273,1
8.606851,8.268475,11.293413,9.149847,-92180600.0,-0.454508,1
9.069583,8.637462,11.872382,9.631613,-94196696.0,-0.39541,1
9.790487,9.365034,12.62473,10.340645,-91478060.0,-0.527903,1
11.231384,10.692513,14.133352,11.698409,-91594900.0,-0.431077,1
8.473868,8.093768,11.285209,9.028459,-91261530.0,-0.598131,1
8.39931,8.034307,11.024383,8.929833,-93326664.0,-0.426941,1
8.432071,8.127109,11.297415,9.091895,-96209070.0,-0.358301,1
8.633019,8.158802,11.290294,9.095939,-94014930.0,-0.330169,1
9.098067,8.733272,11.881014,9.731394,-92644970.0,-0.485396,1
9.308193,8.954544,12.177781,9.974738,-93101360.0,-0.46296,1
9.840654,9.306105,12.657591,10.306617,-93001740.0,-0.422006,1
8.576028,8.13798,11.370474,9.152181,-95618290.0,-0.599042,1
8.542471,8.173857,11.348475,9.080004,-92786380.0,-0.403417,1
8.484257,8.108021,11.185546,9.063,-95953360.0,-0.490561,1
8.223895,7.908019,10.924841,8.81329,-92869760.0,-0.49041,1
8.683724,8.256088,11.420459,9.204825,-95156376.0,-0.496351,1
9.636327,9.254262,12.600541,10.238387,-91113260.0,-0.612961,1
8.804025,8.470102,11.64708,9.417598,-95625500.0,-0.460732,1
8.015658,7.74023,10.930443,8.693329,-95619340.0,-0.536819,1
9.040026,8.52536,11.709766,9.554639,-95149620.0,-0.591479,1
8.559869,8.117312,11.311201,9.113058,-94679760.0,-0.418891,1
9.156834,8.732788,12.020496,9.755567,-96216080.0,-0.511212,1
8.506132,8.034631,11.274211,9.01396,-94678170.0,-0.368198,1
11.848519,11.249689,14.738907,12.300237,-93568950.0,-0.42435,1
10.429281,10.008388,13.285674,11.005677,-95545890.0,-0.596276,1
9.009692,8.494129,11.742894,9.563037,-92531890.0,-0.446788,1
7.914252,7.534228,10.389118,8.434246,-94244290.0,-0.347528,1
8.667852,8.273337,11.46178,9.239705,-95103820.0,-0.497131,1
11.103904,10.546078,14.090366,11.6142,-90622190.0,-0.488025,1
8.741776,8.250881,11.463494,9.255123,-95308900.0,-0.47911,1
9.165029,8.960339,12.145781,9.966697,-96177420.0,-0.408026,1
10.279181,9.533293,13.133562,10.9552,-93466440.0,-0.42655,1
8.979543,8.598404,11.735381,9.537484,-92532090.0,-0.477733,1
8.159661,7.826044,10.747767,8.733111,-94692000.0,-0.38718,1
8.666475,8.287277,11.365029,9.215129,-94242080.0,-0.51912,1
8.165079,7.851661,10.702705,8.731013,-91953150.0,-0.520345,1
9.699656,9.395907,12.529224,10.297925,-92409290.0,-0.518415,1
9.630694,9.111845,12.41051,10.063947,-93560430.0,-0.414127,1
9.040382,8.594154,11.802269,9.571714,-91716740.0,-0.632264,1
8.148735,7.857481,10.709227,8.736007,-93326460.0,-0.41629,1
9.87899,9.380505,12.704442,10.411088,-94178790.0,-0.457383,1
8.603371,8.195058,11.362509,9.164192,-93725050.0,-0.38787,1
8.88142,8.548692,11.730445,9.671808,-91843220.0,-0.533608,1
10.650199,10.165583,13.455709,11.180204,-96036640.0,-0.504874,1
8.266421,7.895808,11.07815,8.806873,-93265570.0,-0.43818,1
8.89371,8.409608,11.676107,9.391912,-93734610.0,-0.517464,1
8.744966,8.445697,11.486571,9.338294,-95300020.0,-0.587294,0
8.090402,7.890583,10.839542,8.755107,-95292030.0,-0.519481,0
8.876545,8.429454,11.596586,9.485317,-95314264.0,-0.551917,1
8.016318,7.583756,10.816633,8.505728,-98684500.0,-0.501362,0
9.488048,9.072916,12.329184,10.028577,-98755420.0,-0.492392,1
8.773385,8.443331,11.515452,9.390743,-94850610.0,-0.509046,0
8.532279,8.131825,11.173641,9.078294,-95562120.0,-0.498689,1
9.881855,9.412056,12.718582,10.361861,-96833950.0,-0.538879,0
7.297091,6.896694,9.950037,7.822445,-96593020.0,-0.442813,1
7.629976,7.396949,10.324564,8.258422,-96245390.0,-0.568136,0
9.00036,8.815518,11.742933,9.683153,-94845510.0,-0.507197,0
7.358194,7.074117,10.112248,7.928766,-101729510.0,-0.433224,1
7.20786,6.674561,9.837935,7.579168,-99817810.0,-0.322871,0
8.409608,7.979681,11.000766,8.892199,-97164370.0,-0.443927,1
8.643297,8.16451,11.176977,9.157361,-97655910.0,-0.488822,1
8.190632,7.901748,11.018613,8.822175,-95734580.0,-0.63293,0
7.144407,6.639876,9.774347,7.561122,-99281590.0,-0.360697,0
9.644846,9.208939,12.455375,10.202072,-96836900.0,-0.56568,0
9.623774,9.288227,12.32028,10.277496,-94851120.0,-0.545094,0
7.600402,7.202661,10.313111,8.119994,-100460050.0,-0.401308,1
9.078065,8.673342,11.759239,9.597845,-97157580.0,-0.566751,1
8.134761,7.844241,10.852071,8.801921,-95147710.0,-0.580711,1
10.191819,9.471165,12.989595,10.888968,-95286936.0,-0.621394,1
7.611842,7.171657,10.211524,8.069029,-99304060.0,-0.371,0
7.404888,7.179308,9.969884,8.008366,-96244720.0,-0.492476,0
9.193499,8.758884,12.057138,9.863186,-99314760.0,-0.582947,1
8.009031,7.631432,10.56952,8.507951,-98204930.0,-0.415405,1
9.09257,8.645586,12.043224,9.670609,-100746060.0,-0.653126,0
9.22128,8.731013,12.045616,9.756089,-99883230.0,-0.580237,0
9.062884,8.741616,11.895177,9.680156,-95287810.0,-0.596741,1
9.252729,8.477828,12.086895,9.963265,-96749490.0,-1.214325,1
7.332369,7.013915,9.992414,7.861342,-100491060.0,-0.379223,1
7.473637,7.059618,10.16138,7.96346,-99880424.0,-0.340307,1
7.86442,7.38461,10.817215,8.431417,-101309300.0,-0.571232,0
7.575585,7.198931,10.452331,8.17611,-100424210.0,-0.547106,0
6.679599,6.242223,9.434923,7.171657,-101804360.0,-0.318358,1
8.277158,7.914252,10.888166,8.795128,-96228050.0,-0.46306,0
7.04316,6.630683,9.658865,7.511525,-101793224.0,-0.285316,0
8.183118,7.786967,10.868892,8.680332,-98078000.0,-0.516391,0
9.494842,8.961623,12.273549,10.019803,-97424920.0,-0.55389,0
7.307873,6.820016,10.107856,7.842279,-100872920.0,-0.529725,0
6.97073,6.522093,9.651366,7.41998,-99898100.0,-0.284293,0
8.546169,8.136811,11.182085,9.00036,-95797900.0,-0.469264,1
8.7977,8.405591,11.521865,9.274441,-95381730.0,-0.532027,1
7.840706,7.410952,10.286503,8.276649,-98218030.0,-0.321926,1
11.880156,11.178613,14.875546,12.163186,-94822150.0,-0.435286,1
7.160069,6.791221,10.060919,7.725771,-101312730.0,-0.487275,0
8.2247,7.832014,11.000832,8.787068,-98135220.0,-0.467838,0
7.555382,7.07327,10.23236,8.013674,-99286900.0,-0.419796,0
9.232591,8.910586,11.94113,9.81684,-95297610.0,-0.614431,0
7.038784,6.605298,9.733351,7.477038,-100465790.0,-0.255933,1
10.044987,9.325007,12.805022,10.566923,-95038056.0,-0.846397,1
7.548029,7.226936,10.112532,8.065579,-98211030.0,-0.309812,1
8.140316,7.826842,10.795875,8.70963,-94840870.0,-0.490843,0
7.297091,6.946014,9.993511,7.823646,-101146690.0,-0.367769,1
9.569133,9.026297,12.406222,10.176754,-96150180.0,-0.591339,1
9.354008,8.910316,12.140253,9.908177,-97647544.0,-0.546747,1
8.624073,8.314097,11.333715,9.246094,-97097700.0,-0.521886,1
8.624791,8.279951,11.318248,9.175542,-96529170.0,-0.45999,1
7.646354,7.224753,10.282335,8.15651,-100359256.0,-0.434275,0
9.103423,8.676417,11.923617,9.636261,-94833530.0,-0.61213,1
8.182,7.757051,10.816372,8.684401,-98206530.0,-0.402171,1
9.734181,9.423595,12.537191,10.33566,-95741750.0,-0.599703,0
7.957877,7.569928,10.590918,8.479076,-96643490.0,-0.489854,1
7.309212,6.831954,10.078071,7.766417,-101808050.0,-0.35064,0
8.377701,8.080237,11.062301,8.98143,-96018776.0,-0.376959,1
8.962648,8.621914,11.721645,9.528067,-95301330.0,-0.531291,0
7.589336,7.261927,10.33358,8.120291,-99915560.0,-0.314409,1
7.990577,7.611348,10.637753,8.527539,-99898890.0,-0.373614,1
8.775086,8.431853,11.492835,9.303466,-95727020.0,-0.551359,1
7.873598,7.561642,10.438196,8.409831,-98767330.0,-0.408811,1
7.943428,7.527794,10.472997,8.393895,-97652810.0,-0.405352,1
8.273592,7.732808,10.907936,8.701679,-99232230.0,-0.488026,0
8.110127,7.717796,10.721438,8.607582,-99347030.0,-0.400453,1
8.757941,8.346879,11.4168,9.264165,-96333890.0,-0.540934,1
8.442039,8.013343,11.209046,8.956093,-98739784.0,-0.504399,0
7.471363,7.094235,10.127111,7.998335,-101073864.0,-0.360137,1
10.227923,9.786898,13.043946,10.765618,-98089510.0,-0.595123,0
8.207947,7.824846,10.707796,8.67471,-97650270.0,-0.351101,1
8.582606,8.168203,11.316825,9.092345,-98200296.0,-0.467554,1
9.996249,9.076923,12.804939,10.814987,-96727320.0,-1.084782,1
7.975908,7.65681,10.692854,8.525955,-99325570.0,-0.459119,1
7.565793,7.319202,10.228754,8.140316,-99308730.0,-0.287876,1
8.281218,7.948385,11.101628,8.81031,-98766350.0,-0.412577,1
9.984192,9.477156,12.801273,10.476809,-97647800.0,-0.516516,1
7.835184,7.377759,10.600104,8.286269,-100905896.0,-0.495573,1
11.991399,11.382942,14.912601,12.483356,-97462020.0,-0.595899,0
8.77848,8.337827,11.799772,9.369564,-100852320.0,-0.638712,0
11.190376,10.590441,14.01217,11.630397,-95757810.0,-0.506434,1
7.248504,6.949856,9.891466,7.796058,-100440900.0,-0.361801,1
8.101072,7.675546,10.836675,8.613594,-101719480.0,-0.493302,1
7.898782,7.58883,10.36719,8.425736,-98785000.0,-0.303661,1
7.939515,7.525101,10.515425,8.376321,-98719560.0,-0.377985,0
6.771936,6.289716,9.569343,7.355002,-101784220.0,-0.455279,0
7.645398,7.174724,10.434527,8.090096,-101318220.0,-0.447572,0
9.264544,8.885303,12.099634,9.798738,-97475350.0,-0.539988,0
8.138857,7.70886,10.953365,8.702676,-101054780.0,-0.359361,1
7.399398,7.133296,10.201961,8.013674,-99864770.0,-0.389055,1
8.004032,7.63627,10.6878,8.504918,-96200300.0,-0.398102,1
6.781058,6.359574,9.300821,7.270313,-101754024.0,-0.32719,1
8.102889,7.851661,10.787172,8.745762,-97085900.0,-0.431175,1
7.021084,6.613384,9.807527,7.614312,-101347096.0,-0.477034,1
8.506132,8.224164,11.141282,9.08591,-95741660.0,-0.609331,0
7.541152,7.280697,10.149605,8.173575,-95738660.0,-0.482375,0
11.011704,10.633208,13.920345,11.705016,-94766180.0,-0.699206,1
8.07496,8.379769,11.131284,9.299815,-85281620.0,-0.532954,0
8.126223,8.265907,11.16175,9.23708,-86190430.0,-0.665777,0
8.222016,8.171317,11.249897,9.078179,-84987520.0,-0.609337,0
7.98956,7.928766,10.839797,8.761393,-89002230.0,-0.511818,0
9.116359,9.076009,12.139131,10.105693,-85927600.0,-0.71863,0
7.650169,7.82963,10.673549,8.858795,-83740856.0,-0.643248,0
8.852522,8.927314,11.963944,10.054361,-83672650.0,-0.654393,0
9.704366,9.292657,12.707036,10.327807,-84729650.0,-0.770479,1
8.737934,8.379309,11.612698,9.525954,-84211010.0,-0.770374,0
9.898626,9.591103,12.866418,10.601199,-82689390.0,-0.616362,1
9.004423,8.718991,11.957842,9.78431,-84866030.0,-0.72782,0
7.611348,7.589336,10.566124,8.603554,-84082700.0,-0.723506,1
8.085795,8.19257,11.194454,9.308465,-83321820.0,-0.69016,0
8.333751,8.467162,11.313596,9.370927,-86431144.0,-0.532956,0
9.371523,9.31416,12.413392,10.207215,-85695100.0,-0.76767,0
7.718241,8.00102,10.825482,8.958154,-86681060.0,-0.557495,0
8.360071,8.259458,11.274034,9.21024,-87870770.0,-0.571715,0
9.220489,8.97094,12.08239,10.067985,-88273920.0,-0.678327,0
10.188102,9.881804,13.212008,10.973306,-84379410.0,-0.691108,1
7.503841,7.46164,10.331105,8.295299,-88977490.0,-0.453413,0
7.850493,7.690743,10.869197,8.790878,-85127840.0,-0.680751,1
8.560827,8.796339,11.622605,9.738495,-83051390.0,-0.771628,1
7.965198,8.299783,10.931999,9.235521,-84928110.0,-0.599301,0
9.897319,9.322686,12.766948,10.759582,-87491870.0,-1.110213,0
9.130648,8.797548,12.120885,9.885476,-84146024.0,-0.707143,0
8.080856,8.462315,11.279732,9.582938,-83709330.0,-0.761501,0
7.440734,7.842671,10.343,8.801469,-85134670.0,-0.369834,0
7.871693,7.936303,10.826635,8.818334,-88089740.0,-0.583239,0
7.186901,7.598399,10.32371,8.582044,-85389016.0,-0.549035,0
10.309153,9.971053,13.239905,11.0024,-87087540.0,-0.669828,0
7.625595,7.954723,10.629634,8.838117,-86245620.0,-0.48745,0
7.065613,7.473069,10.202962,8.41936,-83097944.0,-0.704682,0
8.066208,8.203304,11.072217,9.200593,-83964590.0,-0.711594,0
11.318819,10.587518,14.227488,11.934907,-84459460.0,-0.75303,0
7.987524,8.076826,10.971245,9.067393,-83694660.0,-0.697541,1
9.282661,9.393245,12.400578,10.397177,-82748300.0,-0.756029,0
9.682654,9.20924,12.630474,10.317714,-84878616.0,-0.490568,0
7.816417,7.727094,10.794604,8.765615,-89185310.0,-0.591757,0
7.083388,7.081709,10.195448,8.101375,-84862060.0,-0.660641,1
8.006368,7.961719,10.894607,8.973985,-84535120.0,-0.566607,0
8.227108,8.165364,11.227428,9.108086,-84613030.0,-0.769302,1
9.290629,9.224539,12.235282,10.135432,-88649820.0,-0.60185,0
8.421343,8.683893,11.482817,9.583971,-86345900.0,-0.587319,0
7.808323,8.071531,10.843397,8.993552,-85554480.0,-0.56257,0
9.45681,9.273691,12.434892,10.192569,-82920590.0,-0.626304,1
7.79688,7.645398,10.682354,8.54364,-86779090.0,-0.53594,0
10.188742,9.672249,13.090639,11.039781,-85963416.0,-1.201472,0
9.07989,9.150378,12.242568,10.238959,-83215016.0,-0.660025,0
8.376781,8.192294,11.30745,9.296426,-84332240.0,-0.657901,1
8.12888,8.316545,11.119987,9.290075,-85887880.0,-0.557126,0
9.519735,9.201602,12.559539,10.265662,-87572800.0,-0.743508,0
8.283999,8.148735,11.133143,9.117677,-85123010.0,-0.639224,1
7.619724,7.479864,10.499545,8.401558,-88975540.0,-0.512473,0
9.519368,9.42133,12.621468,10.394335,-87538360.0,-0.755139,0
7.432484,8.034955,10.662095,8.995041,-84008240.0,-0.670705,0
12.464224,12.016273,15.427817,13.113062,-85661570.0,-0.624498,0
9.033245,8.645762,11.922927,9.809891,-84582340.0,-0.758546,0
8.694335,8.736329,11.755189,9.728539,-82829570.0,-0.70104,0
10.737179,10.362493,13.754886,11.468095,-84536136.0,-0.726668,1
8.118505,8.307459,11.261511,9.35876,-82954050.0,-0.495852,0
8.693329,8.838697,11.700177,9.906383,-83851784.0,-0.775086,0
8.063378,8.14584,11.014012,9.052399,-85698104.0,-0.69796,0
9.130539,9.21144,12.140926,10.17873,-84120010.0,-0.706256,0
7.964156,8.119101,11.077996,9.166806,-82732450.0,-0.653621,0
7.358831,7.594381,10.343257,8.585412,-83717730.0,-0.674822,0
7.731931,8.073091,11.007867,9.154299,-83384250.0,-0.653032,0
8.747034,8.933268,11.845841,9.915218,-82854620.0,-0.951034,0
7.853993,8.150179,10.974797,9.162515,-83385160.0,-0.774747,1
8.324821,8.513988,11.343607,9.482122,-84659336.0,-0.765258,0
7.976595,7.972466,10.877009,8.811503,-88346776.0,-0.515456,0
8.784622,8.726319,11.762267,9.752025,-86878700.0,-0.792585,0
7.768533,7.483807,10.540355,8.549273,-88078860.0,-0.714485,0
10.086517,9.722325,12.959703,10.714684,-88717000.0,-0.615424,0
7.758761,8.186186,10.828441,9.21004,-84482220.0,-0.632317,0
7.971086,7.984803,10.950245,8.879333,-87261190.0,-0.660546,0
9.571923,9.230535,12.516648,10.600303,-84277110.0,-0.820623,0
7.62949,8.055158,10.901837,9.054388,-83064680.0,-0.479492,0
8.368693,8.362175,11.307585,9.370246,-85269580.0,-0.701878,0
9.11954,9.006141,12.000873,9.847711,-88335220.0,-0.562355,0
7.770223,8.121777,11.201756,9.063926,-82520180.0,-0.667771,0
8.569026,8.292799,11.487628,9.447071,-83826230.0,-0.700832,1
8.917445,8.286017,11.6405,9.585896,-86218210.0,-0.876596,0
6.778785,7.232733,9.848133,8.135933,-83604270.0,-0.794449,0
8.702843,8.529122,11.602318,9.513699,-84876376.0,-0.664328,0
7.546446,7.867871,10.576611,8.817446,-85629650.0,-0.599468,0
7.790282,8.089789,10.866929,9.082961,-85718344.0,-0.415109,0
8.583543,8.474703,11.54517,9.523763,-83906110.0,-0.756901,0
7.618742,7.995644,10.781495,9.013352,-83258880.0,-0.67075,0
9.046055,9.118335,12.181621,10.028621,-87146424.0,-0.660764,0
9.022323,8.823942,11.904325,9.813836,-85466190.0,-0.696269,0
7.506042,7.472501,10.485284,8.538172,-84013510.0,-0.775576,1
8.642415,8.717846,11.718475,9.629445,-86844670.0,-0.533282,0
9.283312,8.806574,12.206138,9.844056,-85443960.0,-0.683957,1
7.728416,7.766841,10.652117,8.749415,-84829736.0,-0.634492,1
6.855409,7.225481,9.730264,8.257904,-83689384.0,-0.820109,0
7.992945,7.933438,10.944029,8.921458,-84356420.0,-0.661482,1
8.80807,8.943767,12.019821,10.00374,-83225110.0,-0.757357,0
9.723643,9.911257,12.99695,10.892545,-82393670.0,-0.737521,0
7.616776,7.899524,10.754151,8.890961,-83826030.0,-0.656927,0
9.39972,9.421168,12.35426,10.38801,-84576490.0,-0.488581,0
6.361302,6.342121,9.207336,7.403061,-84051656.0,-0.496306,1
7.920447,8.210124,10.903034,9.162934,-84315550.0,-0.656398,0
8.453401,8.270781,11.372755,9.558459,-83419680.0,-0.861113,0
8.05166,8.320448,10.995914,9.19685,-85063570.0,-0.5771,0
8.81433,8.492491,11.773819,9.63711,-84579540.0,-0.832185,1
8.943767,8.633909,11.902871,9.715832,-85194480.0,-0.715225,0
8.360773,8.213382,11.351453,9.232493,-86581940.0,-0.752171,0
7.223296,7.281386,10.355868,8.318986,-85323100.0,-0.622773,0
8.618124,8.651025,11.657433,9.634104,-85330010.0,-0.676336,0
7.981733,8.059592,10.99055,9.035749,-87184930.0,-0.746461,0
7.978311,7.883069,10.863087,8.825854,-87875040.0,-0.390956,0
7.507141,7.421776,10.410396,8.378391,-85338936.0,-0.598506,1
8.517193,8.327968,11.565451,9.403932,-87954330.0,-0.802949,0
10.061004,9.678342,12.984069,10.879631,-86423860.0,-0.853749,0
7.943783,7.892078,10.898183,8.909641,-85173860.0,-0.555202,0
7.969012,8.394347,11.042458,9.368711,-84831420.0,-0.556463,0
8.34593,8.348775,11.395639,9.265491,-87681840.0,-0.646644,0
8.925321,8.995413,11.957996,10.048194,-84146540.0,-0.735568,0
6.897705,7.379632,10.137452,8.416046,-83490430.0,-0.476887,0
8.739376,8.326275,11.712301,9.413118,-84740820.0,-0.631255,0
9.393328,9.454071,12.664004,10.519214,-92410830.0,-0.515881,0
8.607582,8.618666,11.613042,9.571017,-92827950.0,-0.405256,0
9.60245,9.404179,12.663431,10.375832,-90909110.0,-0.462394,0
8.339262,8.537192,11.645286,9.546455,-91063960.0,-0.433397,0
9.104202,9.258559,12.130266,10.22926,-92002770.0,-0.544488,0
9.146228,8.909911,12.077136,9.895909,-93340560.0,-0.584909,0
8.38754,8.409608,11.310271,9.345658,-93055520.0,-0.387632,0
10.294008,9.791829,13.157549,10.906781,-93602960.0,-0.727975,0
11.392756,11.018252,14.413831,12.077074,-93879920.0,-0.678617,0
10.883598,10.608168,13.990974,11.648339,-93357750.0,-0.568368,0
7.950855,8.042056,10.971005,8.910856,-92119656.0,-0.481183,0
7.689371,7.803027,11.110984,8.748146,-93200050.0,-0.505916,0
7.955425,8.100161,10.990112,9.021598,-91845610.0,-0.403474,0
8.361942,8.404024,11.38845,9.390075,-92994420.0,-0.525894,0
8.710455,8.658693,11.71126,9.629643,-91639576.0,-0.513393,0
8.836229,8.805825,11.876095,9.782957,-93735950.0,-0.54044,0
11.839773,11.258988,14.822608,12.451748,-91093590.0,-0.652382,0
7.722678,7.763871,10.762509,8.882808,-91235340.0,-0.532614,0
8.507345,8.26359,11.351712,9.477309,-91048696.0,-0.641953,0
8.808668,8.965973,11.98613,9.99552,-92412130.0,-0.416309,0
8.630879,8.718173,11.550751,9.688002,-91672720.0,-0.503185,0
8.433594,8.460411,11.345701,9.345221,-92559570.0,-0.470633,0
9.698368,9.545311,12.930241,10.640077,-91784930.0,-0.512327,0
8.985445,8.81789,12.079369,9.975762,-91349310.0,-0.419352,0
8.533067,8.471149,11.371108,9.395824,-92553790.0,-0.442959,0
12.064607,11.502703,15.068116,12.658211,-90102410.0,-0.706315,0
9.000236,8.923591,12.133475,9.962275,-92815540.0,-0.559086,0
10.815529,10.420554,13.976466,11.550838,-92063910.0,-0.662915,0
9.861363,9.839109,13.190919,10.908119,-90399016.0,-0.572265,0
8.554874,8.517993,11.468608,9.382106,-92158270.0,-0.582143,0
9.382359,8.994917,12.269094,10.323414,-92663150.0,-0.815194,0
9.766063,9.657267,12.76556,10.552813,-90731030.0,-0.52671,0
8.203304,8.163371,11.172602,9.212638,-91242780.0,-0.525196,0
9.101864,9.071997,12.033135,10.049404,-91799736.0,-0.624195,0
9.341369,9.122165,12.204837,10.223903,-93095010.0,-0.663681,0
12.146668,11.314109,15.098077,12.892152,-89931350.0,-0.748466,0
10.721967,10.369012,13.663336,11.458818,-92155650.0,-0.694256,0
8.804175,8.63622,11.936394,9.735246,-89481460.0,-0.517037,0
8.643297,8.618666,11.742663,9.679719,-91600420.0,-0.443418,0
10.649749,10.313277,13.594129,11.435094,-92535960.0,-0.692153,0
7.803027,7.846199,10.73228,8.857373,-93330890.0,-0.342984,0
8.569216,8.588956,11.567717,9.608311,-91764230.0,-0.532188,0
8.894807,8.864464,11.766226,9.769442,-93558150.0,-0.601487,0
9.936826,9.663897,12.941491,10.699913,-89346100.0,-0.324393,0
9.32919,9.091782,12.468125,10.096914,-90356750.0,-0.472942,0
7.732808,7.817625,10.6566,8.745444,-90709864.0,-0.258297,0
8.603004,8.470311,11.720769,9.5377,-90795960.0,-0.345116,0
9.128588,8.900413,12.223028,9.922555,-90501890.0,-0.38572,0
9.810111,9.854455,12.896975,10.913524,-92003500.0,-0.519066,0
8.973858,9.156201,12.257146,10.153429,-91611970.0,-0.53496,0
9.695479,9.47662,12.985888,10.636913,-91467890.0,-0.656186,0
10.642373,10.251041,13.616097,11.20693,-89963624.0,-0.545023,0
9.963453,9.836439,12.95784,10.905185,-90402060.0,-0.552471,0
7.593878,7.612831,10.5818,8.627482,-91330430.0,-0.38868,0
10.1131,9.9476,13.358821,11.012265,-90837710.0,-0.748275,0
8.659907,8.718827,11.570033,9.605755,-92377576.0,-0.479014,0
9.349754,9.402447,12.597726,10.390656,-92309150.0,-0.419089,0
9.616672,9.101083,12.465537,10.521938,-93186450.0,-1.016245,0
9.424726,9.35876,12.324504,10.319464,-90041544.0,-0.442731,0
9.492507,9.360397,12.432551,10.342065,-93330530.0,-0.563744,0
8.492696,8.372399,11.640439,9.429958,-91312984.0,-0.474123,0
8.073091,8.207947,10.927161,9.088963,-91453120.0,-0.438639,0
8.130942,7.252054,10.775157,9.177714,-91423420.0,-0.955697,0
8.496174,8.438366,11.304794,9.383117,-92636730.0,-0.454211,0
10.427121,9.984468,13.23629,11.164275,-70207896.0,-0.426141,1
10.340354,9.950419,12.992876,11.042458,-68590820.0,-0.612882,1
11.48731,10.834549,14.183268,11.970464,-70331340.0,-0.385581,1
9.288227,8.908965,11.946524,9.858229,-70443624.0,-0.454957,1
9.861102,9.395741,12.328631,10.334035,-68368450.0,-0.365978,1
10.692944,10.200216,13.393303,11.268303,-69766430.0,-0.467157,1
9.616938,9.122711,12.13572,10.095264,-69034660.0,-0.441457,1
9.412546,8.974112,11.876665,9.830433,-69525560.0,-0.265289,1
9.912695,9.505916,12.51641,10.454783,-70760140.0,-0.391134,1
10.906635,10.379815,13.549362,11.50237,-68632370.0,-0.454771,1
8.845777,8.518193,11.385024,9.431883,-69295020.0,-0.377611,1
9.361601,8.891236,12.046971,9.90947,-69837580.0,-0.425673,1
9.73347,9.380589,12.292833,10.342033,-69954050.0,-0.463197,1
9.323223,8.973732,11.799855,9.890453,-69121700.0,-0.407037,1
9.461566,9.215527,11.983966,10.120694,-67609990.0,-0.519122,1
10.946887,10.487601,13.673692,11.506525,-70674320.0,-0.381662,1
10.302465,9.952421,13.096502,11.008943,-78689600.0,-0.651708,1
11.921652,11.350336,14.951821,12.486689,-76569360.0,-0.698923,1
12.545501,11.933535,15.595431,13.114414,-76616860.0,-0.572165,1
9.446755,9.098403,12.447952,10.047848,-76528504.0,-0.754086,1
8.791942,8.713418,11.832164,9.713537,-75831930.0,-0.894019,1
10.468489,10.061474,13.488439,11.126836,-77023950.0,-0.724393,1
9.910662,9.577134,12.896007,10.629513,-75950080.0,-0.785457,1
10.181574,9.734122,13.204352,10.750428,-77011630.0,-0.750722,1
9.072801,8.952864,12.154058,10.032892,-76081480.0,-0.769011,1
10.647613,10.196829,13.662976,11.296286,-77396780.0,-0.721641,1
9.007857,8.834483,11.835487,9.812468,-79270270.0,-0.759367,1
10.94884,10.391362,13.922708,11.516001,-76300020.0,-0.677577,1
10.973426,10.248672,13.99234,11.315462,-76934400.0,-0.464204,1
8.61722,8.37908,11.594975,9.445729,-76095370.0,-0.696789,1
12.662316,11.806632,15.78159,12.959237,-77204530.0,-0.467418,1
12.559771,11.720752,15.56127,13.061439,-76849130.0,-0.885892,1
9.078294,8.855378,12.096509,9.827632,-76083256.0,-0.710284,1
9.949082,9.433564,12.88757,10.594132,-76529740.0,-0.910294,0
8.551788,8.544419,11.52672,9.559306,-75858990.0,-0.714681,0
9.219994,8.806124,12.256709,9.882672,-76178590.0,-0.603646,1
10.622863,10.149449,13.547666,11.329784,-77814500.0,-0.756341,1
9.987737,9.678718,12.971761,10.76878,-75629210.0,-0.774309,1
9.232787,8.992557,12.220059,10.043597,-75282890.0,-0.809931,0
12.324895,11.79611,15.346701,13.261833,-76610616.0,-0.775197,1
11.353742,10.687435,13.909717,11.637962,-70250840.0,-0.320164,1
11.03692,10.436671,13.808328,11.588256,-73210680.0,-0.460537,1
11.91913,11.473061,14.902736,12.742148,-71090900.0,-0.594738,1
8.567886,7.911691,11.089393,8.843759,-70703016.0,-0.250161,1
12.559325,11.811903,15.39702,13.050173,-70873650.0,-0.446893,1
10.289396,9.66922,12.965745,10.772435,-72591290.0,-0.459424,1
12.084182,11.459862,14.908089,12.685219,-72634100.0,-0.586063,1
10.918175,10.219648,13.698898,11.596163,-72664190.0,-0.588164,1
