H15p1,H40p4,H5p2,P11p3,P16p2,P19p2,P3,P6p4,target
6.107143,0.666667,0.136364,0.445498,0.663158,0.0,95.0,0.0,0
6.171533,0.666667,0.166667,0.511928,0.763587,0.0,368.0,0.0,1
6.726628,0.4,0.25,0.542466,0.675831,0.002115,3310.0,0.006654,1
5.203704,1.0,0.142857,0.463768,0.766667,0.0,60.0,0.0,0
6.321839,0.65,0.141844,0.446809,0.707819,0.466196,1701.0,0.000421,0
6.107266,0.5,0.046154,0.491724,0.653482,0.00086,1163.0,0.004219,1
6.865156,0.353846,0.451389,0.53033,0.824899,0.019264,3478.0,0.007107,1
5.828774,0.730769,0.092527,0.460605,0.695162,0.367043,2749.0,0.001316,0
5.668874,0.4,0.108696,0.44912,0.754606,0.264657,1194.0,0.0,0
5.264706,0.75,0.088889,0.481268,0.768229,0.002604,384.0,0.000961,0
7.373087,0.467391,0.429907,0.543436,0.757008,0.099434,7955.0,0.030566,1
6.554217,0.642857,0.150538,0.358333,0.748322,0.0,298.0,0.00625,0
7.724359,1.0,0.071429,0.427068,0.885714,0.0,175.0,0.0,1
6.184834,0.818182,0.091667,0.523743,0.706927,0.026643,563.0,0.002793,0
5.708738,0.0,0.0,0.464374,0.7,0.86,150.0,0.0,0
5.123596,0.5,0.481482,0.487633,0.761523,0.002004,499.0,0.009187,0
6.298406,0.0,0.222222,0.410207,0.657851,0.0,605.0,0.001292,0
6.445645,0.244821,0.219512,0.514029,0.645756,0.00531,50852.0,0.015699,1
6.416822,1.0,0.066667,0.50585,0.752489,0.0,703.0,0.002228,0
7.349356,0.421053,0.527778,0.549511,0.830609,0.0031,3548.0,0.034734,1
6.072581,0.888889,0.204546,0.465074,0.692695,0.002519,397.0,0.02114,0
5.235294,0.0,0.0,0.471698,0.541667,0.916667,24.0,0.0,0
6.828255,1.0,0.0625,0.563769,0.892768,0.002494,401.0,0.001625,1
5.873537,0.463415,0.081511,0.504428,0.675867,0.001299,12319.0,0.003976,0
4.995798,0.412587,0.061033,0.410568,0.843295,0.001924,8315.0,0.001466,0
8.282051,0.0,1.0,0.607477,0.940171,0.025641,117.0,0.006231,1
8.011232,0.327809,0.128066,0.612983,0.555913,0.075623,30771.0,0.016303,1
5.696203,0.0,0.0,0.405839,0.836158,0.0,177.0,0.0,0
5.809561,0.809524,0.100479,0.398186,0.578859,0.002796,1788.0,0.002016,0
5.825658,0.0,0.12766,0.439682,0.679443,0.0,574.0,0.003062,0
5.557472,0.337017,0.09805,0.452435,0.802208,0.004055,24905.0,0.006855,0
5.881356,1.0,0.081081,0.435407,0.771812,0.0,149.0,0.0,0
5.624374,0.5,0.133333,0.487353,0.747239,0.125153,815.0,0.000903,0
5.9375,0.0,0.142857,0.490099,0.604651,0.0,86.0,0.0,0
5.715152,1.0,0.125,0.477459,0.709524,0.0,210.0,0.002049,0
5.559091,1.0,0.053571,0.452446,0.627832,0.003236,309.0,0.002717,0
6.096126,0.473684,0.118012,0.475172,0.644706,0.000941,2125.0,0.000785,0
5.222222,1.0,0.066667,0.439614,0.726531,0.004082,245.0,0.00161,0
6.363636,0.5,0.153846,0.414894,0.613636,0.0,88.0,0.0,0
5.929936,0.555556,0.173077,0.418933,0.591449,0.001584,1263.0,0.001721,0
5.211382,1.0,0.115385,0.45987,0.789116,0.70068,147.0,0.0,0
5.839506,1.0,0.083333,0.43346,0.747253,0.0,91.0,0.0,0
7.287247,0.058824,0.309091,0.62361,0.731134,0.160416,4426.0,0.129421,1
5.782609,1.0,0.333333,0.343284,0.62963,0.0,27.0,0.0,0
5.953125,1.0,0.083333,0.431734,0.829787,0.0,94.0,0.0,0
5.628726,0.111111,0.191489,0.496449,0.728477,0.363292,1057.0,0.003551,0
6.125355,0.805907,0.185012,0.445473,0.602743,0.060159,8677.0,0.003612,0
5.970588,0.0,0.0,0.388889,0.5,0.0,38.0,0.027778,0
5.157143,1.0,0.5,0.469136,0.761364,0.079546,88.0,0.0,0
8.008347,0.389091,0.504587,0.576926,0.814759,0.007557,15218.0,0.019055,1
5.705242,0.413793,0.148718,0.477874,0.719828,0.243227,1624.0,0.004225,0
5.717105,0.0,0.096774,0.497227,0.748691,0.445026,191.0,0.0,0
6.166667,0.052632,0.125828,0.535828,0.831299,0.006659,901.0,0.010943,1
6.0,1.0,0.133333,0.407258,0.637931,0.0,116.0,0.0,0
5.7373,0.478261,0.267442,0.533362,0.771205,0.034598,896.0,0.00255,0
4.875,0.0,0.0,0.52,0.777778,0.0,36.0,0.0,0
6.723323,0.526718,0.096324,0.452943,0.626252,0.011858,32637.0,0.009132,0
6.235872,0.222222,0.219512,0.524068,0.753535,0.00202,495.0,0.001553,0
5.969697,1.0,0.333333,0.469565,0.75,0.0,40.0,0.0,0
6.205438,0.666667,0.171429,0.47231,0.742331,0.002045,489.0,0.007911,0
6.820225,0.5,0.173913,0.479201,0.77027,0.0,222.0,0.0,0
6.836364,0.0,0.166667,0.533424,0.8,0.003846,260.0,0.008186,1
5.857741,0.444444,0.219512,0.446614,0.697326,0.00107,935.0,0.000831,0
5.748769,0.75,0.139535,0.501582,0.770755,0.00283,1060.0,0.012025,1
6.510204,0.0,0.0,0.489933,0.683333,0.016667,60.0,0.006711,0
6.758974,0.0,0.0,0.542398,0.811716,0.004184,239.0,0.005848,1
5.751918,0.333333,0.038961,0.399775,0.84157,0.002907,688.0,0.002997,0
6.247911,0.209302,0.364407,0.538245,0.801206,0.002462,8124.0,0.150393,1
5.362832,1.0,0.166667,0.490446,0.746032,0.0,126.0,0.0,0
6.027027,1.0,0.05,0.440594,0.612319,0.0,276.0,0.0,0
6.355807,0.434783,0.141104,0.496831,0.608814,0.00616,8441.0,0.012105,1
5.870734,0.478261,0.298701,0.536895,0.69354,0.038101,1811.0,0.021409,1
6.457631,0.40885,0.195637,0.509953,0.707562,0.318473,63952.0,0.023341,1
6.636175,0.666667,0.157895,0.557116,0.619372,0.001364,733.0,0.009572,1
4.501724,0.571429,0.036458,0.5184,0.701117,0.010475,1432.0,0.01733,1
6.015385,1.0,0.181818,0.472617,0.831169,0.0,154.0,0.0,1
5.538462,1.0,0.444444,0.516432,0.72043,0.0,93.0,0.0,0
5.37931,0.75,0.095238,0.406445,0.666667,0.0,390.0,0.0,0
6.411758,0.345304,0.134773,0.500293,0.523662,0.032924,77361.0,0.039062,1
5.775238,0.578947,0.157025,0.438351,0.567502,0.001617,1237.0,0.002576,0
7.121157,0.111111,0.142857,0.5237,0.773224,0.016003,2562.0,0.01553,1
5.8159,0.75,0.133333,0.449178,0.722311,0.036918,623.0,0.0,0
7.187291,0.333333,0.085714,0.488,0.721198,0.002304,434.0,0.0,0
5.724138,0.758621,0.163842,0.521292,0.634752,0.003546,282.0,0.0,0
5.983871,0.0,0.0,0.465753,0.705128,0.0,78.0,0.0,0
7.2,0.0,0.083333,0.491177,0.752212,0.0,113.0,0.008824,0
6.390625,0.5,0.5,0.507169,0.774039,0.0,208.0,0.001792,0
6.506469,0.347826,0.190083,0.530455,0.772489,0.00175,2857.0,0.005259,1
4.789474,0.0,0.0,0.482759,0.826087,0.0,23.0,0.0,0
6.502732,0.0,0.0,0.384892,0.691589,0.0,214.0,0.001799,0
6.633621,0.75,0.166667,0.5,0.676712,0.0,365.0,0.0,0
5.42867,0.52381,0.184211,0.430239,0.663122,0.005204,4420.0,0.006506,0
5.090909,0.0,0.0,0.504274,0.75,0.0,48.0,0.0,0
5.214674,0.571429,0.065421,0.467272,0.620123,0.180185,1948.0,0.00216,0
6.295302,0.25,0.153846,0.427846,0.657568,0.0,403.0,0.0,0
6.467001,0.513513,0.18408,0.463347,0.636269,0.139896,1930.0,0.00171,0
4.85209,0.0,0.04,0.415489,0.837553,0.063291,474.0,0.003663,0
5.977705,0.25641,0.093525,0.624121,0.556474,0.010778,6773.0,0.050187,1
7.362586,0.1,0.4,0.527378,0.781913,0.004675,5562.0,0.091723,1
5.673077,1.0,0.125,0.456853,0.777778,0.0,72.0,0.0,0
6.924901,1.0,0.25,0.512846,0.797619,0.005952,336.0,0.0,1
4.831579,0.572254,0.090814,0.513283,0.564032,0.2437,5794.0,0.004991,1
6.832727,0.368421,0.358491,0.492801,0.832606,0.002777,2521.0,0.005634,1
7.884615,1.0,0.142857,0.410596,0.888889,0.0,36.0,0.019868,1
6.176471,0.666667,0.375,0.497976,0.841463,0.0,82.0,0.0,0
5.112676,0.6,0.113636,0.424307,0.634518,0.0,197.0,0.004264,0
4.754032,0.295918,0.096362,0.477824,0.715084,0.001117,1790.0,0.00245,1
6.42268,0.461539,0.232143,0.42521,0.659849,0.004306,929.0,0.004622,0
6.21767,0.545455,0.183333,0.478967,0.672529,0.0,1194.0,0.000663,1
5.356711,0.904762,0.132911,0.470257,0.721754,0.102024,1186.0,0.001879,0
5.445855,0.55,0.357143,0.518484,0.703954,0.046299,2959.0,0.01018,0
4.938851,0.364078,0.061146,0.329748,0.575991,0.006388,9080.0,0.003014,1
6.776471,0.538462,0.176871,0.514453,0.629193,0.071429,1610.0,0.003891,1
6.157088,0.0,0.074074,0.449561,0.719547,0.0,353.0,0.0,0
5.802048,0.9,0.263158,0.384873,0.776882,0.104839,372.0,0.001673,0
6.074434,0.5,0.117647,0.451991,0.768018,0.0,444.0,0.001561,0
4.725641,0.307692,0.053279,0.538423,0.692274,0.082561,2265.0,0.018218,1
7.17858,0.333333,0.48,0.537467,0.844005,0.001164,4295.0,0.006342,1
6.443609,0.333333,0.071429,0.551461,0.768708,0.193878,294.0,0.003812,1
6.584416,0.0,0.153846,0.50165,0.71028,0.35514,107.0,0.0,0
6.142012,1.0,0.208333,0.479757,0.7,0.0,210.0,0.002024,0
6.412198,0.733333,0.180723,0.475182,0.66796,0.421286,1804.0,0.003188,0
5.709091,0.333333,0.2,0.524776,0.865643,0.009597,521.0,0.002985,0
7.572349,0.285714,0.159091,0.517253,0.932604,0.0,1736.0,0.003295,1
6.032258,0.0,0.0,0.497585,0.8,0.0,75.0,0.0,0
5.827586,0.571429,0.122807,0.477387,0.721854,0.609272,302.0,0.0,0
7.112374,0.533333,0.288462,0.548116,0.829012,0.002803,4281.0,0.016272,1
5.549398,0.985755,0.879699,0.49467,0.724211,0.482105,475.0,0.008529,0
5.957854,1.0,0.039683,0.571429,0.75945,0.0,582.0,0.002916,0
8.387658,0.387755,0.485149,0.563169,0.835984,0.020244,4841.0,0.029718,1
6.25,0.0,0.0,0.472393,0.730159,0.0,63.0,0.0,0
6.156425,0.5,0.571429,0.524181,0.787879,0.0,231.0,0.0,1
6.115811,0.647059,0.123188,0.501034,0.667602,0.016129,1426.0,0.000886,0
7.093639,0.551724,0.313514,0.569516,0.860212,0.012134,3956.0,0.013943,1
5.81891,0.533333,0.159575,0.528451,0.768734,0.003876,774.0,0.002634,0
6.911521,0.35,0.377359,0.512363,0.766828,0.005279,2273.0,0.003364,1
6.735803,0.381579,0.170787,0.370906,0.53116,0.02088,15613.0,0.068944,1
5.344538,0.625,0.457143,0.446245,0.763867,0.0,631.0,0.005403,0
5.330601,0.346154,0.198473,0.421995,0.497398,0.0,1345.0,0.002923,0
5.098291,0.288889,0.115385,0.445838,0.736774,0.004516,1550.0,0.002413,0
4.793814,0.625,0.125,0.4375,0.838961,0.023377,385.0,0.000822,0
5.216216,0.0,0.0,0.361364,0.664474,0.953947,152.0,0.0,0
5.226766,1.0,0.089286,0.514828,0.744118,0.020588,340.0,0.0,0
5.868131,0.219512,0.297101,0.511738,0.718541,0.002134,10776.0,0.070287,1
5.609375,0.3,0.357143,0.535073,0.799358,0.154093,623.0,0.013913,0
5.142857,1.0,0.071429,0.486487,0.735294,0.0,34.0,0.0,0
5.582564,0.333333,0.096774,0.530767,0.721898,0.001665,1201.0,0.000631,1
6.606557,0.0,0.5,0.535294,0.774648,0.0,71.0,0.0,1
5.738466,0.15,0.253165,0.471563,0.726394,0.011573,14689.0,0.043723,1
5.5,1.0,0.045455,0.450308,0.699784,0.339093,463.0,0.0,0
5.279883,0.571429,0.12963,0.493578,0.714602,0.0,452.0,0.00367,0
5.508876,0.333333,0.1,0.435484,0.675439,0.184211,228.0,0.0,0
6.953777,0.8,0.170455,0.471497,0.654499,0.0,1178.0,0.001839,0
6.405797,1.0,0.272727,0.478261,0.701149,0.0,87.0,0.0,0
6.01398,0.533333,0.148515,0.435892,0.681293,0.000577,1732.0,0.002528,0
5.977099,0.0,0.096774,0.394705,0.644118,0.0,340.0,0.0,0
6.148478,0.769231,0.232975,0.583013,0.548978,0.0105,14190.0,0.022293,1
6.430939,0.75,0.160714,0.479014,0.694863,0.366253,2258.0,0.004248,0
5.294118,0.166667,0.230769,0.541311,0.840067,0.026936,594.0,0.006268,0
6.363344,0.0,0.047619,0.543297,0.692913,0.044095,635.0,0.02694,1
5.621053,0.0,0.090909,0.479866,0.787611,0.0,113.0,0.0,0
5.328947,0.0,0.166667,0.432836,0.768421,0.252632,95.0,0.0,0
6.201361,0.522727,0.148148,0.465756,0.667083,0.00075,4001.0,0.00485,0
5.773684,0.4,0.144928,0.432747,0.647678,0.000876,1141.0,0.025241,0
5.128342,0.5,0.114286,0.401244,0.594982,0.0681,279.0,0.004666,0
5.671356,0.625,0.115942,0.487169,0.677642,0.282516,3037.0,0.031684,0
5.875389,0.461539,0.240741,0.503636,0.813778,0.412271,929.0,0.001455,0
5.044199,0.0,0.0,0.489796,0.734513,0.070797,226.0,0.0,0
6.12381,0.5,0.105263,0.507003,0.776952,0.0,269.0,0.002801,0
5.037754,0.592593,0.134328,0.410885,0.703306,0.019835,1210.0,0.001916,0
5.242991,0.0,0.0,0.485294,0.731035,0.158621,145.0,0.0,0
5.625,1.0,0.090909,0.421053,0.547945,0.0,73.0,0.0,0
5.246753,0.733333,0.441177,0.511364,0.755475,0.007299,274.0,0.0,0
6.060606,1.0,0.25,0.441441,0.783784,0.027027,37.0,0.0,0
5.927255,0.649123,0.3,0.459544,0.630798,0.021645,1617.0,0.007594,0
5.2,0.0,0.0,0.462857,0.688312,0.0,77.0,0.0,0
6.908654,0.363636,0.229167,0.573771,0.846457,0.003937,254.0,0.004098,1
5.234568,0.0,0.0,0.423567,0.824561,0.026316,114.0,0.0,0
5.339286,0.909091,0.37415,0.62531,0.475,0.0,200.0,0.004963,0
6.393939,0.0,0.133333,0.487069,0.761606,0.0,797.0,0.000479,0
4.6875,0.0,0.0,0.456492,0.886574,0.100694,2592.0,0.028899,0
6.188341,0.2,0.30303,0.510976,0.725136,0.001808,553.0,0.001514,0
6.160551,0.376812,0.103448,0.526457,0.629312,0.058803,5595.0,0.008765,0
5.293333,0.0,0.076923,0.454128,0.772727,0.0,88.0,0.0,0
5.909091,0.0,0.083333,0.462185,0.711539,0.0,52.0,0.0,0
5.871465,0.454546,0.09322,0.511256,0.793636,0.008679,1037.0,0.004357,0
5.796008,0.513889,0.133581,0.491579,0.691907,0.020713,7290.0,0.001634,0
5.793103,0.0,0.0,0.432432,0.529412,0.0,34.0,0.0,0
6.331384,0.217687,0.235577,0.537313,0.73469,0.019224,11496.0,0.020288,1
6.40724,0.636364,0.22,0.455302,0.697055,0.001403,713.0,0.0,0
5.682435,0.506579,0.276364,0.461733,0.641826,0.001581,5059.0,0.003389,0
6.445469,0.769231,0.154762,0.431455,0.667021,0.0,940.0,0.002944,0
6.55414,0.5,0.125,0.516505,0.699267,0.0,409.0,0.003884,0
5.54059,0.846154,0.021595,0.470588,0.671533,0.0,685.0,0.000661,0
6.118519,0.416667,0.230769,0.502253,0.710459,0.001276,784.0,0.001502,0
5.823684,0.6875,0.333333,0.518298,0.79638,0.004525,442.0,0.003404,0
5.793594,1.0,0.096774,0.498493,0.774753,0.0,404.0,0.0,0
6.16699,0.928571,0.104478,0.442465,0.68535,0.4,785.0,0.001926,0
5.645161,1.0,0.25,0.5,0.717949,0.0,39.0,0.0,0
6.544944,0.0,0.085714,0.458519,0.641975,0.0,567.0,0.001482,0
6.075301,0.727273,0.282051,0.502549,0.775362,0.0,828.0,0.000425,1
6.207792,0.0,0.166667,0.502326,0.7375,0.009375,320.0,0.0,0
6.330769,0.5,0.4,0.538302,0.73057,0.0,193.0,0.0,0
5.928,0.75,0.125,0.385141,0.633663,0.0,505.0,0.000854,0
6.064516,1.0,0.5,0.45912,0.661765,0.0,68.0,0.0,0
5.448485,0.870968,0.100977,0.577055,0.682203,0.004237,236.0,0.001712,0
5.38647,0.090909,0.148649,0.551089,0.835821,0.018657,4020.0,0.71614,1
5.80315,0.666667,0.176471,0.473923,0.715152,0.0,165.0,0.004535,0
6.155365,0.416667,0.094488,0.468149,0.640201,0.085427,1990.0,0.003205,0
6.315508,0.5,0.285714,0.538003,0.722222,0.0,270.0,0.0,0
5.47561,0.0,0.0,0.475096,0.76,0.15,100.0,0.0,0
5.172414,0.75,0.067797,0.429363,0.727273,0.010909,275.0,0.001385,0
6.251407,0.7,0.384615,0.396899,0.841945,0.0,658.0,0.002515,0
5.64,0.0,0.0,0.342593,0.609756,0.0,41.0,0.0,0
6.578875,0.142857,0.159091,0.527439,0.622222,0.007111,1125.0,0.004573,1
6.0,1.0,1.0,0.475,0.666667,0.0,12.0,0.0,0
6.261477,0.6,0.087719,0.466247,0.542341,0.03235,1051.0,0.00135,0
5.941088,0.454546,0.08397,0.483795,0.706917,0.0,853.0,0.003288,0
6.15993,0.424242,0.215686,0.527265,0.705323,0.009287,4415.0,0.048171,0
5.737354,0.5,0.081633,0.443764,0.72365,0.428021,778.0,0.000875,0
4.614525,0.5,0.071429,0.773902,0.350951,0.008457,473.0,0.0,0
6.098765,0.0,0.125,0.524814,0.713311,0.003413,293.0,0.0,0
5.482309,0.733333,0.133929,0.449919,0.796368,0.094682,771.0,0.242264,0
6.188811,0.333333,0.051724,0.452447,0.605263,0.001097,912.0,0.004617,0
5.632444,0.583333,0.176471,0.578579,0.67362,0.015951,815.0,0.061562,1
3.166667,0.0,0.0,0.41349,0.878049,0.0,82.0,0.0,0
6.172414,0.0,0.125,0.442308,0.75,0.0,76.0,0.0,0
6.902743,0.6,0.09434,0.53595,0.682104,0.00314,1274.0,0.002996,1
6.95082,0.0,0.068966,0.487361,0.71618,0.003979,754.0,0.007583,0
6.723036,1.0,0.34375,0.571003,0.82515,0.0,835.0,0.003827,1
7.619048,0.5,0.166667,0.619549,0.828358,0.003731,268.0,0.022556,1
5.490083,0.525974,0.100818,0.460169,0.595251,0.13418,14488.0,0.00422,0
6.061404,0.416667,0.12973,0.470663,0.662589,0.246687,981.0,0.000422,0
6.61794,0.173554,0.273138,0.581062,0.783262,0.028612,2796.0,0.060028,1
4.9,1.0,0.023256,0.496732,0.594937,0.0,79.0,0.0,0
5.812866,0.363636,0.189655,0.586101,0.709713,0.019868,906.0,0.024476,1
5.15,1.0,0.333333,0.471429,0.791667,0.0,24.0,0.0,0
5.448276,0.333333,0.090909,0.397408,0.345133,0.066372,226.0,0.00216,0
7.577143,0.1875,0.363636,0.571322,0.872564,0.004498,1334.0,0.003467,1
6.939873,0.464286,0.282828,0.5558,0.831212,0.001886,4242.0,0.015559,1
6.073276,0.52,0.098425,0.457409,0.664821,0.308773,2348.0,0.004224,0
5.716868,0.888889,0.1125,0.403509,0.591224,0.018476,433.0,0.000975,0
6.619048,0.0,0.0,0.449275,0.607843,0.0,51.0,0.0,0
5.220779,0.0,0.05,0.423664,0.752688,0.376344,93.0,0.0,0
5.473214,1.0,0.105263,0.509756,0.827068,0.0,133.0,0.009756,0
5.765432,0.857143,0.049296,0.46472,0.653061,0.010204,196.0,0.004866,1
6.148789,0.727273,0.11,0.460024,0.688064,0.49649,997.0,0.000402,0
7.973958,0.666667,0.26087,0.478261,0.781407,0.002513,398.0,0.029891,1
6.62585,0.470588,0.150443,0.540889,0.643498,0.141256,1784.0,0.005529,1
6.253068,0.6,0.3125,0.521683,0.825596,0.0,797.0,0.000859,1
5.704142,0.777778,0.116022,0.469493,0.670135,0.274081,5575.0,0.000598,0
5.08,0.0,0.0,0.447674,0.75,0.0,72.0,0.0,0
5.845624,0.780488,0.181416,0.463859,0.685299,0.003829,1306.0,0.002828,0
5.571429,0.0,0.041667,0.456044,0.597403,0.0,77.0,0.0,0
6.434483,0.0,0.178571,0.474934,0.729008,0.003817,262.0,0.0,0
5.576042,0.052632,0.150794,0.493236,0.715959,0.002684,4098.0,0.006579,0
5.88,0.5,0.125,0.473684,0.62069,0.0,29.0,0.0,0
5.967122,0.384615,0.033079,0.511297,0.666805,0.001656,2416.0,0.004017,1
5.931777,0.416667,0.108108,0.486477,0.631486,0.260334,1137.0,0.002847,0
5.5,0.0,0.0,0.676306,0.700637,0.324841,157.0,0.001866,0
4.571742,0.533333,0.110092,0.304741,0.650367,0.00652,1227.0,0.002155,0
5.497326,0.75,0.166667,0.468278,0.711864,0.377119,236.0,0.0,0
6.555085,0.322034,0.409722,0.520876,0.735892,0.000677,4430.0,0.002116,1
4.921613,0.270833,0.20339,0.564408,0.641535,0.06311,5942.0,0.02594,1
5.416667,0.5,0.153846,0.506876,0.719907,0.011574,432.0,0.0,0
5.276789,0.474227,0.150388,0.322586,0.613,0.000903,3323.0,0.004629,0
3.722222,0.0,0.0,0.5,0.701493,0.0,67.0,0.004464,1
6.170455,1.0,0.009259,0.487603,0.72449,0.0,98.0,0.0,1
6.717718,0.263158,0.091346,0.421523,0.58736,0.003646,3291.0,0.003776,0
5.425743,0.538462,0.175676,0.46706,0.669065,0.199041,417.0,0.0,0
5.320399,0.102362,0.721591,0.46278,0.776786,0.004464,1344.0,0.020718,1
5.915344,0.666667,0.026201,0.547619,0.665314,0.0,493.0,0.004105,1
6.254826,0.625,0.146789,0.431438,0.620384,0.0,677.0,0.004682,0
8.794661,0.647059,0.354167,0.568182,0.902622,0.003745,534.0,0.113636,1
5.521472,0.0,0.0,0.47234,0.765625,0.0,256.0,0.001418,0
6.047766,0.181818,0.244444,0.590385,0.714612,0.109132,2190.0,0.011343,1
5.541284,0.0,0.0,0.462595,0.686047,0.0,258.0,0.001527,0
5.823529,0.444444,0.191489,0.538527,0.773471,0.099914,1161.0,0.012983,1
7.021657,0.461539,0.25,0.505983,0.793168,0.003276,2137.0,0.012427,1
5.7,0.888889,0.1875,0.4098,0.722892,0.704819,166.0,0.0,0
5.0,0.5,0.2,0.436364,0.689923,0.0,129.0,0.0,0
6.353448,0.5,0.142857,0.480964,0.73774,0.0,469.0,0.0,0
5.820896,0.0,0.0,0.497585,0.689655,0.0,87.0,0.019324,0
5.329912,0.298246,0.114458,0.531274,0.783433,0.06669,2849.0,0.005463,0
5.160134,0.827586,0.195946,0.44088,0.658596,0.000807,1239.0,0.001082,0
5.438017,0.0,0.111111,0.410112,0.677632,0.0,152.0,0.002809,0
5.316092,0.75,0.097561,0.453638,0.672065,0.769231,247.0,0.0,0
5.714286,0.0,0.117647,0.49635,0.753086,0.0,162.0,0.0,0
5.096467,0.411765,0.193182,0.290553,0.741639,0.0,1525.0,0.00107,0
5.71831,0.333333,0.166667,0.52459,0.726316,0.51579,95.0,0.0,0
5.917808,0.758621,0.165714,0.42046,0.695,0.0,800.0,0.003285,0
5.81448,0.7,0.089286,0.43007,0.631579,0.0,361.0,0.004662,0
5.432099,0.0,0.015873,0.607362,0.62963,0.0,135.0,0.003068,0
6.465174,0.6875,0.313726,0.416616,0.825462,0.0,487.0,0.015272,0
6.025807,0.0,0.214286,0.44544,0.729307,0.002237,447.0,0.007329,0
4.16,1.0,0.037037,0.632,0.482456,0.0,114.0,0.0,0
5.903226,0.0,0.0,0.509091,0.791209,0.0,91.0,0.0,0
6.589623,0.333333,0.182927,0.538015,0.561197,0.001069,1871.0,0.01465,1
5.700813,0.31579,0.263889,0.47195,0.775155,0.0,805.0,0.002671,0
5.0,1.0,0.010753,0.816667,0.290323,0.0,31.0,0.0,1
5.934605,0.72,0.073421,0.455978,0.701782,0.34755,12122.0,0.002331,0
6.115482,0.48,0.231482,0.49472,0.768004,0.142581,2069.0,0.005199,1
5.647059,0.333333,0.12,0.479452,0.735043,0.0,117.0,0.0,0
5.282979,0.222222,0.125874,0.497478,0.666667,0.356918,636.0,0.006305,0
5.065693,1.0,0.4,0.407643,0.723684,0.0,228.0,0.0,0
6.087209,0.823529,0.320755,0.518171,0.781609,0.123153,609.0,0.016413,0
6.568733,1.0,0.416667,0.562005,0.858209,0.0,402.0,0.0,1
6.288462,0.0,0.055556,0.520263,0.844885,0.0033,303.0,0.002191,0
5.507246,0.571429,0.241379,0.461847,0.7,0.0,100.0,0.004016,0
6.901879,0.5,0.285714,0.546657,0.822306,0.005671,529.0,0.002786,0
5.847458,0.833333,0.202247,0.469364,0.642061,0.0,718.0,0.00238,0
6.058252,0.666667,0.1,0.468927,0.730159,0.0,126.0,0.019774,0
5.752809,0.5,0.137931,0.503964,0.720339,0.115819,354.0,0.001133,0
5.429189,0.416667,0.571429,0.534986,0.774784,0.074225,1967.0,0.004385,1
6.248821,0.727273,0.056122,0.50684,0.622986,0.034909,1862.0,0.038437,1
4.753623,0.0,0.0,0.340909,0.898649,0.0,148.0,0.0,0
5.667752,0.555556,0.264706,0.44789,0.703704,0.013072,459.0,0.002584,0
5.369863,0.0,0.0,0.402827,0.72449,0.734694,98.0,0.0,0
4.99881,0.111111,0.087379,0.430419,0.882005,0.002326,4729.0,0.025922,1
6.638601,0.413793,0.327684,0.508967,0.723157,0.076587,9388.0,0.014246,1
5.610363,0.55,0.148148,0.422443,0.619808,0.000799,1252.0,0.003432,0
5.1,1.0,0.125,0.463855,0.724638,0.0,69.0,0.0,0
5.655738,1.0,0.097561,0.422321,0.740437,0.527322,366.0,0.000893,0
6.163462,0.2,0.192308,0.503929,0.750656,0.0,381.0,0.0,0
5.377778,0.5,0.095238,0.482569,0.804878,0.0,205.0,0.0,0
6.121988,0.5,0.181818,0.490765,0.767073,0.0,820.0,0.007036,1
6.318128,0.538462,0.06457,0.441091,0.611832,0.009961,6626.0,0.005418,1
6.350711,0.277778,0.034884,0.499358,0.608137,0.000714,1401.0,0.001605,0
3.535714,1.0,0.022727,0.585106,0.490196,0.0,51.0,0.031915,1
6.851795,0.387755,0.20332,0.497892,0.701239,0.087871,3471.0,0.015177,1
6.663044,1.0,0.25,0.513245,0.780702,0.0,114.0,0.0,0
3.429752,1.0,0.008475,0.427357,0.801223,0.015291,327.0,0.001546,0
5.414286,0.4,0.384615,0.392857,0.628866,0.0,97.0,0.0,0
6.106299,0.2,0.344828,0.537507,0.772603,0.013014,1460.0,0.001035,0
4.863636,0.0,0.090909,0.456693,0.716981,0.0,53.0,0.03937,0
5.893204,0.0,0.0,0.40303,0.6,0.0,135.0,0.0,0
5.763158,1.0,0.352941,0.526749,0.72043,0.0,93.0,0.0,0
5.518519,0.0,0.0,0.505618,0.774194,0.032258,31.0,0.0,0
6.330548,0.658537,0.179039,0.459903,0.642789,0.00032,3127.0,0.001884,0
5.314699,0.492754,0.100877,0.532531,0.584824,0.015718,3690.0,0.004528,1
6.678679,0.428571,0.125,0.58932,0.861413,0.0,368.0,0.001942,0
6.154764,0.364583,0.092426,0.498997,0.637637,0.068676,31554.0,0.036962,1
6.369681,0.714286,0.116667,0.49635,0.643911,0.001845,542.0,0.000811,1
6.404922,0.545455,0.142857,0.462742,0.673759,0.0,564.0,0.004471,0
6.362069,0.5,0.222222,0.299145,0.745902,0.0,122.0,0.0,1
5.22093,0.9,0.4,0.483871,0.710366,0.0,328.0,0.0,0
5.36062,0.166667,0.157895,0.481716,0.685767,0.003697,541.0,0.007032,1
5.780564,0.333333,0.206897,0.47696,0.683502,0.090909,891.0,0.0,0
6.663007,0.5,0.235294,0.551911,0.877056,0.025059,1277.0,0.008878,1
5.784615,0.25,0.097561,0.419837,0.694757,0.580524,534.0,0.0,0
6.088889,0.0,0.0,0.509434,0.673077,0.0,52.0,0.0,0
