exec,fork,freemem,freeswap,lread,lwrite,rchar,runqsz,scall,sread,swrite,target,wchar
0.6,1.6,407.0,1757275.0,12.0,9.0,19814.0,1.4,605.0,98.0,77.0,1,11134.0
0.2,0.2,653.0,1728966.0,36.0,49.0,89409.0,1.2,1216.0,62.0,55.0,1,9037.0
3.18,0.6,2173.0,983060.0,1.0,0.0,543956.0,5.6,2435.0,365.0,106.0,1,75753.0
2.8,2.0,8540.0,1870248.0,5.0,1.0,151948.0,2.0,1686.0,119.0,34.0,1,11447.0
0.2,0.2,86.0,14.0,7.0,5.0,894427.0,1886.0,1376.0,297.0,124.0,0,742384.0
7.98,2.0,1527.0,1638571.0,21.0,6.0,161511.0,4.6,5507.0,368.0,364.0,0,11168.0
0.2,0.2,8309.0,1864912.0,0.0,0.0,5414.0,1.0,1059.0,18.0,25.0,1,12403.0
20.2,9.4,173.0,1093862.0,51.0,2.0,327304.0,1.6,3367.0,223.0,168.0,0,119062.0
2.2,0.8,3040.0,1604526.0,12.0,12.0,15212.0,5.2,1404.0,180.0,117.0,1,21212.0
0.2,0.2,1934.0,1759984.0,1.0,1.0,356664.0,2.8,1242.0,279.0,120.0,1,349244.0
0.8,0.6,447.0,1044514.0,31.0,45.0,549020.0,1.7,2024.0,494.0,181.0,1,537937.0
1.8,1.0,333.0,1341090.0,5.0,1.0,623731.0,5.8,2122.0,134.0,91.0,0,7854.0
4.2,0.8,521.0,1760613.0,1.0,0.0,71244.0,2.4,295.0,31.0,17.0,1,13475.0
0.6,2.19,504.0,1051743.0,4.0,0.0,485056.0,2.0,2162.0,307.0,216.0,1,33264.0
2.4,1.6,614.0,1044506.0,56.0,78.0,103043.0,2.3,1815.0,94.0,112.0,1,71594.0
1.8,1.6,262.0,1037323.0,5.0,3.0,87923.0,1.0,1188.0,189.0,75.0,1,24470.0
0.2,0.2,407.0,1693584.0,1.0,0.0,91696.0,2.0,1054.0,295.0,248.0,1,28858.0
0.2,0.2,6938.0,1879152.0,18.0,24.0,22837.0,1.0,1477.0,92.0,45.0,1,10043.0
2.0,0.6,2621.0,1378523.0,4.0,1.0,419384.0,6.4,1751.0,148.0,125.0,1,40810.0
1.4,0.6,490.0,1097225.0,2.0,0.0,40305.0,1.8,2437.0,295.0,116.0,1,22330.0
1.0,0.6,289.0,1110890.0,2.0,1.0,108632.0,1.3,1602.0,183.0,143.0,1,43802.0
0.6,0.4,442.0,965008.0,6.0,5.0,18733.0,2.6,1774.0,110.0,76.0,1,21187.0
2.0,1.6,155.0,998654.0,74.0,80.0,243756.0,1.8,2823.0,204.0,157.0,0,101307.0
1.8,2.0,509.0,1802803.0,32.0,31.0,112623.0,1.2,603.0,76.0,64.0,1,55035.0
0.6,0.6,172.0,1046045.0,2.0,1.0,571151.0,1.0,3868.0,405.0,333.0,1,82102.0
0.2,0.2,146.0,1397720.0,69.0,80.0,683248.0,4.0,4765.0,867.0,732.0,1,614527.0
1.8,7.0,442.0,1744293.0,10.0,1.0,441130.0,3.6,4460.0,524.0,419.0,0,16790.0
0.8,0.8,308.0,1457261.0,10.0,9.0,178582.0,2.6,4026.0,167.0,126.0,1,19180.0
4.0,0.8,411.0,1070816.0,12.0,0.0,55765.0,1.3,4156.0,269.0,215.0,1,104935.0
0.2,0.2,473.0,976858.0,10.0,7.0,7565.0,2.8,1638.0,137.0,109.0,1,25868.0
0.2,0.2,7309.0,1873272.0,0.0,0.0,255327.0,1.2,254.0,42.0,22.0,1,12261.0
0.4,0.6,474.0,1304518.0,13.0,6.0,278532.0,4.6,2449.0,197.0,177.0,1,182715.0
0.2,0.2,3634.0,1341744.0,10.0,9.0,422528.0,4.4,3362.0,172.0,192.0,1,189987.0
0.2,0.2,1723.0,1770424.0,0.0,0.0,23160.0,1.8,533.0,107.0,78.0,1,120134.0
2.4,2.0,144.0,1006877.0,23.0,21.0,131673.0,1.5,5713.0,494.0,292.0,0,84262.0
0.2,0.2,1125.0,1744080.0,0.0,0.0,3058.0,1.0,474.0,53.0,40.0,1,5309.0
0.6,1.8,613.0,1067602.0,8.0,4.0,38235.0,1.3,1835.0,131.0,104.0,1,42949.0
20.16,6.99,205.0,1075369.0,7.0,0.0,327445.0,2.2,3155.0,427.0,411.0,0,165154.0
0.4,0.4,375.0,1023675.0,8.0,5.0,100518.0,3.0,1943.0,153.0,92.0,1,32210.0
1.8,0.6,1181.0,1001486.0,71.0,70.0,54702.0,1.5,1029.0,119.0,83.0,1,51872.0
0.4,0.4,1311.0,1742307.0,2.0,1.0,1366.0,1.2,333.0,52.0,36.0,1,10612.0
0.6,0.6,486.0,1115851.0,1.0,1.0,314015.0,1.0,1811.0,226.0,132.0,1,45517.0
1.4,1.2,1145.0,1524292.0,49.0,62.0,247357.0,2.8,2358.0,230.0,162.0,1,164069.0
0.2,0.2,177.0,1744294.0,33.0,47.0,49666.0,1.4,2047.0,86.0,79.0,1,33156.0
1.2,4.0,885.0,1008509.0,9.0,5.0,239288.0,2.0,1978.0,291.0,228.0,1,65637.0
5.21,3.81,271.0,1125319.0,29.0,24.0,178918.0,2.2,5007.0,329.0,198.0,0,93266.0
1.8,0.6,128.0,1064613.0,6.0,2.0,113604.0,2.5,2365.0,194.0,122.0,1,35591.0
1.2,1.2,569.0,967757.0,59.0,64.0,182095.0,2.0,1720.0,201.0,112.0,1,41385.0
2.99,7.39,2297.0,1524006.0,19.0,1.0,193596.0,3.2,3124.0,490.0,345.0,0,10956.0
0.2,0.2,4097.0,1776888.0,11.0,14.0,1909.0,1.8,1313.0,67.0,55.0,1,8969.0
2.0,2.0,11497.0,1881234.0,2.0,0.0,143526.0,1.6,535.0,58.0,30.0,1,45830.0
3.4,2.8,168.0,1039970.0,5.0,2.0,191243.0,3.6,2157.0,180.0,105.0,1,48792.0
5.0,6.0,1975.0,1724125.0,7.0,0.0,541218.0,5.2,2385.0,194.0,133.0,0,290033.0
4.61,2.81,140.0,993279.0,48.0,39.0,449827.0,1.6,3596.0,398.0,288.0,0,208527.0
0.4,0.6,264.0,1744410.0,2.0,1.0,56431.0,1.0,467.0,77.0,100.0,1,37651.0
0.4,0.4,82.0,18.0,18.0,12.0,710333.0,328.0,2192.0,420.0,153.0,0,550980.0
0.2,0.2,7459.0,1861710.0,0.0,0.0,5514.0,1.2,208.0,10.0,16.0,1,51055.0
0.2,0.2,1254.0,1760286.0,1.0,0.0,86832.0,1.2,227.0,40.0,27.0,1,9129.0
0.2,0.2,8215.0,1872866.0,1.0,1.0,9067.0,1.0,803.0,23.0,20.0,1,10293.0
2.0,2.0,2780.0,1791529.0,37.0,47.0,371378.0,2.2,689.0,113.0,62.0,0,46754.0
0.8,0.8,917.0,965910.0,24.0,8.0,55758.0,1.0,2684.0,520.0,252.0,1,39015.0
3.8,3.6,509.0,1014661.0,6.0,2.0,244837.0,3.8,4480.0,429.0,333.0,0,196107.0
0.8,0.8,1489.0,1755176.0,1.0,0.0,34964.0,2.0,3357.0,137.0,71.0,1,24901.0
0.6,0.6,112.0,1012219.0,45.0,61.0,537881.0,1.8,4430.0,149.0,116.0,0,50416.0
0.2,0.2,171.0,1112885.0,3.0,1.0,22698.0,6.2,1102.0,109.0,61.0,1,22482.0
0.2,0.2,2275.0,1698706.0,9.0,1.0,179877.0,2.4,1429.0,163.0,69.0,1,18764.0
1.8,1.6,138.0,1061552.0,3.0,1.0,46461.0,1.5,1677.0,63.0,63.0,1,24101.0
1.2,0.8,142.0,1293549.0,22.0,8.0,494538.0,8.4,3805.0,253.0,156.0,0,41636.0
5.99,9.98,279.0,1067428.0,25.0,2.0,343506.0,1.5,3521.0,416.0,351.0,0,52407.0
0.2,0.2,1712.0,1763360.0,1.0,0.0,239090.0,2.0,1138.0,296.0,248.0,1,207539.0
18.2,6.8,1458.0,1109734.0,31.0,2.0,229893.0,4.0,4587.0,286.0,132.0,0,38377.0
0.2,0.2,1080.0,1728701.0,1.0,0.0,456419.0,4.2,448.0,126.0,76.0,1,271500.0
2.99,8.17,156.0,958183.0,21.0,2.0,209980.0,2.8,3681.0,466.0,391.0,0,21093.0
0.2,0.2,2039.0,1720296.0,15.0,20.0,914.0,2.0,797.0,31.0,30.0,1,4168.0
0.2,0.2,440.0,1744328.0,0.0,0.0,91046.0,2.2,970.0,55.0,37.0,1,16898.0
20.2,7.8,1359.0,1108970.0,30.0,0.0,210297.0,2.8,3974.0,268.0,130.0,0,33485.0
1.4,3.2,145.0,1750694.0,3.0,0.0,88147.0,1.6,2085.0,179.0,149.0,1,9965.0
1.0,3.2,581.0,1040554.0,8.0,4.0,604427.0,2.8,3661.0,627.0,346.0,0,426782.0
1.0,0.8,432.0,1309147.0,9.0,4.0,181918.0,5.4,3895.0,308.0,182.0,1,65964.0
17.4,6.2,387.0,1101664.0,52.0,64.0,65581.0,3.3,4385.0,201.0,145.0,0,37335.0
0.2,0.2,7693.0,1871504.0,0.0,0.0,813.0,1.0,235.0,21.0,26.0,1,9813.0
0.2,0.2,92.0,8.0,10.0,10.0,185016.0,195.0,1489.0,122.0,64.0,0,46690.0
0.4,0.8,206.0,1137126.0,2.0,0.0,27494.0,2.0,3542.0,293.0,178.0,1,42157.0
0.8,0.6,88.0,11.0,18.0,8.0,285782.0,236.0,1587.0,228.0,160.0,0,75085.0
3.59,4.59,210.0,959074.0,78.0,70.0,256706.0,4.0,2450.0,224.0,154.0,0,39362.0
0.2,0.2,155.0,1718645.0,1.0,0.0,29634.0,2.8,1826.0,135.0,103.0,1,44745.0
1.2,1.2,8554.0,1863067.0,2.0,0.0,37888.0,1.0,1328.0,51.0,34.0,1,19887.0
0.2,0.4,384.0,1704326.0,3.0,1.0,125959.0,3.0,2518.0,121.0,165.0,1,18110.0
1.8,0.4,133.0,1008315.0,1.0,1.0,220018.0,2.3,3793.0,227.0,157.0,1,328206.0
0.4,0.4,966.0,1450728.0,15.0,13.0,49486.0,2.0,2768.0,216.0,115.0,1,8514.0
0.2,0.2,423.0,991782.0,0.0,0.0,52455.0,2.4,1380.0,64.0,47.0,1,15022.0
2.0,0.6,632.0,1446296.0,4.0,3.0,22464.0,2.4,2774.0,65.0,68.0,1,3437.0
0.4,0.4,994.0,1765360.0,0.0,0.0,19254.0,1.8,347.0,29.0,25.0,1,12714.0
1.6,1.4,271.0,1009008.0,57.0,78.0,242442.0,4.2,3549.0,385.0,461.0,0,686812.0
0.2,0.2,2788.0,1532637.0,5.0,3.0,9122.0,3.0,1855.0,94.0,98.0,1,27521.0
0.2,0.2,988.0,1761753.0,1.0,0.0,21060.0,2.0,461.0,59.0,38.0,1,13045.0
3.99,1.2,211.0,1007005.0,23.0,20.0,276192.0,4.4,3695.0,344.0,198.0,0,97365.0
0.4,0.4,300.0,1074008.0,2.0,0.0,279844.0,1.6,1623.0,83.0,139.0,0,334809.0
0.2,0.2,1090.0,1016978.0,5.0,4.0,2032.0,2.0,1532.0,79.0,57.0,1,26233.0
2.4,2.0,1155.0,1043166.0,64.0,83.0,248949.0,1.0,3102.0,772.0,166.0,0,94071.0
0.2,0.2,7248.0,1875328.0,1.0,1.0,31363.0,1.0,170.0,13.0,17.0,1,11635.0
0.2,0.2,7536.0,1878214.0,1.0,1.0,9033.0,1.0,242.0,24.0,24.0,1,14527.0
0.6,0.4,347.0,1093060.0,57.0,71.0,6148.0,1.0,1776.0,170.0,126.0,1,30329.0
0.4,0.4,383.0,1053752.0,2.0,0.0,300196.0,1.0,1757.0,134.0,72.0,1,53888.0
0.4,0.4,377.0,1059522.0,6.0,1.0,29462.0,2.0,1052.0,63.0,85.0,1,29507.0
0.2,0.2,215.0,1129732.0,1.0,1.0,15356.0,1.6,3941.0,309.0,187.0,1,27299.0
0.2,0.2,4623.0,1828408.0,27.0,37.0,1360.0,1.0,756.0,20.0,23.0,1,8056.0
0.4,0.4,8378.0,1865056.0,22.0,29.0,20253.0,1.2,1049.0,38.0,91.0,1,382942.0
0.2,0.2,214.0,1385874.0,42.0,61.0,93311.0,2.6,4328.0,151.0,168.0,1,244826.0
1.0,0.8,283.0,1020074.0,31.0,42.0,11278.0,1.0,3118.0,138.0,129.0,1,28131.0
9.38,2.0,963.0,1037206.0,3.0,1.0,83870.0,2.0,4821.0,236.0,258.0,0,479867.0
1.99,2.19,508.0,1000888.0,4.0,2.0,81499.0,1.0,3824.0,267.0,239.0,0,454394.0
0.4,0.4,6653.0,1708432.0,4.0,1.0,2858.0,2.0,419.0,69.0,72.0,1,33835.0
0.2,0.2,561.0,1019416.0,3.0,2.0,68419.0,1.0,1200.0,84.0,44.0,1,30007.0
19.56,7.98,266.0,1089792.0,92.0,81.0,110209.0,2.8,3244.0,231.0,156.0,0,136276.0
2.0,0.4,393.0,1527189.0,1.0,0.0,64164.0,3.0,1743.0,149.0,150.0,1,244496.0
1.8,1.0,621.0,1014224.0,4.0,1.0,22551.0,1.0,1263.0,146.0,68.0,1,16237.0
0.2,0.2,84.0,16.0,9.0,6.0,10714.0,170.0,3453.0,920.0,839.0,0,73390.0
4.39,1.2,722.0,986702.0,21.0,6.0,332391.0,2.0,4489.0,502.0,165.0,0,57132.0
2.4,2.4,3810.0,1825467.0,3.0,0.0,98592.0,1.0,906.0,59.0,42.0,1,39686.0
1.8,1.0,239.0,1535606.0,5.0,1.0,120365.0,2.4,2170.0,226.0,168.0,1,150726.0
2.6,4.2,1029.0,1397515.0,43.0,31.0,320963.0,4.0,3956.0,334.0,217.0,0,76817.0
1.2,1.0,771.0,1703163.0,2.0,1.0,49843.0,2.0,2914.0,402.0,484.0,1,50430.0
0.2,0.2,7292.0,1875112.0,11.0,15.0,5339.0,1.0,217.0,15.0,34.0,1,19480.0
0.2,0.2,1628.0,1081958.0,10.0,9.0,7332.0,1.0,906.0,93.0,62.0,1,23635.0
1.8,0.4,278.0,1041150.0,1.0,0.0,555900.0,4.4,3347.0,257.0,153.0,1,47401.0
7.6,1.0,907.0,1535013.0,11.0,5.0,44176.0,2.2,1779.0,83.0,58.0,1,42676.0
2.2,2.2,2438.0,1796808.0,2.0,0.0,78934.0,1.0,426.0,38.0,30.0,0,43817.0
1.0,1.4,344.0,1059890.0,30.0,44.0,65420.0,1.5,1875.0,91.0,85.0,1,53279.0
1.8,0.4,162.0,1522802.0,2.0,0.0,215885.0,2.4,1137.0,148.0,109.0,1,100630.0
2.2,2.4,172.0,1120559.0,46.0,64.0,195220.0,2.8,4783.0,357.0,165.0,0,149556.0
8.8,3.6,202.0,1111174.0,17.0,3.0,51858.0,6.2,2542.0,176.0,106.0,0,26836.0
0.2,0.2,132.0,991891.0,7.0,7.0,29617.0,1.0,1383.0,166.0,97.0,1,34510.0
0.2,0.4,4264.0,1822139.0,2.0,1.0,205056.0,1.6,1259.0,72.0,60.0,1,67970.0
0.4,0.4,5643.0,1836221.0,24.0,32.0,378984.0,2.6,278.0,57.0,33.0,1,272804.0
4.4,9.4,2727.0,1737790.0,12.0,1.0,203779.0,4.2,3437.0,508.0,704.0,0,59995.0
0.2,0.2,7245.0,1875315.0,0.0,0.0,3904.0,1.0,171.0,12.0,29.0,1,11759.0
20.2,7.0,162.0,1087090.0,36.0,43.0,161119.0,4.0,2042.0,149.0,116.0,0,19732.0
0.8,1.0,94.0,6.0,10.0,6.0,66939.0,538.0,767.0,86.0,90.0,0,55617.0
0.6,0.6,200.0,971387.0,6.0,5.0,186329.0,3.0,1075.0,150.0,77.0,1,20552.0
2.61,1.2,836.0,1009645.0,2.0,0.0,162276.0,3.0,4292.0,270.0,226.0,0,290731.0
2.0,0.6,475.0,988678.0,12.0,5.0,146138.0,2.8,2405.0,182.0,129.0,1,38456.0
2.2,2.2,9307.0,1880608.0,2.0,0.0,144880.0,1.0,439.0,56.0,16.0,1,25284.0
0.2,0.2,8801.0,1835578.0,1.0,1.0,17682.0,1.4,214.0,31.0,30.0,1,12325.0
0.2,0.2,5201.0,1860792.0,1.0,1.0,8163.0,1.0,182.0,13.0,27.0,1,7311.0
1.8,5.6,213.0,1512869.0,10.0,1.0,215089.0,3.8,4529.0,310.0,281.0,0,106509.0
0.2,0.2,543.0,1747245.0,0.0,0.0,50909.0,2.2,539.0,43.0,26.0,1,26377.0
0.4,0.4,312.0,1055160.0,2.0,0.0,19916.0,4.0,1854.0,134.0,241.0,1,22682.0
2.98,2.58,5012.0,1664027.0,104.0,43.0,217916.0,2.8,2459.0,238.0,171.0,1,114530.0
9.78,2.99,175.0,1388778.0,13.0,9.0,340837.0,2.6,6431.0,324.0,175.0,0,108188.0
5.8,4.6,156.0,1119058.0,5.0,0.0,266860.0,1.2,5210.0,783.0,276.0,0,109912.0
0.6,0.6,1055.0,1765843.0,0.0,0.0,62260.0,2.0,645.0,76.0,49.0,1,16899.0
3.0,4.6,3243.0,1033187.0,26.0,17.0,929087.0,1.0,3111.0,446.0,256.0,0,324567.0
0.2,0.2,297.0,1752533.0,1.0,1.0,4789.0,1.4,938.0,84.0,64.0,1,27656.0
10.38,3.39,233.0,1521515.0,45.0,25.0,153242.0,6.2,6154.0,191.0,161.0,0,463723.0
0.2,0.2,708.0,1739216.0,21.0,32.0,17833.0,1.8,5691.0,364.0,212.0,1,39783.0
0.2,0.2,6161.0,1726408.0,1.0,0.0,12841.0,2.0,1223.0,71.0,68.0,1,15049.0
1.8,1.8,7985.0,1868448.0,3.0,1.0,77008.0,1.2,366.0,36.0,20.0,1,24462.0
4.2,1.6,171.0,1064197.0,22.0,0.0,11270.0,1.2,2766.0,222.0,210.0,1,84861.0
0.2,0.2,136.0,1709558.0,1.0,1.0,363439.0,3.0,3021.0,162.0,141.0,1,17804.0
2.2,1.4,154.0,975584.0,27.0,15.0,1067119.0,3.0,1970.0,271.0,117.0,1,27957.0
3.4,1.4,3208.0,1539683.0,8.0,1.0,84603.0,3.4,3635.0,133.0,138.0,1,110664.0
0.6,0.6,2857.0,1330510.0,201.0,197.0,354488.0,3.8,5335.0,697.0,380.0,0,230101.0
1.8,1.4,308.0,1135336.0,10.0,8.0,362670.0,1.6,3537.0,948.0,190.0,0,77336.0
0.2,0.2,595.0,1005963.0,9.0,8.0,68684.0,1.0,1979.0,128.0,256.0,1,22883.0
0.4,0.8,713.0,1060565.0,2.0,0.0,17347.0,1.3,936.0,137.0,136.0,1,62003.0
1.4,2.8,3988.0,1708720.0,340.0,0.0,142575.0,2.8,3475.0,228.0,193.0,1,57016.0
0.2,0.2,179.0,1760056.0,0.0,0.0,20115.0,2.0,166.0,8.0,10.0,1,7036.0
1.4,3.8,623.0,1066800.0,6.0,0.0,153878.0,1.0,2525.0,312.0,208.0,1,59652.0
0.6,0.6,254.0,1098288.0,4.0,3.0,30583.0,1.0,3045.0,230.0,162.0,1,30913.0
0.2,0.2,167.0,1073796.0,1.0,0.0,5125.0,2.0,1818.0,88.0,67.0,1,19491.0
1.8,0.4,6131.0,1729808.0,3.0,1.0,5521.0,2.0,1370.0,113.0,64.0,1,6620.0
2.4,2.4,8578.0,1840808.0,3.0,1.0,32096.0,1.4,570.0,51.0,46.0,1,19469.0
0.2,0.2,702.0,1727416.0,1.0,0.0,289921.0,3.2,267.0,87.0,44.0,1,232622.0
4.0,7.2,2571.0,1644069.0,51.0,45.0,203264.0,3.6,5244.0,478.0,430.0,0,92352.0
3.4,1.6,169.0,1128174.0,5.0,3.0,278291.0,3.0,2167.0,168.0,103.0,0,37904.0
2.0,2.0,7461.0,1869166.0,5.0,1.0,53054.0,1.0,504.0,90.0,33.0,1,13833.0
33.0,11.6,247.0,1081554.0,14.0,0.0,424191.0,1.0,4165.0,302.0,159.0,0,41544.0
4.79,3.19,129.0,1105768.0,6.0,1.0,313111.0,1.4,3940.0,359.0,160.0,0,62013.0
1.6,4.2,626.0,1115016.0,6.0,2.0,870898.0,2.2,6241.0,1164.0,1042.0,0,763147.0
1.6,1.4,144.0,1006536.0,2.0,0.0,672992.0,2.6,5688.0,569.0,296.0,0,317610.0
1.2,1.0,1149.0,1044112.0,2.0,0.0,603387.0,1.4,2949.0,213.0,108.0,1,29934.0
0.8,0.8,421.0,1004659.0,1.0,0.0,229829.0,4.2,4859.0,238.0,189.0,0,305705.0
5.4,8.4,236.0,1512261.0,14.0,1.0,224372.0,6.2,7065.0,465.0,380.0,0,83658.0
0.8,0.8,382.0,977513.0,30.0,43.0,24277.0,1.8,1721.0,153.0,120.0,1,27695.0
0.2,0.2,3956.0,1775598.0,20.0,29.0,4637.0,2.0,1997.0,94.0,64.0,1,6918.0
1.8,3.0,482.0,1059445.0,7.0,0.0,74832.0,1.0,2365.0,205.0,176.0,1,63129.0
0.2,0.2,165.0,1741878.0,1.0,1.0,3796.0,1.6,368.0,26.0,23.0,1,10090.0
1.6,3.41,906.0,1129504.0,5.0,0.0,157572.0,2.0,2384.0,322.0,276.0,1,85444.0
0.6,0.4,1224.0,1038943.0,0.0,0.0,174265.0,3.5,2285.0,207.0,167.0,1,45943.0
3.99,2.0,2889.0,1546965.0,46.0,55.0,252497.0,4.4,1866.0,133.0,101.0,1,173340.0
0.6,0.4,136.0,1021834.0,10.0,4.0,190254.0,3.0,5748.0,444.0,256.0,0,99158.0
0.4,0.4,115.0,1531446.0,3.0,0.0,570699.0,3.8,1752.0,151.0,80.0,1,77482.0
1.4,1.0,154.0,972461.0,18.0,2.0,735191.0,5.0,4780.0,351.0,327.0,0,481231.0
1.4,1.2,910.0,1057162.0,41.0,54.0,212626.0,1.0,2578.0,193.0,108.0,0,32407.0
0.2,0.2,1411.0,1724984.0,20.0,29.0,77339.0,2.2,2386.0,164.0,155.0,1,62093.0
0.6,0.6,183.0,1018200.0,20.0,0.0,16730.0,1.0,2710.0,115.0,144.0,1,61107.0
0.2,0.2,2755.0,1048314.0,6.0,5.0,21597.0,3.6,1730.0,133.0,101.0,1,48037.0
2.0,1.6,183.0,1085310.0,31.0,25.0,130458.0,1.4,3787.0,337.0,196.0,1,54047.0
2.2,6.01,477.0,968228.0,15.0,8.0,226097.0,1.5,3268.0,448.0,387.0,0,90644.0
1.2,0.8,3091.0,1344471.0,8.0,4.0,127902.0,3.8,5225.0,195.0,149.0,1,141409.0
0.2,0.2,677.0,1019506.0,0.0,0.0,7498.0,2.6,2077.0,99.0,98.0,1,118211.0
0.6,0.6,195.0,1708013.0,2.0,1.0,112895.0,2.0,1395.0,99.0,130.0,1,89579.0
1.2,0.6,359.0,1029237.0,0.0,0.0,121947.0,1.0,1345.0,138.0,97.0,1,31895.0
1.0,0.6,392.0,1016318.0,1.0,0.0,76969.0,3.5,3765.0,108.0,95.0,1,84407.0
0.2,0.2,7306.0,1873272.0,0.0,0.0,2074.0,1.0,150.0,9.0,19.0,1,12320.0
2.8,7.0,239.0,1596602.0,51.0,61.0,564511.0,6.2,3761.0,539.0,395.0,0,110912.0
4.8,1.8,322.0,1760186.0,2.0,0.0,367776.0,2.0,1230.0,73.0,45.0,1,281408.0
3.99,1.2,140.0,1097466.0,1.0,0.0,15551.0,2.0,2287.0,232.0,231.0,1,28181.0
1.2,0.8,5505.0,1828306.0,1.0,1.0,479808.0,2.4,572.0,244.0,62.0,1,384192.0
0.2,0.2,541.0,1119909.0,6.0,5.0,18171.0,1.5,3792.0,191.0,115.0,1,35150.0
6.4,2.4,222.0,1094254.0,3.0,1.0,234874.0,1.7,3886.0,455.0,244.0,1,41348.0
3.18,4.77,219.0,1118255.0,6.0,0.0,367389.0,2.3,4755.0,462.0,280.0,0,252852.0
1.8,6.6,7714.0,1871030.0,7.0,0.0,242204.0,2.4,3237.0,403.0,344.0,0,61619.0
1.2,1.4,2877.0,1547094.0,7.0,1.0,48929.0,2.2,962.0,48.0,40.0,1,27998.0
3.4,2.6,669.0,1044240.0,15.0,11.0,85740.0,1.2,2937.0,187.0,172.0,0,133011.0
0.4,0.8,1057.0,1019373.0,9.0,0.0,375918.0,1.6,2698.0,260.0,111.0,1,31631.0
3.4,4.6,678.0,1014826.0,35.0,44.0,269193.0,1.5,3279.0,353.0,299.0,0,104279.0
0.2,0.2,310.0,1045501.0,4.0,0.0,78672.0,3.0,4492.0,348.0,334.0,1,78979.0
0.4,0.4,336.0,1070258.0,4.0,2.0,121653.0,1.0,4612.0,375.0,277.0,1,111117.0
3.01,3.81,915.0,1082158.0,20.0,13.0,908980.0,2.0,5833.0,1237.0,1078.0,0,796528.0
8.6,1.4,3620.0,1746512.0,45.0,58.0,101409.0,2.2,948.0,99.0,48.0,1,22408.0
4.0,3.4,145.0,1058082.0,16.0,0.0,71028.0,1.5,1404.0,131.0,100.0,1,29572.0
3.2,8.6,185.0,1066848.0,18.0,0.0,399290.0,1.0,6356.0,739.0,557.0,0,77676.0
0.2,0.2,8438.0,1865707.0,2.0,1.0,23724.0,1.0,205.0,16.0,16.0,1,5015.0
2.2,1.4,337.0,1103394.0,4.0,2.0,31729.0,3.0,3494.0,228.0,163.0,1,25312.0
0.6,0.6,2515.0,1643253.0,7.0,4.0,43806.0,2.8,4947.0,246.0,146.0,1,109617.0
1.8,1.8,7793.0,1868872.0,3.0,1.0,44160.0,1.0,357.0,27.0,14.0,1,13197.0
2.4,0.8,167.0,1000891.0,1.0,0.0,245000.0,1.2,4520.0,335.0,161.0,1,29445.0
1.6,2.0,870.0,998274.0,7.0,4.0,56618.0,1.0,1366.0,161.0,126.0,1,37103.0
6.0,1.8,485.0,1098818.0,56.0,75.0,66912.0,2.0,3232.0,252.0,185.0,1,31808.0
1.6,1.4,293.0,1692926.0,2.0,0.0,382554.0,3.4,2977.0,516.0,389.0,0,107844.0
1.2,3.59,432.0,1060201.0,8.0,0.0,187907.0,1.0,2363.0,472.0,349.0,0,130569.0
7.6,1.4,1570.0,1042291.0,53.0,78.0,8742.0,2.0,1163.0,90.0,205.0,1,517416.0
0.6,0.4,183.0,1129250.0,1.0,0.0,146163.0,1.5,3689.0,333.0,174.0,1,96026.0
0.2,0.2,4795.0,1727936.0,1.0,0.0,16691.0,2.2,1649.0,107.0,71.0,1,61172.0
9.8,4.6,450.0,1540493.0,24.0,5.0,426252.0,4.8,3703.0,303.0,143.0,0,52575.0
0.2,0.2,296.0,1036822.0,1.0,1.0,605639.0,1.0,712.0,130.0,41.0,1,25952.0
0.6,0.8,84.0,16.0,49.0,70.0,590463.0,265.0,2104.0,412.0,136.0,0,559409.0
8.2,2.6,1777.0,1558984.0,19.0,8.0,76221.0,4.8,5255.0,152.0,81.0,0,44818.0
0.2,0.2,167.0,1736178.0,30.0,38.0,119648.0,3.2,546.0,172.0,99.0,1,135541.0
3.4,1.8,623.0,1540648.0,26.0,18.0,103527.0,4.0,4169.0,837.0,451.0,0,34744.0
7.58,6.79,843.0,1105766.0,39.0,11.0,187787.0,1.0,4305.0,447.0,291.0,0,87124.0
0.6,0.4,1543.0,998760.0,0.0,0.0,14287.0,1.0,784.0,61.0,45.0,1,15889.0
2.4,8.02,154.0,1082132.0,212.0,208.0,1079757.0,3.8,6286.0,761.0,581.0,0,207983.0
1.0,0.8,1302.0,1070927.0,4.0,0.0,208421.0,4.0,1683.0,203.0,97.0,1,23930.0
2.2,5.39,450.0,1109115.0,9.0,0.0,1139172.0,1.2,7555.0,1251.0,1124.0,0,798539.0
0.6,0.6,4718.0,1727878.0,2.0,0.0,25562.0,2.4,2166.0,87.0,78.0,1,73636.0
0.8,1.0,723.0,1006984.0,65.0,60.0,188534.0,1.2,2391.0,156.0,100.0,1,52404.0
0.2,0.2,389.0,1008496.0,1.0,1.0,5749.0,3.0,973.0,49.0,39.0,1,25238.0
2.2,6.6,326.0,1546581.0,25.0,6.0,467038.0,5.8,4636.0,705.0,485.0,0,275586.0
0.2,0.2,817.0,1750648.0,0.0,0.0,912.0,1.8,691.0,25.0,18.0,1,5944.0
0.2,0.2,536.0,977066.0,52.0,70.0,6046.0,1.8,1699.0,125.0,106.0,1,26711.0
