oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
-0.07577,0.156472,-0.904324,0.693878,0.494107,-0.189684,-1.313253,1.443839,-0.532282,-1.426841,1.000682,0.148189,1.413191,-1.119517,1.603242,0.319663,-0.038621,-0.085704,0.537443,1.282801,0.084052,-0.639475,-1.252049,0.002992,0.692143,1
1.171446,0.703977,0.483845,-1.22699,-0.456963,-0.629906,0.597906,1.435001,-0.788506,-0.683129,-1.474442,1.575419,1.469089,0.019999,0.501458,-1.485913,-0.715172,0.819104,1.503559,0.375016,1.491109,-1.492022,-0.133503,0.201077,-0.694942,1
-0.06405,0.290546,-1.811006,-0.145827,-1.681118,-0.387531,1.348567,-0.787099,-1.09921,-0.771028,1.105749,-0.692662,0.06689,-1.499147,1.320631,-1.363177,-1.251314,1.321782,-0.092381,-0.166205,0.025161,-1.01628,1.431691,-0.104456,0.251171,1
0.050186,1.458282,-0.205485,0.129509,1.514739,-1.084768,-0.680913,0.286723,-0.171862,0.970831,-0.647946,-0.642741,1.106784,0.009815,-0.147033,1.608166,-0.421059,-0.027849,-0.111249,-0.353686,-0.163361,-1.716765,0.007238,-1.257562,0.761849,1
1.69086,-0.119916,-0.305563,1.668205,0.666548,1.531883,-0.168894,0.116804,-1.617315,0.343844,1.251596,1.740009,1.24922,-1.76346,0.46975,-1.684181,-0.114654,1.609201,-0.503924,-1.709009,-0.144001,0.252215,-0.40621,0.274162,-1.277112,1
0.407962,1.487183,1.373867,-0.100631,-1.696924,-0.263227,-0.799199,-0.408797,-0.314758,-1.518896,-0.442442,0.349434,0.560594,-1.265762,1.602742,-0.25384,-0.063535,1.647532,-1.646789,-1.488901,-1.513669,-0.461549,-0.824611,-1.150539,-1.671179,0
-0.102005,1.099208,0.754732,0.05805,-1.604408,-1.46659,-0.883006,0.612767,-0.369977,1.49906,0.962311,-0.493514,-1.173354,-0.362969,1.545371,0.694807,-0.615593,0.686811,-0.818286,-1.260422,-0.636235,-0.493703,-1.739482,1.100651,-0.876405,1
-0.317489,0.46405,1.150875,-1.548651,0.812615,1.435386,0.94215,1.266718,-0.136447,1.250197,0.928882,-0.17406,-1.195659,1.487862,1.001927,1.575914,0.447298,-0.603491,-0.991697,-0.752668,-0.501747,0.836482,-0.667716,-0.752482,-1.36773,1
-1.143051,-0.126947,-0.037301,-0.985764,0.323929,-0.125433,-0.92059,0.464965,-0.564404,-0.864826,-1.035963,-0.5324,-1.598543,-1.322637,1.29029,0.304179,1.106315,-1.20104,-1.061149,-0.540819,-0.647967,0.421254,-1.500139,-0.144668,-0.712708,1
-0.451105,-1.508328,-0.204047,0.373304,0.346138,0.066245,0.870962,1.406094,1.188985,-0.363567,0.411884,-0.644951,1.567295,-0.441267,0.606141,1.0537,0.457615,0.560753,-0.364383,-0.645029,-0.75057,-0.201591,-1.293564,-1.162986,0.994742,1
-0.48359,-0.880091,-0.150158,-1.033422,-1.361273,1.554825,1.550481,0.968347,1.300022,0.755135,1.587856,-0.305262,-1.150119,0.700933,0.767757,-1.597625,-1.135949,-1.43991,0.456753,0.489703,-0.306618,-1.619127,-0.660478,-1.426833,0.576178,1
-0.370391,0.756686,-0.377943,-1.756582,0.794063,0.439301,0.301619,-0.532889,-1.439286,-1.116939,0.665816,-0.136784,1.150226,1.300951,1.689154,0.881409,-0.676266,-0.61281,-0.709016,-1.294343,-0.424923,0.104514,-1.481749,-0.806562,0.172852,1
-1.612866,0.231557,-0.232148,-1.032085,-1.083823,-1.71811,-0.745477,-0.009797,-0.878682,0.020251,-0.255076,-1.677399,-0.968287,0.304286,-0.337403,-0.454535,0.395642,-0.688714,-0.71914,-1.204857,-0.717957,-0.780018,0.435866,-1.415062,1.666623,0
-0.560013,-0.194971,1.021909,1.602838,-1.664871,-0.457865,1.357168,-1.198106,0.2635,0.812638,-1.184124,-1.44159,-0.279713,0.036982,0.522791,-0.410974,1.125777,-0.682704,-0.222758,0.38019,-0.156143,-1.713944,-1.502723,-0.68315,-0.407073,0
2.052597,-0.536645,0.042799,1.511057,-1.229462,1.170649,-0.964003,-1.547785,0.6013,0.615633,0.485315,1.500159,-0.567475,0.964303,1.405443,-0.931148,-0.613632,-0.898154,1.652384,0.63729,2.701959,-0.237178,1.140559,0.538001,-1.133491,1
0.603657,-0.290336,-0.412477,0.822477,-1.425709,1.426798,-1.208271,0.748642,-0.345967,-0.802043,0.978514,1.671723,0.908613,-1.499185,1.45998,1.378333,-0.470384,-0.279567,0.614651,-0.528961,0.373638,0.611473,0.565382,1.281142,-0.140536,0
0.757781,1.021717,1.249625,-1.571467,-1.130151,0.292631,1.318796,0.658888,-1.357172,-1.740039,-1.732882,1.015746,-1.588328,0.776838,0.636514,0.588413,0.470684,0.046609,0.803516,0.046434,0.945717,-1.119017,-1.121962,-1.464437,-1.430856,0
-0.769212,1.234605,-0.318948,1.616251,-0.772957,-0.918053,-1.469949,0.27445,-0.521873,-0.315118,0.737554,-0.422811,0.997307,1.474617,0.093668,-1.706288,1.765117,0.832793,0.41361,0.986132,-0.160764,0.219824,0.131741,-0.045133,0.854245,1
-0.585359,0.823474,0.918571,-1.69288,1.023367,0.327638,-0.179132,0.077451,-0.139844,-1.416148,-0.693298,-0.833067,0.319963,-0.422572,1.383797,0.749366,0.827524,1.58914,0.264335,-1.358023,-0.06442,-1.484694,-0.822311,-0.72069,-1.029207,1
1.378077,-0.875128,-0.099464,1.664793,0.811507,-1.635626,-0.981529,0.079411,0.300187,0.503918,0.121969,0.733338,-0.197823,-0.051185,-1.09846,1.547732,-0.018167,-0.731738,0.676846,0.185208,0.914611,-1.160911,1.34538,0.418792,-0.391087,0
-0.348155,0.415842,-1.406404,0.623365,-1.744291,-0.030319,0.244068,-1.034764,-0.556695,-1.610492,-0.34042,-0.983721,0.192899,-1.467673,-0.434934,1.266315,0.36517,0.991101,-0.374682,1.544336,-0.714477,-0.688399,-0.240554,-1.634654,-0.385061,1
-0.627276,0.946347,0.110939,0.838849,-0.582322,-1.345274,1.251257,-0.931302,-0.282235,-1.001166,-1.301677,-0.781141,-1.094875,1.193857,-0.940376,-0.336341,-0.689442,-0.86067,-0.726031,-0.534482,-1.117794,0.325883,1.353284,1.309039,1.420663,1
0.304017,-1.73162,-0.443891,-1.671163,-0.649635,0.925679,1.352538,1.20678,-0.224148,-1.244877,0.422614,-0.459401,0.108252,1.180044,-0.446607,0.271312,-1.354737,-1.316523,-1.166593,-1.409433,-1.196007,1.521493,0.888489,1.1189,-1.18678,1
1.250683,-0.076076,-1.564909,-0.551329,-0.027135,1.479274,0.400295,1.183485,-0.67331,0.21554,0.300243,0.692656,1.579307,0.351152,-0.170928,0.805239,-0.701025,0.213807,1.218581,1.156756,1.160291,1.217759,-1.36119,1.489851,0.106535,0
1.114884,-1.364947,1.490191,-0.194446,-0.542931,-1.002105,1.639472,0.622607,1.363677,0.400494,-0.344586,0.66651,0.059271,1.5604,-0.848608,-1.713682,-0.14736,0.810697,0.560153,-0.378133,0.421458,0.223103,0.309807,0.809055,1.408963,0
0.252921,0.892201,-1.324126,-1.546901,0.205485,1.339321,1.680275,-0.811191,0.482052,0.630478,1.6363,1.413741,1.339384,0.24773,-1.097344,0.68609,0.040352,-0.630366,1.768169,0.217754,1.135311,-0.165587,-0.485731,-1.321931,1.386919,0
1.156051,-0.448337,0.483847,-0.255689,-0.061599,-1.312679,0.274372,-1.217533,-0.397229,0.229103,0.010555,0.766512,-0.084604,-0.643627,0.242451,1.487072,0.183607,0.963323,0.13126,-0.344949,0.541106,-0.726723,-1.711119,-0.65869,-0.461032,0
2.046436,0.586283,1.467762,1.332229,1.011247,0.034174,-1.385899,0.078588,-1.449663,-0.138372,0.245759,1.602889,-1.44356,0.787241,1.424213,-0.857463,0.87733,0.266021,3.148222,1.713654,4.533196,-0.358225,-0.208932,0.54315,0.961034,1
0.657676,1.143531,0.201502,1.569211,1.217649,0.761821,1.360884,0.65795,0.143773,1.053198,0.636513,0.329096,-0.322284,-1.733269,0.747048,1.135515,-0.88686,-1.679076,1.445859,1.413428,1.343866,-0.935884,1.223312,0.643354,0.958921,0
-0.933435,0.779615,-0.504486,-1.287618,-0.802763,0.144942,-0.477435,-0.352052,-0.446148,0.706617,0.169627,-1.712775,1.49202,-0.240601,-1.294027,0.510687,0.634922,-1.33107,-0.809226,-0.444333,-0.373555,0.431225,0.676758,-1.096133,-1.642956,0
0.63099,0.92733,-0.754538,-0.581112,1.268126,0.028491,-1.012177,1.329317,0.037583,-0.797261,0.604831,0.798557,1.347092,-0.17279,-1.246708,1.534922,-0.135009,-1.442201,0.766538,0.440231,0.71615,-1.498826,0.088825,-0.018557,0.876437,0
-1.633914,-0.957945,0.260034,0.162992,0.849849,-1.484563,1.338511,1.416795,1.045431,-0.472942,1.046936,-1.620961,0.940742,-0.290614,1.367984,0.51391,-1.126141,-0.032137,-0.779397,1.472094,-0.877376,-0.447263,-0.720664,-1.556047,-1.251913,1
-0.790698,-1.210081,-1.532529,-0.544294,1.280152,0.401359,0.886688,0.171006,-1.645595,0.845446,0.667086,-0.15731,0.852618,0.00606,1.478246,-0.093075,-0.538738,0.82631,0.397589,1.655421,-0.390098,-1.589554,1.75469,0.231758,-0.605232,1
-1.484676,1.365219,-1.58815,-0.858593,-1.338643,-1.046798,1.384187,-1.323456,0.007379,0.653261,-0.832901,-0.889167,-1.714184,-0.892685,-0.059123,0.77901,-1.49477,-0.83013,-0.554245,-0.987896,-0.572037,0.85622,0.298537,0.536055,0.351834,0
-1.731626,-0.668181,-0.218401,1.46973,0.26323,-1.612924,1.370413,-0.966769,1.357791,-0.117055,-1.627663,-1.392291,0.101293,-1.375021,0.125108,-1.682503,-0.722801,0.112345,-0.348005,0.628498,-0.833577,0.201541,-1.653756,-0.917766,-1.525604,0
-0.729953,-1.52315,-0.95222,-0.506917,1.266192,-0.239257,1.629577,1.351654,-1.527218,0.884714,-0.71387,-1.328239,0.282629,0.13876,0.885918,0.620167,1.387738,0.873016,-0.392783,-0.872291,-0.793788,1.666775,-1.618395,1.652262,-1.253051,0
-1.624352,0.099672,-0.639655,0.782138,0.32657,1.287516,-1.374046,-0.949377,-0.496502,-1.093323,0.132902,-1.146829,1.278065,-1.093413,0.011705,-1.020709,1.53681,0.809691,-0.189232,1.391265,-0.809218,-0.948745,0.861601,0.225177,1.65559,1
-1.175702,0.273387,0.7701,0.290257,0.707842,-0.180092,1.653208,1.439055,-0.953012,-1.680373,-0.824256,-1.367012,-0.286512,-1.247686,0.559697,1.38196,-1.33776,-0.141675,-0.28444,-0.929687,-0.510577,-0.979685,-1.683401,-1.653593,1.585746,0
0.060133,1.12556,-1.577949,-0.21629,1.074741,-0.77938,1.059645,0.109495,-0.733805,0.297214,-1.131129,0.407844,-0.758764,1.177892,0.715434,1.509844,-0.408558,-0.199391,0.440081,-0.650115,0.518612,0.055438,1.419492,-1.167208,0.177109,0
-0.429151,1.599307,-0.65291,0.170308,-0.315749,0.706373,0.294,-1.39175,0.044045,1.322752,-1.113537,0.328299,1.359335,0.590905,0.641416,0.828491,-1.357159,1.326151,-0.444865,-0.680174,-0.403684,-0.919134,0.846297,1.492143,1.237125,1
1.049379,0.877635,-1.373388,-1.251464,1.248343,-1.001914,-0.608249,1.55623,1.244011,1.552703,1.082061,1.398889,0.992337,-0.421179,-0.311117,-0.899645,-0.569689,1.104882,1.35055,0.228617,1.518387,-1.326986,0.165375,-1.579133,-0.953754,0
-1.506587,-0.618434,-0.027359,-0.684545,-1.143094,-1.782979,-0.857479,-0.459963,-0.563711,1.369535,-0.97964,-1.100182,0.068049,-0.723902,-0.354239,1.514898,-0.635252,0.386507,-0.097617,1.02738,-0.506977,-0.259006,-1.260297,-0.604757,1.032252,1
0.43263,1.520839,-1.29926,1.090608,0.812832,0.447346,-1.570761,1.067551,1.449358,0.738933,-0.636838,-0.290589,0.587449,-0.870634,1.593505,-1.594875,0.661462,1.512481,-0.276604,-0.016932,-0.319491,-0.294248,-1.610065,-0.747763,-1.395487,1
-0.499063,0.340614,-0.26239,0.892668,0.830204,-0.940227,-1.058081,-0.594696,-0.253582,-0.887317,0.422568,-0.13563,0.940621,1.043339,1.143015,-1.650542,1.434564,0.664602,-0.681071,-0.823162,-0.608272,-0.948498,-1.124708,1.429306,-1.392203,1
1.61289,0.875606,1.560304,1.648089,0.868171,0.616983,0.148973,-1.139687,1.338122,0.201204,-1.328192,1.131132,0.702642,-0.849678,0.17486,-0.132783,-0.015315,-1.361897,-0.337368,-1.299142,-0.218316,-1.239372,-0.582374,-0.45591,0.353158,0
1.245664,0.645617,-0.103063,-0.277411,1.452374,-0.793656,-0.616318,1.187217,0.835967,-0.425569,-1.396678,1.540111,-1.499809,-1.417835,1.233171,0.225201,-0.456952,0.615135,-0.292644,-1.031939,-0.408811,1.619338,-0.124578,0.632427,-0.337968,0
-0.554691,0.319197,-1.729865,-0.813703,-1.782268,0.211326,1.285652,-0.721424,-0.427666,-0.648262,-0.021035,-1.066504,-0.761721,1.740282,1.233327,-0.4087,0.099609,-0.314956,-0.457953,1.690507,-0.807721,0.895357,-0.065264,-0.030272,1.075426,1
0.54975,-1.367149,-1.529618,0.617374,0.705152,0.244268,0.893478,1.399966,1.252709,1.094415,-1.069095,0.963229,-0.223371,1.494512,-1.157321,-1.329282,1.33219,1.356473,1.072422,-0.419913,0.806959,-0.215049,0.99157,0.620184,1.109817,0
0.714315,-0.122876,0.894535,0.738289,-0.82518,-0.653198,-1.217279,-1.33677,-1.273824,1.293985,1.597532,0.920588,0.962438,-0.035705,0.711681,0.002679,-1.208344,-0.023617,0.266593,-0.306815,0.118853,-0.99181,-1.64451,0.654953,-1.575666,0
-0.271158,1.0256,-0.51627,0.896453,-1.316878,0.303598,-1.615345,1.024987,1.299829,0.322287,1.475833,0.629259,-0.237929,-0.349126,-1.480709,1.415634,-1.68887,-0.171443,-0.553289,-0.963867,-0.115657,-0.429424,1.604274,-0.165981,1.434648,0
0.620889,-0.93878,0.218294,-1.712178,1.318897,1.718959,-1.311008,-0.571029,0.595098,1.518974,1.362415,1.425165,0.824454,1.070542,-0.93612,1.499131,1.134157,0.100768,2.827599,1.393146,2.453251,-1.222615,0.956862,-0.765658,-1.614528,1
-0.760028,1.040597,0.672239,-0.297356,0.100755,-0.904532,0.895616,-1.309606,1.163484,-1.563641,1.043825,-0.999027,-0.505647,-0.768229,-0.56839,0.388746,0.920346,0.561983,-1.195479,-1.045404,-1.189498,0.758858,0.213821,0.112991,0.18872,1
-1.263857,0.691207,0.325302,-1.420551,-0.992396,-0.340955,0.611737,-0.026605,-1.18389,0.98704,0.072413,-1.595139,-0.423508,1.258775,-1.155632,-0.031292,-1.121899,-1.084525,-1.764143,-1.424535,-1.195517,1.100021,-1.223629,0.265421,1.304571,0
-0.220717,0.252494,-1.391609,0.167353,1.64042,-0.012828,1.510161,-1.196603,1.584436,-1.117036,-0.379716,-0.407621,-1.384928,-1.598813,0.587465,-1.346573,0.058811,-1.383212,0.469021,-0.063603,0.033134,1.611148,-1.314223,1.495392,0.220552,1
-1.431063,0.431784,-0.557859,0.646222,-0.930319,0.472156,0.827431,-0.252548,-0.796103,0.156268,1.291784,-0.853553,1.025243,-0.679523,0.804868,0.500053,-1.63874,0.387974,-0.228003,0.467307,-0.63231,1.117219,0.746059,1.583457,-0.585595,1
-0.292703,0.982969,1.451724,0.601822,0.66334,0.168834,-0.857628,-0.523951,0.209186,1.319785,0.708423,0.397767,-0.772321,0.991324,0.142481,-0.310765,-0.666895,1.086346,1.075924,0.630628,0.320591,-1.606794,-0.391145,-0.650175,-0.834359,1
0.005334,0.029318,-1.169706,0.371055,-0.686809,1.589377,-1.102671,1.355549,-0.862522,0.394432,-0.839498,0.360856,0.139994,1.281611,1.440755,0.35187,1.326106,0.513347,0.930178,1.428754,0.635105,-0.759884,0.981525,-0.882344,1.352356,1
0.435755,1.223132,0.027657,0.366874,0.772651,0.13564,-1.180907,-1.599435,0.050624,-1.393753,-1.218183,1.040801,-1.119067,0.287656,1.263279,1.634334,-1.522439,0.641309,-0.392914,-0.689571,-0.283324,-0.056658,0.975776,-0.570239,1.125825,0
-1.718385,0.661495,-1.447563,1.66464,-1.648084,0.70601,0.056407,-0.803644,0.447337,-0.948711,0.253344,-1.293127,0.217186,-0.391744,-1.052263,1.244082,0.225564,-1.685189,-1.273011,0.574799,-1.067526,-1.109666,1.235872,-1.159358,0.041068,1
0.700296,0.576287,-1.603906,-0.965308,0.356271,-1.392693,-1.203192,1.459907,1.379003,0.247009,-0.684191,1.732674,0.302454,1.112353,1.445608,1.494361,1.645792,-1.640262,-0.258159,-0.523453,-0.128944,-0.397457,0.455471,0.37168,-0.367658,0
-0.136448,1.085599,-0.419101,-0.76374,-1.338746,-0.545285,-0.667687,0.504852,-0.559272,-0.852704,-1.231998,0.269916,1.019867,-1.389421,-1.440214,-1.558894,-1.228344,0.229535,-0.220178,-1.255167,-0.272725,1.194616,-0.62042,1.195302,-0.024903,0
0.86785,-0.248646,-1.784063,1.397487,1.584961,0.083152,-1.515119,1.443756,0.907046,-0.255311,-0.742429,0.063316,1.11489,-1.176571,-1.014218,0.879998,1.163263,0.779003,0.093654,-0.270527,0.162498,0.391494,-0.053033,-1.150561,0.037642,0
0.856412,-1.203608,0.53873,1.177129,0.822749,-0.306286,-0.107269,-0.715858,0.335783,0.3733,-1.125749,0.332572,1.023689,0.600975,0.447236,0.331829,-0.357592,-0.919256,-0.076014,-0.507167,0.057664,1.223717,1.322738,0.568973,0.671256,0
-1.729743,0.014873,-1.29697,0.317961,-0.699852,1.680019,1.298373,1.737234,-0.773135,1.302795,0.821843,-1.682129,0.425296,-1.120607,0.864065,1.23237,0.055085,-1.502445,-0.690261,-0.693744,-0.961208,-0.673091,-1.592044,-0.801129,-1.479766,0
1.39646,-0.928717,-1.649945,-1.095801,1.615816,-1.610016,-0.902794,0.16297,0.179706,0.42579,0.177304,0.828552,0.705627,-0.100145,1.311229,0.788866,-1.365977,0.095282,0.858959,0.260647,1.11129,1.694003,-1.106803,0.8289,1.694222,0
0.12104,-0.045759,-1.692293,-0.292299,0.234737,0.70921,0.883811,-1.190221,0.045038,0.569979,-0.52029,0.742516,0.985652,1.271637,-1.300772,-0.753074,-0.255474,0.448666,-0.427384,-1.166585,-0.279869,-1.594727,-0.305551,1.631291,-1.647712,0
1.301711,-1.429424,0.340023,-1.618406,1.043776,-1.331168,-0.447952,-1.118386,1.61249,0.43707,1.596578,1.337572,0.817464,-0.813029,-1.685384,0.055089,1.076437,-0.596092,-0.59724,-1.1776,-0.55885,0.028009,1.070235,-1.5845,0.603585,0
-0.312293,0.033228,-0.791836,0.679052,0.501121,-0.875143,0.489129,1.346617,1.43924,-1.50849,0.568288,-1.192107,-0.355685,-1.542117,0.441764,-0.918594,0.171999,0.900532,-0.320619,0.682903,-0.148318,0.656571,1.113437,-0.48075,-0.451221,1
0.371577,0.792823,-0.912655,-1.332444,-0.830498,0.493924,1.419412,-0.671522,0.962035,1.707512,-1.013929,1.208024,-0.50905,-0.178548,-0.388211,0.155901,-1.088759,-1.574405,1.715585,0.632013,1.201777,-1.151696,-0.092897,1.260485,1.344678,0
1.888025,-0.463643,0.679568,-0.699447,-1.388882,-0.503063,-0.922414,-1.582435,-1.669337,-1.047307,1.057901,1.685223,-0.500713,-1.091602,-0.965225,1.214679,-1.286575,-1.381468,2.357113,0.903431,3.270537,-1.075479,1.150427,0.621094,0.597224,1
0.728651,-0.962932,0.437061,0.519506,-0.091901,1.681035,0.189543,0.93137,-0.480962,0.686914,-0.468252,1.536692,-1.563059,1.570538,-0.162017,-0.8236,-0.06603,-0.592022,0.337934,-0.217694,0.283546,0.659134,1.371109,-0.038741,1.419834,0
0.601816,-0.52896,-0.118833,-0.061289,1.039483,-0.056235,0.577265,0.261803,-1.65726,0.465076,-1.124287,0.844139,-1.717424,-0.886999,1.454904,-1.263892,-1.020418,0.546425,-0.274374,-0.453745,-0.293078,-0.761035,-0.055714,-1.145039,1.570105,0
1.186062,1.04499,-1.705813,-1.695229,-0.845535,1.101842,-1.54772,-1.117188,0.551269,0.580521,-0.915,1.110436,-0.524867,1.581218,-1.094318,-1.326771,0.201964,-1.361607,-1.22062,-1.602267,-0.691718,0.453338,0.976359,-0.161912,-0.876565,0
-0.732692,-0.489604,-0.04547,0.982909,1.57345,0.876139,-0.483276,-0.751262,0.440906,1.516199,1.519892,-0.457938,-0.4189,0.005556,-0.671716,0.821283,1.617594,-1.319697,0.3465,1.512562,-0.33913,-1.636159,-1.000071,0.225769,0.875923,1
-1.646334,-1.58146,1.333887,-1.304976,-0.495297,-0.416834,0.435334,1.558712,-1.668347,-0.037351,0.480252,-1.374515,-0.581307,0.245721,-0.469642,1.080331,-0.660012,-0.091618,-1.196803,-1.263326,-1.052484,-1.481689,-1.362741,-1.096382,-1.220122,0
-0.598457,-0.784173,0.763329,-1.544007,0.661471,-0.105685,0.809296,0.779789,-1.176729,0.92485,-0.680664,-0.290806,-1.710456,1.419861,-1.413658,-1.080012,0.379976,1.473797,0.405317,1.107099,-0.029228,-1.014952,-1.738007,-0.216423,-1.512988,1
0.169193,1.220838,1.626059,-0.294766,-0.125749,-0.557539,-0.845429,1.142862,-1.448763,-1.624855,-1.639896,-0.367163,0.280373,-1.70288,1.156663,0.614563,-1.297113,-0.686324,0.386724,0.497243,0.064951,-1.170639,0.232627,1.468803,-0.984702,1
1.679358,-1.539807,-1.634291,-0.84804,-0.136131,0.186417,1.213247,0.05148,0.332905,-1.490596,1.674503,1.341638,1.685925,-1.757536,1.658845,0.084389,-0.332657,0.704218,0.720129,-0.374419,1.336916,0.657625,-0.838426,-0.409322,0.336758,1
-0.892991,-0.577068,-0.46256,0.700349,0.911253,1.425242,0.031837,0.735939,0.537769,1.671374,1.258827,-0.624911,-0.058081,-1.369788,1.702159,1.328868,-0.318296,-0.404243,-0.689669,-1.557272,-0.852132,-1.550927,1.590621,-0.832232,1.304263,0
-1.283685,-1.028656,-0.652558,0.670354,1.434821,-1.64119,0.995041,-1.102607,1.160391,-1.209576,0.257781,-1.118181,-1.433367,0.661259,-0.25156,0.601306,0.973865,1.617945,-0.283329,1.659847,-0.181714,-1.502876,0.794773,-0.01881,1.120076,1
0.217608,1.717503,-0.424754,-1.025053,1.39667,0.817596,-0.078901,-0.132094,0.150624,0.308284,0.502404,-0.219763,-1.020464,-0.28827,-0.492362,0.921741,-0.048596,0.842812,-0.564123,-0.182743,-0.744283,-0.992891,-1.406576,0.638765,-0.270141,1
-0.655716,-0.35567,1.123519,0.888365,1.619163,1.65315,-1.052369,0.720727,0.030281,1.431292,1.432299,-1.512711,-0.035077,0.036733,0.415435,-1.145738,-1.520041,-0.269644,-0.64199,-0.20697,-0.8067,-0.856955,-1.467575,-0.407209,-0.815518,0
1.403133,0.237687,-1.299449,0.30347,0.936668,-1.365641,-0.406991,-0.03499,0.823462,-0.312524,0.735725,1.508334,0.764485,-1.313642,-0.344438,-1.564582,0.955022,1.585782,2.219615,1.287258,2.474469,1.375391,-1.038757,0.947261,-1.375302,1
0.839018,1.308586,-0.702165,1.34305,0.193117,1.531108,-0.716844,0.149023,0.008668,-1.571508,0.800598,0.317493,-1.173258,1.512168,-0.909334,0.529728,1.753201,1.206385,1.140071,1.20833,1.263005,1.390958,0.846455,-1.463587,0.392739,0
0.086987,1.116549,-1.496171,-1.656314,0.378801,1.055886,0.459649,-1.00511,-1.204967,1.654595,1.574945,0.07551,-1.077311,-0.103775,-0.519903,-1.434337,1.209152,-0.926536,0.236554,0.349345,-0.213962,0.409907,1.67257,-1.32029,-0.056375,1
-0.682775,0.532027,0.922419,-1.735844,0.336898,1.038066,1.00889,-1.102404,1.568824,0.713983,-1.590336,-0.280641,0.853703,-0.998889,-0.238545,-1.313079,0.685617,-1.420006,-0.048883,0.514357,-0.420913,0.834436,-0.489364,0.066092,0.007786,1
1.124102,-1.557868,1.346743,0.200435,0.424207,-0.712105,1.013914,-0.000875,-0.808442,1.093755,0.293471,1.280431,1.033119,-1.049588,1.645686,-1.090307,0.546558,-0.022983,1.730293,1.10461,2.133782,1.338763,-0.752695,0.550403,0.513724,1
2.256703,0.278964,-1.366071,0.236643,0.329652,0.927506,-1.18538,-1.608962,0.545854,-0.371499,-1.335156,1.611496,-0.378252,0.79657,-1.705053,-1.457234,0.289703,0.623161,2.388878,1.159256,3.43858,0.018864,0.843156,0.597094,0.704728,1
0.394436,-0.128774,0.106953,-0.243262,0.48578,0.763787,-1.021165,-1.050656,-1.225594,1.135941,-0.004544,0.049813,0.274055,0.917359,-0.802974,-1.605764,0.932278,0.543741,-0.070931,-0.31355,-0.039124,-0.685547,-1.164096,-0.157367,1.170585,0
0.645233,1.600345,-1.237375,0.071255,-0.673789,0.605264,-1.511411,1.644842,-1.226176,-1.331583,0.017359,1.105261,-0.92847,-0.352727,-0.099076,0.432049,-1.655937,0.096105,-1.073944,-1.612906,-0.895054,-0.728868,1.504391,1.309602,-1.425394,0
-1.282673,0.57282,-0.968251,-1.730824,0.695247,0.419766,0.806849,-1.759233,0.138206,0.851894,-1.415078,-0.565615,0.772792,0.222649,-0.940675,0.469154,-0.68198,-0.756414,-0.010167,1.326796,-0.208404,0.629122,0.035276,-1.685263,1.162912,1
-0.289517,0.393316,-0.627721,-0.214173,-1.663483,-1.753221,0.120738,-0.459942,0.23956,-1.164446,-0.468718,-1.106684,-1.028246,-0.547768,0.788022,-1.522616,1.121042,0.20361,0.26544,1.642935,0.270143,-0.400171,-0.817151,0.174723,0.679477,1
0.313567,-0.208027,-0.616437,0.184595,0.78227,-0.076739,0.06915,-1.475446,-0.999352,-1.411827,-0.300145,0.582919,0.802502,1.292711,-0.305198,-0.338052,-1.581978,-0.813647,0.417126,-0.038807,0.357965,-1.195491,1.154479,-0.936298,-0.404044,0
-0.285061,-0.800177,1.428663,0.560954,1.122145,-0.681651,0.976764,0.344496,-0.038173,0.368578,-1.36414,-0.261474,1.230491,-0.18231,0.611252,-0.061254,-1.35738,1.178961,-1.014884,-1.65041,-0.552423,0.154716,-1.241867,-0.767404,1.477843,1
0.437152,0.713749,1.646042,-0.679469,0.446312,0.989724,0.589871,0.182023,0.393108,-1.077803,1.382763,0.769545,-0.37513,-1.598863,1.61088,1.489915,-1.197824,0.313364,-0.957065,-1.339721,-0.564487,1.126868,-0.413537,-0.576111,0.146694,0
0.932877,1.584643,0.924892,0.928139,-1.222539,0.542128,1.26735,-0.151797,1.4834,-1.149358,0.546037,0.401723,1.123602,-1.414932,1.687712,1.623966,-0.420731,1.619156,0.107655,0.43169,0.478951,0.536357,0.572039,-1.053286,-1.610414,0
-0.547436,-0.019979,-0.899467,0.408608,-0.699661,-0.173204,1.482003,-1.48028,-1.385231,1.104998,-0.113173,-1.118866,1.079258,-1.565894,-1.242376,-1.19041,0.182236,-1.229779,-0.858555,0.983367,-0.598473,-0.213462,-1.180761,-1.424963,1.270298,1
0.908006,0.9285,-1.264526,-1.024304,-0.678996,1.548207,1.229855,-0.382002,-0.280769,0.652228,0.491468,1.586742,0.791794,-0.407295,-1.57912,1.571804,-0.776841,1.688351,2.855864,0.787232,2.773504,0.425878,0.5105,-0.800983,1.172329,1
0.733667,1.024941,-1.306932,0.254695,0.210628,0.274146,1.294608,-1.150665,-0.505144,-1.721326,-0.359832,1.258059,0.385584,1.342748,1.697178,0.101358,0.240195,-0.073336,0.267377,-0.44234,0.325559,-0.836415,0.295801,-0.785278,-0.991055,0
