households,housingMedianAge,latitude,longitude,medianIncome,population,target,totalBedrooms,totalRooms
570.0,52.0,33.99,-118.47,2.8514,1095.0,1,622.0,2167.0
637.0,37.0,33.99,-118.47,3.4071,1082.0,1,721.0,2155.0
416.0,24.0,33.99,-118.47,2.975,665.0,1,454.0,1438.0
313.0,52.0,33.97,-118.5,2.2643,388.0,1,329.0,709.0
242.0,52.0,33.99,-118.45,4.1861,573.0,1,244.0,1010.0
253.0,52.0,33.99,-118.46,3.5234,528.0,1,253.0,1158.0
256.0,44.0,33.99,-118.46,4.0598,531.0,1,287.0,1122.0
206.0,44.0,34.0,-118.46,3.6458,493.0,1,230.0,941.0
194.0,52.0,34.0,-118.46,3.875,376.0,1,206.0,888.0
334.0,46.0,34.0,-118.45,4.45,896.0,1,362.0,1777.0
354.0,43.0,34.0,-118.45,3.962,862.0,1,408.0,1606.0
433.0,48.0,34.0,-118.45,4.575,1142.0,1,408.0,1923.0
713.0,33.0,33.99,-118.45,2.9722,1720.0,1,785.0,3125.0
424.0,52.0,33.99,-118.45,3.1607,779.0,1,472.0,1829.0
268.0,41.0,33.99,-118.46,3.1992,562.0,1,285.0,885.0
453.0,37.0,33.99,-118.46,4.337,1075.0,1,460.0,1828.0
556.0,32.0,33.98,-118.46,5.2121,1009.0,1,591.0,2388.0
265.0,35.0,33.99,-118.46,4.0156,478.0,1,300.0,1214.0
458.0,27.0,33.98,-118.46,3.8935,806.0,1,520.0,2217.0
696.0,29.0,33.97,-118.5,5.128,1157.0,1,808.0,2737.0
264.0,45.0,33.99,-118.45,4.5673,654.0,1,269.0,1132.0
371.0,26.0,33.99,-118.45,6.0672,953.0,1,405.0,1919.0
663.0,19.0,33.98,-118.46,3.8068,964.0,1,726.0,2520.0
378.0,19.0,33.97,-118.46,3.8698,648.0,1,427.0,1658.0
2003.0,18.0,33.97,-118.46,6.1726,3408.0,1,2473.0,9430.0
447.0,19.0,33.97,-118.46,10.0,777.0,1,521.0,2461.0
149.0,16.0,33.96,-118.48,12.0088,237.0,1,181.0,895.0
268.0,10.0,34.0,-118.4,5.8083,705.0,1,339.0,1526.0
159.0,35.0,34.0,-118.41,2.8393,381.0,1,161.0,684.0
880.0,30.0,34.0,-118.41,3.191,3738.0,1,934.0,3550.0
456.0,18.0,34.0,-118.41,2.9338,884.0,1,441.0,1307.0
978.0,14.0,34.0,-118.42,3.1603,2355.0,1,1180.0,3771.0
494.0,35.0,33.99,-118.42,3.725,1428.0,1,482.0,1701.0
465.0,35.0,33.99,-118.43,4.3281,1135.0,1,495.0,2243.0
1538.0,19.0,33.98,-118.43,7.5426,2927.0,1,1590.0,8324.0
415.0,45.0,33.99,-118.43,2.6667,1260.0,1,461.0,1899.0
493.0,43.0,33.99,-118.43,4.0189,1212.0,1,548.0,2483.0
1229.0,23.0,33.99,-118.42,4.4228,2847.0,1,1245.0,5548.0
153.0,3.0,33.98,-118.42,3.6667,236.0,1,155.0,475.0
541.0,42.0,33.99,-118.43,4.875,1328.0,1,558.0,2558.0
303.0,43.0,33.99,-118.44,4.3333,782.0,1,308.0,1432.0
777.0,39.0,33.99,-118.41,1.1985,3212.0,1,822.0,3014.0
194.0,38.0,33.99,-118.42,4.0893,599.0,1,171.0,740.0
394.0,35.0,33.99,-118.42,4.5521,1079.0,1,419.0,1724.0
307.0,35.0,34.0,-118.41,2.7153,1026.0,1,305.0,1062.0
215.0,36.0,33.99,-118.41,3.6538,632.0,1,234.0,1089.0
356.0,39.0,33.99,-118.4,2.825,1113.0,1,380.0,1613.0
735.0,33.0,33.98,-118.41,3.9727,1695.0,1,777.0,3331.0
180.0,38.0,33.97,-118.39,6.2673,374.0,1,175.0,993.0
434.0,43.0,33.97,-118.38,7.4897,1151.0,1,458.0,2715.0
185.0,44.0,33.97,-118.39,6.235,513.0,1,186.0,1097.0
506.0,43.0,33.97,-118.39,5.1333,1146.0,1,510.0,2700.0
335.0,46.0,33.97,-118.39,6.5778,839.0,1,352.0,2198.0
263.0,45.0,33.96,-118.39,5.8143,581.0,1,252.0,1361.0
292.0,45.0,33.96,-118.39,3.625,662.0,1,374.0,1436.0
231.0,40.0,33.98,-118.36,3.0927,584.0,1,234.0,1113.0
73.0,39.0,33.98,-118.37,4.3438,131.0,1,69.0,303.0
1544.0,32.0,33.97,-118.37,3.3889,2725.0,1,1781.0,6699.0
266.0,37.0,33.97,-118.41,6.1333,668.0,1,275.0,1629.0
360.0,44.0,33.97,-118.41,5.5941,849.0,1,388.0,2298.0
320.0,44.0,33.96,-118.4,6.8197,877.0,1,314.0,1877.0
282.0,44.0,33.96,-118.41,6.0286,753.0,1,306.0,1802.0
232.0,43.0,33.97,-118.41,6.2022,581.0,1,224.0,1464.0
474.0,44.0,33.97,-118.41,4.6176,3732.0,1,503.0,2789.0
237.0,44.0,33.97,-118.42,4.9375,562.0,1,240.0,1462.0
209.0,44.0,33.96,-118.42,5.618,494.0,1,216.0,1282.0
163.0,38.0,33.96,-118.43,6.1985,415.0,1,216.0,1104.0
355.0,13.0,33.96,-118.43,5.8864,800.0,1,345.0,1860.0
447.0,33.0,33.96,-118.44,5.6435,978.0,1,491.0,2799.0
254.0,20.0,33.96,-118.43,8.7819,704.0,1,270.0,1901.0
4.0,16.0,33.97,-118.43,7.7197,17.0,1,7.0,70.0
579.0,24.0,33.96,-118.42,5.0714,1257.0,1,966.0,4393.0
3595.0,16.0,33.96,-118.43,5.1064,6270.0,1,3984.0,14891.0
172.0,35.0,33.97,-118.4,5.6169,451.0,1,161.0,913.0
117.0,39.0,33.98,-118.4,5.9856,314.0,1,118.0,714.0
441.0,36.0,33.98,-118.4,5.611,996.0,1,452.0,2526.0
180.0,38.0,33.97,-118.4,7.5953,502.0,1,174.0,1089.0
242.0,37.0,33.97,-118.4,4.6364,494.0,1,248.0,1364.0
461.0,44.0,33.97,-118.4,5.9544,1221.0,1,453.0,2825.0
409.0,43.0,33.96,-118.4,5.6732,1028.0,1,454.0,2416.0
348.0,41.0,33.97,-118.37,5.726,847.0,1,355.0,1833.0
326.0,42.0,33.97,-118.38,6.019,813.0,1,337.0,1859.0
450.0,44.0,33.96,-118.38,4.6923,1287.0,1,458.0,2395.0
920.0,35.0,33.95,-118.38,3.2708,2003.0,1,967.0,3259.0
523.0,29.0,33.95,-118.38,2.5833,1397.0,0,588.0,1821.0
1566.0,5.0,33.95,-118.37,3.111,3591.0,1,2062.0,6955.0
228.0,44.0,33.96,-118.4,4.1852,497.0,1,228.0,1138.0
137.0,15.0,33.96,-118.41,3.9792,310.0,1,128.0,412.0
222.0,32.0,33.96,-118.41,4.1471,567.0,1,219.0,1044.0
387.0,45.0,33.94,-118.41,4.7375,1086.0,1,394.0,2038.0
639.0,24.0,33.96,-118.45,5.723,1075.0,1,791.0,3097.0
519.0,36.0,33.96,-118.45,6.3267,1090.0,1,547.0,2723.0
327.0,37.0,33.95,-118.44,6.2551,771.0,1,332.0,2076.0
357.0,37.0,33.92,-118.28,2.1875,1309.0,0,409.0,1761.0
162.0,41.0,33.91,-118.28,2.6546,642.0,0,133.0,620.0
348.0,42.0,33.9,-118.29,4.4636,1203.0,0,309.0,1273.0
470.0,41.0,33.91,-118.29,3.8372,1416.0,0,532.0,2475.0
593.0,31.0,33.91,-118.29,2.4741,2231.0,0,618.0,2025.0
505.0,23.0,33.92,-118.29,2.7368,1735.0,0,532.0,2503.0
591.0,19.0,33.88,-118.28,2.6618,2047.0,0,675.0,2758.0
528.0,32.0,33.88,-118.29,4.317,1754.0,1,493.0,2307.0
548.0,27.0,33.88,-118.29,2.9063,2009.0,0,612.0,2082.0
601.0,35.0,33.89,-118.29,3.59,1578.0,0,614.0,2810.0
317.0,32.0,33.87,-118.29,4.381,864.0,1,340.0,1700.0
369.0,35.0,33.86,-118.3,5.1727,1083.0,1,365.0,2016.0
308.0,35.0,33.86,-118.3,4.9792,853.0,1,274.0,1511.0
377.0,10.0,33.85,-118.29,1.9049,1378.0,1,420.0,1391.0
794.0,5.0,33.84,-118.31,2.6491,2965.0,1,869.0,3559.0
250.0,36.0,33.84,-118.3,4.7222,825.0,1,268.0,1428.0
255.0,37.0,33.84,-118.3,4.9196,621.0,1,226.0,1241.0
40.0,38.0,33.85,-118.3,2.3942,142.0,0,36.0,123.0
618.0,31.0,33.83,-118.3,3.1851,1598.0,1,661.0,2693.0
661.0,33.0,33.83,-118.3,3.5473,1807.0,1,660.0,2716.0
727.0,27.0,33.83,-118.31,2.9619,2083.0,1,802.0,2880.0
326.0,35.0,33.82,-118.3,2.6136,1141.0,1,340.0,1499.0
506.0,26.0,33.82,-118.3,2.8106,2096.0,0,560.0,2080.0
726.0,25.0,33.82,-118.3,2.6368,2629.0,0,765.0,2659.0
1038.0,17.0,33.81,-118.3,5.322,3008.0,1,1068.0,5544.0
519.0,27.0,33.8,-118.3,5.3106,1498.0,1,513.0,2790.0
704.0,30.0,33.8,-118.31,3.125,2048.0,1,757.0,3096.0
682.0,35.0,33.79,-118.3,3.0057,2255.0,1,686.0,2793.0
748.0,9.0,33.79,-118.3,2.9154,1790.0,0,884.0,2782.0
880.0,13.0,33.79,-118.3,3.163,2159.0,1,924.0,3569.0
519.0,35.0,33.78,-118.3,4.6207,1172.0,1,504.0,2572.0
456.0,41.0,33.8,-118.26,3.1779,1658.0,0,481.0,2004.0
396.0,36.0,33.8,-118.25,3.35,1274.0,0,394.0,1697.0
215.0,30.0,33.79,-118.26,5.5,835.0,0,230.0,1291.0
370.0,32.0,33.79,-118.25,2.375,1799.0,0,340.0,1205.0
143.0,28.0,33.8,-118.24,3.6161,788.0,0,169.0,636.0
112.0,26.0,33.8,-118.23,1.3333,165.0,0,135.0,239.0
319.0,38.0,33.8,-118.27,3.35,980.0,0,327.0,1446.0
527.0,36.0,33.79,-118.27,3.1613,1789.0,0,561.0,2218.0
354.0,39.0,33.79,-118.27,3.3929,1227.0,0,365.0,1513.0
335.0,38.0,33.8,-118.28,4.0,1207.0,0,329.0,1471.0
389.0,28.0,33.79,-118.28,4.3816,1422.0,0,420.0,1895.0
455.0,36.0,33.79,-118.28,3.3009,1668.0,0,458.0,1989.0
558.0,20.0,33.78,-118.28,3.2011,1915.0,0,591.0,2233.0
948.0,10.0,33.79,-118.29,2.0,2855.0,0,1016.0,3708.0
498.0,16.0,33.79,-118.29,3.3427,951.0,0,571.0,1867.0
274.0,21.0,33.79,-118.3,2.5,1180.0,0,283.0,1068.0
396.0,8.0,33.8,-118.3,3.1392,1472.0,0,412.0,1115.0
340.0,31.0,33.79,-118.27,2.9375,1291.0,0,369.0,1535.0
462.0,27.0,33.78,-118.26,2.0458,1723.0,0,491.0,1672.0
605.0,26.0,33.79,-118.27,2.1447,2120.0,0,651.0,2109.0
367.0,39.0,33.79,-118.27,2.8462,1450.0,0,359.0,1417.0
380.0,34.0,33.79,-118.25,2.7143,1716.0,0,371.0,1349.0
424.0,38.0,33.79,-118.25,2.7308,1724.0,0,460.0,1730.0
298.0,39.0,33.79,-118.25,1.9208,1183.0,0,286.0,981.0
652.0,21.0,33.78,-118.26,1.9923,2265.0,0,706.0,2188.0
241.0,42.0,33.79,-118.26,3.5488,1044.0,0,264.0,1162.0
23.0,20.0,33.78,-118.23,2.5588,69.0,1,24.0,59.0
387.0,35.0,33.78,-118.26,2.0956,1524.0,0,473.0,1239.0
133.0,32.0,33.78,-118.25,1.4444,511.0,0,139.0,296.0
162.0,24.0,33.78,-118.24,2.25,784.0,0,173.0,574.0
692.0,36.0,33.78,-118.26,2.1311,2931.0,0,739.0,2191.0
219.0,36.0,33.77,-118.26,2.4545,809.0,0,253.0,886.0
595.0,26.0,33.77,-118.27,1.9964,2567.0,0,694.0,2272.0
1110.0,21.0,33.78,-118.27,2.5262,4426.0,0,1174.0,3354.0
293.0,37.0,33.78,-118.28,3.2115,1076.0,0,304.0,1212.0
478.0,39.0,33.77,-118.27,1.5369,2115.0,0,485.0,1731.0
7.0,46.0,33.76,-118.27,3.125,32.0,0,11.0,22.0
769.0,18.0,33.77,-118.3,2.9571,2831.0,1,795.0,3821.0
1674.0,18.0,33.76,-118.3,5.7764,4336.0,1,1716.0,9659.0
65.0,47.0,33.77,-118.28,2.9063,374.0,0,69.0,307.0
369.0,41.0,33.75,-118.28,2.45,1384.0,0,381.0,1305.0
188.0,18.0,33.75,-118.28,1.8393,429.0,0,189.0,393.0
503.0,40.0,33.74,-118.28,1.5394,1939.0,0,512.0,1751.0
646.0,21.0,33.75,-118.28,1.2276,1916.0,1,719.0,2442.0
250.0,16.0,33.74,-118.28,0.7591,486.0,1,271.0,855.0
418.0,19.0,33.75,-118.3,4.2308,1291.0,1,440.0,2356.0
1226.0,6.0,33.76,-118.3,5.1269,2678.0,1,1270.0,6097.0
163.0,42.0,33.75,-118.3,5.6611,481.0,1,175.0,967.0
380.0,48.0,33.75,-118.3,4.625,1098.0,1,386.0,1958.0
413.0,47.0,33.74,-118.3,4.4671,1163.0,1,410.0,2223.0
457.0,36.0,33.74,-118.31,4.5074,1111.0,1,472.0,2464.0
935.0,22.0,33.74,-118.31,4.3472,2260.0,1,974.0,5042.0
386.0,27.0,33.75,-118.29,2.5795,1359.0,0,443.0,1650.0
526.0,23.0,33.75,-118.3,3.5056,1454.0,0,517.0,1957.0
285.0,37.0,33.75,-118.29,2.7031,766.0,1,292.0,1319.0
390.0,29.0,33.74,-118.29,2.1473,1368.0,0,411.0,1503.0
399.0,52.0,33.74,-118.29,2.2188,1018.0,1,472.0,1438.0
344.0,41.0,33.74,-118.29,2.75,905.0,1,361.0,1382.0
531.0,30.0,33.74,-118.29,2.0329,1311.0,1,533.0,2074.0
486.0,43.0,33.73,-118.29,2.5759,1151.0,1,519.0,1854.0
672.0,21.0,33.73,-118.29,2.1382,1699.0,1,711.0,2492.0
652.0,30.0,33.73,-118.29,3.3616,1669.0,1,711.0,2835.0
403.0,42.0,33.73,-118.3,2.7451,866.0,1,435.0,1731.0
806.0,23.0,33.74,-118.3,2.9386,1584.0,1,860.0,3075.0
306.0,36.0,33.73,-118.31,5.0874,799.0,1,295.0,1725.0
282.0,52.0,33.73,-118.31,5.249,656.0,1,280.0,1665.0
606.0,20.0,33.74,-118.3,3.9167,1184.0,1,673.0,2625.0
560.0,47.0,33.73,-118.3,4.194,1130.0,1,603.0,2852.0
363.0,52.0,33.73,-118.31,4.2059,957.0,1,361.0,2025.0
539.0,44.0,33.74,-118.28,1.8584,2090.0,1,556.0,1853.0
737.0,39.0,33.73,-118.28,2.0469,2178.0,1,802.0,2602.0
516.0,52.0,33.73,-118.28,2.1935,1767.0,1,588.0,2085.0
529.0,45.0,33.73,-118.28,1.9167,1550.0,1,559.0,2137.0
771.0,30.0,33.73,-118.29,2.7139,1865.0,1,813.0,3161.0
535.0,25.0,33.72,-118.29,3.1932,1253.0,1,584.0,2469.0
595.0,28.0,33.72,-118.3,3.4474,1459.0,1,658.0,2647.0
554.0,28.0,33.72,-118.3,3.3397,1388.0,1,583.0,2510.0
588.0,40.0,33.73,-118.3,3.5694,1304.0,1,606.0,2582.0
288.0,52.0,33.73,-118.31,4.1812,692.0,1,287.0,1642.0
459.0,26.0,33.72,-118.31,4.1451,1372.0,1,508.0,2711.0
374.0,41.0,33.69,-118.33,4.7216,1171.0,1,357.0,2168.0
388.0,33.0,33.73,-118.31,5.4533,986.0,1,366.0,2265.0
159.0,25.0,33.73,-118.32,7.6886,407.0,1,168.0,1099.0
1023.0,25.0,33.72,-118.33,6.4246,2297.0,1,1081.0,6191.0
697.0,36.0,33.71,-118.29,3.7596,1815.0,1,746.0,3135.0
242.0,42.0,33.67,-118.31,5.3074,611.0,1,246.0,1297.0
441.0,35.0,33.72,-118.3,6.2028,1167.0,1,447.0,2790.0
416.0,40.0,33.71,-118.29,3.1071,780.0,1,471.0,1644.0
412.0,40.0,33.71,-118.29,4.25,902.0,1,475.0,1933.0
633.0,31.0,33.71,-118.29,4.5606,1316.0,1,666.0,2809.0
508.0,39.0,33.72,-118.29,3.274,1103.0,1,590.0,2651.0
422.0,21.0,33.72,-118.29,3.5109,801.0,1,452.0,1568.0
510.0,8.0,33.68,-118.28,3.7282,1624.0,1,522.0,2842.0
572.0,31.0,34.24,-118.23,7.642,1695.0,1,607.0,3857.0
362.0,34.0,34.23,-118.23,6.0,1055.0,1,362.0,2377.0
462.0,31.0,34.24,-118.24,7.1463,1349.0,1,469.0,3019.0
591.0,31.0,34.24,-118.24,7.585,1645.0,1,595.0,3812.0
434.0,36.0,34.22,-118.23,4.5486,1079.0,1,439.0,2288.0
314.0,41.0,34.23,-118.24,5.3473,896.0,1,308.0,1912.0
208.0,43.0,34.23,-118.24,6.01,514.0,1,208.0,1061.0
264.0,42.0,34.23,-118.24,5.1028,753.0,1,280.0,1541.0
538.0,35.0,34.23,-118.25,4.1667,1413.0,1,592.0,2839.0
480.0,34.0,34.25,-118.25,4.9355,1392.0,1,518.0,3150.0
454.0,34.0,34.23,-118.25,4.6852,1232.0,1,475.0,2421.0
287.0,35.0,34.24,-118.26,6.1873,816.0,1,283.0,1535.0
273.0,35.0,34.24,-118.26,6.6277,788.0,1,280.0,1666.0
406.0,35.0,34.24,-118.26,5.7083,1226.0,1,418.0,2485.0
200.0,42.0,34.24,-118.26,4.4821,555.0,1,179.0,890.0
459.0,41.0,34.23,-118.25,4.4083,1157.0,1,496.0,1979.0
375.0,30.0,34.22,-118.25,5.5362,1089.0,1,396.0,2062.0
370.0,37.0,34.23,-118.25,5.0862,967.0,1,368.0,1954.0
302.0,43.0,34.23,-118.26,4.5759,836.0,1,325.0,1428.0
195.0,38.0,34.23,-118.26,7.5582,518.0,1,194.0,1107.0
301.0,33.0,34.23,-118.26,5.4306,838.0,1,303.0,1805.0
395.0,29.0,34.21,-118.22,3.5707,1030.0,1,418.0,2174.0
657.0,36.0,34.21,-118.23,3.5174,1357.0,1,719.0,2988.0
568.0,29.0,34.21,-118.23,3.3287,1217.0,1,608.0,2584.0
380.0,32.0,34.21,-118.23,2.5463,693.0,0,406.0,1464.0
386.0,38.0,34.21,-118.23,3.4148,859.0,1,390.0,1399.0
485.0,41.0,34.22,-118.24,3.4531,1271.0,1,506.0,2476.0
371.0,34.0,34.22,-118.24,4.1523,926.0,1,406.0,1722.0
542.0,34.0,34.22,-118.25,3.8068,1516.0,1,535.0,2510.0
45.0,50.0,34.21,-118.23,6.213,121.0,1,47.0,309.0
295.0,51.0,34.2,-118.23,5.3925,750.0,1,280.0,1477.0
296.0,48.0,34.2,-118.23,3.399,807.0,1,294.0,1473.0
455.0,41.0,34.2,-118.24,5.5756,1282.0,1,452.0,2067.0
829.0,32.0,34.21,-118.24,3.5777,1888.0,1,886.0,3817.0
470.0,36.0,34.22,-118.24,5.529,1232.0,1,517.0,2507.0
1150.0,34.0,34.22,-118.27,7.2812,3141.0,1,1186.0,8206.0
310.0,47.0,34.18,-118.23,3.6875,757.0,1,345.0,1853.0
276.0,43.0,34.18,-118.23,6.207,768.0,1,280.0,1708.0
339.0,45.0,34.18,-118.23,8.1132,943.0,1,343.0,2332.0
2017.0,32.0,34.18,-118.26,8.1657,5459.0,1,2077.0,14556.0
210.0,36.0,34.19,-118.22,3.215,446.0,1,204.0,959.0
886.0,31.0,34.19,-118.22,4.9297,1895.0,1,920.0,4704.0
493.0,36.0,34.19,-118.22,3.9777,1115.0,1,492.0,2443.0
318.0,14.0,34.18,-118.21,12.1579,1113.0,1,335.0,2672.0
937.0,37.0,34.17,-118.23,3.5781,2099.0,1,1005.0,4524.0
1178.0,24.0,34.17,-118.21,8.1325,3401.0,1,1231.0,8590.0
75.0,25.0,34.16,-118.21,5.9199,199.0,1,74.0,434.0
266.0,49.0,34.16,-118.19,6.6009,735.0,1,267.0,1788.0
862.0,31.0,34.16,-118.2,6.8317,2465.0,1,881.0,5550.0
547.0,31.0,34.16,-118.23,5.1718,1359.0,1,582.0,3105.0
483.0,26.0,34.15,-118.23,3.1004,1332.0,1,522.0,1649.0
372.0,40.0,34.15,-118.23,5.3369,998.0,1,370.0,2124.0
546.0,40.0,34.16,-118.24,3.3333,1156.0,1,591.0,2549.0
274.0,52.0,34.16,-118.24,9.5823,733.0,1,284.0,2187.0
286.0,52.0,34.16,-118.24,6.6603,797.0,1,297.0,1904.0
371.0,52.0,34.16,-118.25,4.9135,993.0,1,385.0,2477.0
275.0,52.0,34.17,-118.25,5.1242,631.0,1,292.0,1532.0
1371.0,24.0,34.16,-118.25,2.5668,2690.0,1,1436.0,5131.0
1337.0,20.0,34.17,-118.26,3.8576,2593.0,1,1417.0,5949.0
656.0,17.0,34.16,-118.26,3.1484,1312.0,0,769.0,2943.0
811.0,19.0,34.16,-118.26,3.1733,1866.0,0,857.0,2919.0
870.0,20.0,34.16,-118.26,3.7321,1883.0,1,885.0,3407.0
269.0,48.0,34.17,-118.27,5.5118,825.0,1,280.0,1560.0
1175.0,15.0,34.16,-118.27,2.9148,3164.0,1,1299.0,5036.0
349.0,45.0,34.16,-118.27,3.6587,973.0,1,360.0,1865.0
440.0,52.0,34.17,-118.28,5.5658,1135.0,1,433.0,2332.0
326.0,52.0,34.17,-118.27,6.9135,908.0,1,286.0,2010.0
296.0,52.0,34.17,-118.27,7.8383,829.0,1,295.0,2287.0
399.0,52.0,34.18,-118.27,6.2976,1158.0,1,406.0,3034.0
319.0,47.0,34.18,-118.28,7.4046,911.0,1,339.0,2243.0
419.0,52.0,34.18,-118.28,5.3185,1137.0,1,418.0,2602.0
251.0,52.0,34.18,-118.29,5.049,667.0,1,265.0,1602.0
309.0,50.0,34.18,-118.28,6.884,878.0,1,336.0,2195.0
629.0,22.0,34.17,-118.28,3.6354,1553.0,1,651.0,2664.0
993.0,17.0,34.17,-118.29,2.3482,2986.0,1,1066.0,3852.0
311.0,52.0,34.17,-118.29,4.325,875.0,1,305.0,1732.0
987.0,10.0,34.18,-118.29,3.6974,2719.0,1,1075.0,4292.0
332.0,31.0,34.16,-118.29,3.7083,1019.0,1,338.0,1262.0
107.0,42.0,34.16,-118.29,4.3438,349.0,0,107.0,413.0
611.0,12.0,34.17,-118.29,2.9,1882.0,1,682.0,2238.0
1117.0,17.0,34.17,-118.3,2.6016,3309.0,1,1169.0,4041.0
16.0,30.0,34.17,-118.3,5.0056,74.0,0,14.0,48.0
319.0,35.0,34.16,-118.29,3.2083,764.0,1,318.0,1257.0
438.0,40.0,34.16,-118.3,3.2321,869.0,1,460.0,1875.0
819.0,35.0,34.16,-118.3,2.8342,2401.0,1,874.0,3213.0
345.0,47.0,34.16,-118.27,3.0114,787.0,1,356.0,1453.0
561.0,22.0,34.15,-118.27,2.6729,1684.0,1,637.0,2265.0
742.0,25.0,34.15,-118.27,3.0199,2205.0,1,806.0,3018.0
531.0,14.0,34.15,-118.27,3.2171,1494.0,1,536.0,1744.0
179.0,52.0,34.16,-118.27,3.1397,479.0,1,183.0,830.0
260.0,48.0,34.16,-118.27,4.3438,637.0,1,253.0,1301.0
282.0,49.0,34.16,-118.28,2.9491,605.0,1,290.0,1393.0
522.0,18.0,34.16,-118.26,3.5417,950.0,0,525.0,1775.0
863.0,14.0,34.15,-118.26,3.0,1941.0,0,894.0,2981.0
846.0,6.0,34.15,-118.26,2.8884,2315.0,1,945.0,3340.0
675.0,18.0,34.15,-118.26,2.8088,1763.0,1,756.0,2481.0
160.0,52.0,34.16,-118.24,6.9408,493.0,1,162.0,850.0
607.0,20.0,34.15,-118.24,3.3906,1562.0,1,658.0,2734.0
263.0,45.0,34.15,-118.24,3.1435,499.0,1,271.0,1235.0
890.0,15.0,34.15,-118.25,3.6875,1888.0,1,1005.0,3712.0
905.0,14.0,34.16,-118.25,3.9054,1681.0,0,945.0,3700.0
1574.0,17.0,34.15,-118.24,3.052,4116.0,1,1605.0,5282.0
1332.0,19.0,34.15,-118.24,2.5924,3171.0,0,1465.0,4852.0
331.0,31.0,34.15,-118.25,2.8478,605.0,1,338.0,1238.0
422.0,32.0,34.15,-118.25,2.2621,768.0,0,444.0,1377.0
978.0,20.0,34.15,-118.25,3.0441,1729.0,0,1027.0,3960.0
790.0,33.0,34.14,-118.23,2.6268,2061.0,0,864.0,2865.0
983.0,20.0,34.14,-118.24,3.0206,2929.0,1,994.0,3196.0
935.0,27.0,34.14,-118.24,2.1444,2614.0,1,1021.0,2909.0
680.0,19.0,34.15,-118.23,3.0288,1686.0,1,716.0,2294.0
803.0,25.0,34.14,-118.23,2.9167,1745.0,1,844.0,2864.0
512.0,28.0,34.14,-118.24,2.462,1402.0,1,554.0,1843.0
544.0,36.0,34.14,-118.24,1.9125,1501.0,1,560.0,1813.0
383.0,37.0,34.13,-118.24,3.3636,959.0,1,395.0,1644.0
394.0,45.0,34.13,-118.24,5.6921,1043.0,1,401.0,2170.0
643.0,7.0,34.15,-118.24,1.7301,1892.0,0,670.0,2063.0
1458.0,9.0,34.14,-118.24,2.4421,4486.0,1,1488.0,4877.0
544.0,30.0,34.14,-118.25,1.8929,1245.0,0,570.0,1615.0
235.0,37.0,34.14,-118.25,1.8235,552.0,1,260.0,584.0
443.0,13.0,34.15,-118.25,0.8185,616.0,0,479.0,1107.0
334.0,51.0,34.14,-118.26,1.5417,650.0,1,320.0,902.0
1205.0,29.0,34.14,-118.26,2.2614,4094.0,1,1222.0,3431.0
288.0,10.0,34.14,-118.27,3.0074,1025.0,0,332.0,1060.0
439.0,6.0,34.14,-118.26,4.1083,1200.0,1,506.0,1727.0
736.0,7.0,34.15,-118.27,3.008,2287.0,1,776.0,2837.0
1005.0,25.0,34.13,-118.26,2.6673,2843.0,1,1111.0,3208.0
451.0,37.0,34.13,-118.26,2.5,1185.0,1,470.0,1383.0
68.0,37.0,34.13,-118.26,1.2188,194.0,1,74.0,196.0
359.0,23.0,34.14,-118.26,2.5388,1255.0,0,396.0,1336.0
1072.0,13.0,34.14,-118.25,2.1602,3749.0,1,1131.0,3487.0
1772.0,25.0,34.14,-118.25,2.506,5217.0,0,1856.0,5980.0
754.0,22.0,34.13,-118.25,2.5417,2226.0,1,773.0,2340.0
430.0,45.0,34.13,-118.24,4.0272,1245.0,1,439.0,1971.0
89.0,52.0,34.13,-118.25,2.125,229.0,1,88.0,322.0
912.0,36.0,34.13,-118.25,2.2244,2542.0,1,1025.0,2946.0
246.0,21.0,34.12,-118.25,2.4856,861.0,0,265.0,739.0
1100.0,27.0,34.22,-118.31,7.1262,3199.0,1,1132.0,7714.0
480.0,31.0,34.21,-118.33,6.981,1362.0,1,489.0,3190.0
309.0,36.0,34.21,-118.34,4.7885,864.0,1,316.0,1834.0
612.0,36.0,34.18,-118.29,3.9041,1441.0,1,620.0,3120.0
852.0,14.0,34.19,-118.3,3.5083,1924.0,1,913.0,3615.0
262.0,52.0,34.19,-118.3,4.7986,746.0,1,277.0,1704.0
231.0,51.0,34.19,-118.3,4.375,586.0,1,243.0,1502.0
1077.0,27.0,34.19,-118.31,3.7015,2372.0,1,1169.0,4713.0
466.0,52.0,34.19,-118.3,4.9042,1364.0,1,468.0,2962.0
278.0,36.0,34.2,-118.31,5.0865,778.0,1,263.0,1692.0
342.0,36.0,34.2,-118.32,6.9909,984.0,1,346.0,2110.0
135.0,36.0,34.2,-118.32,4.9886,372.0,1,136.0,759.0
311.0,36.0,34.2,-118.32,3.9866,834.0,1,337.0,1978.0
248.0,43.0,34.2,-118.33,3.6071,613.0,1,254.0,1325.0
433.0,43.0,34.2,-118.33,4.3631,1106.0,1,418.0,2322.0
621.0,41.0,34.2,-118.34,3.0431,1516.0,1,682.0,2860.0
375.0,41.0,34.19,-118.34,2.875,1176.0,0,393.0,1524.0
559.0,14.0,34.2,-118.36,2.5267,1874.0,1,614.0,1878.0
403.0,29.0,34.2,-118.32,4.375,952.0,1,444.0,2209.0
