H10p1,H13p1,H18pA,H2p2,H40p4,H8p2,P1,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,P5p1,P6p2,target
1.0,0.363636,0.0,0.181818,1.0,0.0,20.0,0.3,0.181818,0.9,0.0,0.777778,0.0,0.0,0.45,0.0,0
1.0,0.056604,0.0,0.09434,0.0,0.0,124.0,0.177419,0.137931,0.790323,0.0,0.583333,0.020833,0.0625,0.532258,0.0,0
0.967742,0.371134,0.0,0.041237,0.0,0.0,256.0,0.125,0.045802,0.902344,0.0,0.752688,0.0,0.021505,0.488281,0.0,0
0.990099,0.45283,0.04,0.04717,1.0,0.0,235.0,0.195745,0.136,0.8,0.0,0.564356,0.0,0.029703,0.468085,0.0,1
1.0,0.137363,0.095238,0.115385,0.666667,0.47205,1625.0,0.050462,0.161702,0.232,0.739077,0.714286,0.0,0.006211,0.855385,0.670769,0
0.980803,0.353414,0.035955,0.079518,0.545455,0.037522,2789.0,0.172105,0.151373,0.830405,0.003586,0.651833,0.004363,0.046248,0.464683,0.039799,1
1.0,0.197531,0.0,0.271605,1.0,0.0,133.0,0.24812,0.239437,0.81203,0.0,0.644068,0.016949,0.016949,0.466165,0.0,0
0.997836,0.265136,0.077922,0.035491,0.5,0.0,1348.0,0.080861,0.071839,0.928042,0.0,0.818182,0.004329,0.02381,0.48368,0.0,0
0.996283,0.262987,0.220339,0.126623,1.0,0.330855,802.0,0.107232,0.1,0.927681,0.0,0.817844,0.003718,0.026022,0.476309,0.390274,0
0.99242,0.395671,0.063415,0.040751,0.210526,0.010929,14683.0,0.147926,0.109308,0.745897,0.075802,0.632998,0.003702,0.069099,0.479739,0.013008,1
0.991379,0.167939,0.095238,0.114504,1.0,0.0,307.0,0.169381,0.10625,0.876222,0.006515,0.741379,0.008621,0.025862,0.478827,0.0,0
0.984733,0.376712,0.051282,0.10274,0.75,0.0,298.0,0.255034,0.146497,0.842282,0.0,0.641221,0.0,0.0,0.473154,0.0,0
0.993987,0.41424,0.084245,0.066925,0.57971,0.273586,16581.0,0.168989,0.135425,0.831011,0.006031,0.664853,0.006156,0.040515,0.459803,0.296484,0
1.0,0.128205,0.5,0.230769,0.666667,0.0,78.0,0.141026,0.083333,0.884615,0.0,0.733333,0.0,0.033333,0.538462,0.0,0
0.99412,0.255164,0.031715,0.030443,0.141026,0.009875,23500.0,0.07583,0.056719,0.860426,0.006596,0.730722,0.003661,0.065905,0.48383,0.009745,1
0.993607,0.370341,0.07815,0.063894,0.371901,0.264921,69496.0,0.141001,0.125047,0.82704,0.026707,0.686476,0.003342,0.043445,0.463307,0.301888,0
0.992572,0.386262,0.051154,0.084027,0.396511,0.123077,225366.0,0.099003,0.083185,0.75771,0.055079,0.630098,0.003016,0.078678,0.47816,0.133751,1
0.976347,0.334309,0.069781,0.047187,0.304,0.009648,68235.0,0.100374,0.080813,0.842134,0.011138,0.703248,0.006964,0.07197,0.485337,0.010845,1
1.0,0.333333,0.039216,0.055556,0.833333,0.0,475.0,0.250526,0.16129,0.84,0.0,0.676471,0.009804,0.02451,0.477895,0.0,0
0.986338,0.425682,0.087724,0.057983,0.275,0.02312,23285.0,0.071162,0.063521,0.403479,0.269745,0.463444,0.003003,0.271281,0.455744,0.023148,0
0.993507,0.458333,0.022222,0.197917,1.0,0.0,346.0,0.208093,0.23913,0.803468,0.0,0.584416,0.006494,0.012987,0.468208,0.00289,0
0.886111,0.25641,0.141026,0.076923,1.0,0.002778,956.0,0.119247,0.071869,0.921548,0.0,0.811111,0.008333,0.011111,0.490586,0.002092,0
0.984791,0.152985,0.088889,0.018657,0.0,0.0,788.0,0.116751,0.061728,0.931472,0.0,0.806084,0.0,0.011407,0.486041,0.0,0
1.0,0.28866,0.0,0.082474,0.0,0.0,194.0,0.257732,0.239583,0.814433,0.0,0.617978,0.0,0.011236,0.505155,0.0,0
1.0,0.443787,0.06383,0.307692,1.0,0.0,245.0,0.310204,0.214815,0.795918,0.0,0.598291,0.0,0.025641,0.44898,0.0,0
0.976416,0.285832,0.05274,0.025059,0.384615,0.007626,19513.0,0.081587,0.069715,0.884487,0.002767,0.747635,0.004096,0.049004,0.495721,0.007277,1
0.992754,0.090278,0.142857,0.041667,0.2,0.0,351.0,0.182336,0.118919,0.88604,0.0,0.746377,0.0,0.028986,0.472935,0.0,1
0.937605,0.16875,0.128843,0.066619,0.352041,0.134531,19976.0,0.044503,0.040918,0.924409,0.010763,0.841272,0.003652,0.02998,0.487385,0.142171,1
1.0,0.194444,0.1,0.027778,0.0,0.0,89.0,0.157303,0.125,0.820225,0.0,0.628571,0.028571,0.028571,0.460674,0.0,0
0.978062,0.015598,0.06,0.051993,0.375,0.012797,1661.0,0.062011,0.02214,0.962071,0.0,0.910421,0.001828,0.021938,0.510536,0.013245,1
0.985178,0.516871,0.053485,0.172163,0.455399,0.004323,14044.0,0.329109,0.212895,0.743948,0.037525,0.595183,0.007256,0.056816,0.447807,0.004771,0
0.993921,0.022923,0.533333,0.057307,0.727273,0.0,1194.0,0.001675,0.010327,0.961474,0.0,0.893617,0.006079,0.027356,0.5134,0.0,1
1.0,0.113475,0.285714,0.503546,0.0,0.0,199.0,0.211055,0.102273,0.914573,0.0,0.785714,0.0,0.028571,0.557789,0.0,0
0.995373,0.381727,0.100687,0.053192,0.375,0.0,4088.0,0.071918,0.061493,0.885763,0.0,0.764706,0.014541,0.044283,0.498777,0.000245,0
1.0,0.177778,0.076923,0.081482,1.0,0.0,538.0,0.113383,0.12069,0.561338,0.379182,0.741936,0.0,0.0,0.67658,0.001859,0
0.993994,0.219444,0.142857,0.075,0.333333,0.015015,920.0,0.106522,0.079914,0.903261,0.0,0.75976,0.0,0.024024,0.496739,0.018478,0
0.998485,0.13643,0.081633,0.04209,0.75,0.0,1848.0,0.199134,0.175236,0.838745,0.07684,0.786364,0.001515,0.018182,0.484307,0.001082,0
1.0,0.29434,0.012658,0.098113,0.5,0.004184,593.0,0.126475,0.096667,0.836425,0.0,0.665272,0.016736,0.054393,0.494098,0.001686,0
0.997375,0.415064,0.067704,0.074509,0.675926,0.003282,10857.0,0.22474,0.178238,0.814866,0.028093,0.658281,0.002625,0.024284,0.457401,0.004513,0
0.997525,0.066055,0.119403,0.258716,0.375,0.002475,2044.0,0.181018,0.096466,0.898728,0.0,0.777228,0.002475,0.030941,0.487769,0.000979,1
0.986773,0.328244,0.163265,0.038168,0.0,0.0,1010.0,0.120792,0.091977,0.89505,0.0,0.780423,0.005291,0.055556,0.494059,0.0,0
1.0,0.293194,0.033058,0.128272,1.0,0.0,815.0,0.198773,0.160465,0.850307,0.0,0.672673,0.003003,0.039039,0.472393,0.003681,0
0.997797,0.305174,0.080509,0.041183,0.428571,0.0,2395.0,0.224217,0.17326,0.79666,0.071399,0.697137,0.006608,0.034141,0.472234,0.001253,0
0.956152,0.382862,0.052095,0.043762,0.380368,0.073441,50452.0,0.155712,0.106317,0.805597,0.020079,0.658851,0.004129,0.072162,0.486007,0.083941,1
1.0,0.355401,0.068182,0.073171,1.0,0.0,618.0,0.184466,0.159021,0.830097,0.0,0.620301,0.0,0.015038,0.470874,0.0,0
0.994457,0.3706,0.078231,0.066253,0.9,0.144124,2176.0,0.1875,0.153395,0.869026,0.0,0.713969,0.006652,0.019956,0.451746,0.148897,0
0.951923,0.313008,0.072727,0.154472,0.777778,0.134615,571.0,0.124343,0.085714,0.879159,0.0,0.730769,0.004808,0.052885,0.509632,0.122592,0
0.995364,0.456338,0.08805,0.054773,0.5,0.369205,7332.0,0.195854,0.175838,0.80401,0.037507,0.654967,0.001656,0.030133,0.454719,0.422395,0
1.0,0.230769,0.333333,0.089744,0.666667,0.0,197.0,0.13198,0.108696,0.883249,0.0,0.746479,0.028169,0.056338,0.532995,0.0,0
0.278917,0.495863,0.227818,0.13049,0.432432,0.002196,4360.0,0.141284,0.099617,0.924312,0.002064,0.787701,0.002928,0.01757,0.461239,0.001376,0
1.0,0.34188,0.0,0.017094,0.0,0.0,260.0,0.211539,0.153846,0.846154,0.0,0.678261,0.0,0.026087,0.45,0.0,0
0.982241,0.229876,0.085864,0.084752,0.2,0.200846,6494.0,0.069603,0.071363,0.827071,0.034647,0.715856,0.004228,0.071882,0.497228,0.231136,1
0.997468,0.153846,0.113208,0.050481,0.2,0.002532,1073.0,0.082945,0.063063,0.891892,0.0,0.75443,0.002532,0.04557,0.482759,0.000932,1
0.924031,0.355062,0.118919,0.105409,0.545455,0.0,1581.0,0.218849,0.20339,0.813409,0.034788,0.641861,0.00155,0.012403,0.477546,0.0,0
0.995443,0.315727,0.077895,0.088427,0.35,0.013672,3760.0,0.219681,0.182806,0.815426,0.039628,0.671224,0.002604,0.022135,0.461702,0.016755,0
0.981928,0.097561,0.058824,0.190244,1.0,0.012048,439.0,0.18451,0.102679,0.863326,0.0,0.740964,0.0,0.072289,0.489749,0.006834,1
0.813333,0.271318,0.056604,0.127907,1.0,0.0,579.0,0.141624,0.122867,0.879102,0.0,0.693333,0.0,0.004444,0.493955,0.0,0
0.997199,0.335013,0.141177,0.100756,0.666667,0.098039,902.0,0.152993,0.15,0.871397,0.0,0.714286,0.008403,0.019608,0.490022,0.111973,0
0.996764,0.313343,0.164179,0.073463,0.5,0.487055,1697.0,0.10607,0.127333,0.905127,0.0,0.752427,0.001618,0.008091,0.46317,0.517384,0
0.994444,0.31,0.227273,0.1,0.5,0.288889,503.0,0.163022,0.13806,0.908549,0.0,0.755556,0.0,0.011111,0.467197,0.365805,0
0.994359,0.377429,0.143113,0.072496,0.444444,0.539887,3345.0,0.176084,0.147026,0.828102,0.032586,0.668816,0.001612,0.037067,0.4571,0.606278,0
0.993174,0.313916,0.12,0.05178,0.5,0.0,775.0,0.126452,0.080685,0.898065,0.0,0.761092,0.003413,0.020478,0.472258,0.0,0
0.98972,0.214509,0.035051,0.037872,0.266667,0.01479,72884.0,0.084161,0.066495,0.889976,0.000233,0.748691,0.001299,0.046318,0.489929,0.013487,1
0.998339,0.004934,0.117647,0.009868,0.0,0.006645,1756.0,0.131549,0.075,0.948747,0.0,0.868771,0.0,0.018272,0.498861,0.006834,1
0.752273,0.196162,0.227273,0.061834,0.857143,0.213636,1487.0,0.096167,0.092493,0.874916,0.038332,0.777273,0.002273,0.052273,0.498319,0.223268,1
1.0,0.133333,0.333333,0.133333,1.0,0.0,32.0,0.1875,0.0,0.90625,0.0,0.769231,0.0,0.0,0.5625,0.0,0
0.977966,0.661383,0.454327,0.149856,0.8,0.001695,2596.0,0.048921,0.063615,0.936441,0.022727,0.852542,0.005085,0.025424,0.503467,0.00077,0
1.0,0.346774,0.333333,0.064516,0.0,0.0,459.0,0.052288,0.067873,0.954248,0.0,0.887931,0.017241,0.025862,0.518519,0.0,0
0.977716,0.23219,0.147727,0.05277,0.571429,0.066852,1078.0,0.113173,0.092559,0.902597,0.0,0.75766,0.008357,0.033426,0.488868,0.062152,1
0.583618,0.388206,0.189474,0.280098,0.666667,0.317406,745.0,0.204027,0.186047,0.833557,0.0,0.607509,0.006826,0.020478,0.480537,0.289933,0
0.995671,0.342105,0.131579,0.131579,1.0,0.04329,697.0,0.058824,0.098551,0.919656,0.0,0.800866,0.0,0.04329,0.505022,0.065997,0
1.0,0.329167,0.051724,0.070833,1.0,0.0,547.0,0.179159,0.154386,0.853748,0.0,0.67713,0.0,0.035874,0.478976,0.0,0
0.996407,0.373664,0.062631,0.060214,0.363636,0.0,3777.0,0.259995,0.204322,0.818904,0.024358,0.663473,0.001198,0.016168,0.460948,0.000794,0
0.944345,0.190722,0.143939,0.042955,0.571429,0.0,1692.0,0.073286,0.031439,0.934397,0.0,0.845601,0.001795,0.039497,0.511229,0.000591,1
0.946841,0.183242,0.198329,0.028777,0.0,0.189107,8347.0,0.000958,0.002625,0.995927,0.0,0.986492,0.0,0.001307,0.497903,0.190368,1
0.989446,0.120388,0.072727,0.011182,0.2,0.005277,7242.0,0.136288,0.062634,0.905965,0.002486,0.811157,0.003392,0.045232,0.48633,0.006352,1
0.993007,0.401316,0.105263,0.059211,1.0,0.006993,402.0,0.106965,0.08867,0.912935,0.0,0.79021,0.006993,0.020979,0.495025,0.012438,0
0.997396,0.323745,0.043659,0.133672,0.730769,0.002604,3963.0,0.183447,0.147826,0.799647,0.052738,0.681641,0.007162,0.046224,0.477668,0.001262,0
0.991784,0.587879,0.282828,0.139394,0.5,0.001174,3306.0,0.026618,0.050326,0.937387,0.020569,0.869718,0.004695,0.018779,0.489111,0.000303,0
0.997033,0.030391,0.190476,0.024602,0.25,0.004451,1942.0,0.087024,0.051688,0.962925,0.0,0.906528,0.001484,0.011869,0.511844,0.006694,1
0.997312,0.109255,0.137931,0.043702,0.25,0.077957,2132.0,0.079737,0.07271,0.927298,0.0,0.829301,0.001344,0.028226,0.503283,0.110694,0
0.238806,0.572917,0.1,0.302083,0.0,0.0,164.0,0.262195,0.120879,0.865854,0.0,0.686567,0.0,0.014925,0.445122,0.0,0
0.99115,0.216,0.151515,0.096,0.666667,0.0,301.0,0.10299,0.088608,0.890365,0.0,0.725664,0.0,0.017699,0.475083,0.0,0
0.506329,0.352273,0.210526,0.102273,0.75,0.0,225.0,0.16,0.110092,0.924444,0.0,0.797468,0.0,0.012658,0.515556,0.008889,0
0.992218,0.250883,0.0625,0.091873,1.0,0.0,514.0,0.365759,0.2397,0.787938,0.0,0.583658,0.0,0.007782,0.480545,0.0,0
1.0,0.306409,0.060976,0.091308,0.8,0.383575,2798.0,0.142245,0.125,0.876698,0.011437,0.724638,0.003865,0.018358,0.47391,0.457112,0
1.0,0.364086,0.117871,0.052718,0.75,0.0,1601.0,0.138039,0.123864,0.847595,0.05684,0.742609,0.0,0.008696,0.450344,0.000625,0
1.0,0.36965,0.09596,0.129702,0.571429,0.0,1557.0,0.279383,0.19521,0.787412,0.032755,0.599106,0.0,0.016393,0.463712,0.0,0
0.988517,0.263339,0.063197,0.100689,0.756757,0.003828,2543.0,0.206056,0.181079,0.869446,0.0,0.703349,0.0,0.021053,0.467951,0.002753,0
0.991173,0.18312,0.078947,0.014834,0.0,0.006231,4921.0,0.138996,0.089632,0.883154,0.0,0.747144,0.003635,0.038422,0.464946,0.008738,1
0.979592,0.280374,0.192308,0.084112,0.5,0.0,278.0,0.151079,0.051095,0.920863,0.0,0.806122,0.010204,0.020408,0.507194,0.0,0
1.0,0.929412,0.222222,0.270588,0.0,0.0,207.0,0.048309,0.019802,0.908213,0.0,0.709677,0.0,0.016129,0.512077,0.0,0
0.988889,0.287356,0.175926,0.068966,0.857143,0.145679,2412.0,0.114013,0.094174,0.936982,0.0,0.822222,0.0,0.009877,0.480514,0.189884,0
0.925285,0.525325,0.065065,0.105169,0.270548,0.20757,164693.0,0.113879,0.097138,0.685846,0.086081,0.560964,0.005084,0.109264,0.503124,0.269004,1
1.0,0.180975,0.081633,0.285383,0.5,0.0,745.0,0.245638,0.102632,0.891275,0.0,0.74026,0.0,0.003247,0.489933,0.0,1
0.995261,0.29946,0.102273,0.087568,0.6,0.196683,2561.0,0.160094,0.145743,0.731355,0.16517,0.706161,0.003555,0.015403,0.458805,0.223741,0
0.996309,0.249039,0.044693,0.028183,0.266667,0.002109,10099.0,0.117239,0.07416,0.883553,0.011486,0.759293,0.0029,0.032165,0.484602,0.002377,0
0.96346,0.358662,0.092834,0.061945,0.477273,0.004182,11060.0,0.19566,0.13059,0.822514,0.013562,0.660797,0.005063,0.044904,0.468264,0.003345,0
1.0,0.324713,0.164706,0.094828,0.666667,0.4,826.0,0.20339,0.176087,0.883777,0.0,0.704762,0.0,0.009524,0.443099,0.495157,0
0.977067,0.694025,0.084967,0.565782,0.321951,0.000695,3177.0,0.388732,0.139679,0.819956,0.043437,0.741487,0.002085,0.037526,0.490715,0.002518,1
0.958407,0.374473,0.055519,0.022801,0.5,0.000761,9828.0,0.157814,0.136,0.830993,0.007326,0.661425,0.003804,0.052245,0.49125,0.000814,1
0.990253,0.315609,0.069767,0.120069,0.5,0.001949,1380.0,0.112319,0.093567,0.876812,0.0,0.723197,0.001949,0.044834,0.504348,0.000725,1
1.0,0.2,0.166667,0.114286,0.5,0.0,230.0,0.243478,0.161017,0.865217,0.0,0.677419,0.0,0.010753,0.486957,0.0,0
0.998288,0.380661,0.021739,0.28519,0.923077,0.0,1267.0,0.209156,0.164723,0.767167,0.0,0.578767,0.003425,0.070206,0.458564,0.0,1
0.975062,0.394737,0.109747,0.049313,0.08,0.002244,10749.0,0.094893,0.068394,0.851707,0.00307,0.718953,0.005237,0.082544,0.500791,0.003814,1
0.990659,0.205263,0.185907,0.042105,0.5,0.296154,5528.0,0.058792,0.063426,0.91932,0.00597,0.820879,0.003297,0.035714,0.475217,0.336288,1
0.986169,0.427269,0.153207,0.093809,0.906977,0.536044,7137.0,0.136892,0.130126,0.85372,0.042735,0.724644,0.003772,0.025147,0.467003,0.592406,0
1.0,0.381579,0.0,0.309211,0.0,0.0,215.0,0.381395,0.121495,0.809302,0.0,0.695238,0.009524,0.076191,0.502326,0.0,1
1.0,0.322581,0.0,0.0,0.0,0.0,62.0,0.193548,0.192308,0.741936,0.0,0.548387,0.032258,0.064516,0.580645,0.0,0
0.993671,0.161458,0.216216,0.177083,0.666667,0.518987,464.0,0.157328,0.19685,0.907328,0.0,0.740506,0.0,0.012658,0.452586,0.568966,0
0.947368,0.205128,0.333333,0.025641,0.0,0.0,118.0,0.09322,0.122449,0.855932,0.0,0.763158,0.052632,0.052632,0.584746,0.0,0
1.0,0.298578,0.065217,0.080569,0.0,0.010309,507.0,0.183432,0.117438,0.891519,0.0,0.757732,0.005155,0.030928,0.445759,0.003945,0
1.0,0.224138,0.0,0.172414,1.0,0.0,121.0,0.181818,0.151515,0.867769,0.0,0.708333,0.020833,0.020833,0.454546,0.0,0
0.973136,0.294228,0.086379,0.065872,0.608696,0.001343,4026.0,0.088177,0.074537,0.905614,0.0,0.785091,0.00403,0.02955,0.503477,0.00149,0
1.0,0.407738,0.030075,0.080357,0.333333,0.0,704.0,0.204546,0.156085,0.809659,0.0,0.614887,0.003236,0.038835,0.463068,0.0,0
0.947271,0.356739,0.097093,0.146034,0.547408,0.179767,80561.0,0.091732,0.079547,0.866052,0.023063,0.744639,0.0046,0.035987,0.486923,0.193332,0
0.992308,0.245353,0.092593,0.033457,0.666667,0.003846,696.0,0.132184,0.086592,0.916667,0.0,0.8,0.0,0.023077,0.485632,0.001437,0
1.0,0.324561,0.0,0.210526,0.666667,0.0,239.0,0.146444,0.086207,0.916318,0.0,0.777778,0.0,0.0,0.514644,0.0,0
0.91043,0.55672,0.082437,0.092486,0.317073,0.002787,5918.0,0.250085,0.153338,0.805847,0.020277,0.638535,0.003981,0.039809,0.463332,0.002366,0
0.989796,0.504425,0.181818,0.132743,0.5,0.989796,277.0,0.198556,0.229167,0.855596,0.0,0.653061,0.010204,0.020408,0.480144,0.98556,0
0.995558,0.343108,0.037573,0.087297,0.449541,0.004886,16317.0,0.141509,0.11097,0.787277,0.01955,0.617856,0.002517,0.073142,0.47092,0.005025,1
0.989399,0.294118,0.047872,0.100159,0.857143,0.0053,1515.0,0.10429,0.07451,0.867987,0.0,0.708481,0.0,0.056537,0.49505,0.00396,1
1.0,0.16,0.157895,0.074286,0.25,0.0,466.0,0.341202,0.209677,0.766094,0.128755,0.709877,0.0,0.012346,0.467811,0.0,0
0.927186,0.571368,0.061846,0.05321,0.44898,0.030107,22355.0,0.164124,0.11885,0.835607,0.007202,0.665923,0.00145,0.048617,0.472691,0.028897,1
0.986385,0.186827,0.147619,0.069664,0.583333,0.001362,4214.0,0.071429,0.04228,0.945183,0.0,0.856365,0.001362,0.011573,0.500475,0.000949,0
0.996061,0.361179,0.078947,0.119931,0.695364,0.038795,11748.0,0.181052,0.152592,0.809925,0.009363,0.618748,0.003151,0.031312,0.446629,0.041199,0
0.992866,0.429957,0.026954,0.09375,0.692308,0.008323,1821.0,0.255354,0.190283,0.802856,0.0,0.601665,0.0,0.026159,0.457441,0.012081,0
1.0,0.895652,0.0,0.6,1.0,0.0,96.0,0.09375,0.066667,0.677083,0.0,0.5,0.0,0.152174,0.53125,0.0,0
0.970757,0.065545,0.182796,0.020667,0.375,0.035574,10916.0,0.090967,0.077466,0.937615,0.008428,0.876093,0.002412,0.033464,0.493862,0.038842,1
1.0,0.151515,0.190476,0.106061,0.0,0.0,282.0,0.237589,0.131035,0.858156,0.0,0.677966,0.0,0.016949,0.485816,0.0,0
1.0,0.350649,0.119048,0.255411,1.0,0.0,443.0,0.155756,0.102679,0.878104,0.0,0.709302,0.0,0.023256,0.494357,0.0,0
1.0,0.434,0.085714,0.294,0.5,0.0,881.0,0.207719,0.139434,0.862656,0.0,0.716714,0.008499,0.031162,0.479001,0.0,0
0.917704,0.389292,0.086957,0.19353,0.764706,0.022822,3519.0,0.251776,0.204211,0.820972,0.036658,0.672199,0.002075,0.014523,0.460074,0.027565,0
0.90833,0.426675,0.098768,0.108664,0.615845,0.026651,63909.0,0.14602,0.102881,0.819791,0.024832,0.662156,0.006188,0.049837,0.488366,0.027242,0
0.991803,0.355982,0.176471,0.098966,0.5,0.0,1460.0,0.206849,0.158028,0.863014,0.0,0.685246,0.0,0.013115,0.458219,0.0,0
0.988716,0.157154,0.047009,0.02207,0.0,0.007782,6709.0,0.16217,0.063704,0.904755,0.0,0.793385,0.001556,0.038521,0.496944,0.0079,1
0.984694,0.177885,0.269231,0.057692,0.5,0.0,610.0,0.088525,0.073718,0.931148,0.0,0.821429,0.0,0.035714,0.488525,0.0,0
0.992424,0.160584,0.08,0.036496,1.0,0.0,341.0,0.158358,0.121951,0.897361,0.0,0.765152,0.0,0.030303,0.519062,0.0,0
0.984849,0.202899,0.0,0.043478,1.0,0.0,174.0,0.114943,0.066667,0.873563,0.0,0.69697,0.015152,0.030303,0.482759,0.0,0
0.991304,0.383674,0.180328,0.061225,1.0,0.0,651.0,0.093702,0.087087,0.906298,0.0,0.782609,0.004348,0.03913,0.488479,0.0,0
0.959965,0.346028,0.090047,0.166485,0.111111,0.176675,5947.0,0.07096,0.079317,0.835043,0.003363,0.688425,0.006092,0.079635,0.497562,0.190684,1
0.995169,0.452489,0.030303,0.063348,0.0,0.009662,455.0,0.134066,0.076596,0.804396,0.0,0.599034,0.0,0.028986,0.483517,0.010989,1
0.972727,0.0,0.0,0.026549,1.0,0.0,297.0,0.178451,0.118012,0.929293,0.0,0.818182,0.0,0.009091,0.457913,0.0,1
0.988527,0.457265,0.056738,0.115385,0.966667,0.001812,4325.0,0.229133,0.173275,0.69711,0.138497,0.604469,0.004227,0.027778,0.52763,0.004624,0
0.980099,0.232227,0.067048,0.067208,0.171053,0.178868,75883.0,0.046559,0.046466,0.847858,0.003954,0.704837,0.003008,0.074429,0.487804,0.184758,1
0.99776,0.415961,0.05754,0.054379,0.571429,0.045556,3271.0,0.199022,0.171206,0.834301,0.02782,0.685586,0.001494,0.017177,0.450015,0.054723,0
0.99828,0.347594,0.094842,0.111536,0.709677,0.318143,2880.0,0.219097,0.182099,0.796875,0.036458,0.635426,0.005159,0.033534,0.4375,0.355903,0
0.935543,0.235307,0.12552,0.033964,0.256198,0.009939,53691.0,0.072526,0.060095,0.902665,0.005774,0.803872,0.003907,0.060953,0.497607,0.009499,1
0.991736,0.463235,0.133333,0.110294,0.0,0.033058,296.0,0.189189,0.123377,0.861487,0.0,0.68595,0.0,0.024793,0.47973,0.057432,0
0.866692,0.240727,0.383513,0.020439,0.416667,0.642968,10257.0,0.085405,0.084571,0.9066,0.016087,0.818006,0.008501,0.055641,0.488154,0.65721,1
1.0,0.235772,0.153846,0.081301,1.0,0.0,272.0,0.286765,0.192857,0.867647,0.0,0.690266,0.0,0.00885,0.485294,0.0,0
0.990442,0.774436,0.041565,0.515905,0.2,0.00239,1657.0,0.230537,0.13879,0.691611,0.0,0.530466,0.009558,0.117085,0.491249,0.002414,1
1.0,0.173913,0.0,0.231884,0.0,0.018868,148.0,0.182432,0.028986,0.885135,0.0,0.773585,0.018868,0.037736,0.533784,0.006757,0
0.938776,0.178808,0.25,0.02649,0.5,0.0,456.0,0.061404,0.03139,0.951754,0.0,0.863946,0.0,0.013605,0.510965,0.0,1
0.994041,0.295174,0.081136,0.058361,0.3125,0.010131,4187.0,0.186769,0.135931,0.884404,0.00215,0.747914,0.004172,0.023242,0.472892,0.012419,0
1.0,0.216912,0.056604,0.073529,0.666667,0.0,560.0,0.228571,0.168919,0.823214,0.0,0.626984,0.003968,0.015873,0.471429,0.0,0
0.643253,0.256603,0.366029,0.01942,0.36,0.026142,13713.0,0.065485,0.056518,0.934806,0.001677,0.852918,0.00845,0.048323,0.503245,0.028513,1
1.0,0.543307,0.105263,0.346457,0.5,0.0,188.0,0.271277,0.148936,0.840426,0.0,0.638554,0.0,0.0,0.5,0.0,0
1.0,0.254237,0.0,0.033898,0.0,0.0,137.0,0.189781,0.130435,0.883212,0.0,0.736842,0.0,0.017544,0.49635,0.0,0
0.995506,0.302001,0.066667,0.73014,0.619048,0.006742,886.0,0.424379,0.193684,0.828442,0.0,0.689888,0.002247,0.024719,0.463883,0.012415,0
1.0,0.301471,0.0,0.139706,0.2,0.0,275.0,0.214546,0.166667,0.858182,0.0,0.700855,0.0,0.034188,0.476364,0.0,0
0.168966,0.4,0.149606,0.246753,0.818182,0.0,1707.0,0.103691,0.078693,0.918571,0.0,0.787931,0.001724,0.024138,0.51611,0.001172,0
1.0,0.363958,0.104478,0.113074,0.555556,0.0,571.0,0.232925,0.197568,0.814361,0.0,0.593626,0.003984,0.007968,0.423818,0.0,0
0.986133,0.325937,0.047887,0.024561,0.3,0.00219,20958.0,0.147247,0.105823,0.852371,0.009972,0.705145,0.004014,0.044885,0.483729,0.003245,1
0.997917,0.305293,0.056029,0.092313,0.536232,0.004859,6740.0,0.216024,0.174629,0.811276,0.027448,0.652898,0.003471,0.02395,0.459644,0.006825,0
0.992138,0.37196,0.049618,0.090129,0.571429,0.232704,2048.0,0.143555,0.198044,0.549805,0.316406,0.608491,0.001572,0.036164,0.600586,0.394531,0
0.986689,0.17594,0.077922,0.096241,0.666667,0.011647,1688.0,0.114337,0.083924,0.900474,0.0,0.777038,0.004992,0.044925,0.498815,0.014218,1
1.0,0.420765,0.0,0.196721,1.0,0.0,297.0,0.259259,0.212121,0.771044,0.0,0.557823,0.006803,0.013605,0.444444,0.0,0
1.0,0.463415,0.1,0.195122,0.0,0.424242,81.0,0.185185,0.116279,0.91358,0.0,0.787879,0.0,0.0,0.469136,0.37037,0
0.932515,0.326316,0.117647,0.142105,1.0,0.0,425.0,0.131765,0.050926,0.842353,0.0,0.693252,0.006135,0.08589,0.491765,0.0,1
1.0,0.241379,0.384615,0.258621,0.333333,0.0,133.0,0.120301,0.085714,0.924812,0.0,0.767442,0.0,0.0,0.473684,0.0,0
0.985673,0.147071,0.109501,0.026305,0.235294,0.009415,7852.0,0.032476,0.030488,0.893148,0.029165,0.833402,0.011461,0.057307,0.519613,0.018339,1
1.0,0.228571,0.029412,0.096429,0.0,0.505929,686.0,0.170554,0.166667,0.892128,0.001458,0.72332,0.003953,0.003953,0.483965,0.600583,0
1.0,0.3125,0.111111,0.125,1.0,0.27381,230.0,0.165217,0.16129,0.813044,0.065217,0.678571,0.0,0.011905,0.46087,0.313044,0
0.932091,0.291706,0.140909,0.059781,0.454546,0.000999,8429.0,0.097876,0.069344,0.919682,0.000237,0.804927,0.003995,0.021971,0.491873,0.001068,0
0.999053,0.312555,0.086076,0.072871,0.545455,0.0,2760.0,0.172826,0.144452,0.863768,0.005797,0.708333,0.002841,0.04072,0.480797,0.0,0
0.953733,0.266791,0.076072,0.040299,0.217391,0.005443,6779.0,0.110931,0.056102,0.868712,0.004868,0.747278,0.004277,0.066096,0.489895,0.005458,1
