households,housing_median_age,latitude,median_house_value,median_income,population,target,total_bedrooms,total_rooms
75.0,17.0,37.81,188500.0,4.9018,146.0,0,83.0,465.0
896.0,11.0,37.8,359300.0,7.6518,2286.0,0,907.0,6200.0
467.0,21.0,37.87,358700.0,8.2673,1396.0,0,447.0,3521.0
421.0,16.0,37.88,287300.0,7.3732,1087.0,0,438.0,3031.0
377.0,14.0,37.87,441400.0,8.4352,1209.0,0,369.0,3056.0
376.0,25.0,37.86,494000.0,7.2655,1145.0,0,393.0,3004.0
993.0,18.0,37.86,500001.0,10.7372,3011.0,0,1074.0,8953.0
122.0,4.0,37.87,500001.0,13.4883,416.0,0,126.0,1029.0
943.0,29.0,37.84,398200.0,7.5139,2744.0,0,977.0,7479.0
908.0,16.0,37.84,500001.0,9.5271,2777.0,0,946.0,7681.0
392.0,10.0,37.85,500001.0,12.2478,1199.0,0,379.0,3209.0
396.0,16.0,37.83,372000.0,8.0839,1177.0,0,380.0,2939.0
1167.0,18.0,37.82,351300.0,8.003,3280.0,0,1248.0,9117.0
907.0,5.0,37.81,450400.0,9.0776,2823.0,0,898.0,7178.0
1374.0,20.0,37.93,382200.0,8.039,4083.0,0,1424.0,10212.0
590.0,22.0,37.94,500001.0,10.4549,1850.0,0,626.0,4949.0
136.0,38.0,37.9,294400.0,6.5095,368.0,0,144.0,827.0
732.0,32.0,37.9,500001.0,10.3224,2099.0,0,746.0,5738.0
723.0,34.0,37.91,455300.0,8.3678,1962.0,0,755.0,5683.0
132.0,35.0,37.89,406500.0,6.8686,352.0,0,139.0,880.0
601.0,21.0,37.89,310300.0,5.2079,1398.0,0,653.0,3282.0
492.0,32.0,37.89,279500.0,4.3235,1067.0,0,516.0,2372.0
606.0,37.0,37.88,348200.0,6.4666,1602.0,0,614.0,4005.0
363.0,35.0,37.88,433300.0,8.0448,1001.0,0,362.0,2785.0
684.0,30.0,37.89,257100.0,4.125,1260.0,0,733.0,3227.0
169.0,27.0,37.89,350000.0,2.7411,295.0,0,214.0,744.0
229.0,18.0,37.87,426100.0,10.3713,728.0,0,220.0,1820.0
1124.0,34.0,37.88,394400.0,6.2275,2865.0,0,1096.0,6986.0
264.0,11.0,37.88,387200.0,3.5536,590.0,0,318.0,1077.0
294.0,24.0,37.88,99400.0,2.3971,410.0,0,462.0,2059.0
626.0,26.0,37.88,85000.0,2.933,825.0,0,647.0,2947.0
1286.0,24.0,37.87,102700.0,2.9167,1750.0,0,1359.0,6130.0
1449.0,17.0,37.85,186500.0,3.6437,2092.0,0,1556.0,7475.0
191.0,23.0,37.86,155000.0,3.12,263.0,0,205.0,1025.0
986.0,16.0,37.86,252400.0,4.4551,1512.0,0,1014.0,5187.0
208.0,17.0,37.86,206300.0,3.5893,317.0,0,224.0,1102.0
531.0,26.0,37.87,73400.0,2.4896,680.0,0,564.0,2405.0
517.0,35.0,37.88,367100.0,7.2315,1511.0,0,528.0,3701.0
770.0,27.0,37.86,402600.0,7.6202,2212.0,0,760.0,5484.0
457.0,33.0,37.87,314200.0,6.5814,1351.0,0,500.0,3398.0
657.0,18.0,37.85,454100.0,8.0074,1870.0,0,686.0,5252.0
141.0,17.0,37.84,500001.0,11.7064,1722.0,0,159.0,1320.0
498.0,26.0,37.81,416500.0,7.6717,1486.0,0,513.0,4048.0
313.0,26.0,37.82,364500.0,6.6657,918.0,0,317.0,2269.0
712.0,19.0,37.83,369900.0,7.203,1887.0,0,741.0,5130.0
252.0,4.0,37.82,500001.0,11.3421,830.0,0,237.0,2045.0
1141.0,20.0,37.86,314000.0,4.5744,2415.0,0,1182.0,6201.0
1269.0,27.0,37.85,389900.0,7.3267,3371.0,0,1276.0,9147.0
373.0,24.0,37.84,355600.0,5.6349,874.0,0,343.0,2131.0
650.0,16.0,37.83,370200.0,7.52,1480.0,0,705.0,4596.0
483.0,36.0,37.86,404300.0,8.1586,1298.0,0,493.0,3359.0
121.0,36.0,37.88,354200.0,4.9,231.0,0,119.0,542.0
617.0,33.0,37.86,399700.0,8.9571,1684.0,0,636.0,4449.0
258.0,32.0,37.89,434500.0,8.7589,721.0,0,241.0,1779.0
506.0,32.0,37.88,401800.0,7.6917,1393.0,0,508.0,3633.0
480.0,33.0,37.88,423200.0,7.6107,1348.0,0,502.0,3626.0
183.0,38.0,37.87,438000.0,6.917,472.0,0,177.0,1261.0
15.0,20.0,37.88,475000.0,2.4444,31.0,0,13.0,95.0
517.0,37.0,37.89,367500.0,7.3195,1315.0,0,560.0,3881.0
155.0,36.0,37.88,378100.0,7.7736,398.0,0,160.0,1065.0
843.0,31.0,37.91,500001.0,10.9405,2428.0,0,876.0,7200.0
280.0,36.0,37.9,500001.0,10.3416,740.0,0,287.0,2107.0
572.0,36.0,37.9,500001.0,9.0064,1511.0,0,610.0,4760.0
734.0,18.0,37.89,499000.0,8.1489,1634.0,0,735.0,4845.0
1016.0,8.0,37.98,204200.0,5.2699,3325.0,0,1089.0,7505.0
202.0,8.0,37.97,166800.0,6.4753,615.0,0,236.0,1584.0
2359.0,4.0,37.97,213700.0,5.5601,7653.0,0,2546.0,17032.0
235.0,17.0,37.95,162500.0,2.875,716.0,0,244.0,1133.0
335.0,11.0,37.83,500001.0,10.5815,959.0,0,373.0,2836.0
1257.0,4.0,37.82,500001.0,13.2949,3898.0,0,1355.0,11444.0
395.0,7.0,37.81,500001.0,13.1499,1216.0,0,416.0,3477.0
621.0,12.0,37.81,485400.0,8.3209,2089.0,0,659.0,4711.0
698.0,2.0,37.99,210100.0,2.9591,1606.0,0,707.0,3129.0
501.0,26.0,37.94,194700.0,5.1582,1557.0,0,505.0,3084.0
709.0,25.0,37.95,181200.0,4.1483,1850.0,0,791.0,4026.0
431.0,21.0,37.94,285400.0,6.8642,1318.0,0,411.0,3153.0
494.0,4.0,37.93,307000.0,6.6134,1552.0,0,464.0,3241.0
337.0,18.0,37.92,353600.0,8.3956,1038.0,0,337.0,2808.0
334.0,16.0,37.92,365800.0,8.1163,1055.0,0,345.0,2638.0
226.0,14.0,37.92,427700.0,9.0243,764.0,0,224.0,1780.0
264.0,13.0,37.89,366700.0,7.3445,852.0,0,292.0,2085.0
839.0,14.0,37.96,237400.0,5.2798,2093.0,0,884.0,5332.0
346.0,18.0,37.95,288000.0,7.1978,986.0,0,355.0,2541.0
217.0,13.0,37.93,329400.0,8.7059,703.0,0,198.0,1610.0
180.0,26.0,37.94,291700.0,6.2296,533.0,0,174.0,1299.0
428.0,16.0,37.93,320400.0,7.5695,1341.0,0,427.0,3421.0
377.0,16.0,37.93,286900.0,6.299,1089.0,0,391.0,2876.0
245.0,16.0,37.93,312600.0,6.6049,877.0,0,262.0,2169.0
219.0,27.0,37.94,253600.0,5.9346,578.0,0,216.0,1469.0
266.0,16.0,38.02,205100.0,5.7001,946.0,0,267.0,1803.0
520.0,15.0,38.03,197600.0,5.6293,1834.0,0,532.0,3338.0
324.0,15.0,38.02,198500.0,6.0224,1094.0,0,327.0,2150.0
911.0,9.0,37.96,310700.0,6.7741,2581.0,0,962.0,6306.0
257.0,52.0,38.06,171100.0,3.125,490.0,0,266.0,1350.0
297.0,52.0,38.05,147100.0,2.5517,638.0,0,358.0,1736.0
487.0,52.0,38.06,155700.0,3.6154,1076.0,0,559.0,2735.0
487.0,31.0,38.04,197000.0,5.6022,1236.0,0,500.0,3029.0
353.0,25.0,38.03,203700.0,4.4474,928.0,0,361.0,2239.0
372.0,47.0,38.04,134500.0,2.3103,835.0,0,405.0,1685.0
288.0,41.0,38.03,150200.0,3.9345,752.0,0,282.0,1631.0
480.0,41.0,38.04,123000.0,2.694,1179.0,0,539.0,2512.0
307.0,30.0,38.05,147700.0,1.6767,779.0,0,297.0,1255.0
1396.0,4.0,38.06,174200.0,5.0969,3596.0,0,1611.0,7999.0
417.0,26.0,38.0,178900.0,3.4471,980.0,0,413.0,2335.0
1016.0,16.0,38.0,173200.0,4.025,2805.0,0,1081.0,4986.0
369.0,32.0,38.03,175400.0,4.3173,981.0,0,393.0,2159.0
341.0,34.0,38.0,162000.0,4.4394,956.0,0,317.0,1712.0
633.0,26.0,38.0,191100.0,4.621,1708.0,0,641.0,3735.0
772.0,18.0,38.01,195000.0,3.2759,1895.0,0,874.0,4123.0
571.0,28.0,37.99,193300.0,4.375,1654.0,0,622.0,3801.0
349.0,28.0,37.98,198000.0,5.1178,947.0,0,329.0,2038.0
725.0,16.0,37.99,243200.0,5.8899,2312.0,0,737.0,4921.0
474.0,23.0,37.98,218600.0,6.0289,1375.0,0,479.0,3455.0
716.0,5.0,38.02,184800.0,5.0473,2053.0,0,786.0,3846.0
555.0,11.0,38.01,269400.0,5.7862,1949.0,0,565.0,3751.0
307.0,16.0,38.01,235600.0,6.0102,1154.0,0,315.0,2084.0
400.0,16.0,38.0,237700.0,6.5006,1531.0,0,411.0,2978.0
398.0,14.0,38.0,170500.0,4.2269,1003.0,0,391.0,2338.0
91.0,6.0,38.0,246400.0,5.2375,318.0,0,104.0,678.0
178.0,15.0,38.0,240300.0,5.8418,572.0,0,166.0,1216.0
233.0,12.0,38.0,248700.0,6.1576,969.0,0,242.0,1592.0
872.0,5.0,38.0,272900.0,6.2073,3326.0,0,908.0,6265.0
350.0,27.0,37.98,209800.0,5.1046,850.0,0,347.0,2133.0
264.0,35.0,37.96,201000.0,5.5,734.0,0,243.0,1579.0
2338.0,10.0,37.97,272400.0,6.0666,7266.0,0,2275.0,15259.0
718.0,30.0,37.97,184000.0,3.6393,1777.0,0,772.0,4030.0
452.0,34.0,37.97,164700.0,3.5353,1211.0,0,528.0,2854.0
580.0,20.0,37.97,227400.0,4.4911,1512.0,0,632.0,3426.0
340.0,35.0,37.97,149700.0,3.375,911.0,0,377.0,1811.0
1362.0,20.0,37.94,190000.0,4.4387,3637.0,0,1426.0,7578.0
359.0,37.0,37.95,196600.0,4.45,895.0,0,353.0,1887.0
335.0,38.0,37.94,191400.0,3.8343,810.0,0,349.0,1794.0
384.0,38.0,37.94,194200.0,4.3958,945.0,0,403.0,2172.0
239.0,36.0,37.95,185000.0,4.35,573.0,0,245.0,1425.0
1081.0,25.0,37.99,157800.0,4.2348,3259.0,0,1137.0,6508.0
792.0,25.0,37.98,164300.0,3.6518,1821.0,0,806.0,3807.0
490.0,29.0,37.97,161000.0,3.9722,1135.0,0,464.0,2347.0
496.0,26.0,38.01,171100.0,4.6944,1495.0,0,492.0,3054.0
679.0,35.0,38.0,109000.0,2.9781,2493.0,0,711.0,3779.0
516.0,29.0,38.0,170800.0,4.3333,1687.0,0,534.0,3108.0
893.0,24.0,37.99,173500.0,4.2852,2315.0,0,968.0,4865.0
418.0,32.0,38.0,162800.0,4.0437,1233.0,0,397.0,2275.0
377.0,42.0,37.99,85100.0,2.6167,1271.0,0,326.0,1531.0
515.0,3.0,37.98,175000.0,6.0115,1024.0,0,544.0,2850.0
887.0,4.0,37.99,112500.0,3.911,1591.0,0,1079.0,3999.0
11.0,33.0,38.0,212500.0,4.125,23.0,0,6.0,44.0
52.0,39.0,37.96,104200.0,0.716,316.0,0,57.0,246.0
232.0,31.0,37.96,80400.0,1.5347,956.0,0,276.0,1157.0
81.0,40.0,37.95,69800.0,1.8333,302.0,0,102.0,408.0
34.0,35.0,37.95,81300.0,1.6023,100.0,0,45.0,215.0
268.0,32.0,37.95,76400.0,0.9797,716.0,0,363.0,1298.0
350.0,37.0,37.96,68600.0,0.7403,1046.0,0,402.0,1572.0
25.0,36.0,37.98,67500.0,1.4583,42.0,0,15.0,60.0
427.0,33.0,37.98,131300.0,3.9773,1354.0,0,410.0,2014.0
686.0,34.0,37.98,132900.0,3.7562,2237.0,0,726.0,3756.0
81.0,19.0,37.97,110000.0,6.0426,287.0,0,109.0,392.0
423.0,32.0,37.96,113600.0,2.0353,1139.0,0,504.0,1991.0
471.0,43.0,37.97,112200.0,2.5863,1545.0,0,482.0,2178.0
641.0,31.0,37.97,113800.0,3.2188,2104.0,0,685.0,2892.0
300.0,33.0,37.97,134100.0,4.6937,991.0,0,292.0,1595.0
209.0,33.0,37.97,156600.0,4.5,643.0,0,190.0,1156.0
1165.0,19.0,37.97,158800.0,3.3125,2548.0,0,1335.0,5151.0
364.0,32.0,37.98,150100.0,4.4135,1144.0,0,348.0,1967.0
398.0,45.0,37.97,130800.0,3.5463,1179.0,0,376.0,1982.0
551.0,19.0,37.97,120700.0,2.3382,1438.0,0,580.0,2237.0
251.0,46.0,37.96,129400.0,3.9118,819.0,0,236.0,1222.0
524.0,36.0,37.96,114200.0,2.5164,1563.0,0,531.0,2191.0
443.0,29.0,37.96,97200.0,1.875,1357.0,0,524.0,1899.0
295.0,35.0,37.96,97700.0,2.0724,1023.0,0,346.0,1326.0
548.0,31.0,37.95,110300.0,2.6328,1801.0,0,595.0,2449.0
319.0,34.0,37.96,93900.0,2.5461,1272.0,0,335.0,1428.0
280.0,30.0,37.96,107800.0,1.8664,1073.0,0,317.0,950.0
412.0,25.0,37.96,133700.0,3.375,934.0,0,403.0,1728.0
294.0,34.0,37.96,182800.0,4.0417,784.0,0,357.0,2070.0
331.0,35.0,37.95,146100.0,2.5769,887.0,0,354.0,1612.0
509.0,22.0,37.95,120800.0,2.1915,1135.0,0,569.0,2099.0
1560.0,15.0,37.96,133300.0,2.1991,3408.0,0,1717.0,6487.0
389.0,33.0,37.96,103600.0,2.5382,1220.0,0,441.0,1817.0
489.0,38.0,37.94,165100.0,3.7277,1390.0,0,522.0,2751.0
352.0,46.0,37.94,210800.0,5.5196,833.0,0,295.0,1901.0
196.0,40.0,37.93,186900.0,3.9464,434.0,0,213.0,1141.0
316.0,42.0,37.95,144600.0,3.7708,848.0,0,336.0,1627.0
260.0,45.0,37.94,140400.0,2.8833,590.0,0,279.0,1226.0
342.0,47.0,37.94,140800.0,3.5848,797.0,0,361.0,1882.0
377.0,43.0,37.94,141600.0,3.1571,807.0,0,389.0,1876.0
334.0,42.0,37.94,139100.0,3.9417,719.0,0,345.0,1695.0
309.0,44.0,37.94,150800.0,4.0526,828.0,0,332.0,1769.0
270.0,45.0,37.95,134100.0,3.6719,702.0,0,240.0,1128.0
373.0,45.0,37.95,135800.0,3.0313,981.0,0,329.0,1585.0
322.0,46.0,37.95,142600.0,4.0927,777.0,0,339.0,1543.0
311.0,44.0,37.95,135300.0,3.0694,806.0,0,317.0,1675.0
329.0,44.0,37.95,133400.0,2.875,933.0,0,368.0,1788.0
385.0,39.0,37.95,135100.0,3.2333,1041.0,0,427.0,1986.0
241.0,38.0,37.95,111700.0,3.2833,766.0,0,298.0,1340.0
431.0,45.0,37.95,111600.0,3.0737,1318.0,0,431.0,2142.0
303.0,42.0,37.95,114600.0,3.6094,971.0,0,290.0,1485.0
248.0,38.0,37.95,104700.0,2.7714,773.0,0,289.0,1042.0
430.0,47.0,37.94,143300.0,3.942,947.0,0,433.0,2313.0
435.0,44.0,37.94,140300.0,2.7391,936.0,0,444.0,1917.0
411.0,31.0,37.94,145500.0,1.681,786.0,0,455.0,1611.0
444.0,42.0,37.94,143900.0,3.125,989.0,0,451.0,2206.0
452.0,45.0,37.94,105200.0,2.3456,1406.0,0,493.0,2112.0
422.0,34.0,37.94,105200.0,1.6571,1358.0,0,459.0,1880.0
273.0,47.0,37.94,95600.0,2.8967,844.0,0,275.0,1275.0
286.0,38.0,37.95,81700.0,1.5139,729.0,0,248.0,1066.0
161.0,45.0,37.94,79000.0,3.0862,479.0,0,188.0,907.0
265.0,27.0,37.94,105800.0,0.9687,583.0,0,249.0,844.0
338.0,26.0,37.94,72900.0,1.3365,1007.0,0,343.0,1540.0
462.0,41.0,37.94,79700.0,1.822,1638.0,0,585.0,2591.0
195.0,49.0,37.94,71600.0,1.3167,599.0,0,229.0,969.0
316.0,19.0,37.93,88000.0,1.7865,1048.0,0,366.0,1334.0
439.0,28.0,37.93,84300.0,2.3352,1182.0,0,488.0,1995.0
111.0,43.0,37.94,79400.0,1.6,371.0,0,107.0,369.0
229.0,17.0,37.93,121600.0,3.05,885.0,0,254.0,1258.0
239.0,40.0,37.94,69100.0,1.0521,912.0,0,266.0,1064.0
749.0,45.0,37.93,37900.0,1.75,1798.0,0,756.0,3150.0
676.0,18.0,37.91,269800.0,5.0524,1224.0,0,711.0,3507.0
728.0,47.0,37.93,274500.0,4.016,1353.0,0,779.0,3453.0
38.0,52.0,37.94,275000.0,3.2875,89.0,0,33.0,154.0
428.0,30.0,37.93,95000.0,2.1287,1327.0,0,481.0,2515.0
395.0,39.0,37.93,91500.0,1.7257,1166.0,0,416.0,2002.0
432.0,44.0,37.93,86100.0,1.7727,1047.0,0,449.0,1891.0
372.0,42.0,37.93,87000.0,1.9375,1107.0,0,389.0,1796.0
174.0,37.0,37.93,84200.0,0.8641,644.0,0,190.0,709.0
440.0,36.0,37.91,93800.0,1.125,1437.0,0,513.0,1954.0
236.0,36.0,37.92,94000.0,1.9224,585.0,0,200.0,921.0
43.0,52.0,37.92,104200.0,1.3929,126.0,0,41.0,215.0
712.0,4.0,37.91,186800.0,4.2895,1285.0,0,798.0,2851.0
441.0,34.0,37.93,90300.0,2.3475,1356.0,0,471.0,2326.0
442.0,27.0,37.93,111500.0,3.0156,1220.0,0,424.0,2158.0
584.0,32.0,37.93,88300.0,1.4423,1672.0,0,652.0,2389.0
459.0,45.0,37.93,112100.0,2.64,1304.0,0,486.0,2225.0
82.0,41.0,37.93,156300.0,3.2222,198.0,0,75.0,268.0
454.0,29.0,37.92,140600.0,5.0187,1377.0,0,399.0,2304.0
740.0,26.0,37.92,122400.0,2.2301,2512.0,0,779.0,3887.0
953.0,28.0,37.92,129100.0,3.2674,2606.0,0,977.0,4649.0
555.0,34.0,37.91,119600.0,2.6399,1341.0,0,647.0,2669.0
682.0,39.0,37.91,167800.0,2.7628,1417.0,0,696.0,2955.0
528.0,43.0,37.91,178400.0,3.6417,1060.0,0,511.0,2549.0
773.0,45.0,37.91,177800.0,4.1146,1992.0,0,834.0,3924.0
345.0,39.0,37.93,286500.0,5.3433,872.0,0,371.0,2505.0
404.0,36.0,37.93,253400.0,5.0399,917.0,0,408.0,2403.0
481.0,40.0,37.93,247300.0,5.1067,1103.0,0,489.0,3056.0
275.0,47.0,37.94,267700.0,6.2712,697.0,0,283.0,1911.0
614.0,32.0,37.92,321600.0,6.0677,1524.0,0,605.0,3943.0
84.0,35.0,37.92,288200.0,5.943,235.0,0,88.0,583.0
231.0,32.0,37.92,401000.0,6.516,602.0,0,234.0,1736.0
306.0,34.0,37.93,304000.0,4.5,715.0,0,357.0,2254.0
263.0,36.0,37.93,261900.0,3.5089,696.0,0,256.0,1526.0
63.0,33.0,37.93,22500.0,2.675,216.0,0,73.0,296.0
204.0,30.0,37.92,183300.0,2.8456,537.0,0,236.0,1014.0
279.0,38.0,37.92,220100.0,3.724,631.0,0,236.0,1250.0
519.0,12.0,37.92,195800.0,2.5,983.0,0,600.0,1895.0
199.0,22.0,37.92,186900.0,3.3594,565.0,0,220.0,1119.0
361.0,43.0,37.92,212200.0,4.1587,900.0,0,407.0,2116.0
285.0,33.0,37.92,239000.0,4.0804,710.0,0,271.0,1615.0
348.0,31.0,37.91,218100.0,2.7243,681.0,0,348.0,1432.0
559.0,39.0,37.91,200400.0,2.9441,1159.0,0,569.0,2686.0
589.0,40.0,37.91,209100.0,3.6321,1305.0,0,617.0,2866.0
462.0,37.0,37.9,217200.0,2.9219,912.0,0,489.0,2125.0
415.0,41.0,37.9,223000.0,3.4091,873.0,0,435.0,2053.0
303.0,35.0,37.9,141700.0,2.3946,688.0,0,308.0,1102.0
437.0,30.0,37.9,162500.0,2.2672,880.0,0,471.0,1772.0
234.0,36.0,37.92,311400.0,6.0,568.0,0,235.0,1450.0
378.0,38.0,37.91,263200.0,5.1691,905.0,0,424.0,2591.0
354.0,46.0,37.91,262000.0,4.0536,748.0,0,346.0,2085.0
339.0,40.0,37.91,273700.0,5.5357,796.0,0,329.0,2085.0
489.0,52.0,37.9,234900.0,4.4286,1131.0,0,500.0,2657.0
329.0,38.0,37.91,358500.0,6.5576,805.0,0,348.0,2501.0
507.0,49.0,37.9,333700.0,6.3538,1148.0,0,516.0,3191.0
248.0,52.0,37.9,287500.0,4.1212,490.0,0,249.0,1369.0
490.0,41.0,37.91,324400.0,5.828,1053.0,0,482.0,3009.0
296.0,47.0,37.91,315500.0,6.3669,692.0,0,315.0,1930.0
286.0,48.0,37.91,331200.0,7.3089,685.0,0,298.0,2083.0
436.0,16.0,41.8,109400.0,3.7557,1259.0,0,480.0,2739.0
478.0,19.0,41.8,85800.0,1.9797,1298.0,0,552.0,2672.0
479.0,11.0,41.75,73200.0,2.4805,1343.0,0,616.0,3159.0
647.0,17.0,41.77,68400.0,2.5795,1947.0,0,722.0,3461.0
640.0,15.0,41.78,74600.0,1.6654,1645.0,0,714.0,3140.0
653.0,28.0,41.73,78300.0,1.7038,1530.0,0,699.0,3003.0
721.0,20.0,41.75,66900.0,2.0074,1993.0,0,787.0,3810.0
514.0,20.0,41.76,105900.0,2.4605,1282.0,0,538.0,2673.0
530.0,15.0,41.74,69500.0,2.1829,1532.0,0,569.0,2715.0
494.0,21.0,41.95,122400.0,2.275,1208.0,0,578.0,2696.0
283.0,19.0,41.92,75000.0,2.1336,841.0,0,324.0,1668.0
456.0,17.0,41.84,103600.0,3.0313,1244.0,0,531.0,2677.0
585.0,17.0,41.81,103100.0,2.2868,3546.0,0,628.0,3276.0
314.0,22.0,41.68,152700.0,2.9688,743.0,0,360.0,1880.0
258.0,18.0,41.88,116700.0,3.13,660.0,0,357.0,1504.0
499.0,22.0,41.54,71100.0,2.0202,1382.0,0,636.0,2920.0
255.0,20.0,38.96,212500.0,1.5536,467.0,0,386.0,1451.0
18.0,8.0,38.95,187500.0,2.625,36.0,0,107.0,430.0
269.0,22.0,38.95,87500.0,2.02,851.0,0,352.0,1058.0
353.0,21.0,38.95,92200.0,1.7245,952.0,0,580.0,2046.0
396.0,25.0,38.95,91300.0,2.32,1134.0,0,536.0,1789.0
223.0,24.0,38.94,173400.0,2.5875,755.0,0,517.0,2180.0
44.0,27.0,38.94,200000.0,2.4917,97.0,0,408.0,1709.0
180.0,26.0,38.94,84600.0,1.9667,406.0,0,334.0,1485.0
108.0,24.0,38.93,107200.0,3.1806,388.0,0,185.0,856.0
342.0,25.0,38.96,114800.0,3.5417,868.0,0,444.0,2443.0
188.0,19.0,38.94,131600.0,2.2589,585.0,0,292.0,1429.0
254.0,27.0,38.94,104200.0,1.8906,717.0,0,393.0,1492.0
483.0,22.0,38.93,110500.0,2.83,1215.0,0,632.0,2731.0
96.0,24.0,38.92,136800.0,4.6,235.0,0,216.0,1258.0
219.0,25.0,38.94,109700.0,1.9018,503.0,0,328.0,1339.0
147.0,23.0,38.94,99300.0,4.0417,339.0,0,298.0,1564.0
185.0,24.0,38.94,103600.0,3.1625,421.0,0,289.0,1216.0
351.0,22.0,38.94,118500.0,3.0806,786.0,0,640.0,3119.0
277.0,23.0,38.93,141900.0,2.9091,673.0,0,414.0,1882.0
203.0,28.0,38.93,85800.0,2.3281,494.0,0,272.0,1194.0
226.0,25.0,38.93,90400.0,2.6607,534.0,0,293.0,1262.0
399.0,27.0,38.92,86900.0,3.15,1010.0,0,606.0,2682.0
221.0,28.0,38.92,89600.0,2.0708,522.0,0,312.0,1408.0
383.0,17.0,38.93,313400.0,3.9722,999.0,0,1382.0,8005.0
425.0,22.0,38.93,126100.0,2.996,1045.0,0,610.0,3080.0
180.0,17.0,38.92,126600.0,3.3295,466.0,0,207.0,1106.0
83.0,26.0,38.92,103600.0,3.5,191.0,0,116.0,529.0
198.0,23.0,38.92,96100.0,1.7188,485.0,0,246.0,964.0
278.0,25.0,38.92,104200.0,2.675,689.0,0,357.0,1758.0
330.0,22.0,38.91,107200.0,2.2056,829.0,0,493.0,2138.0
151.0,24.0,38.92,101900.0,3.2396,414.0,0,246.0,1194.0
143.0,27.0,38.91,94400.0,2.0938,283.0,0,191.0,968.0
499.0,17.0,38.91,86700.0,1.9851,1005.0,0,609.0,2732.0
281.0,24.0,38.89,100800.0,3.0089,589.0,0,422.0,1669.0
308.0,21.0,38.9,114100.0,1.9727,737.0,0,419.0,1653.0
251.0,17.0,38.88,107800.0,2.7457,675.0,0,529.0,2807.0
334.0,16.0,38.9,134700.0,3.5,885.0,0,572.0,3109.0
328.0,15.0,38.91,162500.0,5.0718,984.0,0,625.0,3831.0
144.0,12.0,38.87,127600.0,4.225,395.0,0,268.0,1437.0
289.0,17.0,38.84,109700.0,3.5714,828.0,0,512.0,2722.0
285.0,15.0,38.76,121400.0,4.3333,725.0,0,618.0,3142.0
261.0,16.0,38.86,117700.0,3.7891,712.0,0,481.0,2708.0
336.0,15.0,38.89,118800.0,3.8333,918.0,0,588.0,3042.0
300.0,19.0,38.86,97600.0,3.017,883.0,0,459.0,2429.0
146.0,22.0,39.06,87500.0,2.875,381.0,0,539.0,2465.0
129.0,18.0,39.04,126000.0,4.0313,350.0,0,402.0,2040.0
26.0,16.0,39.01,206300.0,4.975,54.0,0,264.0,1463.0
48.0,19.0,39.01,437500.0,4.0714,112.0,0,528.0,2967.0
11.0,33.0,38.91,500001.0,1.875,30.0,0,282.0,1561.0
682.0,7.0,38.91,172200.0,4.8311,1978.0,0,716.0,4341.0
544.0,11.0,38.81,163400.0,3.93,1456.0,0,623.0,3522.0
190.0,10.0,38.94,113200.0,3.7625,540.0,0,352.0,1604.0
691.0,15.0,38.91,127300.0,2.902,1960.0,0,778.0,3876.0
326.0,11.0,38.86,128600.0,3.2027,850.0,0,345.0,1720.0
377.0,12.0,38.83,128200.0,2.8562,1070.0,0,423.0,2180.0
248.0,11.0,38.81,132600.0,3.1635,609.0,0,286.0,1280.0
268.0,17.0,38.89,119300.0,2.9444,675.0,0,324.0,1438.0
239.0,15.0,38.83,118500.0,1.7222,709.0,0,291.0,1374.0
323.0,8.0,38.85,120100.0,3.4688,884.0,0,479.0,1877.0
16.0,10.0,38.87,87500.0,4.9583,55.0,0,41.0,81.0
53.0,11.0,38.9,95500.0,0.9227,113.0,0,435.0,1961.0
659.0,15.0,38.68,213300.0,4.7083,1949.0,0,711.0,5218.0
333.0,10.0,38.67,239600.0,6.844,1040.0,0,331.0,2499.0
269.0,22.0,38.66,173400.0,4.6394,813.0,0,274.0,1831.0
1627.0,9.0,38.7,228900.0,6.314,5001.0,0,1739.0,13255.0
451.0,12.0,38.58,217500.0,5.3344,1357.0,0,549.0,3425.0
1024.0,7.0,38.73,197500.0,4.7276,2957.0,0,1046.0,6322.0
962.0,5.0,38.69,172500.0,4.1163,2651.0,0,1074.0,5743.0
1065.0,4.0,38.66,198900.0,4.5246,3096.0,0,1155.0,7392.0
723.0,8.0,38.67,187900.0,5.4413,2005.0,0,744.0,4913.0
470.0,13.0,38.67,186600.0,5.584,1286.0,0,516.0,3432.0
373.0,9.0,38.66,163300.0,3.225,916.0,0,404.0,2073.0
900.0,5.0,38.68,176900.0,3.2964,2242.0,0,909.0,4810.0
545.0,10.0,38.69,217100.0,5.2032,1689.0,0,563.0,3421.0
380.0,11.0,38.66,180800.0,3.9036,1062.0,0,436.0,2339.0
555.0,9.0,38.65,300600.0,4.0714,1601.0,0,602.0,3707.0
351.0,12.0,38.65,170100.0,4.5568,1097.0,0,384.0,2213.0
718.0,12.0,38.62,207600.0,4.1843,2033.0,0,748.0,4545.0
517.0,12.0,38.79,202800.0,4.3981,1459.0,0,579.0,3247.0
341.0,9.0,38.77,196300.0,5.5111,788.0,0,355.0,2229.0
838.0,11.0,38.73,230600.0,4.835,2645.0,0,859.0,5460.0
420.0,13.0,38.71,167400.0,4.0,1302.0,0,470.0,2692.0
158.0,11.0,38.77,184600.0,4.825,410.0,0,188.0,1013.0
