ID,Age,Gender,Education,Country,Ethnicity,Nscore,Escore,Oscore,AScore,Cscore,Impulsive,SS,Alcohol,Amphet,Amyl,Benzos,Caff,Cannabis,Choc,Coke,Crack,Ecstasy,Heroin,Ketamine,Legalh,LSD,Meth,Mushrooms,Nicotine,Semer,VSA
361,25-34,F,"Some college or university, no certificate or degree",UK,White,-0.58016,1.58487,0.58331,0.13136,0.41594,1.29221,1.92173,CL5,CL2,CL2,CL2,CL6,CL2,CL5,CL2,CL2,CL2,CL2,CL2,CL0,CL2,CL2,CL0,CL3,CL0,CL2
362,45-54,F,University degree,UK,White,0.52135,0.80523,-0.01928,0.13136,-0.14277,-0.21712,0.07987,CL2,CL1,CL1,CL1,CL6,CL2,CL5,CL1,CL0,CL2,CL0,CL0,CL0,CL1,CL0,CL1,CL2,CL0,CL0
363,35-44,F,Professional certificate/ diploma,UK,White,0.62967,0.63779,1.06238,0.94156,1.30612,0.88113,0.40148,CL5,CL5,CL2,CL4,CL6,CL3,CL4,CL3,CL2,CL3,CL2,CL2,CL0,CL1,CL2,CL1,CL6,CL0,CL2
364,45-54,M,University degree,UK,White,0.41667,0.32197,-0.17779,0.59042,0.41594,-0.71126,-0.52593,CL2,CL1,CL1,CL2,CL6,CL2,CL5,CL1,CL2,CL1,CL2,CL0,CL0,CL1,CL2,CL1,CL6,CL0,CL1
365,45-54,F,Professional certificate/ diploma,UK,White,1.23461,-0.15487,-1.27553,0.76096,0.41594,-1.37983,-2.07848,CL5,CL0,CL0,CL1,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
366,35-44,F,Doctorate degree,UK,White,0.41667,-0.15487,0.14143,-0.01729,-0.52745,-0.21712,-0.21575,CL5,CL0,CL0,CL0,CL5,CL1,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
367,45-54,M,Professional certificate/ diploma,UK,Asian,-0.14882,0.00332,-0.58331,-0.45321,-1.25773,-1.37983,-1.54858,CL5,CL0,CL0,CL1,CL6,CL1,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
368,35-44,F,University degree,UK,Asian,-1.05308,0.47617,-0.17779,-0.15487,0.58489,-1.37983,-1.18084,CL0,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
369,45-54,F,University degree,UK,White,-1.1943,0.47617,0.29338,0.43852,0.25953,0.19268,-0.21575,CL5,CL0,CL0,CL5,CL6,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL2,CL1,CL2,CL0,CL0
370,25-34,M,Professional certificate/ diploma,UK,White,-0.05188,-0.94779,-1.68062,0.13136,0.7583,-0.21712,-0.84637,CL6,CL1,CL0,CL0,CL6,CL6,CL5,CL1,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
371,25-34,F,University degree,UK,White,1.23461,0.32197,0.29338,0.76096,-0.65253,0.19268,-0.21575,CL3,CL2,CL2,CL5,CL6,CL2,CL5,CL2,CL2,CL1,CL2,CL0,CL0,CL1,CL0,CL0,CL6,CL0,CL2
372,18-24,M,Left school at 18 years,Canada,White,0.22393,0.32197,0.14143,-0.91699,-0.27607,-0.71126,0.07987,CL5,CL2,CL0,CL0,CL6,CL6,CL0,CL0,CL0,CL2,CL0,CL0,CL2,CL2,CL0,CL3,CL6,CL0,CL0
373,35-44,F,University degree,UK,White,1.02119,2.32338,1.65653,-1.34289,0.41594,1.29221,1.92173,CL5,CL0,CL0,CL3,CL6,CL2,CL6,CL1,CL0,CL2,CL0,CL0,CL0,CL0,CL0,CL1,CL6,CL0,CL0
374,18-24,F,"Some college or university, no certificate or degree",UK,White,0.91093,0.96248,-1.11902,0.59042,0.25953,-0.21712,0.40148,CL5,CL2,CL2,CL0,CL4,CL3,CL5,CL3,CL0,CL2,CL0,CL3,CL3,CL2,CL0,CL2,CL5,CL0,CL0
375,45-54,M,University degree,UK,White,-0.34799,-1.7625,0.7233,-0.91699,0.12331,-0.21712,-0.52593,CL6,CL1,CL1,CL0,CL6,CL4,CL5,CL1,CL0,CL3,CL0,CL0,CL1,CL1,CL0,CL2,CL0,CL0,CL0
376,55-64,F,Masters degree,UK,White,-0.24649,1.2861,0.88309,1.61108,1.13407,-0.71126,-1.18084,CL6,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
377,65+,M,Professional certificate/ diploma,UK,White,0.13606,0.16767,0.29338,-1.34289,1.46191,-1.37983,-0.84637,CL6,CL0,CL0,CL1,CL6,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
378,45-54,F,Masters degree,UK,White,-0.92104,0.00332,-0.71727,0.13136,0.93949,-0.71126,0.40148,CL5,CL0,CL0,CL0,CL6,CL2,CL5,CL1,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
379,25-34,F,University degree,UK,White,-0.46725,-0.57545,-1.68062,0.43852,-0.52745,-0.71126,-1.18084,CL5,CL0,CL0,CL0,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
380,25-34,M,Masters degree,Other,White,0.82562,-0.94779,0.58331,0.59042,0.7583,0.52975,-0.21575,CL0,CL0,CL0,CL0,CL4,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
381,45-54,F,Professional certificate/ diploma,UK,White,0.82562,-0.43999,0.7233,-0.01729,0.25953,-0.21712,-0.21575,CL6,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
382,35-44,M,University degree,UK,White,-0.46725,1.11406,-0.31776,-0.60633,0.12331,0.19268,0.7654,CL2,CL2,CL2,CL2,CL6,CL2,CL5,CL2,CL2,CL2,CL0,CL2,CL0,CL1,CL2,CL2,CL2,CL0,CL0
383,35-44,M,Left school at 16 years,Other,White,-0.34799,-0.57545,-1.11902,-0.91699,-0.78155,1.29221,-0.52593,CL4,CL1,CL1,CL0,CL6,CL6,CL6,CL1,CL0,CL1,CL0,CL0,CL0,CL1,CL0,CL1,CL6,CL0,CL1
384,35-44,F,Masters degree,Other,White,-0.79151,0.16767,-0.17779,-0.30172,0.7583,0.19268,0.40148,CL5,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
385,45-54,F,University degree,UK,White,0.13606,-0.30033,-0.45174,1.11406,0.7583,-2.55524,-0.52593,CL5,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
386,45-54,F,University degree,UK,Black,-0.24649,0.16767,-0.97631,0.76096,0.58489,0.19268,-1.54858,CL1,CL0,CL0,CL0,CL0,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
387,25-34,M,Professional certificate/ diploma,UK,White,-0.58016,-0.43999,-2.39883,0.13136,-0.40581,-0.71126,-0.21575,CL5,CL0,CL2,CL0,CL6,CL2,CL6,CL2,CL0,CL2,CL0,CL0,CL0,CL2,CL0,CL0,CL6,CL0,CL0
388,45-54,M,Left school at 18 years,UK,White,-2.05048,0.47617,-1.11902,1.61108,0.58489,-0.71126,-0.52593,CL4,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
389,25-34,M,University degree,UK,Black,-1.32828,0.32197,-0.58331,-1.34289,2.04506,-0.71126,0.07987,CL0,CL0,CL0,CL0,CL0,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
390,35-44,M,Professional certificate/ diploma,UK,White,0.13606,-0.30033,0.14143,-0.15487,-0.27607,-0.21712,-0.84637,CL3,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL6,CL0,CL0
391,25-34,M,Doctorate degree,UK,White,-0.58016,0.32197,-0.17779,0.13136,0.58489,-1.37983,-1.54858,CL5,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL4,CL0,CL0
392,35-44,F,"Some college or university, no certificate or degree",UK,White,-0.67825,-0.43999,0.29338,0.13136,-0.00665,0.19268,-0.84637,CL2,CL0,CL1,CL3,CL6,CL1,CL6,CL1,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL6,CL0,CL0
393,25-34,F,University degree,UK,White,0.62967,0.00332,0.14143,0.28783,0.12331,-0.71126,-0.52593,CL5,CL0,CL0,CL0,CL6,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
394,35-44,F,Left school at 17 years,UK,White,-0.46725,0.32197,-0.58331,-0.01729,1.13407,-0.71126,-1.18084,CL5,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
395,25-34,F,Professional certificate/ diploma,UK,White,-0.79151,-0.15487,-2.21069,-0.60633,1.46191,-1.37983,-2.07848,CL6,CL0,CL0,CL0,CL0,CL0,CL6,CL1,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
396,25-34,M,Professional certificate/ diploma,UK,White,-1.43907,0.63779,-0.17779,-0.76096,1.81175,0.52975,0.40148,CL6,CL2,CL1,CL0,CL6,CL1,CL6,CL2,CL1,CL3,CL0,CL2,CL0,CL2,CL1,CL2,CL5,CL0,CL1
397,35-44,M,University degree,UK,White,0.22393,1.2861,-0.45174,-1.47955,-0.78155,1.86203,1.2247,CL6,CL1,CL1,CL1,CL4,CL2,CL5,CL3,CL0,CL3,CL0,CL0,CL3,CL1,CL0,CL1,CL5,CL0,CL0
398,35-44,F,University degree,UK,White,-1.86962,0.63779,-0.97631,-0.30172,0.58489,-0.21712,-0.52593,CL6,CL0,CL0,CL0,CL6,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL1,CL0,CL0
399,45-54,M,Professional certificate/ diploma,UK,White,0.13606,0.47617,-0.84732,-1.47955,0.41594,1.29221,1.2247,CL6,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
400,25-34,F,Masters degree,UK,White,-0.79151,0.32197,0.29338,-1.34289,0.93949,0.88113,-0.52593,CL6,CL0,CL0,CL0,CL6,CL5,CL3,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL1
401,45-54,M,Masters degree,UK,White,-0.92104,1.2861,1.43533,0.94156,0.58489,-0.71126,-1.18084,CL1,CL1,CL1,CL0,CL5,CL1,CL6,CL1,CL0,CL1,CL0,CL1,CL0,CL0,CL0,CL1,CL4,CL0,CL1
402,25-34,F,Left school at 18 years,UK,White,-0.14882,-0.15487,-1.97495,0.59042,0.7583,-0.71126,-0.84637,CL4,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
403,45-54,M,Left school at 16 years,UK,White,0.13606,-1.09207,-0.45174,-1.6209,-0.65253,1.86203,1.2247,CL5,CL2,CL2,CL0,CL6,CL6,CL6,CL2,CL0,CL2,CL0,CL2,CL2,CL2,CL0,CL2,CL6,CL0,CL0
404,18-24,M,"Some college or university, no certificate or degree",UK,White,-0.92104,-0.69509,-0.31776,-0.60633,-1.25773,0.52975,0.40148,CL5,CL0,CL0,CL0,CL5,CL5,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
405,18-24,M,University degree,UK,White,-1.43907,0.63779,-0.31776,-0.76096,-0.40581,-1.37983,-0.52593,CL5,CL0,CL0,CL2,CL5,CL5,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
406,45-54,M,Left school at 17 years,UK,White,0.91093,-0.15487,-0.17779,-0.15487,0.25953,0.88113,0.07987,CL3,CL1,CL1,CL1,CL6,CL6,CL6,CL2,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL1,CL6,CL0,CL1
407,18-24,F,Left school before 16 years,UK,White,0.13606,1.58487,1.88511,1.2861,-0.00665,1.29221,0.7654,CL5,CL3,CL2,CL3,CL6,CL5,CL6,CL0,CL0,CL3,CL0,CL0,CL4,CL0,CL0,CL3,CL6,CL0,CL0
408,45-54,F,University degree,UK,White,1.8399,-0.94779,1.65653,-0.01729,-0.40581,0.19268,0.40148,CL3,CL1,CL0,CL0,CL6,CL6,CL6,CL1,CL0,CL2,CL0,CL0,CL3,CL0,CL0,CL1,CL6,CL0,CL0
409,35-44,M,Left school at 17 years,UK,Other,1.37297,-0.15487,-0.31776,-0.30172,-0.65253,-0.21712,0.07987,CL6,CL1,CL1,CL2,CL6,CL6,CL2,CL1,CL1,CL2,CL0,CL0,CL0,CL1,CL0,CL1,CL6,CL0,CL0
410,25-34,M,University degree,UK,White,-0.67825,0.16767,0.58331,0.13136,-0.27607,0.19268,-1.54858,CL3,CL1,CL1,CL1,CL6,CL6,CL6,CL1,CL0,CL1,CL0,CL2,CL2,CL1,CL6,CL1,CL6,CL0,CL1
411,35-44,F,Professional certificate/ diploma,USA,White,-1.55078,0.80523,0.7233,0.28783,0.58489,-0.21712,0.40148,CL1,CL1,CL0,CL2,CL6,CL6,CL6,CL1,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL6,CL0,CL0
412,45-54,M,Left school at 18 years,UK,White,1.02119,-1.37639,0.44585,0.94156,-1.38502,0.88113,0.40148,CL5,CL2,CL0,CL3,CL6,CL6,CL6,CL1,CL0,CL2,CL1,CL2,CL2,CL1,CL6,CL2,CL2,CL0,CL1
413,35-44,F,"Some college or university, no certificate or degree",Other,White,-0.46725,-1.50796,0.29338,0.13136,-1.64101,-0.21712,-0.84637,CL3,CL0,CL0,CL1,CL3,CL1,CL6,CL1,CL1,CL1,CL0,CL0,CL0,CL1,CL0,CL1,CL1,CL0,CL0
414,25-34,F,University degree,UK,White,0.13606,1.11406,-0.97631,0.43852,-0.27607,-0.71126,-0.52593,CL6,CL0,CL0,CL0,CL3,CL2,CL6,CL2,CL0,CL2,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
415,35-44,M,"Some college or university, no certificate or degree",UK,White,0.04257,-0.15487,0.7233,0.13136,-0.40581,-0.21712,-0.21575,CL5,CL2,CL2,CL2,CL6,CL6,CL5,CL3,CL0,CL2,CL0,CL2,CL2,CL2,CL0,CL2,CL6,CL0,CL0
416,35-44,F,"Some college or university, no certificate or degree",UK,White,-1.86962,0.32197,-1.11902,-0.15487,-0.65253,0.19268,-0.21575,CL6,CL0,CL0,CL0,CL6,CL1,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL1,CL0,CL0
417,18-24,M,Left school at 18 years,UK,White,-0.58016,-1.09207,-0.58331,-2.07848,2.63199,-0.21712,0.7654,CL6,CL3,CL3,CL0,CL6,CL6,CL6,CL3,CL0,CL3,CL0,CL5,CL4,CL3,CL0,CL3,CL5,CL0,CL0
418,18-24,M,"Some college or university, no certificate or degree",UK,White,-0.05188,-0.69509,0.29338,-2.21844,-1.25773,0.19268,0.7654,CL5,CL0,CL3,CL3,CL6,CL6,CL5,CL5,CL0,CL3,CL0,CL4,CL3,CL0,CL0,CL2,CL6,CL0,CL0
419,25-34,M,"Some college or university, no certificate or degree",UK,White,-0.79151,0.96248,0.14143,-1.07533,-0.65253,1.29221,1.92173,CL5,CL2,CL2,CL0,CL5,CL2,CL4,CL2,CL2,CL2,CL0,CL0,CL0,CL2,CL0,CL2,CL2,CL0,CL2
420,25-34,F,Doctorate degree,UK,White,0.31287,0.00332,1.06238,-0.45321,0.41594,-0.21712,-0.21575,CL6,CL0,CL3,CL0,CL6,CL4,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0,CL0
421,25-34,M,University degree,UK,White,0.62967,0.16767,-0.17779,-0.30172,0.12331,0.19268,-0.52593,CL6,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
422,18-24,M,Left school at 18 years,UK,White,0.31287,0.80523,-0.01928,-0.91699,1.13407,0.52975,0.7654,CL4,CL3,CL0,CL0,CL6,CL6,CL4,CL0,CL0,CL3,CL0,CL3,CL0,CL0,CL0,CL0,CL5,CL0,CL0
423,25-34,M,"Some college or university, no certificate or degree",UK,White,0.31287,-1.7625,-1.42424,-0.30172,-0.40581,0.52975,-0.84637,CL5,CL2,CL2,CL0,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
424,35-44,M,Professional certificate/ diploma,UK,White,-0.79151,-0.15487,-0.01928,1.81866,-0.65253,-0.21712,-1.18084,CL4,CL1,CL1,CL3,CL6,CL6,CL6,CL1,CL0,CL1,CL0,CL0,CL2,CL1,CL1,CL1,CL6,CL0,CL1
425,35-44,F,University degree,UK,Mixed-White/Asian,-1.05308,0.80523,-0.71727,1.2861,0.93949,-0.21712,-0.84637,CL6,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
426,45-54,F,Doctorate degree,USA,White,0.52135,0.00332,1.65653,0.94156,-0.00665,1.29221,0.40148,CL3,CL1,CL1,CL1,CL6,CL6,CL6,CL1,CL1,CL2,CL1,CL0,CL2,CL2,CL1,CL2,CL1,CL0,CL1
427,35-44,M,University degree,UK,White,-0.34799,-0.30033,0.14143,-0.30172,-1.64101,-0.21712,-0.84637,CL6,CL2,CL3,CL0,CL6,CL5,CL5,CL1,CL0,CL3,CL0,CL0,CL3,CL1,CL0,CL2,CL5,CL0,CL0
428,45-54,M,Left school at 16 years,UK,White,0.22393,0.00332,-0.31776,-0.15487,-0.00665,0.52975,-0.21575,CL5,CL1,CL0,CL3,CL5,CL1,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
429,35-44,M,University degree,Other,White,0.62967,-0.80615,-0.17779,-1.34289,-0.14277,0.88113,0.07987,CL6,CL1,CL1,CL1,CL6,CL6,CL5,CL3,CL0,CL3,CL0,CL1,CL3,CL3,CL0,CL4,CL0,CL0,CL2
430,25-34,F,Left school at 18 years,UK,White,-0.92104,-0.15487,-2.09015,0.28783,0.7583,-1.37983,-1.54858,CL5,CL0,CL0,CL3,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
431,25-34,M,Left school before 16 years,UK,White,0.22393,-0.94779,-1.42424,-0.76096,-0.27607,-0.21712,-0.21575,CL5,CL1,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL1,CL0,CL0,CL0,CL1,CL0,CL1,CL6,CL0,CL1
432,25-34,F,Left school at 18 years,UK,White,0.04257,0.32197,-0.97631,0.94156,-1.0145,0.19268,-0.21575,CL5,CL2,CL1,CL0,CL6,CL2,CL5,CL2,CL0,CL2,CL0,CL2,CL0,CL0,CL0,CL2,CL5,CL0,CL0
433,25-34,M,University degree,UK,White,-0.24649,-0.30033,-1.68062,0.28783,0.12331,-0.71126,-1.18084,CL5,CL0,CL0,CL0,CL5,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
434,45-54,F,Left school at 16 years,UK,White,0.22393,1.93886,-1.11902,1.2861,-0.14277,1.86203,0.7654,CL6,CL1,CL1,CL0,CL2,CL2,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0
435,18-24,F,University degree,UK,White,-0.14882,0.96248,-1.55521,2.23427,1.63088,-0.21712,-0.52593,CL5,CL0,CL2,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
436,25-34,F,University degree,UK,White,0.04257,0.47617,-1.11902,0.59042,1.81175,-0.71126,-0.52593,CL4,CL0,CL0,CL0,CL4,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
437,55-64,M,"Some college or university, no certificate or degree",USA,White,-0.67825,-0.30033,1.06238,1.81866,0.7583,-1.37983,-1.18084,CL1,CL0,CL0,CL0,CL2,CL6,CL5,CL1,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0,CL0,CL0,CL0
438,45-54,M,Left school at 16 years,UK,White,-1.43907,0.47617,0.29338,-0.91699,0.41594,0.52975,0.40148,CL6,CL2,CL2,CL2,CL6,CL6,CL4,CL3,CL5,CL2,CL2,CL0,CL0,CL1,CL1,CL0,CL2,CL0,CL0
439,25-34,F,University degree,USA,White,2.82196,-0.43999,-0.84732,-1.772,-2.04506,0.88113,0.07987,CL5,CL2,CL0,CL6,CL6,CL2,CL6,CL2,CL2,CL0,CL2,CL0,CL2,CL0,CL2,CL2,CL6,CL0,CL0
440,18-24,F,"Some college or university, no certificate or degree",USA,White,1.37297,-0.30033,0.29338,-0.15487,-1.78169,0.19268,-0.21575,CL4,CL0,CL0,CL0,CL5,CL4,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL3
441,35-44,F,University degree,UK,White,-0.46725,0.47617,-0.58331,0.76096,1.81175,-0.21712,-0.52593,CL6,CL0,CL0,CL0,CL6,CL2,CL6,CL2,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL2,CL0,CL0
442,18-24,F,"Some college or university, no certificate or degree",UK,White,-0.67825,1.45421,-2.09015,-0.01729,0.58489,0.52975,0.07987,CL3,CL0,CL0,CL0,CL5,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
443,25-34,F,Masters degree,UK,White,-0.92104,0.00332,0.29338,-0.15487,-0.00665,0.19268,0.07987,CL5,CL2,CL0,CL0,CL6,CL6,CL6,CL3,CL0,CL4,CL0,CL2,CL3,CL2,CL0,CL2,CL6,CL0,CL0
444,35-44,M,Left school at 16 years,UK,White,0.41667,0.63779,-0.71727,-0.76096,-0.27607,-0.21712,-0.21575,CL5,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL5,CL0,CL0
445,45-54,F,Professional certificate/ diploma,UK,White,-0.46725,0.80523,0.58331,0.13136,0.7583,-2.55524,-0.84637,CL5,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
446,45-54,F,University degree,UK,White,1.02119,-0.94779,-0.58331,-0.91699,0.41594,-0.21712,-1.54858,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
447,25-34,F,University degree,UK,White,0.22393,-1.09207,0.44585,2.75696,-0.65253,-0.71126,0.40148,CL6,CL2,CL2,CL2,CL5,CL3,CL5,CL2,CL0,CL2,CL0,CL2,CL3,CL3,CL3,CL2,CL6,CL0,CL0
448,25-34,M,Masters degree,UK,White,0.04257,-0.15487,-0.84732,-0.76096,-1.13788,1.29221,0.07987,CL6,CL2,CL1,CL0,CL6,CL2,CL6,CL2,CL0,CL2,CL0,CL0,CL2,CL0,CL0,CL2,CL6,CL0,CL0
449,18-24,F,"Some college or university, no certificate or degree",UK,White,1.13281,1.45421,1.06238,-1.772,-0.89891,1.29221,1.2247,CL5,CL0,CL2,CL3,CL6,CL3,CL5,CL0,CL0,CL2,CL0,CL0,CL3,CL4,CL0,CL3,CL5,CL0,CL0
450,18-24,M,University degree,UK,White,-0.34799,0.63779,0.44585,-0.30172,0.7583,-0.21712,0.07987,CL5,CL3,CL3,CL0,CL3,CL3,CL6,CL3,CL0,CL4,CL0,CL4,CL3,CL3,CL3,CL3,CL0,CL0,CL0
451,18-24,F,University degree,UK,White,0.73545,-0.15487,-0.84732,0.59042,-1.0145,0.52975,0.07987,CL5,CL2,CL2,CL2,CL6,CL5,CL4,CL2,CL2,CL2,CL0,CL2,CL2,CL0,CL0,CL2,CL6,CL0,CL0
452,18-24,F,Masters degree,UK,White,-1.1943,0.80523,-0.84732,-0.15487,0.7583,0.19268,-0.52593,CL5,CL0,CL0,CL0,CL4,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
453,35-44,F,University degree,UK,White,-0.14882,-0.15487,0.14143,0.13136,0.93949,-1.37983,0.07987,CL5,CL0,CL0,CL0,CL3,CL2,CL6,CL2,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0
454,25-34,M,University degree,UK,White,1.23461,-1.7625,-0.31776,0.13136,0.41594,-1.37983,-0.21575,CL5,CL2,CL3,CL0,CL4,CL3,CL5,CL0,CL0,CL2,CL0,CL2,CL2,CL0,CL0,CL2,CL2,CL0,CL0
455,45-54,M,Doctorate degree,UK,White,-0.14882,-0.57545,0.88309,-0.76096,-0.27607,1.86203,0.7654,CL6,CL6,CL2,CL5,CL6,CL6,CL6,CL3,CL2,CL3,CL5,CL2,CL4,CL4,CL5,CL3,CL4,CL0,CL1
456,18-24,F,University degree,UK,White,0.82562,-0.80615,0.7233,-0.76096,-2.57309,0.88113,-0.21575,CL6,CL3,CL3,CL0,CL6,CL3,CL5,CL0,CL0,CL2,CL0,CL0,CL4,CL0,CL0,CL0,CL5,CL0,CL0
457,35-44,M,University degree,UK,White,1.60383,-0.43999,0.29338,-2.21844,-0.65253,0.88113,0.40148,CL6,CL3,CL1,CL4,CL6,CL4,CL6,CL3,CL1,CL3,CL3,CL2,CL2,CL2,CL1,CL2,CL6,CL0,CL1
458,35-44,F,Masters degree,UK,White,-0.46725,-0.57545,0.14143,0.59042,0.7583,-1.37983,-2.07848,CL5,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
459,18-24,F,University degree,UK,White,0.62967,0.00332,0.14143,0.59042,0.12331,-0.21712,0.07987,CL6,CL4,CL2,CL0,CL6,CL6,CL6,CL2,CL0,CL4,CL0,CL4,CL4,CL3,CL0,CL3,CL6,CL0,CL0
460,25-34,M,Masters degree,UK,White,0.91093,1.2861,1.88511,-2.5383,-0.40581,0.52975,0.07987,CL4,CL3,CL0,CL0,CL6,CL4,CL6,CL2,CL0,CL3,CL0,CL4,CL3,CL3,CL3,CL3,CL5,CL0,CL0
461,18-24,F,University degree,UK,White,1.23461,-1.37639,1.24033,-1.772,0.25953,0.88113,0.07987,CL6,CL3,CL3,CL4,CL6,CL5,CL6,CL3,CL0,CL2,CL3,CL5,CL3,CL2,CL3,CL2,CL6,CL0,CL0
