capital_run_length_average,capital_run_length_longest,capital_run_length_total,char_freq_%21,char_freq_%23,char_freq_%24,char_freq_%28,char_freq_%3B,char_freq_%5B,target,word_freq_000,word_freq_1999,word_freq_3d,word_freq_415,word_freq_650,word_freq_85,word_freq_857,word_freq_address,word_freq_addresses,word_freq_all,word_freq_business,word_freq_conference,word_freq_credit,word_freq_cs,word_freq_data,word_freq_direct,word_freq_edu,word_freq_email,word_freq_font,word_freq_free,word_freq_george,word_freq_hp,word_freq_hpl,word_freq_internet,word_freq_lab,word_freq_labs,word_freq_mail,word_freq_make,word_freq_meeting,word_freq_money,word_freq_order,word_freq_original,word_freq_our,word_freq_over,word_freq_parts,word_freq_people,word_freq_pm,word_freq_project,word_freq_re,word_freq_receive,word_freq_remove,word_freq_report,word_freq_table,word_freq_technology,word_freq_telnet,word_freq_will,word_freq_you,word_freq_your
1.98,14.0,305.0,0.035,0.0,0.124,0.16,0.0,0.0,1,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.11,0.0,0.22,0.22,0.0,0.33,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.33,0.0,0.0
1.833,11.0,55.0,0.921,0.0,0.345,0.115,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.64,0.0,0.0,0.64,0.0,0.64,0.0,0.0,0.0,0.0,0.64,3.89,1.29
4.18,45.0,464.0,0.267,0.0,0.0,0.2,0.066,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.95,0.0,0.95,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,1.9
1.987,14.0,306.0,0.033,0.0,0.118,0.152,0.0,0.0,1,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.1,0.0,0.21,0.21,0.0,0.32,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.21,0.0,0.0
3.816,69.0,542.0,0.252,0.031,0.031,0.047,0.015,0.031,1,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.09,0.0,0.09,0.09,0.0,0.36,0.09,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.36,0.0,0.0,0.0,0.72,2.0,3.27
3.816,69.0,542.0,0.252,0.031,0.031,0.047,0.015,0.031,1,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.09,0.0,0.09,0.09,0.0,0.36,0.09,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.36,0.0,0.0,0.0,0.72,2.0,3.27
1.325,5.0,53.0,0.347,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.54,1.08,0.0,0.0,0.0,0.0,0.54,3.26,1.08
3.065,28.0,141.0,0.288,0.0,0.173,0.0,0.0,0.0,1,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.32,0.0,0.0,0.0,0.0,0.98,0.32,0.0,0.32,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.98,2.61,2.28
6.652,76.0,632.0,0.766,0.026,0.317,0.238,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.59,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.19,0.0,0.0,0.39,1.18,0.0,1.38,1.38,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.19,0.0,0.0,0.0,0.98,2.56,1.38
9.218,51.0,507.0,0.61,0.122,0.0,0.183,0.0,0.0,1,0.0,0.0,7.18,0.0,0.0,0.62,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.62,0.31,0.0,0.0,0.0,0.0,0.62,0.0,0.0,1.25,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.93,0.62
9.652,151.0,888.0,0.613,0.051,0.229,0.204,0.0,0.0,1,0.0,0.0,13.63,0.0,0.0,0.0,0.0,0.33,0.0,0.5,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.16,0.0,0.5,0.0,0.0,0.0,0.16,0.0,0.0,0.33,1.01,0.0,1.17,1.34,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.67,2.02,0.84
2.153,53.0,532.0,0.056,0.0,0.056,0.186,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.11,0.0,0.11,0.11,0.0,0.0,0.0,0.56,0.0,0.0,0.0,1.01,0.0,0.56,0.0,0.0,0.22,0.0,0.0,0.0,0.11,0.0,0.11,0.0,0.0,0.0,1.79,1.79,2.8
3.066,14.0,92.0,0.134,0.0,0.0,0.404,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.72,0.0,0.0,0.0,0.0,1.45,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.72,0.0,0.0,1.45,0.0
3.758,69.0,530.0,0.237,0.031,0.031,0.047,0.015,0.031,1,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.09,0.0,0.09,0.09,0.0,0.36,0.09,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.36,0.0,0.0,0.0,0.72,2.0,3.36
5.622,124.0,298.0,0.235,0.0,0.188,0.235,0.0,0.0,1,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.82,0.27,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.27,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.82,2.75,1.1
2.492,12.0,172.0,0.0,0.0,0.0,0.264,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,1.85,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.37,1.85,3.34
2.232,19.0,96.0,0.238,0.0,0.238,0.0,0.0,0.0,1,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.68,3.4,1.36
8.972,447.0,646.0,0.189,0.151,0.0,0.113,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.76,1.01,0.0,0.0,0.0,0.0,0.5,1.77,1.26
3.429,74.0,974.0,0.119,0.167,0.071,0.095,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.22,0.14,0.82,0.07,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.07,0.0,0.22,0.67,0.0,0.52,0.0,0.0,0.07,0.0,0.0,0.0,0.22,0.07,0.0,0.0,0.0,0.0,0.82,3.29,1.87
7.55,669.0,1412.0,0.408,0.013,0.118,0.065,0.0,0.0,1,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.08,2.21,0.76,0.08,0.0,0.17,0.0,0.0,0.08,0.08,0.93,0.0,0.25,0.0,0.0,0.0,0.17,0.0,0.0,0.08,0.08,0.0,0.08,0.59,0.17,0.85,1.02,0.0,0.17,0.0,0.08,0.08,0.17,0.25,0.0,0.0,0.0,0.0,0.59,1.61,0.42
3.809,28.0,80.0,0.61,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,2.56
9.25,394.0,555.0,0.158,0.158,0.0,0.118,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.28,0.28,0.56,0.0,0.0,0.0,0.0,0.56,1.97,1.12
3.707,14.0,152.0,0.124,0.0,0.0,0.0,0.249,0.0,1,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,0.0
443.666,1325.0,1331.0,0.898,0.0,0.105,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,1.02,0.34,0.0,0.0,0.68,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.68
3.812,15.0,61.0,0.221,0.0,0.665,0.443,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.025,130.0,281.0,0.071,0.0,1.212,0.142,0.0,0.0,1,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.51,0.51
56.538,636.0,735.0,1.739,0.086,0.173,0.26,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.48,0.0,0.0,1.95,0.48,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,2.43,1.95,5.36
443.333,1325.0,1330.0,0.898,0.0,0.105,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,1.02,0.34,0.0,0.0,0.68,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.68
3.758,69.0,530.0,0.237,0.031,0.031,0.047,0.015,0.031,1,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.09,0.0,0.09,0.09,0.0,0.36,0.09,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.36,0.0,0.0,0.0,0.72,2.0,3.36
7.55,669.0,1412.0,0.408,0.013,0.118,0.065,0.0,0.0,1,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.08,2.21,0.76,0.08,0.0,0.17,0.0,0.0,0.08,0.08,0.93,0.0,0.25,0.0,0.0,0.0,0.17,0.0,0.0,0.08,0.08,0.0,0.08,0.59,0.17,0.85,1.02,0.0,0.17,0.0,0.08,0.08,0.17,0.25,0.0,0.0,0.0,0.0,0.59,1.61,0.42
8.733,42.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,2.32
3.809,28.0,80.0,0.636,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,2.7
8.161,31.0,253.0,0.0,0.0,0.184,0.0,0.0,0.0,1,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.601,266.0,2370.0,0.458,0.113,2.33,0.077,0.011,0.0,1,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.03,0.43,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.07,0.0,0.0,1.01,0.43,0.0,0.57,0.54,0.0,0.14,0.1,0.0,0.47,0.0,0.0,0.1,0.28,0.03,1.19,0.0,0.0,0.0,0.79,3.0,1.3
4.47,74.0,675.0,0.131,0.018,0.056,0.075,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.23,0.58,0.11,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.93,0.23,0.0,0.81,1.04,0.0,0.46,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.23,0.46,0.0,0.0,0.46,3.72,1.74
6.111,139.0,275.0,0.16,0.107,0.0,0.053,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.33,0.33,0.0,2.68,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.67,0.33,0.0,0.0,0.0,0.0,1.0,2.68,3.02
57.076,634.0,742.0,1.687,0.084,0.168,0.253,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.47,0.0,0.0,1.9,0.47,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,2.38,1.9,5.23
57.076,634.0,742.0,1.683,0.084,0.168,0.252,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.46,0.0,0.0,1.86,0.46,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,2.33,1.86,5.14
3.689,69.0,535.0,0.257,0.032,0.032,0.048,0.016,0.032,1,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.09,0.0,0.09,0.09,0.0,0.36,0.09,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.36,0.0,0.0,0.0,0.73,2.01,3.38
3.048,29.0,125.0,0.088,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,1.47,1.47
8.476,68.0,356.0,0.979,0.293,0.0,0.0,0.195,0.0,1,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.63,0.0
3.048,29.0,125.0,0.088,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,1.48,1.48
9.705,148.0,1514.0,0.418,0.018,0.254,0.127,0.072,0.0,1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.11,0.59,0.0,0.0,0.0,0.0,0.11,0.0,0.47,0.0,0.11,0.0,0.0,0.0,0.59,0.0,0.0,2.86,0.71,0.0,1.07,0.71,0.0,0.47,0.11,0.0,0.23,0.11,0.0,0.11,0.23,0.0,0.0,0.0,0.0,0.0,0.11,3.21,1.66
2.08,12.0,52.0,0.875,13.129,0.109,0.0,0.0,0.0,1,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,1.47,0.0
4.551,32.0,132.0,1.001,0.25,0.0,0.375,0.125,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0
6.029,136.0,2213.0,0.445,0.119,0.519,0.074,0.0,0.0,1,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.03,0.33,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.27,0.0,0.0,0.0,0.1,0.0,0.0,0.78,0.5,0.0,0.61,0.54,0.0,0.13,0.03,0.0,0.54,0.0,0.0,0.06,0.3,0.13,1.15,0.0,0.0,0.0,0.71,3.19,1.42
3.774,46.0,268.0,0.123,0.03,0.278,0.061,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.67,0.0,0.84,0.0,0.0,1.01,0.0,0.0,0.5,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,1.69,5.77,1.35
22.714,149.0,159.0,0.396,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.0,0.0,2.38,0.0,0.0,0.0,2.38,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38
4.192,48.0,566.0,0.03,0.0,0.015,0.06,0.0,0.03,1,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.18,0.0,0.09,0.09,0.0,0.36,0.09,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.63,1.27,3.38
5.038,60.0,131.0,0.095,0.0,0.478,0.191,0.0,0.0,1,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.53,0.53,0.0,0.0,0.0,0.0,0.53,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,2.65,2.65
5.038,60.0,131.0,0.095,0.0,0.475,0.19,0.0,0.0,1,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.52,0.52,0.0,0.0,0.0,0.0,0.52,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,2.64,2.64
5.038,60.0,131.0,0.094,0.0,0.473,0.189,0.0,0.0,1,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,0.51,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.51,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.02,2.56,2.56
8.851,299.0,1726.0,0.384,0.201,0.182,0.054,0.0,0.0,1,0.52,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.31,0.84,0.0,0.31,0.0,0.0,0.1,0.0,0.21,0.0,2.0,0.0,0.0,0.0,0.31,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,1.05,0.42,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.31,0.0,0.84,1.69,0.31
2.7,11.0,54.0,0.138,0.0,0.138,0.138,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,1.11,0.0,0.0,0.0,0.0,1.11,3.33,3.33
5.241,97.0,650.0,1.3,0.0,0.127,0.076,0.0,0.0,1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,1.58,0.0,1.58,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.63,0.31,0.0,0.47,0.15,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.15,0.31,0.15,0.0,0.0,0.0,0.0,1.42,2.05,3.95
2.842,10.0,54.0,0.455,0.0,0.0,0.151,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.91,4.58,1.83
5.241,97.0,650.0,1.3,0.0,0.127,0.076,0.0,0.0,1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,1.58,0.0,1.58,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.63,0.31,0.0,0.47,0.15,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.15,0.31,0.15,0.0,0.0,0.0,0.0,1.42,2.05,3.95
1.688,19.0,157.0,0.0,0.0,0.166,0.166,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.64,0.64,0.0,0.32,0.0,0.0,0.64,0.0,0.64,0.0,0.0,0.0,0.0,0.32,2.27,3.24
