AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
22.0,1.0,14.0,5.0,4030.0,1.0,16.0,23.0,2.0,1.0,3000.0
19.0,1.0,19.0,5.0,4820.0,1.0,17.0,20.0,2.0,1.0,3000.0
19.0,1.0,16.0,5.0,4720.0,6.0,16.0,30.0,2.0,2.0,10000.0
41.0,1.0,16.0,5.0,7330.0,1.0,17.0,40.0,1.0,1.0,24000.0
24.0,5.0,16.0,5.0,3870.0,17.0,17.0,48.0,1.0,1.0,20000.0
20.0,3.0,19.0,5.0,4435.0,110.0,17.0,40.0,1.0,2.0,6000.0
18.0,1.0,18.0,5.0,6260.0,26.0,17.0,35.0,1.0,1.0,4000.0
20.0,1.0,19.0,5.0,4110.0,207.0,17.0,15.0,1.0,9.0,400.0
21.0,1.0,18.0,5.0,4640.0,13.0,17.0,20.0,2.0,2.0,2000.0
29.0,1.0,19.0,5.0,5740.0,36.0,16.0,30.0,2.0,2.0,6300.0
55.0,4.0,16.0,3.0,4230.0,1.0,16.0,40.0,1.0,2.0,480.0
21.0,2.0,19.0,5.0,2640.0,13.0,17.0,10.0,2.0,1.0,2000.0
30.0,6.0,16.0,5.0,6200.0,1.0,16.0,40.0,1.0,1.0,45000.0
19.0,1.0,19.0,5.0,4030.0,1.0,17.0,17.0,2.0,1.0,1700.0
43.0,1.0,17.0,3.0,4230.0,45.0,16.0,10.0,2.0,1.0,2500.0
48.0,1.0,19.0,5.0,4760.0,39.0,17.0,40.0,1.0,2.0,700.0
18.0,1.0,14.0,5.0,4720.0,1.0,16.0,18.0,2.0,1.0,1660.0
19.0,3.0,18.0,5.0,3960.0,1.0,17.0,35.0,1.0,1.0,2000.0
33.0,1.0,17.0,5.0,8740.0,1.0,17.0,40.0,1.0,1.0,9000.0
20.0,1.0,19.0,5.0,800.0,1.0,17.0,40.0,2.0,2.0,5200.0
20.0,5.0,19.0,5.0,4435.0,13.0,17.0,10.0,2.0,1.0,1800.0
31.0,6.0,16.0,3.0,6115.0,1.0,16.0,40.0,1.0,1.0,50000.0
22.0,1.0,19.0,5.0,4251.0,13.0,17.0,25.0,1.0,1.0,2100.0
33.0,1.0,16.0,5.0,4251.0,1.0,16.0,40.0,1.0,2.0,20800.0
19.0,1.0,16.0,5.0,9640.0,1.0,17.0,30.0,2.0,1.0,1800.0
18.0,1.0,19.0,5.0,4622.0,29.0,17.0,15.0,1.0,1.0,5400.0
28.0,1.0,19.0,5.0,8800.0,1.0,16.0,40.0,1.0,2.0,11700.0
30.0,1.0,16.0,1.0,7810.0,1.0,17.0,40.0,1.0,1.0,4000.0
18.0,1.0,18.0,5.0,4760.0,36.0,17.0,20.0,2.0,1.0,4800.0
18.0,1.0,14.0,5.0,9645.0,78.0,17.0,25.0,1.0,2.0,3000.0
22.0,4.0,19.0,5.0,4640.0,18.0,17.0,20.0,1.0,1.0,1900.0
22.0,1.0,19.0,5.0,4150.0,17.0,17.0,25.0,2.0,1.0,600.0
19.0,1.0,16.0,5.0,4720.0,1.0,17.0,20.0,2.0,1.0,260.0
19.0,1.0,16.0,5.0,4720.0,1.0,17.0,20.0,2.0,1.0,260.0
23.0,7.0,19.0,5.0,4710.0,28.0,17.0,40.0,1.0,1.0,800.0
21.0,1.0,19.0,5.0,5860.0,1.0,17.0,15.0,2.0,1.0,1500.0
20.0,5.0,19.0,5.0,5560.0,13.0,17.0,10.0,2.0,1.0,1500.0
19.0,1.0,19.0,5.0,4760.0,28.0,17.0,5.0,2.0,1.0,2200.0
41.0,1.0,13.0,1.0,4000.0,1.0,16.0,44.0,1.0,2.0,1200.0
21.0,1.0,19.0,5.0,4760.0,6.0,17.0,10.0,1.0,2.0,25870.0
18.0,6.0,18.0,5.0,4600.0,1.0,17.0,24.0,2.0,1.0,1710.0
18.0,1.0,16.0,5.0,9640.0,1.0,17.0,40.0,2.0,2.0,400.0
18.0,3.0,16.0,5.0,750.0,1.0,17.0,20.0,1.0,2.0,1000.0
34.0,6.0,12.0,5.0,6115.0,1.0,16.0,40.0,1.0,1.0,3000.0
28.0,1.0,19.0,4.0,8225.0,12.0,17.0,50.0,2.0,1.0,2000.0
32.0,1.0,19.0,5.0,6260.0,1.0,16.0,40.0,1.0,1.0,31200.0
56.0,1.0,16.0,2.0,4720.0,1.0,17.0,28.0,2.0,1.0,20400.0
19.0,1.0,19.0,5.0,4130.0,13.0,17.0,35.0,1.0,1.0,2300.0
34.0,6.0,12.0,5.0,6115.0,1.0,16.0,40.0,1.0,1.0,3000.0
33.0,6.0,20.0,3.0,440.0,13.0,17.0,60.0,2.0,1.0,27000.0
18.0,1.0,18.0,5.0,4435.0,1.0,17.0,40.0,1.0,1.0,2500.0
37.0,1.0,19.0,3.0,4760.0,1.0,17.0,35.0,2.0,1.0,13000.0
18.0,1.0,19.0,5.0,4720.0,26.0,17.0,20.0,2.0,2.0,9100.0
19.0,1.0,19.0,5.0,4720.0,47.0,17.0,8.0,2.0,1.0,140.0
19.0,1.0,19.0,5.0,4720.0,47.0,17.0,8.0,2.0,1.0,140.0
17.0,1.0,11.0,5.0,4110.0,39.0,16.0,30.0,2.0,1.0,20000.0
28.0,1.0,10.0,5.0,6260.0,1.0,16.0,40.0,1.0,1.0,9000.0
52.0,2.0,19.0,3.0,420.0,1.0,17.0,40.0,1.0,2.0,70000.0
20.0,1.0,19.0,5.0,4110.0,1.0,17.0,15.0,1.0,2.0,450.0
19.0,2.0,19.0,5.0,2360.0,37.0,17.0,24.0,1.0,1.0,4220.0
18.0,1.0,18.0,5.0,2545.0,1.0,17.0,11.0,2.0,2.0,2000.0
31.0,5.0,18.0,5.0,7340.0,12.0,16.0,30.0,1.0,9.0,9000.0
22.0,2.0,19.0,5.0,4540.0,24.0,17.0,10.0,2.0,1.0,10760.0
30.0,6.0,16.0,5.0,6200.0,1.0,16.0,40.0,1.0,1.0,45000.0
18.0,3.0,16.0,5.0,5220.0,1.0,17.0,25.0,2.0,1.0,5900.0
35.0,4.0,14.0,5.0,9620.0,1.0,16.0,40.0,1.0,1.0,120.0
19.0,1.0,18.0,5.0,4760.0,18.0,17.0,18.0,2.0,1.0,6100.0
21.0,1.0,19.0,5.0,4640.0,28.0,17.0,15.0,2.0,2.0,6000.0
44.0,1.0,14.0,3.0,8990.0,1.0,16.0,40.0,1.0,2.0,2300.0
52.0,1.0,18.0,3.0,6355.0,51.0,16.0,40.0,1.0,1.0,43000.0
19.0,1.0,18.0,5.0,4130.0,1.0,17.0,9.0,1.0,1.0,12200.0
30.0,1.0,19.0,1.0,6355.0,1.0,17.0,35.0,1.0,2.0,12000.0
19.0,1.0,18.0,5.0,4760.0,18.0,17.0,18.0,2.0,1.0,6100.0
19.0,1.0,19.0,5.0,4760.0,1.0,17.0,20.0,2.0,1.0,4300.0
60.0,1.0,16.0,2.0,6410.0,1.0,16.0,40.0,1.0,1.0,29000.0
30.0,1.0,19.0,1.0,6355.0,1.0,17.0,35.0,1.0,2.0,12000.0
38.0,1.0,19.0,3.0,3500.0,1.0,16.0,40.0,2.0,2.0,18000.0
30.0,1.0,1.0,5.0,7330.0,1.0,17.0,40.0,1.0,1.0,14000.0
25.0,4.0,17.0,5.0,6730.0,1.0,16.0,40.0,1.0,2.0,9000.0
21.0,1.0,19.0,5.0,3545.0,22.0,17.0,15.0,2.0,1.0,3500.0
18.0,1.0,18.0,5.0,4110.0,24.0,17.0,25.0,1.0,2.0,4300.0
19.0,1.0,16.0,5.0,4020.0,1.0,17.0,40.0,1.0,2.0,2000.0
69.0,5.0,18.0,1.0,4251.0,28.0,16.0,40.0,1.0,1.0,15200.0
18.0,2.0,18.0,5.0,5240.0,1.0,17.0,18.0,2.0,1.0,3330.0
20.0,2.0,19.0,5.0,1050.0,28.0,17.0,25.0,1.0,1.0,2000.0
19.0,1.0,19.0,5.0,9645.0,1.0,17.0,20.0,1.0,1.0,1500.0
31.0,1.0,16.0,5.0,9610.0,1.0,16.0,40.0,1.0,2.0,21000.0
21.0,1.0,18.0,5.0,6230.0,1.0,16.0,45.0,1.0,2.0,4000.0
24.0,1.0,19.0,5.0,6260.0,36.0,17.0,6.0,2.0,2.0,6660.0
19.0,1.0,19.0,5.0,6050.0,1.0,17.0,44.0,1.0,1.0,6500.0
22.0,4.0,19.0,5.0,4640.0,18.0,17.0,20.0,1.0,1.0,1900.0
24.0,5.0,19.0,5.0,3870.0,20.0,17.0,90.0,1.0,9.0,20000.0
36.0,1.0,10.0,3.0,4000.0,1.0,16.0,44.0,1.0,1.0,1200.0
56.0,1.0,16.0,2.0,4720.0,1.0,17.0,28.0,2.0,1.0,20400.0
35.0,3.0,17.0,5.0,4220.0,1.0,16.0,35.0,1.0,2.0,6300.0
18.0,1.0,18.0,5.0,4720.0,13.0,17.0,21.0,2.0,2.0,1600.0
23.0,1.0,14.0,5.0,8810.0,1.0,16.0,40.0,1.0,1.0,900.0
35.0,1.0,19.0,5.0,9620.0,1.0,16.0,45.0,1.0,2.0,10000.0
24.0,2.0,21.0,5.0,4640.0,1.0,17.0,50.0,2.0,1.0,10000.0
20.0,1.0,19.0,5.0,4110.0,207.0,17.0,15.0,1.0,9.0,400.0
50.0,1.0,17.0,4.0,6410.0,1.0,16.0,40.0,1.0,1.0,16000.0
21.0,1.0,19.0,5.0,5120.0,22.0,17.0,40.0,1.0,1.0,5000.0
50.0,1.0,12.0,5.0,6050.0,1.0,17.0,40.0,1.0,2.0,14600.0
19.0,1.0,19.0,5.0,2920.0,17.0,17.0,11.0,1.0,9.0,1000.0
19.0,1.0,19.0,5.0,4720.0,47.0,17.0,8.0,2.0,1.0,140.0
21.0,1.0,18.0,5.0,4640.0,20.0,17.0,4.0,2.0,2.0,810.0
18.0,1.0,18.0,5.0,4110.0,51.0,17.0,40.0,2.0,1.0,1600.0
19.0,1.0,19.0,5.0,4600.0,34.0,17.0,10.0,1.0,2.0,500.0
19.0,1.0,18.0,5.0,6260.0,1.0,17.0,40.0,1.0,1.0,4000.0
20.0,1.0,19.0,5.0,5300.0,1.0,17.0,32.0,2.0,2.0,2100.0
27.0,1.0,16.0,5.0,5240.0,1.0,16.0,40.0,2.0,2.0,33000.0
22.0,1.0,18.0,5.0,4220.0,47.0,16.0,70.0,1.0,1.0,2000.0
22.0,1.0,16.0,4.0,9620.0,1.0,16.0,40.0,1.0,1.0,16000.0
32.0,1.0,20.0,4.0,6260.0,1.0,16.0,15.0,1.0,1.0,1600.0
22.0,1.0,19.0,5.0,2722.0,28.0,17.0,20.0,2.0,2.0,6000.0
22.0,1.0,19.0,5.0,4251.0,13.0,17.0,25.0,1.0,1.0,2100.0
35.0,1.0,14.0,1.0,4220.0,28.0,17.0,40.0,1.0,1.0,10400.0
21.0,5.0,18.0,5.0,3870.0,12.0,17.0,75.0,1.0,2.0,20000.0
19.0,1.0,18.0,5.0,9130.0,13.0,17.0,17.0,1.0,1.0,5100.0
53.0,7.0,13.0,1.0,220.0,1.0,16.0,50.0,1.0,1.0,40000.0
20.0,1.0,18.0,5.0,3602.0,1.0,16.0,40.0,2.0,2.0,8800.0
19.0,1.0,18.0,5.0,2722.0,48.0,17.0,24.0,1.0,1.0,3000.0
44.0,6.0,19.0,1.0,7200.0,53.0,16.0,80.0,1.0,1.0,70000.0
29.0,1.0,21.0,1.0,8810.0,1.0,16.0,40.0,1.0,1.0,35000.0
24.0,1.0,17.0,5.0,5240.0,1.0,16.0,40.0,1.0,2.0,8800.0
44.0,6.0,19.0,1.0,7200.0,53.0,16.0,80.0,1.0,1.0,70000.0
19.0,5.0,19.0,5.0,5320.0,1.0,17.0,5.0,2.0,2.0,320.0
20.0,2.0,19.0,5.0,4600.0,13.0,17.0,10.0,2.0,2.0,4000.0
19.0,1.0,19.0,5.0,6260.0,8.0,17.0,30.0,1.0,2.0,4500.0
63.0,1.0,16.0,3.0,440.0,1.0,16.0,20.0,1.0,1.0,4300.0
20.0,1.0,19.0,5.0,4600.0,47.0,17.0,35.0,2.0,1.0,3000.0
23.0,1.0,19.0,5.0,230.0,1.0,17.0,40.0,1.0,2.0,29500.0
34.0,1.0,19.0,5.0,8140.0,1.0,16.0,40.0,1.0,1.0,20000.0
18.0,3.0,16.0,5.0,5220.0,1.0,17.0,25.0,2.0,1.0,5900.0
38.0,1.0,21.0,5.0,8225.0,1.0,16.0,40.0,1.0,2.0,6000.0
18.0,1.0,19.0,5.0,4760.0,6.0,17.0,14.0,2.0,1.0,1000.0
18.0,1.0,18.0,5.0,2722.0,1.0,17.0,10.0,2.0,1.0,3550.0
44.0,1.0,17.0,3.0,6230.0,1.0,16.0,30.0,1.0,1.0,5000.0
18.0,1.0,19.0,5.0,4720.0,26.0,17.0,20.0,2.0,2.0,9100.0
20.0,1.0,19.0,5.0,4760.0,1.0,17.0,32.0,2.0,1.0,1000.0
22.0,1.0,14.0,5.0,4020.0,1.0,16.0,40.0,1.0,2.0,7600.0
18.0,1.0,18.0,5.0,5240.0,51.0,17.0,32.0,2.0,1.0,800.0
22.0,1.0,19.0,5.0,2722.0,28.0,17.0,20.0,2.0,2.0,6000.0
31.0,1.0,14.0,5.0,9640.0,1.0,16.0,35.0,1.0,1.0,520.0
18.0,1.0,16.0,5.0,4150.0,18.0,17.0,25.0,2.0,1.0,3000.0
20.0,1.0,19.0,5.0,5160.0,13.0,17.0,36.0,1.0,1.0,5000.0
51.0,6.0,20.0,3.0,2145.0,1.0,17.0,20.0,2.0,1.0,30200.0
43.0,1.0,18.0,5.0,4020.0,1.0,16.0,30.0,1.0,5.0,8000.0
18.0,1.0,18.0,5.0,4110.0,24.0,17.0,25.0,1.0,2.0,4300.0
19.0,1.0,18.0,5.0,3655.0,17.0,17.0,32.0,2.0,2.0,8700.0
18.0,1.0,16.0,5.0,4150.0,18.0,17.0,25.0,2.0,1.0,3000.0
19.0,1.0,16.0,5.0,9640.0,1.0,17.0,30.0,2.0,1.0,1800.0
20.0,2.0,19.0,5.0,4600.0,13.0,17.0,10.0,2.0,2.0,4000.0
20.0,1.0,19.0,5.0,1050.0,22.0,17.0,20.0,2.0,2.0,5000.0
31.0,1.0,14.0,5.0,9620.0,22.0,16.0,60.0,1.0,1.0,16400.0
24.0,1.0,12.0,5.0,8650.0,1.0,16.0,40.0,2.0,1.0,3000.0
19.0,1.0,19.0,5.0,2545.0,18.0,17.0,10.0,2.0,2.0,200.0
18.0,1.0,13.0,5.0,4720.0,26.0,16.0,35.0,2.0,2.0,3900.0
28.0,1.0,17.0,5.0,4251.0,1.0,16.0,40.0,1.0,1.0,5400.0
44.0,4.0,19.0,3.0,5610.0,17.0,16.0,35.0,2.0,2.0,30600.0
51.0,1.0,17.0,1.0,8990.0,1.0,16.0,40.0,1.0,1.0,10000.0
33.0,1.0,17.0,5.0,7750.0,1.0,16.0,40.0,2.0,1.0,1200.0
40.0,5.0,17.0,3.0,6442.0,1.0,16.0,10.0,1.0,2.0,240.0
19.0,1.0,19.0,5.0,4720.0,1.0,17.0,11.0,1.0,1.0,960.0
19.0,1.0,19.0,5.0,4030.0,1.0,17.0,17.0,2.0,1.0,1700.0
22.0,4.0,19.0,5.0,4640.0,25.0,17.0,25.0,1.0,1.0,5420.0
18.0,1.0,18.0,5.0,5240.0,1.0,17.0,27.0,1.0,1.0,12000.0
22.0,4.0,19.0,5.0,4640.0,25.0,17.0,25.0,1.0,1.0,5420.0
29.0,6.0,19.0,5.0,6230.0,40.0,16.0,80.0,1.0,1.0,45000.0
18.0,1.0,18.0,5.0,4110.0,24.0,17.0,25.0,1.0,2.0,4300.0
19.0,1.0,19.0,5.0,6050.0,1.0,17.0,44.0,1.0,1.0,6500.0
21.0,1.0,19.0,5.0,5120.0,22.0,17.0,40.0,1.0,1.0,5000.0
21.0,2.0,19.0,5.0,4640.0,6.0,17.0,2.0,2.0,2.0,1970.0
21.0,1.0,19.0,5.0,4760.0,6.0,17.0,10.0,1.0,2.0,25870.0
38.0,1.0,16.0,1.0,4230.0,1.0,16.0,40.0,2.0,2.0,29000.0
25.0,1.0,14.0,3.0,4220.0,1.0,16.0,40.0,1.0,2.0,19100.0
22.0,2.0,19.0,1.0,2350.0,31.0,17.0,10.0,1.0,1.0,12000.0
28.0,1.0,17.0,5.0,4251.0,1.0,16.0,40.0,1.0,1.0,5400.0
19.0,1.0,13.0,5.0,4720.0,1.0,17.0,22.0,2.0,2.0,3000.0
48.0,7.0,16.0,3.0,4200.0,22.0,16.0,40.0,2.0,1.0,2000.0
20.0,1.0,19.0,5.0,440.0,1.0,17.0,18.0,1.0,2.0,28000.0
18.0,1.0,14.0,5.0,9645.0,78.0,17.0,25.0,1.0,2.0,3000.0
21.0,1.0,19.0,5.0,5860.0,1.0,17.0,15.0,2.0,1.0,1500.0
17.0,1.0,14.0,5.0,4720.0,1.0,16.0,30.0,2.0,2.0,12000.0
19.0,1.0,16.0,5.0,4020.0,1.0,17.0,28.0,2.0,2.0,15000.0
21.0,1.0,18.0,5.0,4640.0,13.0,17.0,20.0,2.0,2.0,2000.0
21.0,5.0,18.0,5.0,3870.0,12.0,17.0,75.0,1.0,2.0,20000.0
25.0,2.0,21.0,5.0,710.0,1.0,17.0,30.0,1.0,1.0,5400.0
29.0,1.0,18.0,5.0,9620.0,1.0,16.0,45.0,1.0,1.0,10000.0
21.0,1.0,19.0,5.0,4640.0,28.0,17.0,15.0,2.0,2.0,6000.0
26.0,1.0,17.0,5.0,4020.0,22.0,16.0,40.0,1.0,2.0,8000.0
30.0,5.0,17.0,5.0,4020.0,12.0,16.0,30.0,1.0,2.0,6500.0
24.0,1.0,16.0,5.0,4030.0,1.0,16.0,40.0,1.0,2.0,41600.0
29.0,1.0,12.0,5.0,6260.0,1.0,16.0,40.0,1.0,1.0,22400.0
22.0,1.0,14.0,5.0,4030.0,1.0,16.0,23.0,2.0,1.0,3000.0
21.0,3.0,19.0,5.0,5400.0,48.0,17.0,6.0,2.0,5.0,10000.0
18.0,1.0,18.0,5.0,4055.0,1.0,17.0,10.0,2.0,2.0,150.0
20.0,1.0,18.0,5.0,4020.0,1.0,17.0,30.0,1.0,1.0,17000.0
24.0,5.0,16.0,5.0,3870.0,17.0,17.0,48.0,1.0,1.0,20000.0
18.0,1.0,18.0,5.0,3603.0,1.0,17.0,34.0,2.0,2.0,2100.0
24.0,1.0,19.0,5.0,6260.0,36.0,17.0,6.0,2.0,2.0,6660.0
31.0,1.0,12.0,5.0,4720.0,1.0,16.0,40.0,2.0,1.0,3200.0
51.0,1.0,20.0,3.0,5840.0,1.0,17.0,60.0,2.0,1.0,30000.0
19.0,1.0,19.0,5.0,4760.0,28.0,17.0,5.0,2.0,1.0,2200.0
50.0,1.0,12.0,5.0,6050.0,1.0,17.0,40.0,1.0,2.0,14600.0
51.0,1.0,17.0,1.0,8990.0,1.0,16.0,40.0,1.0,1.0,10000.0
48.0,2.0,19.0,3.0,4120.0,1.0,17.0,36.0,2.0,1.0,4200.0
50.0,1.0,19.0,3.0,6230.0,17.0,16.0,30.0,1.0,1.0,1800.0
48.0,1.0,19.0,5.0,4760.0,39.0,17.0,40.0,1.0,2.0,700.0
23.0,7.0,19.0,5.0,4710.0,28.0,17.0,40.0,1.0,1.0,800.0
19.0,1.0,18.0,5.0,4130.0,1.0,17.0,9.0,1.0,1.0,12200.0
39.0,1.0,17.0,5.0,9620.0,1.0,17.0,40.0,2.0,2.0,6000.0
46.0,1.0,17.0,5.0,4522.0,327.0,16.0,40.0,2.0,1.0,3600.0
24.0,1.0,16.0,5.0,4030.0,1.0,16.0,40.0,1.0,2.0,41600.0
33.0,6.0,20.0,3.0,440.0,13.0,17.0,60.0,2.0,1.0,27000.0
31.0,1.0,8.0,5.0,6260.0,1.0,16.0,40.0,1.0,1.0,31200.0
21.0,1.0,19.0,5.0,3545.0,22.0,17.0,15.0,2.0,1.0,3500.0
18.0,1.0,18.0,5.0,4760.0,12.0,17.0,25.0,2.0,1.0,5400.0
27.0,5.0,16.0,5.0,3870.0,25.0,17.0,40.0,2.0,1.0,20000.0
39.0,1.0,12.0,3.0,9620.0,1.0,16.0,20.0,1.0,1.0,1900.0
20.0,1.0,19.0,5.0,4720.0,1.0,17.0,30.0,1.0,2.0,17100.0
20.0,1.0,18.0,5.0,4720.0,1.0,17.0,28.0,1.0,2.0,16000.0
21.0,5.0,19.0,5.0,4435.0,13.0,17.0,15.0,2.0,1.0,3000.0
18.0,6.0,18.0,5.0,4251.0,1.0,17.0,11.0,1.0,1.0,1500.0
18.0,1.0,18.0,5.0,4150.0,1.0,17.0,28.0,2.0,2.0,1000.0
19.0,1.0,19.0,5.0,5860.0,25.0,17.0,20.0,1.0,2.0,2400.0
21.0,3.0,19.0,5.0,4840.0,1.0,17.0,16.0,2.0,1.0,2500.0
48.0,2.0,19.0,3.0,4120.0,1.0,17.0,36.0,2.0,1.0,4200.0
27.0,6.0,1.0,3.0,4230.0,1.0,16.0,20.0,2.0,1.0,800.0
22.0,1.0,15.0,5.0,4220.0,17.0,16.0,40.0,1.0,2.0,16200.0
21.0,1.0,19.0,5.0,9610.0,1.0,17.0,40.0,1.0,1.0,7000.0
21.0,1.0,18.0,5.0,4720.0,1.0,17.0,18.0,2.0,2.0,3100.0
18.0,1.0,16.0,5.0,4150.0,18.0,17.0,25.0,2.0,1.0,3000.0
20.0,1.0,18.0,5.0,4720.0,1.0,17.0,28.0,1.0,2.0,16000.0
18.0,1.0,19.0,5.0,4622.0,29.0,17.0,15.0,1.0,1.0,5400.0
19.0,1.0,19.0,5.0,2545.0,18.0,17.0,10.0,2.0,2.0,200.0
19.0,1.0,18.0,5.0,3655.0,17.0,17.0,32.0,2.0,2.0,8700.0
42.0,5.0,24.0,3.0,2360.0,26.0,16.0,20.0,1.0,1.0,10200.0
19.0,1.0,18.0,5.0,5510.0,13.0,17.0,40.0,1.0,1.0,5200.0
23.0,1.0,18.0,5.0,4420.0,1.0,16.0,40.0,1.0,2.0,24000.0
41.0,1.0,17.0,3.0,6330.0,1.0,16.0,40.0,1.0,1.0,6000.0
22.0,1.0,18.0,5.0,4220.0,47.0,16.0,70.0,1.0,1.0,2000.0
19.0,1.0,13.0,5.0,4030.0,72.0,17.0,27.0,1.0,1.0,1500.0
19.0,1.0,19.0,5.0,4251.0,1.0,17.0,40.0,1.0,9.0,5500.0
31.0,1.0,9.0,3.0,9620.0,13.0,16.0,40.0,1.0,1.0,600.0
18.0,6.0,18.0,5.0,4251.0,12.0,17.0,4.0,1.0,1.0,760.0
18.0,1.0,18.0,5.0,2722.0,1.0,17.0,10.0,2.0,1.0,3550.0
22.0,1.0,13.0,5.0,4720.0,1.0,16.0,30.0,2.0,1.0,5400.0
20.0,1.0,18.0,5.0,4720.0,1.0,17.0,28.0,1.0,2.0,16000.0
17.0,1.0,14.0,5.0,4150.0,163.0,16.0,30.0,2.0,1.0,1400.0
28.0,1.0,16.0,5.0,6230.0,1.0,16.0,40.0,1.0,1.0,25000.0
19.0,1.0,18.0,5.0,4840.0,48.0,17.0,20.0,1.0,1.0,150.0
23.0,1.0,14.0,5.0,4020.0,31.0,16.0,40.0,1.0,2.0,3500.0
23.0,1.0,19.0,5.0,230.0,1.0,17.0,40.0,1.0,2.0,29500.0
35.0,1.0,17.0,5.0,4500.0,42.0,16.0,40.0,1.0,8.0,12000.0
33.0,1.0,17.0,5.0,8740.0,1.0,17.0,40.0,1.0,1.0,9000.0
27.0,5.0,19.0,5.0,7340.0,72.0,16.0,30.0,1.0,8.0,3000.0
22.0,2.0,19.0,5.0,4600.0,28.0,17.0,18.0,2.0,2.0,1000.0
20.0,1.0,19.0,5.0,5160.0,13.0,17.0,36.0,1.0,1.0,5000.0
37.0,1.0,19.0,3.0,4760.0,1.0,17.0,35.0,2.0,1.0,13000.0
34.0,2.0,17.0,5.0,4220.0,110.0,16.0,40.0,1.0,2.0,480.0
19.0,1.0,18.0,5.0,5860.0,1.0,17.0,40.0,1.0,1.0,6000.0
18.0,1.0,18.0,5.0,3930.0,6.0,17.0,12.0,2.0,2.0,9600.0
21.0,1.0,18.0,5.0,8530.0,1.0,16.0,40.0,1.0,1.0,8400.0
44.0,1.0,16.0,5.0,7810.0,1.0,17.0,40.0,1.0,1.0,3200.0
19.0,3.0,16.0,5.0,8710.0,1.0,17.0,40.0,2.0,9.0,3000.0
19.0,1.0,18.0,5.0,7750.0,1.0,17.0,60.0,1.0,1.0,3000.0
56.0,1.0,16.0,2.0,4720.0,1.0,17.0,28.0,2.0,1.0,20400.0
19.0,3.0,19.0,5.0,3960.0,13.0,17.0,35.0,1.0,3.0,4800.0
26.0,1.0,17.0,5.0,4000.0,1.0,16.0,32.0,1.0,2.0,22000.0
17.0,1.0,16.0,5.0,4055.0,1.0,17.0,25.0,1.0,2.0,200.0
19.0,1.0,19.0,5.0,4720.0,1.0,17.0,11.0,1.0,1.0,960.0
18.0,1.0,19.0,5.0,4720.0,26.0,17.0,20.0,2.0,2.0,9100.0
54.0,6.0,17.0,4.0,6260.0,1.0,16.0,15.0,1.0,9.0,2000.0
42.0,1.0,17.0,3.0,6355.0,1.0,16.0,40.0,1.0,1.0,60000.0
20.0,1.0,19.0,5.0,4110.0,207.0,17.0,15.0,1.0,9.0,400.0
51.0,1.0,20.0,3.0,5840.0,1.0,17.0,60.0,2.0,1.0,30000.0
21.0,2.0,19.0,5.0,4640.0,6.0,17.0,2.0,2.0,2.0,1970.0
21.0,1.0,19.0,5.0,3545.0,22.0,17.0,15.0,2.0,1.0,3500.0
22.0,2.0,19.0,5.0,4600.0,28.0,17.0,18.0,2.0,2.0,1000.0
19.0,1.0,19.0,5.0,5310.0,1.0,17.0,20.0,2.0,2.0,2000.0
21.0,1.0,19.0,5.0,3545.0,22.0,17.0,15.0,2.0,1.0,3500.0
41.0,3.0,1.0,5.0,4140.0,1.0,17.0,35.0,1.0,1.0,24000.0
20.0,1.0,19.0,5.0,5300.0,1.0,17.0,32.0,2.0,2.0,2100.0
48.0,1.0,19.0,5.0,4760.0,39.0,17.0,40.0,1.0,2.0,700.0
24.0,1.0,16.0,5.0,440.0,1.0,16.0,45.0,1.0,1.0,2000.0
21.0,1.0,19.0,5.0,4760.0,6.0,17.0,10.0,1.0,2.0,25870.0
20.0,1.0,19.0,5.0,4020.0,34.0,17.0,24.0,1.0,2.0,2800.0
30.0,1.0,1.0,5.0,7330.0,1.0,17.0,40.0,1.0,1.0,14000.0
18.0,1.0,18.0,5.0,9130.0,1.0,17.0,38.0,1.0,1.0,2600.0
18.0,1.0,19.0,5.0,2723.0,163.0,17.0,12.0,2.0,1.0,1300.0
19.0,1.0,18.0,5.0,4820.0,1.0,17.0,20.0,2.0,1.0,3000.0
31.0,1.0,17.0,1.0,6230.0,1.0,16.0,30.0,1.0,2.0,5000.0
20.0,1.0,19.0,5.0,5300.0,1.0,17.0,32.0,2.0,2.0,2100.0
39.0,1.0,17.0,5.0,9620.0,1.0,17.0,40.0,2.0,2.0,6000.0
19.0,2.0,19.0,5.0,2850.0,216.0,17.0,4.0,2.0,1.0,3200.0
24.0,1.0,16.0,5.0,4030.0,1.0,16.0,40.0,1.0,2.0,41600.0
23.0,1.0,17.0,5.0,6260.0,1.0,16.0,38.0,1.0,2.0,2100.0
33.0,6.0,20.0,3.0,440.0,13.0,17.0,60.0,2.0,1.0,27000.0
39.0,1.0,17.0,5.0,9620.0,1.0,17.0,40.0,2.0,2.0,6000.0
37.0,1.0,19.0,3.0,4760.0,1.0,17.0,35.0,2.0,1.0,13000.0
18.0,1.0,18.0,5.0,4150.0,1.0,17.0,28.0,2.0,2.0,1000.0
19.0,1.0,18.0,5.0,9620.0,13.0,17.0,40.0,1.0,1.0,3000.0
45.0,5.0,16.0,4.0,6260.0,9.0,16.0,15.0,1.0,2.0,530.0
