decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,bar_passed,tier,index6040,indxgrp,indxgrp2,dnn_bar_pass_prediction,gpa
5,5,16327,5,1,7,5,37,3.3,-0.02,68,Y,-0.09,P,7,P,94,1,5,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,756.315771,g 700+,g 700-760,0.9758194,3.3
,,16330,,2,7,5,45,3.3,,67,Y,,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,882.631555,g 700+,i 820+,0.9758194,3.3
3,5,16334,3,1,7,1,38,3.3,-0.57,65,Y,-0.13,P,7,P,95,2,1,-58,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,772.105244,g 700+,h 760-820,0.9758194,3.3
9,9,16359,10,1,6,1,39,3.3,1.3,69,Y,0.88,P,7,P,94,1,4,-62,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,787.894717,g 700+,h 760-820,0.9758194,3.3
10,10,16396,10,1,7,1,41,3.3,1.33,67,Y,1.55,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,819.473663,g 700+,h 760-820,0.9758194,3.3
,,16410,,1,7,4,43,3.3,,44,Y,,P,7,P,95,2,3,-37,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,851.052609,g 700+,i 820+,0.9758194,3.3
6,3,16425,6,1,3,1,33,3.3,0.14,69,Y,-0.67,P,7,P,94,1,4,-62,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,4,693.157879,f 640-700,f 640-700,0.9758194,3.3
5,8,16434,5,2,7,5,44,3.3,0.01,65,Y,0.69,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,866.842082,g 700+,i 820+,0.9758194,3.3
6,5,16446,6,1,7,3,34,3.3,0.22,45,Y,-0.25,P,7,P,95,1,3,-38,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,708.947352,g 700+,g 700-760,0.9758194,3.3
9,9,16456,9,2,7,3,36,3.3,0.93,69,Y,0.93,P,7,P,95,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,740.526298,g 700+,g 700-760,0.9758194,3.3
6,5,16463,6,1,7,3,36,3.3,0.06,68,Y,-0.16,P,7,P,94,1,2,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,740.526298,g 700+,g 700-760,0.9758194,3.3
10,9,16470,10,1,7,3,30,3.3,1.39,69,Y,0.97,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,645.78946,f 640-700,f 640-700,0.9758194,3.3
6,4,16492,6,2,7,3,32,3.3,0.13,67,Y,-0.3,P,6,P,94,1,2,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,677.368406,f 640-700,f 640-700,0.9758194,3.3
2,3,16496,2,1,7,1,41,3.3,-1.04,63,Y,-0.79,P,7,P,94,1,4,-56,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,819.473663,g 700+,h 760-820,0.9758194,3.3
9,9,16508,9,2,7,3,35,3.3,0.91,68,Y,1.12,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,724.736825,g 700+,g 700-760,0.9758194,3.3
4,5,16524,4,2,7,1,40,3.3,-0.32,69,Y,-0.14,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,803.68419,g 700+,h 760-820,0.9758194,3.3
3,2,16576,3,1,7,3,33,3.3,-0.59,69,Y,-1.02,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,693.157879,f 640-700,f 640-700,0.9758194,3.3
4,3,16577,4,2,7,4,43,3.3,-0.25,55,Y,-0.77,P,7,P,94,1,3,-48,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,851.052609,g 700+,i 820+,0.9758194,3.3
5,4,16589,5,2,7,4,35,3.3,-0.08,68,Y,-0.38,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,724.736825,g 700+,g 700-760,0.9758194,3.3
4,3,16603,5,1,2,3,38,3.3,-0.19,69,Y,-0.67,P,7,P,94,1,3,-62,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,3,772.105244,g 700+,h 760-820,0.9758194,3.3
4,4,16637,5,1,7,1,38,3.3,-0.21,69,Y,-0.52,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,772.105244,g 700+,h 760-820,0.9758194,3.3
1,1,16643,1,1,7,4,36,3.3,-1.93,70,Y,-1.89,P,7,P,95,2,1,-63,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,740.526298,g 700+,g 700-760,0.9758194,3.3
10,4,16650,10,2,7,5,41.5,3.3,1.83,61,Y,-0.4,P,7,P,94,1,5,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,827.3683995,g 700+,i 820+,0.9758194,3.3
9,9,16655,9,1,7,3,39,3.3,1.17,69,Y,1.01,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,787.894717,g 700+,h 760-820,0.9758194,3.3
10,10,16660,10,2,7,2,41,3.3,1.77,67,Y,2.47,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,819.473663,g 700+,h 760-820,0.9758194,3.3
,,16661,5,2,7,5,47,3.3,0.03,69,Y,,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,914.210501,g 700+,i 820+,0.9758194,3.3
10,10,16692,10,1,7,3,29,3.3,1.48,68,Y,1.4,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,629.999987,e 580-640,e 580-640,0.9758194,3.3
7,6,16746,7,1,7,2,30,3.3,0.44,57,Y,0.13,F,7,P,95,1,3,-50,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,2,645.78946,f 640-700,f 640-700,0.9758194,3.3
3,3,16761,3,2,8,3,36,3.3,-0.54,67,Y,-0.63,F,7,P,95,1,4,-60,male,0,1,other,c other,NO,1,0,0,0,1,b Passed 2nd time,TRUE,3,740.526298,g 700+,g 700-760,0.9758194,3.3
8,7,16763,8,1,7,3,35.5,3.3,0.64,69,Y,0.4,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,732.6315615,g 700+,g 700-760,0.9758194,3.3
10,10,16764,10,2,7,1,40,3.3,1.31,69,Y,1.53,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,803.68419,g 700+,h 760-820,0.9758194,3.3
3,4,16783,4,2,8,1,36,3.3,-0.43,64,Y,-0.49,P,7,P,94,1,3,-57,male,0,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,4,740.526298,g 700+,g 700-760,0.9758194,3.3
4,2,16831,4,2,7,3,38,3.3,-0.36,58,Y,-0.89,P,7,P,94,1,3,-51,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,772.105244,g 700+,h 760-820,0.9758194,3.3
7,7,16833,7,2,7,4,41,3.3,0.48,69,Y,0.46,P,7,P,95,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,819.473663,g 700+,h 760-820,0.9758194,3.3
7,6,16840,7,1,6,5,33,3.3,0.57,68,Y,0.23,P,7,P,94,1,3,-61,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,693.157879,f 640-700,f 640-700,0.9758194,3.3
9,8,16846,9,1,7,1,43,3.3,1.07,69,Y,0.81,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,851.052609,g 700+,i 820+,0.9758194,3.3
6,7,16853,6,2,7,3,37,3.3,0.24,62,Y,0.48,P,7,P,94,1,5,-55,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,756.315771,g 700+,g 700-760,0.9758194,3.3
1,1,16861,1,1,7,1,42,3.3,-1.57,66,Y,-2.13,P,7,P,94,1,2,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,835.263136,g 700+,i 820+,0.9758194,3.3
6,8,16901,6,1,7,3,34,3.3,0.12,68,Y,0.67,P,2,P,94,1,4,-66,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,708.947352,g 700+,g 700-760,0.9758194,3.3
2,2,16929,2,2,7,1,37.5,3.3,-0.9,65,Y,-1.2,F,7,P,95,1,5,-58,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,4,764.2105075,g 700+,h 760-820,0.9758194,3.3
5,3,16935,5,1,7,1,38,3.3,-0.09,67,Y,-0.56,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,772.105244,g 700+,h 760-820,0.9758194,3.3
4,7,16951,4,2,7,3,26.7,3.3,-0.41,68,Y,0.28,P,7,P,93,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,593.6841991,e 580-640,e 580-640,0.9758194,3.3
5,5,16978,5,2,8,1,24,3.3,-0.03,67,Y,-0.02,P,2,P,95,1,1,-65,male,0,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,4,551.052622,d 520-580,d 520-580,0.9758194,3.3
8,8,16986,9,2,7,3,31,3.3,0.85,67,Y,0.66,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,661.578933,f 640-700,f 640-700,0.9758194,3.3
9,8,17003,9,1,7,4,45,3.3,1.24,69,Y,0.7,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,882.631555,g 700+,i 820+,0.9758194,3.3
3,4,17006,3,1,7,1,39,3.3,-0.62,69,Y,-0.42,P,2,P,94,1,4,-67,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,787.894717,g 700+,h 760-820,0.9758194,3.3
2,2,17016,3,2,7,3,37,3.3,-0.71,65,Y,-0.95,P,7,P,94,1,1,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,756.315771,g 700+,g 700-760,0.9758194,3.3
4,3,17050,5,2,7,3,40,3.3,-0.24,69,Y,-0.58,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,803.68419,g 700+,h 760-820,0.9758194,3.3
,,17054,,2,7,5,36,3.3,,64,Y,,P,7,P,94,1,5,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,740.526298,g 700+,g 700-760,0.9758194,3.3
,,17056,4,2,2,5,42,3.3,-0.24,56,Y,,F,7,P,95,1,3,-49,male,0,1,asian,c other,NO,0,1,0,0,1,b Passed 2nd time,TRUE,6,835.263136,g 700+,i 820+,0.9758194,3.3
6,7,17062,6,2,7,1,41,3.3,0.26,63,Y,0.39,P,7,P,94,1,3,-56,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,819.473663,g 700+,h 760-820,0.9758194,3.3
3,4,17070,3,2,7,5,47,3.3,-0.56,58,Y,-0.33,P,7,P,94,1,3,-51,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,914.210501,g 700+,i 820+,0.9758194,3.3
4,1,17083,4,2,7,5,37,3.3,-0.43,67,Y,-1.42,P,2,P,94,1,4,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,756.315771,g 700+,g 700-760,0.9758194,3.3
4,5,17087,5,2,7,3,40,3.3,-0.21,67,Y,-0.11,P,7,P,94,1,5,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,803.68419,g 700+,h 760-820,0.9758194,3.3
2,3,17089,2,1,7,3,33,3.3,-0.92,69,Y,-0.58,P,7,P,94,1,2,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,693.157879,f 640-700,f 640-700,0.9758194,3.3
,,17097,,2,7,5,47,3.3,,65,Y,,F,7,F,95,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,FALSE,6,914.210501,g 700+,i 820+,0.9758194,3.3
9,10,17110,9,1,7,4,37,3.3,1.17,69,Y,1.41,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,756.315771,g 700+,g 700-760,0.9758194,3.3
3,3,17111,3,2,7,1,34.5,3.3,-0.54,67,Y,-0.63,F,7,F,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,FALSE,4,716.8420885,g 700+,g 700-760,0.9758194,3.3
7,6,17135,7,2,7,3,40,3.3,0.46,67,Y,0.13,P,7,P,94,1,2,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,803.68419,g 700+,h 760-820,0.9758194,3.3
8,8,17158,8,1,7,4,46,3.3,0.6,68,Y,0.75,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,898.421028,g 700+,i 820+,0.9758194,3.3
9,7,17187,9,2,7,1,47,3.3,0.95,69,Y,0.44,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,914.210501,g 700+,i 820+,0.9758194,3.3
2,4,17202,3,1,7,1,38,3.3,-0.75,50,Y,-0.36,P,7,P,94,1,5,-43,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,772.105244,g 700+,h 760-820,0.9758194,3.3
2,3,17265,3,1,3,6,22,3.3,-0.71,66,Y,-0.66,P,7,P,94,1,3,-59,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,1,519.473676,c 460-520,c 460-520,0.9758194,3.3
6,9,17272,7,1,7,3,42,3.3,0.28,68,Y,1.25,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,835.263136,g 700+,i 820+,0.9758194,3.3
5,5,17294,5,1,7,3,34.5,3.3,-0.02,67,Y,-0.23,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,716.8420885,g 700+,g 700-760,0.9758194,3.3
10,10,17301,10,2,7,3,41,3.3,1.37,69,Y,1.7,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,819.473663,g 700+,h 760-820,0.9758194,3.3
7,5,17302,7,2,7,3,40,3.3,0.34,64,Y,-0.1,P,7,P,94,1,4,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,803.68419,g 700+,h 760-820,0.9758194,3.3
3,4,17310,3,1,7,3,26,3.3,-0.66,46,Y,-0.34,P,2,P,94,1,3,-44,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,582.631568,e 580-640,e 580-640,0.9758194,3.3
7,7,17322,7,2,7,1,39,3.3,0.56,67,Y,0.34,P,2,P,94,1,3,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,787.894717,g 700+,h 760-820,0.9758194,3.3
,,17339,,1,7,1,40,3.3,,64,Y,,P,7,P,94,1,1,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,803.68419,g 700+,h 760-820,0.9758194,3.3
2,2,17370,2,2,7,2,32.5,3.3,-0.9,66,Y,-1.07,F,7,P,95,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,2,685.2631425,f 640-700,f 640-700,0.9758194,3.3
3,5,17373,3,2,7,1,37,3.3,-0.7,52,Y,-0.15,P,7,P,95,2,3,-45,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,756.315771,g 700+,g 700-760,0.9758194,3.3
10,9,17374,10,2,7,1,45,3.3,1.36,68,Y,0.88,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,882.631555,g 700+,i 820+,0.9758194,3.3
5,4,17393,5,2,7,4,37,3.3,-0.17,68,Y,-0.41,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,756.315771,g 700+,g 700-760,0.9758194,3.3
1,1,17398,1,2,7,3,42,3.3,-1.33,68,Y,-1.55,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,835.263136,g 700+,i 820+,0.9758194,3.3
10,10,17411,10,2,7,3,35,3.3,1.34,67,Y,1.46,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,724.736825,g 700+,g 700-760,0.9758194,3.3
9,10,17431,9,2,7,3,35,3.3,0.9,68,Y,1.85,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,724.736825,g 700+,g 700-760,0.9758194,3.3
1,2,17439,2,2,7,5,38,3.3,-1.21,67,Y,-1.25,P,7,P,94,1,5,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,772.105244,g 700+,h 760-820,0.9758194,3.3
5,7,17442,5,1,7,3,39,3.3,-0.08,65,Y,0.36,P,7,P,94,1,4,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,787.894717,g 700+,h 760-820,0.9758194,3.3
9,9,17452,9,1,7,3,38,3.3,1.17,69,Y,0.98,P,2,P,94,1,4,-67,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,772.105244,g 700+,h 760-820,0.9758194,3.3
5,6,17479,5,1,7,4,36,3.3,-0.2,69,Y,0.12,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,740.526298,g 700+,g 700-760,0.9758194,3.3
10,9,17486,10,1,7,2,33,3.3,1.31,65,Y,0.95,P,2,P,95,1,3,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,693.157879,f 640-700,f 640-700,0.9758194,3.3
1,1,17488,2,1,7,3,33,3.3,-1.24,46,Y,-1.35,P,7,P,94,1,4,-39,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,693.157879,f 640-700,f 640-700,0.9758194,3.3
6,7,17522,7,2,7,4,36,3.3,0.27,68,Y,0.39,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,740.526298,g 700+,g 700-760,0.9758194,3.3
6,4,17523,6,1,7,3,39,3.3,0.15,69,Y,-0.4,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,787.894717,g 700+,h 760-820,0.9758194,3.3
,,17524,,2,7,2,35,3.3,,67,Y,,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,724.736825,g 700+,g 700-760,0.9758194,3.3
4,3,17544,4,1,7,4,37,3.3,-0.45,69,Y,-0.7,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,756.315771,g 700+,g 700-760,0.9758194,3.3
1,1,17552,2,2,7,3,32,3.3,-1.29,68,Y,-1.34,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,677.368406,f 640-700,f 640-700,0.9758194,3.3
7,7,17599,7,1,7,2,30.5,3.3,0.36,68,Y,0.43,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,653.6841965,f 640-700,f 640-700,0.9758194,3.3
4,4,17600,5,1,7,4,35,3.3,-0.21,61,Y,-0.43,P,2,P,95,1,2,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,724.736825,g 700+,g 700-760,0.9758194,3.3
5,7,17626,5,1,3,5,38,3.3,0.03,68,Y,0.3,P,7,P,95,1,4,-61,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,6,772.105244,g 700+,h 760-820,0.9758194,3.3
10,10,17640,10,2,7,4,33.7,3.3,1.72,67,Y,1.58,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,704.2105101,g 700+,g 700-760,0.9758194,3.3
8,8,17663,8,2,7,3,37,3.3,0.69,69,Y,0.62,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,756.315771,g 700+,g 700-760,0.9758194,3.3
5,6,17693,5,2,7,4,42,3.3,-0.1,62,Y,0.1,P,7,P,94,1,3,-55,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,835.263136,g 700+,i 820+,0.9758194,3.3
6,5,17708,6,2,7,1,36,3.3,0.14,66,Y,-0.23,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,740.526298,g 700+,g 700-760,0.9758194,3.3
,,17717,,2,7,5,39,3.3,,68,Y,,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,787.894717,g 700+,h 760-820,0.9758194,3.3
1,1,17725,1,2,7,1,35,3.3,-1.48,64,Y,-2.4,P,7,P,94,1,4,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,724.736825,g 700+,g 700-760,0.9758194,3.3
5,6,17726,6,1,3,1,30.3,3.3,0.06,66,Y,0.02,P,7,P,94,1,3,-59,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,4,650.5263019,f 640-700,f 640-700,0.9758194,3.3
7,6,17746,7,2,7,1,39,3.3,0.42,68,Y,0.21,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,787.894717,g 700+,h 760-820,0.9758194,3.3
2,1,17759,2,2,7,3,38,3.3,-0.95,69,Y,-1.88,F,7,F,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,FALSE,3,772.105244,g 700+,h 760-820,0.9758194,3.3
5,4,17772,6,1,7,1,26,3.3,0.07,53,Y,-0.3,P,2,P,96,1,4,-51,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,582.631568,e 580-640,e 580-640,0.9758194,3.3
6,8,17783,7,2,7,2,28,3.3,0.25,68,Y,0.65,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,614.210514,e 580-640,e 580-640,0.9758194,3.3
3,3,17788,3,2,7,3,41,3.3,-0.65,62,Y,-0.73,P,2,P,95,2,2,-60,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,819.473663,g 700+,h 760-820,0.9758194,3.3
5,5,17789,5,1,7,1,42,3.3,0.03,69,Y,-0.02,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,835.263136,g 700+,i 820+,0.9758194,3.3
2,3,17804,3,2,7,1,41,3.3,-0.81,38,Y,-0.7,P,2,P,94,1,2,-36,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,819.473663,g 700+,h 760-820,0.9758194,3.3
10,10,17809,10,2,7,1,43,3.3,1.62,68,Y,1.37,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,851.052609,g 700+,i 820+,0.9758194,3.3
2,4,17830,2,1,7,1,40,3.3,-0.99,60,Y,-0.31,P,7,P,94,1,4,-53,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,803.68419,g 700+,h 760-820,0.9758194,3.3
1,1,17838,1,1,7,3,40,3.3,-2.02,69,Y,-1.69,F,7,P,95,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,3,803.68419,g 700+,h 760-820,0.9758194,3.3
10,10,17849,10,1,7,3,39,3.3,1.6,69,Y,1.7,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,787.894717,g 700+,h 760-820,0.9758194,3.3
6,4,17854,6,1,7,3,37,3.3,0.23,60,Y,-0.29,P,2,P,95,1,1,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,756.315771,g 700+,g 700-760,0.9758194,3.3
7,6,17861,7,2,7,2,28.7,3.3,0.43,68,Y,0.13,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,625.2631451,e 580-640,e 580-640,0.9758194,3.3
3,2,17893,3,1,7,1,45,3.3,-0.73,69,Y,-1.26,F,7,P,95,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,4,882.631555,g 700+,i 820+,0.9758194,3.3
8,9,17899,8,2,7,3,45,3.3,0.74,69,Y,1.01,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,882.631555,g 700+,i 820+,0.9758194,3.3
5,5,17926,5,2,7,1,35,3.3,-0.09,68,Y,-0.01,P,7,P,95,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,724.736825,g 700+,g 700-760,0.9758194,3.3
9,6,17949,9,1,7,3,37,3.3,1.16,64,Y,0.18,P,7,P,94,1,4,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,756.315771,g 700+,g 700-760,0.9758194,3.3
4,5,17958,4,1,7,1,38,3.3,-0.35,68,Y,-0.17,P,7,P,94,1,2,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,772.105244,g 700+,h 760-820,0.9758194,3.3
7,5,17962,7,2,7,3,35,3.3,0.46,69,Y,-0.06,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,724.736825,g 700+,g 700-760,0.9758194,3.3
8,7,17972,8,2,7,3,30.5,3.3,0.57,68,Y,0.41,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,653.6841965,f 640-700,f 640-700,0.9758194,3.3
4,3,17975,4,2,7,1,37,3.3,-0.24,69,Y,-0.8,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,756.315771,g 700+,g 700-760,0.9758194,3.3
